time,status
63.52455445135409,1.0
12.99705761831762,0.0
48.280956237914396,1.0
139.1172967877664,1.0
6.475439627200535,1.0
149.95935169967393,1.0
42.029942266916,1.0
9.752917125701813,1.0
14.104806962547949,1.0
69.49866076591881,1.0
49.831731952393234,1.0
9.55694951271146,1.0
36.78250820706189,0.0
36.733658993016164,1.0
3.7420135446680107,0.0
3.7066830636647654,1.0
70.94052011530172,1.0
2.7329386312580874,0.0
1.00977118658392,1.0
21.986269656929007,1.0
7.221795226860899,1.0
70.58749228825111,1.0
22.916150575322018,1.0
68.53693906770303,0.0
26.68640204262198,1.0
20.11077698476754,1.0
228.4793988792271,1.0
13.17037974117293,1.0
50.26268305297001,1.0
39.77408175762566,1.0
14.48698511702065,0.0
56.335360409101774,1.0
32.496443248689516,1.0
13.075595580070738,0.0
16.463635574238946,1.0
122.44905681987164,1.0
13.150251875651186,1.0
52.30735727804983,1.0
50.96394971563063,0.0
2.622329359646025,1.0
26.895416682489167,1.0
15.386531805347518,1.0
33.85131737317394,1.0
51.32568588531966,1.0
82.90449419345178,1.0
77.31816608362469,1.0
30.508721929767837,1.0
37.543447814795876,1.0
38.681183880789476,1.0
23.689747497462328,0.0
1.8016314118722705,1.0
83.80104930856072,1.0
107.10889225416504,1.0
77.77963244731492,1.0
6.757327418647535,1.0
39.52354018776288,1.0
5.862094051422574,0.0
160.51139647484464,1.0
129.13417473643298,1.0
146.7919063522184,1.0
3.0004649175318976,0.0
9.581932348689755,1.0
72.93010912129755,1.0
49.30810783272981,1.0
51.71541110097836,1.0
193.08344816769767,1.0
160.51328626932482,1.0
65.75343812304929,1.0
1.3878584379374992,1.0
132.5241165151249,1.0
73.75748004023673,1.0
5.886476440180777,1.0
20.80663346281466,1.0
85.64098647896654,0.0
17.583203163277698,1.0
43.780172956970155,1.0
0.32173671028740874,0.0
63.2029845232005,1.0
58.57429022965405,1.0
14.347265951232494,1.0
58.269179995145656,1.0
8.38037061426844,1.0
2.2160557776159644,1.0
14.419278269546618,1.0
41.92222813496516,1.0
25.190986607019976,1.0
213.96725797552736,1.0
49.16520848395772,1.0
42.678334743261345,1.0
219.22169849799516,1.0
29.118796663717934,1.0
95.771379639923,1.0
43.80368109792631,1.0
91.41000329199508,1.0
9.824342686693488,1.0
17.260062644207533,1.0
52.71029374441704,1.0
15.849841720826776,1.0
9.388332215724871,0.0
28.39906520958057,1.0
2.8501190891869035,0.0
19.329732226330147,1.0
10.588671940939495,1.0
26.154232112575436,1.0
51.2784692325357,1.0
181.65341876053205,1.0
48.809765815593906,1.0
193.87403566069847,1.0
31.37744109017988,1.0
4.53734737428215,1.0
37.002903058157024,1.0
24.221852281702706,1.0
68.65620450327098,1.0
30.940575242454635,1.0
46.819285233738675,1.0
156.59244714378386,1.0
124.03539306290676,1.0
154.50270197597976,1.0
1.5496413264695388,0.0
69.31853116498029,0.0
31.471836464113384,1.0
27.666021663963924,0.0
27.819593881124423,0.0
65.80830186286455,0.0
27.936694983660544,1.0
36.75198545848712,1.0
23.791853357528094,1.0
13.524017400755424,0.0
0.1575648104404472,0.0
17.573869699804842,1.0
9.482950563490618,1.0
119.72222098367722,1.0
21.77953878132902,1.0
5.705277092602165,0.0
26.714302084834134,1.0
48.45665863481873,1.0
19.025030100259887,1.0
154.54755930756875,1.0
74.24255474422003,1.0
58.6485075263488,1.0
112.56139345431863,1.0
64.08540016009403,1.0
2.71316738158809,1.0
55.62496183454316,1.0
16.054561215602337,1.0
34.046724477319124,1.0
71.59614416748909,1.0
36.107667422937624,1.0
37.26046782900497,1.0
6.559162434273424,1.0
28.811307702719958,1.0
41.92889388175599,1.0
71.52799938011805,1.0
20.159231559775865,1.0
30.413890185427533,1.0
55.685301086703376,1.0
51.199008762356335,1.0
21.825859767786675,1.0
10.428214330834587,1.0
16.724209790852054,1.0
18.905125273376072,1.0
46.92378586208143,1.0
33.617505732926965,1.0
158.9044991632072,1.0
42.581675260121216,1.0
127.76665247959608,1.0
48.16965630173857,1.0
15.849449875369881,1.0
7.142317458685073,1.0
60.210449566172734,1.0
67.72147242722231,1.0
21.247035223804406,1.0
12.460056204104655,1.0
50.70311588601895,1.0
25.841834338580508,1.0
50.681975582684316,1.0
1.205431400360481,1.0
34.053899297099356,1.0
10.813242019320562,0.0
135.27092859069447,1.0
27.61412162161327,0.0
45.93596934548186,1.0
4.239209071618423,0.0
91.40929048153433,1.0
11.438589676358067,1.0
39.33806375460463,1.0
27.6194466371072,1.0
4.9368752480338705,1.0
60.81744226066798,1.0
9.437385934371013,1.0
207.5279239564707,0.0
16.088126613594685,1.0
84.7839420005932,1.0
49.29876227330356,0.0
38.80178454575836,1.0
57.793006999888156,1.0
18.91958604872154,1.0
16.88280870343025,1.0
7.628959031497149,1.0
36.76175243832828,1.0
21.67989187000995,1.0
79.1663819783445,1.0
16.277844991949024,0.0
70.43761950731123,1.0
112.06686981727212,1.0
75.58326399987098,1.0
1.5005433281110665,0.0
34.05132064599536,1.0
40.79224304417349,1.0
98.84335719766935,1.0
122.00320823821832,1.0
6.321716828381764,1.0
32.63736066687563,1.0
5.551944615692737,0.0
92.440261408058,1.0
24.072399159360128,1.0
11.598790594658398,1.0
34.362678372705446,1.0
36.81336436394842,1.0
158.68174955294353,1.0
2.3978240500980292,1.0
176.74976937098143,1.0
36.13789667292027,1.0
35.9972054897156,1.0
11.30502646591314,1.0
2.3193922312788247,0.0
95.25299257358789,1.0
1.1160365381602926,0.0
17.583551244514958,1.0
39.733027411131154,1.0
16.07571469818818,1.0
23.087359666435404,0.0
62.1783048205746,1.0
23.562925637525012,0.0
34.08858287657981,1.0
44.65932034008418,1.0
0.7332170031349414,0.0
28.397703024301173,1.0
72.27861170343272,1.0
23.898265944630534,1.0
0.8556459822174124,0.0
67.78717457959539,1.0
81.07369222423856,1.0
61.50108934502786,1.0
95.61121342259726,1.0
2.3397579044633665,1.0
35.60184114256761,1.0
52.589368689481354,1.0
105.59848939861776,1.0
52.890367255809544,1.0
82.17872253159962,0.0
43.67407425280204,0.0
15.46328800400784,1.0
24.586406767971255,1.0
6.303389742730965,0.0
77.15692554229648,1.0
23.603193835811922,1.0
79.31059720954904,1.0
13.753863002208902,1.0
52.409462207726534,1.0
5.409651546100206,1.0
83.87237482962779,1.0
25.726969332858992,0.0
100.75274746916205,1.0
10.889910206233035,1.0
83.72762470746314,1.0
94.16655617870175,1.0
0.6209955072667062,0.0
174.45275605400917,1.0
12.147555105579418,1.0
50.39611893537949,1.0
72.35975521353866,1.0
13.97462680430309,1.0
38.371147917479355,1.0
20.846743233583076,1.0
32.49901004872117,1.0
38.19908929677996,1.0
18.817284175497313,1.0
18.550080073990493,1.0
39.81120812807208,1.0
60.62844984032624,0.0
30.464210511588337,0.0
2.981056317550979,0.0
44.727098132599,1.0
1.0549009638563691,0.0
27.160222357840322,1.0
4.770596743576959,1.0
13.356587049568228,0.0
2.2502206487544214,1.0
77.27710918025953,1.0
107.00221914914592,1.0
37.86908327878486,0.0
18.07374147981674,1.0
28.493511157383775,1.0
4.910804647103576,1.0
40.64072802151151,1.0
3.498205698732455,0.0
14.784505434105187,1.0
122.11844716615933,1.0
28.269834004238337,1.0
39.98412752260793,1.0
7.483262765884978,0.0
101.87225717472485,1.0
40.280644696035736,1.0
1.0274586734227715,0.0
18.443616996155512,0.0
23.91885011174981,0.0
26.265554455228802,1.0
70.41018258024364,1.0
29.611047056977974,1.0
37.74551799890701,1.0
49.06520603577713,1.0
63.23620979456721,1.0
24.48260242178703,1.0
24.91640638331085,1.0
26.880291561908937,1.0
23.878667309095324,0.0
37.25833395239883,1.0
115.19009111663202,1.0
3.8563027901688476,1.0
33.19795531786598,1.0
122.3547460091504,1.0
12.287829404312037,1.0
50.53801676185611,1.0
93.89818452686328,1.0
4.3908264795571625,1.0
108.75142734894463,1.0
44.91708913166252,1.0
28.16831537941982,1.0
49.754927780608256,1.0
26.004551516251173,1.0
25.16929725965178,1.0
47.5917801570066,1.0
9.789311491217669,1.0
124.6922268102764,1.0
49.979224912189466,1.0
22.720785054808367,0.0
36.48419806960701,1.0
25.331084165378478,1.0
61.63322251321327,1.0
3.1114153616283753,1.0
122.15299280124036,1.0
7.749620421580617,1.0
71.3318026685308,0.0
34.46429719979696,1.0
40.869576508626395,1.0
1.1395646770296508,1.0
10.794920890001425,1.0
2.4165444728866747,0.0
62.46317991598406,1.0
0.30740444971143005,1.0
161.84301982974893,1.0
68.56513243821999,1.0
27.87239763226086,1.0
227.75206673769003,1.0
35.9480099367672,1.0
29.672339981635478,1.0
54.14853967727731,1.0
86.3509006062583,1.0
16.136256147839408,0.0
72.42198343479318,1.0
33.57602666888606,1.0
22.666133939752307,0.0
143.2281105295852,1.0
59.86169111246158,1.0
31.35252411212648,1.0
66.11087894942565,1.0
4.248853814588678,1.0
47.50157207647509,1.0
90.856390334354,1.0
85.93284692809499,1.0
41.084030380511805,1.0
43.04706378316352,1.0
13.223597937768368,1.0
9.017901694464019,0.0
27.075852175632,1.0
43.24430456006583,1.0
107.45330487294257,1.0
10.401600968365676,0.0
21.546588078696608,1.0
65.55144877729298,1.0
13.80186463716295,1.0
218.8516037620919,1.0
0.11766143163144759,1.0
45.95345256187146,1.0
7.463109946840532,1.0
174.03952924535952,1.0
51.07955753205949,0.0
27.525895872460286,0.0
35.42172110592348,1.0
4.060822653953792,1.0
10.560873280773876,1.0
197.48300519724572,1.0
153.72721620334806,1.0
89.74683228708196,1.0
88.68390643339349,1.0
23.533284393138842,0.0
51.99867184362193,1.0
27.12888791177671,1.0
122.48232569848436,1.0
15.935397716198208,0.0
128.98230680898877,1.0
104.30553124327571,1.0
30.255642763423385,1.0
0.304937337976623,0.0
39.584110120761565,1.0
24.056643517164833,1.0
4.950195396115319,1.0
12.770045915597834,1.0
38.54901499631632,1.0
78.88663513651011,1.0
52.22523883369056,1.0
66.66284069761018,1.0
70.54510828886133,0.0
3.0656681333371214,1.0
40.14443898013397,1.0
31.094537252743244,1.0
48.99475248680295,1.0
6.773476026502364,0.0
92.67912058067891,1.0
17.239053783215137,1.0
62.34602410450096,1.0
9.465299841759332,1.0
4.980566584652943,0.0
2.5021481142770106,1.0
44.45788873787272,1.0
42.54951682799261,1.0
125.02124312222192,1.0
4.892344664953175,0.0
46.928994084082575,1.0
98.59200717800117,1.0
62.87037711483985,1.0
15.7981857916121,1.0
14.706771700175803,0.0
6.234197225849852,1.0
1.1069151451149197,1.0
23.1973055992055,1.0
75.90231269690979,1.0
34.715587533604534,1.0
55.08455654819258,1.0
43.50005088778205,1.0
33.5243023356934,1.0
17.31793478960616,1.0
60.817905726435285,1.0
0.10904351151990334,0.0
39.90585579085506,1.0
38.642980813471624,1.0
110.2002076066612,1.0
19.10929022958707,1.0
6.959038043544595,0.0
143.2799410499687,1.0
24.29595350709196,0.0
64.10378366215889,1.0
43.56275575419296,1.0
29.417481220368632,1.0
31.475267711028874,1.0
21.835519097941116,1.0
30.652532165855224,1.0
62.811437742419216,1.0
22.367925853382715,1.0
71.68460279745557,1.0
81.42067742923268,1.0
46.801617115737905,1.0
88.23870665661383,1.0
3.5454546401484,1.0
6.7720163741141235,0.0
3.7952149078722703,0.0
17.99095747787773,1.0
36.263625756566505,1.0
71.20088220470893,1.0
14.67756490013755,1.0
32.60972315624648,1.0
1.528332184581222,0.0
13.577330773554468,1.0
8.453034344633155,1.0
22.56724945374464,1.0
10.700810281053275,1.0
1.179653355270905,1.0
5.283755904793178,1.0
94.16918978573847,1.0
5.781768845376689,1.0
5.453574987786601,0.0
47.20204503876625,1.0
22.256339293512713,1.0
1.6674836065495386,0.0
80.1683308325368,1.0
8.475740992743406,1.0
84.80219912916546,1.0
11.679668191622882,1.0
78.31435527062854,1.0
120.17273229157524,1.0
30.00182456579254,1.0
171.0432475123873,1.0
4.375421060058595,1.0
97.25763939773836,0.0
73.58449867856802,1.0
43.987890866132034,1.0
22.798487986386956,0.0
10.988365434483772,1.0
134.48112701323635,1.0
129.49998227764257,1.0
6.630058444235401,1.0
17.230459851174956,1.0
30.220548633642025,1.0
192.87479344999076,1.0
77.57072282463179,1.0
19.546855967653386,0.0
25.34824481332717,0.0
65.58067989059663,1.0
28.152959229908205,1.0
11.4887639637828,1.0
20.712036414921133,1.0
2.276593677955647,1.0
50.550029633537825,0.0
86.72410633334452,1.0
18.779201437701786,1.0
22.94116273583424,1.0
36.421537902074114,1.0
143.82508051631655,1.0
11.225520730616584,1.0
119.48180902021916,1.0
2.4186381425834678,1.0
1.819775326932135,1.0
34.81324094962551,1.0
31.38296134199337,1.0
36.96043270515153,1.0
28.026060362389607,1.0
31.345585271967593,0.0
59.175942202313394,1.0
1.6085101196056315,1.0
22.92745194283933,1.0
10.61122144348146,1.0
6.637631590724241,1.0
22.83542058090752,1.0
14.363794716263817,1.0
13.267362003374297,1.0
121.4134045068645,1.0
31.384411295316337,1.0
50.70744210997495,1.0
20.857076933351156,1.0
53.95915424837698,0.0
5.471093797408171,1.0
32.462756902945216,1.0
16.727240974706856,1.0
39.24969576968287,1.0
65.32976189110317,0.0
34.16859614951528,1.0
32.53701291857166,1.0
27.645592207716184,0.0
55.81659619330774,0.0
30.194241488339788,1.0
20.891840497974954,1.0
10.994621794289209,1.0
50.695038098544735,1.0
10.621451940099034,1.0
2.5927535119816065,1.0
69.3205982054291,1.0
25.798516007790052,1.0
53.262954531160375,1.0
18.957058702780433,1.0
121.93732129663763,1.0
98.33077579708247,1.0
109.23538048790202,1.0
66.97059428349641,1.0
5.2972368883319145,1.0
64.3772511479575,1.0
9.50041893459376,1.0
61.471936239569175,1.0
59.963757760778996,1.0
30.83977239753959,1.0
20.717366269139713,0.0
47.10638032018398,0.0
73.66131713933041,1.0
22.521572903371013,1.0
47.3054622009166,1.0
0.9063517946214156,0.0
15.519676704418472,1.0
233.39325339847863,1.0
80.4629677899357,1.0
3.9003470170286763,0.0
85.80837363357152,1.0
45.90534068469588,0.0
0.4565189988689945,0.0
6.483550770933752,1.0
17.62123784943053,0.0
28.792219973321526,1.0
40.242799814952114,1.0
210.9757695792447,1.0
22.236197531476666,0.0
7.019327563545418,1.0
11.130222075040642,1.0
30.188238533257273,1.0
45.108972190487414,1.0
164.04176267278848,0.0
44.50542630156609,1.0
11.62062717908695,1.0
32.762820742669696,0.0
13.979688890666267,0.0
16.68602695562021,1.0
0.4991360705017063,0.0
10.005067169749687,1.0
3.8695631792292287,1.0
19.284926234377735,1.0
24.480547661695002,0.0
26.400893595852633,1.0
10.433031202214266,1.0
37.36070870310631,1.0
9.596869497596042,1.0
58.243290586377725,1.0
33.34343795789916,1.0
38.797619264272576,1.0
3.594075369099048,0.0
32.17767783422729,0.0
47.20764987639187,0.0
18.872717097551984,1.0
77.517121835385,1.0
31.9487130848581,1.0
122.72708758376157,1.0
31.690541937470726,1.0
18.759785737812262,1.0
110.82485646210318,0.0
14.191667135040397,1.0
0.3249303408022862,1.0
16.209473058773554,1.0
4.325866628123952,1.0
9.637262493840122,1.0
9.085407166644886,1.0
21.859427603853355,0.0
67.15008776810606,0.0
34.25169073163381,1.0
90.47903948248998,1.0
12.554991665815955,1.0
33.63673120346831,1.0
3.3325681115387047,0.0
56.47447543521268,0.0
18.491961536630956,0.0
19.749332903859266,0.0
5.8531177964110785,1.0
0.8177552668131857,1.0
29.8909304407645,1.0
83.40884294661896,1.0
32.01281495411661,1.0
137.36266252967266,1.0
59.280515604004165,1.0
19.297676424418018,0.0
4.01601928357617,1.0
24.754538832310423,1.0
0.29656705046421256,1.0
131.127196730796,1.0
21.72614634320864,1.0
27.436077073998398,1.0
8.908071438008808,1.0
33.69031665421263,1.0
9.023608508987873,1.0
24.366652094745138,1.0
12.10955487142685,1.0
125.47166285444787,1.0
11.288483700218677,1.0
79.58105176492687,1.0
43.372791802717785,1.0
79.02925145191817,1.0
14.172579708155546,1.0
11.012960122136965,1.0
34.85527895756518,0.0
160.64667559291868,0.0
101.43833593515845,1.0
25.247675016003004,1.0
41.8722214012346,0.0
22.208424598629414,1.0
42.44544987857969,1.0
2.135331097436702,0.0
120.16097888323728,1.0
11.621176369965019,1.0
11.189344619373632,1.0
1.752438370755669,1.0
22.574853617065965,1.0
51.31112144385885,1.0
4.657952475716598,0.0
7.286461036290561,0.0
30.196430469066687,1.0
75.8155763402231,1.0
3.167640558407203,1.0
24.959187115073203,1.0
76.46519055992854,1.0
11.196161823932398,1.0
18.677229683543402,1.0
40.725870853493824,1.0
72.95589250697039,1.0
57.97807838916939,1.0
90.03578090417469,1.0
35.13275804926511,1.0
1.4850149855575159,0.0
23.25849494025727,1.0
46.38017954269648,0.0
70.339130041936,1.0
62.52144160127494,1.0
16.776846645151206,1.0
25.2880686121088,1.0
61.92591945759175,1.0
9.927674867692549,1.0
26.78385023319401,1.0
99.58169288749924,1.0
43.734252623246896,1.0
2.9711060750883886,1.0
122.04076160751791,1.0
5.498389410581223,1.0
22.52092567257743,1.0
37.525953085012326,1.0
6.8541997934150265,1.0
29.64028019219911,1.0
98.54187216220521,1.0
3.3691035519922043,1.0
31.51173514826552,1.0
13.891603936874622,1.0
44.29430517412133,1.0
81.9930355035564,1.0
21.818026695974552,1.0
30.92999035232363,1.0
18.95640755641102,1.0
19.681953244065507,1.0
101.17762465801681,1.0
13.460421136472947,0.0
75.79856578481751,1.0
91.7631894258319,1.0
3.986526122818821,1.0
86.83256858425429,1.0
26.2539519772874,1.0
1.354165789446257,1.0
10.591676309027207,1.0
84.40262115611576,1.0
47.19728201898352,1.0
33.815775845665115,0.0
10.662334570635599,0.0
4.276810830421724,0.0
88.93663288127924,1.0
116.44455009048507,1.0
69.75041301926565,1.0
122.6705007474602,1.0
73.33221793766127,1.0
51.02166795621106,0.0
151.49435638921508,1.0
13.872472126586297,0.0
33.60130707887518,1.0
42.241553324740266,1.0
37.967999041118155,1.0
62.26094021058619,1.0
3.0648720032698873,1.0
38.36894056933013,1.0
13.890859310135166,1.0
8.411279779284111,1.0
8.73141439278829,0.0
83.28878937304741,0.0
23.00330528069608,0.0
86.85004539832137,1.0
13.631347802896082,1.0
130.6560049660106,1.0
11.462385576254592,1.0
136.16768685765126,1.0
89.1673758122707,1.0
8.853127533536528,0.0
87.86331423254815,1.0
115.01369966721012,1.0
9.654938649302338,1.0
94.14163221530698,1.0
52.99181733642527,0.0
61.93914182110581,1.0
183.54166000079084,1.0
3.481230415121844,1.0
6.026313737139734,1.0
61.090584609758395,0.0
25.89213894280437,1.0
157.71225094882826,1.0
8.998990714021952,0.0
36.22759572295406,1.0
33.548854493476775,1.0
80.82783398107048,1.0
18.494656513636485,0.0
54.135572327524244,1.0
32.337548830961566,1.0
44.83812442053284,1.0
45.946693215132804,1.0
56.14908820797577,1.0
107.24856033620308,1.0
2.2541627813055283,0.0
7.636924024226878,1.0
47.301650425240574,1.0
14.240714609493683,1.0
43.628581877851,1.0
88.97046249194226,1.0
53.959017350987025,1.0
33.32023872869677,1.0
24.910213554466267,1.0
9.409567866090615,1.0
58.758660710869954,1.0
48.424472711309576,1.0
1.2674541866806828,1.0
6.700796508245677,1.0
62.006033810429116,1.0
102.7495492666344,1.0
225.26520206497042,1.0
53.53283178529508,1.0
126.21456668625737,1.0
0.9234206005654613,1.0
64.26009177380914,1.0
141.22621400583688,1.0
119.81770819349305,1.0
30.60639038926624,1.0
81.06242912577687,1.0
7.818442460397372,1.0
31.462067655192637,1.0
40.7997094596755,1.0
11.523622826941201,1.0
2.9976115684794156,0.0
24.296465729587418,0.0
18.202623179393434,1.0
37.21117480166698,1.0
3.890444537931015,0.0
8.43972883172005,1.0
79.29301725234039,0.0
10.674409528885045,1.0
72.34155768517103,1.0
10.684984962459446,1.0
6.743950336031154,0.0
1.2811653195546169,1.0
7.532475702134329,0.0
101.74241058588298,1.0
173.8447972106488,1.0
2.470436437420564,1.0
2.5574958983314957,0.0
47.66851064448734,1.0
21.444387401407393,1.0
23.32313018172352,1.0
2.2113949078851927,1.0
104.01901246683153,1.0
6.350135596759136,0.0
8.039090180793616,1.0
166.1915997694348,1.0
3.0323013597529203,0.0
7.595869509785752,0.0
1.8873519160739858,1.0
126.29972968068061,1.0
88.72409966239543,1.0
35.3551954784503,1.0
11.452536027486786,1.0
7.334616500023884,0.0
62.09894578337023,1.0
43.368462673775625,1.0
16.05196523750746,1.0
0.9645481265133078,0.0
55.71203309645442,1.0
47.3800472176528,1.0
18.514744323874176,1.0
105.73194696672051,1.0
12.869149116449355,1.0
42.206176628852965,1.0
0.15995054134427636,1.0
30.977157302475607,1.0
188.8490900240373,1.0
48.58617059353564,1.0
66.93849766186592,1.0
37.774617563570864,1.0
37.08852473474231,1.0
2.4168667749026502,1.0
17.106453164950377,1.0
53.15773503780754,1.0
63.69876019104848,1.0
124.62063336174951,0.0
20.302941114093375,0.0
26.225929417407357,1.0
1.30499010575247,1.0
0.6871684614345817,0.0
287.7799478949597,1.0
74.91201915682434,1.0
54.48129120470005,1.0
114.21458867249433,1.0
12.069456844699866,0.0
18.966231169819668,1.0
40.07169467397424,1.0
86.23451577892278,1.0
10.56954199556089,1.0
29.334255810195398,1.0
75.02581074666668,1.0
14.179130351580053,1.0
21.128583078617446,1.0
4.95972833262642,1.0
49.31494376850733,1.0
24.867935359022873,1.0
201.27107782322759,1.0
20.734127427823793,1.0
56.55339835512748,1.0
33.77671098794454,1.0
59.96330516527635,1.0
51.67599702970886,1.0
32.29805476560354,1.0
99.9625047294886,1.0
46.416744987593766,1.0
45.17205326842594,0.0
82.24009235688932,1.0
47.80676190128566,1.0
55.26480552827995,1.0
118.20457139115959,1.0
149.61359838975528,1.0
6.502067912541739,0.0
16.07155591090769,1.0
4.179261167296169,0.0
23.035254939365473,1.0
34.624011774910365,1.0
13.944580170412419,1.0
46.74067804165079,1.0
86.64454835213178,1.0
68.78181680548937,0.0
16.15737396454915,1.0
54.149290141488095,1.0
9.859864136917468,1.0
32.03665846604274,1.0
6.233769845087325,1.0
29.054754372381247,1.0
46.46099865003005,1.0
24.214760256815577,1.0
85.78460831703154,1.0
37.20252055590543,1.0
135.42532235081552,1.0
25.367435161883034,1.0
25.204630096224193,1.0
11.727248922262135,1.0
31.61249010487792,1.0
22.834491256684544,1.0
10.579171506991104,1.0
105.86539025216611,1.0
7.760772215216206,0.0
84.7437630475774,1.0
20.02301193978554,1.0
30.018344859352748,0.0
104.14814479046184,1.0
32.43828928259589,1.0
7.005530169668058,1.0
4.856473510723236,1.0
103.78653817815157,1.0
81.25504584463496,1.0
28.9231218893916,1.0
69.99550713496824,1.0
88.24377723755515,1.0
90.14312235183067,1.0
5.0856333499063355,0.0
101.47147855897668,1.0
40.7953780099397,0.0
2.3712568955028552,0.0
83.96545463881225,1.0
49.14214018684414,1.0
6.212676116018867,0.0
81.90516949975121,0.0
15.690375730995761,0.0
1.8929341657691718,1.0
65.71332760110137,1.0
29.435267896787852,1.0
0.9663441951477285,1.0
39.2721361274701,1.0
49.7318820164329,1.0
21.57642468753642,0.0
7.884115520859054,1.0
29.762496249981208,1.0
5.318563167459518,1.0
1.4346458129428943,1.0
22.203930448723376,1.0
14.288444265886191,1.0
22.419820687283682,1.0
18.286641957946408,1.0
18.519550503514445,1.0
0.4917515520796779,1.0
16.0885795877468,1.0
72.2316335802425,1.0
73.62045953812189,1.0
13.324553253471375,0.0
5.624064900020431,0.0
17.48403407562243,1.0
15.090076073269545,0.0
42.629954251435855,1.0
89.55368662756449,1.0
20.48415469919118,1.0
