x1,x2,x3,x4
-0.38498394043638107,-0.0066840250324756234,-2.23610109087509,0.800530409695079
0.43885299408676237,-0.7231221144680744,0.10068080963590609,-0.46320539695670654
-0.9153385328235536,-0.90334630375825,-0.4575824652216112,0.6003130775242264
0.2808229310458692,0.9053439068423258,-0.9772855317611729,-0.8870180229644469
0.07844542984954317,0.13334456716998774,-0.059598375577412606,-0.23748214068921863
-0.5840683624425125,0.6456289248561153,-0.47673209871085886,0.5319235373214788
-0.3926439707272782,0.503676806397746,0.6754460041960674,-0.6623017533142747
-0.471686851930839,0.7400722600563584,-0.7089501678710264,0.07261178065183665
1.556929829170682,-0.025919111880378255,-0.9783668718800682,-0.8980466983246673
-0.022299647152792677,1.77519951985549,0.6844154823498704,1.1280120090282473
0.930265678852035,-0.7295113062821798,1.62979007543803,1.500838585068464
-0.5214825878656663,0.9566953566120695,-0.29502498596881516,1.1763778665016813
0.5163905974154277,0.6505519531267026,0.22427621842788473,0.18862403645780376
-1.8012039469124,-1.044973844525461,-1.025677013863737,-0.7711137985872727
-1.125163008053559,0.21230975818180553,-0.09973245249487826,-0.5885260776565434
-0.17541120085492884,1.7241797660497307,-0.18615302165216008,-0.3094532184316792
-0.26882206158316646,0.0352261539346332,0.10209365835302772,-0.24540324657782125
1.424732354077881,0.5211038434744063,-0.13016927620907023,-0.00185468739014345
1.1623917312031646,-0.5660536298068432,0.16927093219978043,-0.8479789036820579
-0.7102634908408055,1.9895430262376916,-0.24573697258857843,0.4483831381482621
0.09218441175939916,-0.4833692274653777,0.8168319868586387,2.260618910300707
2.46278287864133,1.575586860998187,-1.009025871359005,-0.43275187418360844
0.5572163608351416,-1.0930120256299725,-0.3754621462935346,0.08103719476248569
-0.9078225039852464,1.3995667890543997,1.2458081889622967,-0.6027674463211392
0.28139366910917396,1.039739716395847,0.9598419604053414,1.5852270252141862
0.07277122780144019,1.4988412783302372,-0.6564505789006324,0.44767097027524677
-0.6652570943157535,0.7223725365533397,-1.3569677999835057,-1.2272704625338542
-0.0896104379995979,0.03392294524480205,0.24904851430688477,0.5877282927323044
2.85593013831259,1.1191776892476497,4.749391798048683,0.24975594396938988
-1.425110030020526,0.2318153572914601,0.2600685827926224,0.312213646862576
0.6478128623954331,-0.6090260706151226,-0.6322171931960865,-1.0508068092206544
-0.019993429899519303,-0.5878403966916945,-0.2592386440388198,0.5195216046068122
-0.4110938515511092,0.8678603434302592,0.34783564570035747,0.14443155412884315
1.782596235555846,-0.6996388698081842,-0.522453218193848,-0.9954795261433771
0.17386263948707298,0.18114039155969897,0.7311554045941036,-0.6631786960717803
-0.2578831213277038,-0.03443498687638611,-0.22834476692013134,2.307192890998151
0.1160974470291117,-0.7581995458493256,-1.4160331534658812,1.203949892395725
-1.547436246506045,1.3955738551153565,-0.7017997579200116,-2.4384216233066125
-0.9280937962797566,-2.632781651414231,0.7315871935623413,0.6282945492528061
-0.8357006418299673,0.6075864420273493,-0.6132541880589962,2.0837386911772326
-1.029966449020449,-0.7142398141618542,-1.866912526988158,0.940156618705125
-0.6396672611067039,0.13044938358051622,-0.11422836370282867,-1.6371733938472062
-1.0055448494569525,-1.8359224841488753,1.0427159933091295,0.5633250801217605
-0.41880429192584534,0.9704575938385132,-0.4982345817342291,0.6432435400915273
2.0204761326967504,-1.1211920389948455,1.7569781230686736,0.36428765166143234
-1.0287297869958583,0.9986163545377861,-1.1533190238110969,-0.6706949242384359
0.20358004156416426,0.6619196182401302,2.554230548813087,1.9707397996716918
1.1989397676408486,0.02294579391483886,-0.5295881616398714,-1.0827047471390894
-0.669730274260979,-0.07163314555094308,-0.4622885078658786,-0.028058559326167683
0.49937513542969736,-0.8314174389636366,-0.5360785215984213,0.7523651536096578
2.2279461398501255,-0.2654017393220605,-0.8041348834590941,-1.26771650361493
2.05214367272542,0.8817957980496736,0.08411143711951205,0.44974918506120765
0.5357619334494411,-0.1824878986833554,-1.0169307677847366,-2.5840727243047166
0.6898085902743271,0.7902086314262982,0.2750943962584032,-1.3521394987320894
2.559265467946161,-0.22757108250210345,-1.434480320564602,-1.5930268306741613
0.6754167617661057,0.17839545272501664,0.6762511104385248,0.9447448963297403
-1.248329709965009,-0.288010080341829,-0.6955897849894624,0.22726125448943843
0.9542818902043668,1.2596922247474451,-0.13226344463663942,0.5063028909945155
0.11303859861977612,0.8907445962526801,0.39582134893152643,-0.252188445302235
0.09135104327568488,-0.991232136893851,-1.593457854814267,-0.1884298584054931
-1.0722621070382445,0.31218290999317677,1.7414349343366304,-0.9840231844901259
-1.049847045949087,-0.5559106083608402,0.6999720987301808,0.25728629803728603
0.6457308210832527,0.4097584072021095,-1.1069109117909943,-0.18196669943125934
0.11976964042556185,-0.5610067054654652,0.2145326685817519,0.4459157561545788
1.1870877642828217,1.5555447307309977,0.5634441726009478,0.2329526760759324
-0.42077006663003286,1.5232935454095105,1.431364350941843,1.461977647896526
-1.192042111308693,0.19081392357886415,0.48741397756347177,-0.11803528674020028
-0.46437800537416024,0.3171738609031652,-0.8789755691370822,0.04480984295600982
0.29489891288504677,0.7475846653801994,-0.5116340553306684,0.6806791888407699
-1.2166727067219762,-0.30938660573667975,1.4647778592825844,0.6340256288936926
0.23998393686450345,-0.3281597985720557,1.3163831061489102,0.869140517226347
1.896470507442487,0.15468795460342968,-0.7036867537916618,-1.5881640347193031
0.26437425860067126,-0.7543929901888482,0.1107600169501349,0.9169204156113812
1.5108511145191281,0.4222414463254934,-0.9729893891151593,2.0807781618438157
0.989240062739357,2.4391956402332275,1.3385913185313971,-1.2013328376721748
-2.19467556586914,0.9800269888499653,-1.3451118985999466,-0.2602624870414155
-1.5270200761399424,0.5009316483088038,-0.5729349721427155,0.06560502370563874
-0.168580934724141,1.3720535693204725,-2.0419062940654062,1.6863749641738621
-0.24493766911790205,-0.125577822912161,0.6759410960681858,0.4026955587536296
1.6658044278239585,1.7619371591275552,0.5788585795616387,-0.04562689526085182
-0.5851851870309087,0.17380854011294541,1.8851050108422893,0.7855799364119902
-1.0133587048441652,-1.2111801247843108,0.7235279678025242,0.01572861903248664
1.1391037469950827,0.5334153785578971,0.39424719927054086,-0.7878841857181533
0.515891395354201,0.8308777648732412,0.8116954585994433,-0.5808671680535479
-0.2711417639028997,-1.5399454430525956,0.1283649660351764,-1.2703986310776387
0.48793431045655183,-0.45122014253030873,-1.5673728609194753,-0.780840740680189
-0.7345048026800701,1.3448294837416594,-0.1504307915902549,-0.9555570353656331
-1.3744836692015403,-1.5570078741124573,-0.19591098801015572,0.7516534389968195
0.8868433066556615,-0.35998708026851417,-0.0593597035697824,-0.3703699970930667
-1.1961414770345586,-0.5575093801540856,-0.8363717089783897,0.5721899135410095
-0.26595138715084155,-1.0764271431277257,0.6675521206852266,1.3980229191992382
0.6329548362907886,-0.22185490799465998,0.3453341902620947,0.7188424306198591
0.9470670798776887,-1.6687072303022474,-0.5637400048881112,0.136479867061947
1.235530532945253,-0.9339604040160427,-0.5846871010755297,1.3874998674524686
0.04734584313226799,0.04407962612348493,0.7942926994993733,0.03451445445543902
-1.5561589968147131,-1.1518998849911846,1.5217847782156242,0.12967829567863504
0.3002207580552827,-1.7472584076390303,-0.11781620297770833,0.42545776265710655
-1.0023570983259964,-2.0002867214165456,0.30929258057050646,1.371454169177648
-0.4605209550856345,-0.33856367971388956,-2.3818552662535644,-1.2840567611708174
-2.2188129896279,0.21508434182601086,-1.742926423731995,0.5507901115717577
1.232759996213763,-0.03094952531002512,-0.7955065946958718,-0.7193959645815666
0.718527638654958,-0.20762232175496537,-1.5295333427257762,-0.5040192955362218
0.5323039723539449,0.5950336061317204,1.740947992692912,0.5956877790374235
-1.0719506964992984,0.47319123214576014,-0.9454492194799647,1.1303809151582511
1.0207590443914916,0.22024145673567508,-1.8461570442585036,-0.1966417569575578
-0.5004307608614035,-0.31587162947940567,-0.3543761359722055,-0.24663758776777123
-0.10780794840629684,-0.592988647086503,0.7325974788556405,0.46239141644580767
0.3245578383439414,-0.4112247760105539,-0.5603398562316425,0.5403178038908384
-0.7093529791698211,-0.508441918140727,-0.43486939990825585,-0.5217021853821561
0.5724524081785839,-0.8390937110283828,-0.8042999045452656,0.4444797587137054
-0.6573229358882523,0.7988065386984027,0.059005434293385305,-1.4439902756221616
0.6785594395108054,-1.5610347244093115,1.4282722904640868,-0.2115376379187042
0.5586048109750094,-0.16137422206418003,0.285403087720451,0.37026014152422143
1.0296662892188886,-1.4142181476108069,2.141101453193895,0.5163253825130578
-0.6497457992057937,-0.3439355424361574,-0.22747073968716383,1.3493577747484025
0.482622167154456,-0.8782825471077214,-1.9082820927487034,0.8273736773359515
-0.9813648995515327,-1.056381495802527,1.0444901269217803,-0.1251438113307659
0.6294884973578446,0.4791997600631381,-1.2190477594103175,-0.04732824467094046
1.711659434439061,-0.7155715782540962,-0.36876708274579467,-0.37425140422133185
-0.5080232631937893,-0.11513427247159373,-0.7664399364543151,-0.8605292968236053
0.19989598096545322,1.0698163141402421,-1.3608872154800808,-0.6226719689871869
1.0070171414684903,0.46544943089754265,-0.375464011044038,0.4575795058653135
2.419316489342709,0.9126012781142041,0.15315948700826648,0.586939271356106
-0.07643678766336919,0.6505732920756852,1.2800161795449858,0.15300272552005645
-0.8351626961335898,0.2540057283451097,-0.450205110635684,-0.6891715510640436
-0.3880415626467654,2.0847268247245663,0.044737148651417744,-0.2685493609004042
0.42710954624418634,1.1457936134974405,-0.9661856040263652,-1.1058538121065868
0.04895350961186962,0.02303799959812518,0.11732074567466473,-1.1076001741179984
0.3229344363107115,0.8771845122703974,-0.5525195500486069,0.08217359579476001
-0.09334891149538659,-0.1923171927426731,0.0037831927564962375,1.0287436959660554
0.8305716041152269,0.7886740166381687,1.2463052434019275,0.1184053877548327
1.4632426517124757,0.3203084352740945,-0.21816457305877973,0.3442976680452551
0.4384306188962745,-0.08107440888859051,1.1640839923331014,1.0478906345754555
-0.5770767092749409,-0.28559224588744725,0.18569371046098693,0.2935297103002195
0.864927861411673,0.07864292310068506,1.2671675425806597,-1.1605847196004986
-0.003001218543436953,-1.0845343246306034,1.5345290782598786,1.0908807089759713
-0.3499045284138577,-0.031163170706523195,0.18594889594128153,-0.3560735623710087
0.37666664721996324,-1.3920729635642555,-1.1564306454858353,-0.05876272345005189
-0.9843662163537538,-0.6308230703645025,0.206008134753071,0.3727904657740523
-0.2706077156110697,-0.3442867880081547,-0.2649652508624697,-0.0004800502835370361
0.12275989608482923,-1.3364428363852507,0.9168935144293522,-0.4447902682035028
-0.4926883449957118,1.9844969099605234,0.08572737465845677,0.29007355308923444
2.578849145438991,1.1773562622238387,-1.6542408440151959,0.12923024266760036
2.323307232878952,-0.8826007457163213,0.38649802074129025,-0.6717615490158618
-0.7123656096874004,1.6677271489669319,-1.5968994583041172,0.6824772898046707
-1.0572179937290511,-0.2348194536883027,-0.8823784061270877,-0.08381833336456421
-0.1073709368601248,-0.6798872170035056,-0.7581961995029886,-0.31126851738024136
0.574514384073759,0.5811350768824537,-0.1500138596171371,0.15977893655506237
0.2647031944499148,1.09380421947526,-2.086164200156485,-1.1210504301828559
-0.6597344383058366,-0.9125268001936359,-0.3576315543534591,0.2388131684191061
-1.9027448866790804,-1.100868365258833,0.38509724511582394,0.18616189123587742
-0.9546641425419432,0.30483109536428515,0.18304024940734082,1.101329669630809
-1.0918277338416873,-0.7564934687177759,1.9635725709610552,0.2810421253074592
-0.7917713407134639,-0.10391043633709911,0.5544985428469207,-0.13815457437859363
0.4865127992937631,-0.5816261730706023,0.30429371181565423,0.21286967710820484
-0.741559005531429,-2.329953491921559,-0.5059416202807416,1.9298066674630052
-2.2952857145727186,-1.3081000970103072,-2.870079396595052,-0.6770379169202995
0.3738852889800409,-0.05400756364129916,-0.556451897012494,-1.794041856938765
-0.5091729473064387,-1.5263311286399157,1.8973593357852987,0.2769479823123586
0.09621880224784356,-0.3705105921442197,0.4627873404582997,-0.5429068159087226
0.2369475004732848,0.3226231932113994,-0.47031946990911394,0.4864918142946216
0.7966658652943307,-0.07284660647593678,-1.3349197116268854,-0.3048725768415243
-0.4474667339375186,0.1608323393984923,0.2209132535678408,-0.3444376356716553
1.048775363014435,-0.31609135905715635,-1.8874150850542424,1.0977628645895616
-0.8267958204148893,-0.45859408813274705,0.5022105164066285,0.5544525786696758
-1.124695206908221,-2.0569867437172284,2.2516371564808746,-2.063457735023511
-2.155481933802369,-2.2732048693039446,0.6074310504225482,0.35843985762352276
-0.5333514678679079,1.1362573158306095,1.433596208738505,-0.768091086759863
-0.42914631303665357,-1.0149718285080183,-0.3709698354065994,0.875512298362304
-2.1562349058582266,-2.0053847565324388,-0.10946344762281088,1.165712151079466
-0.7540203249133346,-1.011125485906546,-0.281709728028892,0.18609097706251115
0.27212863339327253,-0.13926744438615066,-1.0023274210789859,0.8894743987514941
0.018259918498154,1.6771400830141474,-0.912072442476328,-2.8553731307392676
1.2483174721381545,0.9900727893401141,-0.5987593171987972,0.7511986092618144
0.7747208610493017,-1.494081285880113,-0.11083623425183965,-0.6170335108806476
1.967981214423913,-0.5245843146559951,-0.6189252622124459,0.24309579347182086
-0.33309103549143376,-0.4944071074431101,0.9905706332514035,0.6399610927703089
2.901181622877978,-0.2923895682450983,1.4207284710704013,-0.5647842125873064
-0.48336514878346387,-0.46763409443186227,-0.7181551204433173,-0.842245636839099
-0.38882153223161775,-1.0440022115792318,0.14222568181136916,-1.3330583352733496
-1.046365076879565,0.0066416200906258775,0.1892132033475856,-0.8998883040293906
1.0710485462582067,0.8157815420293202,1.350861557475381,-0.9040143260883456
1.2734258352729781,0.05555800634742467,-0.31486835655475837,-0.53206455179298
0.5149075575233439,-0.07401060035450824,0.10684593345205003,0.16422194436238138
0.3310782293783035,-1.4121487606363916,0.6000877993832643,0.8388565834865452
-0.5293430391446801,-0.5193925400378584,0.3249627890092389,0.4227008631390078
-0.16346079572025982,-0.3638295110406071,1.4617309009150359,0.8836754379446505
-1.0180110399864923,-1.622266582251483,0.31018284745204483,0.6264022613184735
1.7701168107557403,-1.484669955933571,-0.10808180468104255,0.7410126027580418
-1.0766653462490303,1.407969751676004,0.32289016152053507,-1.3868187155277736
-1.4235394618255346,0.35531609535624836,1.6637118881159905,0.3793679410120724
0.9699642932165008,-0.3789251958720819,-0.5772712096198725,0.46665499552450446
0.18334867874453287,0.09228707517710373,-0.8410375424188236,-0.43191555298619133
0.3141502169705753,-0.6961817616898885,1.718356643599312,1.6719816923762565
-1.25762329201583,-0.023666555950030147,0.794253456723147,0.19436328411287365
0.5336858655488352,0.9980034099175265,-0.47550525748229083,1.6508887536826602
0.3567483761787523,1.4957563642887763,0.37160469513179023,0.4446198922910583
-1.1017899337668138,-0.274962112102436,1.4129788625411228,-0.6862850663964364
0.6049655403332231,0.16815523638608465,0.7350759960243424,-0.8472083805983021
1.8478408747235981,0.03509416818584721,-0.009248164508017737,0.7900706232706771
1.1855349009251863,0.8475462123521601,1.372343610587422,-1.1267677815371717
0.24790679474235972,1.371656743521993,0.4119723255555083,-0.16299377186413316
0.6438437753010015,0.6319262465093322,-0.7667905315545382,0.6539511709528455
-0.16409364572719196,0.24866196489740933,-0.011127302607812084,-0.21723844155591235
2.8099846808213793,0.8270482577211815,0.04865005335286725,-1.1369748212865511
-0.4420846725106974,-0.6875768457403251,0.29316224153558124,0.9179874827815532
0.027374269508672652,0.580787970007634,-1.1168021569941577,1.3157062388317884
1.2522965523794716,-0.0016567768567309791,0.4547872277526582,1.5964427208299894
1.4031408570653165,0.10003115858552851,-0.6920971855017292,1.2604933291406288
0.12527220159859953,0.6811314131337163,-1.1115804503849092,1.0476373161314205
-0.8027253566698392,1.85774647251681,0.7188356001816567,-1.208939947414076
-1.5974985201510674,0.2929174856829295,-0.14761799523103666,-0.42333146837751606
-0.10753180045189777,-0.5742559206509545,-1.7658043165104853,-1.6707851175861534
-0.22787510315581605,-1.5028390285711604,-0.10441659267215075,-0.810426701023309
0.2612654114726715,-0.45695735152450545,0.1786987561477856,-1.3109238547291924
0.4881616199727179,0.2517853099983962,-1.0112388236769667,0.9743596253993065
-1.1212676566969273,0.9329305679921557,-1.3921109572839687,-0.9752618622974785
0.2800968939672573,0.6006286085709309,0.044417867349232046,0.5973137229871069
-0.7178679277740405,-0.039397474237402,1.0075270007729193,-1.2926516392981267
-1.2346966809659101,-0.926933271334905,-0.7722485683150261,-0.2549571478794749
-0.6333102905159087,1.5601362658925007,-0.8857818563600928,1.0178632686365323
1.000563523577835,1.5469958260441101,1.757911435919166,-0.10585466231399242
0.8792425424313152,0.13203074336184778,-0.038662817686834675,0.1273415269846863
0.3093176639957369,-0.8903804660419019,0.5762143768596115,1.7623736434080224
-1.795797776252037,-1.9020201708284268,-0.1957079823663336,0.3491599265747743
0.012799603417734475,1.2400151712617027,0.6969952082440954,0.15305857383401072
0.4462791880786901,1.1291543808753397,0.09760001795525888,0.10570937389292587
0.6380640751708575,-1.1622794647550887,0.2640941159473825,-0.4530630510497267
-0.21371171527873872,1.1195013019052396,-0.009582815495334553,-0.22259602075150944
0.36945247464756636,0.14019454681918664,-1.002850967867982,-1.8314088777653814
-0.3121253256984971,-1.271749075769492,1.0083912410203588,1.5551333604292208
0.5413795383254152,1.106918560187217,0.46450327445312045,1.7892925234684864
-0.16619403648156658,1.1628285919901467,0.04067215654089164,-0.23063937431552756
-0.2144999759289196,0.2178765665119812,-0.8318773403071245,-0.9702453080541733
0.22145277580181186,1.3893542834673853,2.1036934950842716,0.0004718722236845225
-1.991170927101561,-1.8651966746518103,-2.3141540443345523,-0.7638353021885929
-0.00464348377997183,-0.7412976114089068,-0.19385272607512416,-0.4346794748001218
-0.21426744628346217,-0.44291224251204053,-0.07077956845281023,0.45591328287958266
1.307256994882046,-0.09649388774601621,0.3709932432769701,-0.5520629857787515
-2.811118397728541,-1.5678710341217132,-0.48854873917763275,-1.0733313472427706
0.48839067405221226,1.1243232387717885,0.45184186339083593,-0.8589020003267122
0.7233381839530101,1.0704400809351133,-0.03189279261894585,-0.9428823101799949
-1.4320651610030024,1.497543776096413,0.5480861031003434,-0.25618921399972805
-0.6777423349116766,-0.44473170090408204,-1.0561418173585584,0.8176846304196341
0.21096986267737855,0.8056737995975958,-1.4822254920183002,-0.32571731825219
-1.4070960226198557,0.6007905711348765,-0.465962017674641,1.2528202715589087
-0.03619437369902608,1.052393274277726,0.6197390936216534,1.4183173549184285
1.174102753222035,0.7771487784571182,-2.1442342683364264,1.0548091375042365
-0.39364229073073215,-0.6954337554232243,-1.317065508047803,0.6482998255658742
-1.991115955001871,-1.5733545156146493,0.4910831861037885,-0.26876828468573827
-0.19186412215159865,-2.903422485451104,0.5194777565736528,1.865057683959581
-0.717034500000107,-1.1718998821809776,2.3768581235975463,-1.721685603555725
-1.0798343798782248,1.0197066487019462,-1.065979411334438,0.6576465285653205
0.5101647448326568,1.4342449606900516,-0.6415401003303783,-0.02208470580971859
-1.4213125773695048,-1.653354589423219,-0.9933079948110447,0.6317442375764559
1.4701564330403378,-2.517679951119259,-1.7621756180440098,2.54665169519253
-0.7878856170541338,1.2476789512061766,0.004087152428611146,0.4519532083924209
0.41188135833987455,0.45104567232846193,0.6960936559487487,2.606859652652805
0.7955706395481543,0.4572704750572995,-0.8071021835792065,-0.9009928629954271
-1.4519317999267114,-1.895073868681991,-0.4162261558578547,0.3964313434921777
-0.36162736850695487,0.6710617832216067,-1.1174950659918979,0.4187756098848313
-0.7147658552492229,0.5796305791956119,-0.5561764879862781,-0.035847777108169596
0.5194052864530465,0.4642073596108523,-0.23247024453098783,0.30595088172333873
0.18840726015903467,0.7542578294673346,0.31755120041602447,0.5653934369702989
0.6900776785981145,-0.26848578535010803,1.1056725474005122,-1.6490479761774983
-1.6679429670528225,-0.01585758026493104,-1.0908799816560488,1.051318037222452
0.12478608327016082,0.17020242404102476,-1.6164217597320525,1.0187127096685262
0.18179062383559702,-2.696389142121387,0.09022161797273492,-0.7330276676458316
0.6031158426422922,-1.5685365965554214,1.1374363975633714,-2.378222271142662
-0.7798806399475371,-0.7904339002737857,1.0168786239409675,-0.08853175924727742
0.8648031681364734,-1.1217316372228232,1.0520129226373807,-0.3829411896703156
-0.8271236277183992,0.2266412538823697,1.1248342222190821,1.3023019414727568
0.8945511711940487,-0.46741119311351775,-0.20558541264689018,-0.9266486778997255
-0.625609262171576,-0.5575481868878193,-0.7518395995198528,-0.338460115790966
0.6262709251206057,1.8911773332173012,1.2725886262359298,-0.14301307610891173
-1.1485832756166838,-0.35536388412183145,0.5871629790219837,-0.06608074753238634
1.1190623003553377,-1.9060352597143269,0.1499982232043862,-0.278150417015375
-1.5253950567401646,1.2211435322818118,-0.8365038456321171,0.7497294897592396
0.2697517856901357,-0.21099536302732383,0.5031654506222145,-0.5861295873520089
-0.7302340398847056,-0.9265110692907033,0.45130702165208725,0.715461985799514
0.360769780434422,0.2610307160742218,-0.24685297881522356,0.16159351391786106
0.1488491213643845,-0.3159939334024942,0.44132051172845765,-2.046269225122004
0.5943365754288601,-1.083660693879173,1.0257456028476164,-0.7137701048723498
-0.3414854698649046,-1.3574235345962786,1.0993797121181819,-1.1144169414074931
0.08624566603639151,-1.775761033516796,-1.2778045854580697,0.6004975422744867
-0.7455939862049045,-0.7278597286912957,-0.0463173520823177,0.4569013275529343
-0.7122158472983674,0.946278575819736,1.4016724346488056,-0.38578568572009786
0.4886321856084397,1.2036177550241343,0.5866809304802699,-0.17227461878988298
-1.0317131563288373,-0.830095769131569,1.3872845443566733,-0.8361138039049869
0.7418072143508636,-1.0136197417921018,-0.22488507693212992,-0.48439439982081217
1.1619870219208028,-0.7125674109491738,-1.3898057912213482,-1.0335028315774986
1.1761985316511006,1.256200672009221,0.25698795069150143,-0.22961085565117087
0.7160028072684363,-0.029365713773176923,0.48363984868899107,0.5028926860881445
-0.5796788987091881,0.16677918535652284,-0.8331196913157447,-0.9476935553323649
1.0347483315404034,0.7795188240846664,0.9648181557495745,-1.1341742423623227
1.176765108432597,-0.11997700978855129,0.8700200382271142,-0.6058793236464606
-1.0325846216332308,-0.32820694345430906,-0.09200209986746179,-1.0340069995008716
0.8763433931951976,1.2004149338799734,1.3890083139385143,1.1332604944549014
0.3617130462887812,-0.7555747867026001,-0.17237769659355406,0.6195837105152712
-0.5570465928013325,-0.26182545353281794,-0.10975328805505113,-1.5538599097692283
2.4584646508269246,0.004394940775172712,0.9193115826136593,2.311013853743901
-1.1022348655678373,0.9328735043342488,-0.6990131536572068,-2.228591748838916
0.07457374813295432,-0.5401460326622531,0.42297996133318944,-0.6107620570205693
0.22884602427609943,-1.5918025591214722,-2.1013441313346717,0.8457353807775243
