x1,x2,x3,x4,time,status
-0.920868108753424,-0.2995042890482786,-0.7093088380301409,1.3513043123954815,40.8565643626764,1.0
-1.2722538647607393,1.1116355437582577,-1.6087986003624735,0.3847485494203881,57.93676617476391,1.0
2.5485583963839686,-0.4648964792835186,-0.21054287790730866,-1.0364579346842442,67.26691174784105,1.0
-0.15020178896519865,0.5934689424143094,0.02633085830590546,-0.9514762287118536,26.015654992203284,1.0
0.27167862808792886,-0.16544051030250595,0.1395996444634598,-1.1116738531548298,25.351538246522736,1.0
-0.08560409542349633,0.20511427705959634,1.7230237133980244,-1.3560752851842786,60.248002136549836,1.0
-2.24765989904957,1.121288948921085,-0.6740168891169501,-0.1237462900451914,1.2523176686423891,0.0
0.43680620627316663,1.1340479547268525,0.00031367560519809815,0.6821893259257337,55.102140840212236,1.0
-0.44229342481228834,-0.8533825046781565,-0.30590921841589963,-1.7014157125824536,138.72801140295476,1.0
0.2979394213995691,-0.047310294821146154,-0.6413500078494692,0.1420988255059936,40.8432352375427,1.0
1.8468340586895824,0.36471980873377546,-0.04589509796290758,0.5490837161878762,29.78205638401321,1.0
-1.3084216207882364,2.087332444371673,-0.8033127095399987,1.5593873946899852,118.24669174631,0.0
-2.1106533265400285,-0.49037399717435864,0.28577528811173547,-1.2006293230171492,19.740557931925323,1.0
1.691581560921305,0.9894108262799292,0.015711482373522434,0.16601310003991904,31.06140835157466,1.0
0.7302585690399916,-0.43589274436144115,0.5003125211395996,-0.7510295057076151,23.131089753790132,0.0
-2.7879091735738997,0.1760576069780886,0.5212221849103634,-0.10805790633941502,77.89095628311723,0.0
0.31135838882851563,-0.3084086148070184,-0.08587470926849346,-1.678314621380763,90.06352660983588,1.0
0.36157597836975414,-0.6826318210044213,0.35455224852324296,-0.4282276636307668,90.61949410188029,1.0
-0.76483027817389,-1.8465238663548542,-2.3193515516004184,-1.0518306237592838,0.2796277932761228,1.0
1.1131137639335746,0.7723031233093992,-2.2502909530204307,0.04586177145738437,13.81304987828187,1.0
-0.3104504908272167,0.625127389975046,-0.30849686291231915,-0.3341770584153794,39.10813702440137,1.0
-0.8616045063101655,-0.2004895941443306,-0.6401822984878286,-0.342140185503799,41.369330143005826,0.0
-0.6084286529241912,1.5432797828412694,-0.5658919870417971,-0.2421442215693236,2.322010583823831,0.0
-1.319802047180031,0.9512154107112492,1.728967485691083,0.9650368572963121,114.47642368115675,1.0
0.85042916723093,0.9968388308646121,-0.9543120811395754,0.2166216164814842,7.395524420314129,1.0
0.6715707174641257,1.8553434243825075,1.508918666562848,1.1254850770694727,8.509142324300571,1.0
-0.7008606285608896,-0.3247637804718545,-0.5196849293818514,0.6021424750173031,36.585745194467634,1.0
-0.5170653097507307,2.287028081095201,0.9326835860491186,1.2611101022713334,22.199268788552832,0.0
-0.030850148341473354,0.8592147140734748,-0.8954328529736469,-0.38426702524825623,56.51201500901648,1.0
-0.5206264068754259,1.7918026124966027,0.2510834492781535,-0.4665145204381681,17.728964545583725,0.0
-1.2199513189552202,1.1029546005344848,-0.08991275853720355,1.0079474330593239,1.405825945449294,1.0
0.9174200516736662,-0.06460249503925551,-0.7216312078999035,-0.30286178713301565,51.29528901271092,1.0
2.260648155079022,0.5242061178188331,2.1028814835531335,-0.7615739027726175,14.350643149916973,1.0
2.257971479852589,0.09367375811724477,0.7944977047954981,-0.12976625015097742,5.1941291742987525,0.0
0.7912199739086034,-1.3682251896510593,1.4227960870593226,0.12022405885390625,44.08246193959159,1.0
-0.10720726139284355,1.0042840423132073,1.3584993622108892,0.03827360129472838,39.523014506258185,1.0
0.4604305453882927,2.6317682960454003,-0.24148404036715806,-1.2610045375797336,58.25832821247407,1.0
0.8308404859181041,-0.7840358388212528,-0.09603183943652596,-0.5234841087756373,44.981420775825185,1.0
0.4646510150841086,0.16439675603240614,-0.4264256774239977,1.7514861430857522,8.743378256598735,0.0
-0.2982807085349068,-0.965060725354881,0.38303438108559795,-0.616308871017436,15.474682969228075,1.0
3.7571762739330364e-05,1.7473460992230394,-1.7067288631112947,0.0753325272985107,72.76248704595525,1.0
0.5262722806882892,-0.7554720881630024,-0.357562149638188,0.24214018496094297,23.356533840885742,0.0
1.2939528845020896,1.1327245167190563,-0.4629190208974336,0.6437173427938326,1.8775101926303959,0.0
-0.12708931183875016,-0.23264148058645137,-0.5236149055394477,2.7973379139455905,37.42520329517727,0.0
-1.3740045075671492,0.3753851416438935,0.582187834425052,0.08833057959905083,79.25357227029656,1.0
1.497361263320047,0.9463930216885854,0.9343301535834516,-0.28789109488250736,126.97953014708087,0.0
1.3623730902243263,-0.33779289554570147,1.84290779352363,0.653817356341506,6.307559377593083,0.0
0.03824936833779871,-0.9664549336574189,-0.845266106176192,-1.3793335127190773,3.525105363566733,1.0
-0.4268445175410311,0.8473185437026758,-2.560503844646135,0.021474615333572214,3.789898768358253,1.0
-2.6045125719731956,-1.2754346849870295,2.067379630856992,-2.2406614682571284,56.81163891287422,1.0
0.021381663239402788,1.0615256400801103,-1.0855630105084595,-0.6266315841268569,89.64971296433922,1.0
-2.4628524658565625,1.278800132633516,-1.5875839477976625,-1.0163033745813952,5.801357210778506,1.0
0.5058224462576337,0.9255346319040443,-0.792087364839391,-1.9620646682291396,36.51196405533956,1.0
0.8429313207186149,0.23552943781028032,-0.7085833400022075,-0.4630682188595205,105.39673293195054,0.0
1.4443078778558252,-1.129104249884422,0.019354839714653363,0.696784813677644,9.962471080760425,1.0
0.10027007042686244,-0.07247700404927157,0.516501647700723,-0.7363464366696449,88.08947689759128,1.0
-0.5588508391079354,-0.0163121945198231,1.5278963179432263,-0.4852704198368119,133.8683714844519,1.0
1.6786218636934347,-0.28472020302072276,-1.4362688753775206,-0.9294800530698203,128.8324816102394,1.0
-0.529099616224406,-1.9158029405366857,0.6854857840653035,-1.510773043572456,3.666650302259419,1.0
-0.24905603695047285,-0.5970971479950692,-0.7201792688934339,-1.483917386698823,15.637586708372599,1.0
0.20134548919031633,-0.8509608457487619,0.7775406008601529,0.2655489287428238,3.731953698744847,1.0
-0.9466317810121221,1.458134635167605,-1.7857129704835704,-0.8334000773926769,44.85268215027208,1.0
1.0389376336883915,1.2715953141693572,0.6437971353817018,-0.5042108823702073,23.45951769754416,1.0
-0.386752481961511,-0.8789063391759318,1.502580631398435,-0.07251433184594094,2.89998012986114,1.0
-0.8988153115636681,0.6915684562157745,0.4614627199769325,1.0281443503111913,105.5884306427435,1.0
0.9228431550919122,-0.8245163209092088,-0.030022946958170472,-1.022926262188043,9.448764466964029,0.0
-2.072986404248083,-0.1414499043534646,0.8940874753040716,0.08817212416786924,1.128310823176092,1.0
-0.21364254856848236,-0.6922606845369301,0.289003679057589,0.8121880414472926,16.97684496594771,1.0
0.2532079852809749,0.6814739613834515,0.023918608187854122,1.2698569359095502,38.29291377718632,1.0
0.1732371070526277,-0.5620778516917772,0.1540566734828118,-0.2753604614386301,8.020817117319037,1.0
-1.5957768145946318,1.3300929352063333,-0.332147936684029,0.41446971456025516,142.4604338926692,1.0
0.5567842458313229,0.7440400266863768,-1.7580170811031184,0.364559735467691,87.25125361149907,1.0
-0.8361268745334031,-0.7583472482267435,1.3670824753597257,0.22529688615358917,3.646098776700443,1.0
-0.9890378541682167,-0.6068682409699016,0.09376230562026674,0.9729185318323553,31.008078071636884,0.0
0.11548002278881121,-1.0400821228949952,0.9452081522296679,1.9451077600701099,16.044806455541845,1.0
0.30011833437584967,0.6965902601770146,0.6346474762051668,-0.47280784590290886,35.30496286787273,1.0
0.01702619953983968,1.0997859606238833,-0.41122025652135363,-0.2484313544703434,2.391779802383756,1.0
-0.16297893596778076,-1.4672618569367082,1.9962691794642564,-0.47036882803479496,42.11641826695281,1.0
-2.455025871632685,-1.128322550301027,0.4051164939458338,-0.3618751839982795,49.62250791416788,1.0
0.4474891694227026,0.1870115038115134,0.4846447864895843,0.07602038881063734,218.03028329787148,1.0
-0.020142718848350567,1.1425511049342798,0.8174528058481494,-0.48448564708147274,15.459382632522543,1.0
-0.5355849116311502,-0.456575527915094,1.1155281117312947,0.9091025419183922,38.23443390765287,1.0
-0.7354813491688756,1.1410468631417436,2.3275383049802585,-1.5591906288444923,1.8407297978792923,0.0
0.4618994708230199,0.08101823666407217,-1.1626097901775156,0.02478542393095954,35.48867635359745,1.0
0.04565428828070449,0.15077047023973125,0.8984499423084058,0.2029019522926133,23.78707773143654,0.0
-0.25295953672622856,-1.087542469727447,0.37063476481349145,-0.7826511136660919,109.20579880107336,1.0
1.71602686671622,1.5879944243088797,1.5013246880396522,-0.19061163107856452,170.54745000550278,1.0
-0.46649224763714986,-0.4633525711621177,-0.4937167312100315,2.356223884996622,42.71275884290096,1.0
0.2867684619357315,-0.6634609898844704,-0.33653341225925787,-1.7125706985269071,38.03100007788053,0.0
-0.4593941821504123,0.03871555015955652,-0.6205930538005792,-0.7569860310036653,7.161019984672734,1.0
1.254888353988905,0.9157684484341916,0.3246936438633088,-1.290486339610555,85.52996733872295,1.0
-1.4664939054310013,-0.6487704927573086,-0.5840322916575761,-0.5773010077604305,12.322620339325685,1.0
-0.578763840534978,1.099980419578272,0.1498474346488667,0.2520976465897445,5.676130092233935,0.0
1.0269667764933224,0.9407387613656899,0.4359186717636129,-2.944814059462735,7.522017551714518,1.0
-1.0853235934403274,-0.15232280668388884,-0.9667114166767665,-1.1950517440753494,32.83731031652137,0.0
-0.9299458088033181,0.8102711816261957,-0.8778315679199135,0.5062508562161111,24.377339961037297,0.0
-0.92547780490608,-0.27229472482280465,-1.8827186437957695,-0.24075900120559818,12.308787078665006,1.0
0.9337564355152418,1.0366434043287254,0.37315458176875466,-0.21250134437387452,9.681924383077373,1.0
-0.5756424710622516,-1.317549815372426,0.9850516801607547,-0.7411201664859185,133.16966169282944,1.0
-1.6119882998401245,-0.5211331938563069,0.9252201442110609,1.3115297767039682,79.790956880953,1.0
-0.18437640427311502,-1.9200719133623823,0.5263367229344523,-2.3120253079239363,0.23653532338279404,0.0
1.3810278085700436,-0.06200349719740813,-0.5379383749174791,0.1037776368611779,16.352623190288863,0.0
-0.9011992534279372,2.0183571306907933,-0.49032970030538986,0.060183539370993626,101.20320324703012,1.0
-0.5291403511263287,-0.354170221161874,-0.5620000066386501,-0.385614205314279,67.02199007753332,1.0
-0.8913813208211866,0.3104343866200351,-0.1993632066820671,-0.08580340658089998,0.8348643367198089,1.0
-0.05876091792256434,-0.2990062917595324,0.9560339845800547,-0.04907348105712046,0.37642317494709115,1.0
0.17311038837551065,2.053545651728919,-0.18393481762441058,-0.22955412769266384,51.762403447996,1.0
-0.8077107706969168,-0.6384576937030727,-1.9491204782030151,-1.214186135994579,42.28126365761575,1.0
-0.28232116728787376,0.2831007853123408,-0.3112196053296323,1.6646455088573497,1.6263731336756477,1.0
0.5157156095141896,1.5610281384322693,-0.9929490460340851,-0.7862860488627238,20.644100909049573,1.0
-0.263575382186859,0.9196112113600026,-1.5124717841970559,-0.3256499130523595,69.44121534098177,1.0
-0.31915331449018874,1.9866531023678546,0.40187709970980523,-1.304016525213778,78.21786151534278,1.0
-2.454375515114822,-0.34821785916333925,-1.3678240073298475,0.4081460654285813,68.35726213447414,1.0
-1.7154205288992097,0.37594287069181276,1.1925608711602802,-0.9123830914158554,76.39730201841009,1.0
0.278821578743515,1.1213191850102946,-0.4699361536650857,0.06562874570152254,60.0739344079497,1.0
-0.34098651407571395,-1.7172976382296214,0.32168260887775496,1.0380949059813311,219.623755549813,1.0
2.1655894188853404,0.6998833035240113,0.43615616970500126,0.3540397748712521,20.412018398270167,1.0
3.2698426518606265,-1.4567223617068978,-0.07470422058282918,0.8577179423424179,40.363717724322676,1.0
-0.7585853736564383,0.18478988062267296,-0.7454078586651289,0.9087219611483727,62.05254218929932,1.0
-0.9046229959860469,1.1382793766610406,-0.6642948579591579,0.46829656256687213,9.746525573077987,1.0
0.0889701307142138,1.7333130177463034,-1.1927535456201321,0.2760389093575529,148.63075240909438,1.0
-0.9185017747624894,0.38897081982159704,-2.393039706341122,0.993018715590686,33.7372413065427,1.0
0.2048000174775311,0.08758514915579269,-0.4705936478998809,-0.8766067965993553,1.217647134494021,1.0
-0.22351817957788536,0.20933864564291282,0.2953051511418075,0.8062298837839622,39.07161579672485,1.0
-0.3700394249578006,-0.2626532570307396,-1.4050803591145116,-1.5483704151967685,4.96795142081573,1.0
-1.0334202143304043,0.002668994308875982,-0.5957284148917565,0.33707479219761777,20.935285642647703,1.0
-0.5494343165251079,2.062165341473536,-1.684583442518031,-0.12444728146288771,120.60104075756112,1.0
-0.46378696617773113,2.2877205065521715,0.006164596241728508,-0.03672194933501212,66.51967183060025,1.0
-0.3102539171464135,-0.011235898996913523,3.951460104782389,0.8427914404801752,33.24173695050631,0.0
0.5740508081492225,0.6681587616980869,0.25297318198893837,-1.0620932555831426,26.405588568474137,1.0
1.767801403022896,2.1125008729240133,0.18435310807296565,0.2136029558860509,5.041951965133078,1.0
0.6998515243111695,0.5841973573487524,0.592991539133415,0.11436510620792438,2.752465636448684,1.0
-0.4018024041368689,-1.9842697022408764,1.403989062925944,1.571228515851733,10.839016409701006,1.0
0.2871028107219312,-1.3179091499055147,0.5719487751286145,0.03539744697954994,14.68271406026308,1.0
-0.9497057353742693,0.6174777818481032,1.8327024615751166,-0.6098022802178147,16.64177794798075,1.0
-1.2522173352088477,0.7558264822124191,-0.020654964596571474,0.21537468300988338,13.083406934827366,1.0
0.40220133562889304,-0.40071015564321527,0.8647755991504901,1.8579464777442176,44.52857356953397,1.0
1.85096010693168,-0.9898093390385065,1.9842400643027394,2.3893249730343826,19.55619703921304,0.0
0.7353747847466264,0.4833880640999541,-1.5233791511187125,0.6306568342816004,23.835811698064372,1.0
1.5475302198865215,0.6506065347963796,0.5677300737532951,-0.7726399654917924,17.629234839872247,1.0
0.27650776793457216,0.7291575112659775,-0.37914101210393575,0.718881658204757,71.83915514943226,1.0
0.6045916682400321,-0.9917683139177963,-0.05101063350287681,0.07502636067134819,63.89167302250318,1.0
1.1736906135261131,-0.6597508305478229,1.2164776012109304,0.15817544656384802,9.149813851786604,0.0
0.11449084210202316,1.2663078702113852,-0.6863509580864199,-0.15145151791896594,104.48954917161905,1.0
-1.1057783587188998,-0.7094663260069782,-0.45091173978636945,0.6934482736249203,6.436029689281874,1.0
0.6301667003167416,0.07924338677036628,1.7453078995531193,1.1036998741240704,122.89789030252776,1.0
-0.36108308260963706,-0.3471476612397065,-0.08575510500574177,0.8232190885292744,118.66119785457963,1.0
-1.575033503555678,0.7834982555998387,0.6067743688199241,0.17817937475858828,27.469804205903298,1.0
0.4490320442617367,0.6099202397949335,-0.7108429139030562,0.24749249697104966,3.4057973247531876,1.0
-1.000125649737394,-1.3646651519561372,1.1795649286018743,0.37965293223003926,218.61697069626524,1.0
-0.9956688958633347,1.3992572576104694,0.138457983536784,0.5982890365945785,18.612379951230473,1.0
0.026929299031717247,0.8313380704063421,0.7348005272319692,0.25255975655924884,4.249866622611193,1.0
0.4681519814395176,0.7292122469603046,-0.3467806971250957,-2.594868227956533,108.89744934163416,1.0
0.36326938997480823,-0.855513720725736,-0.6449954192197235,0.12254468577639009,3.2235340017436664,1.0
-0.638430230518509,-0.23007668155412914,0.7027382442768605,1.3048225246995526,12.105977331453698,1.0
-0.8334085643094108,0.3817757154020538,1.1284350137805967,-0.32001200043969935,59.2387015167019,1.0
1.055068371136537,0.508162798128326,0.7190887914265286,0.4121105654448545,50.80248116457521,1.0
-0.969087231463821,-1.323148217449329,-0.16785118834942078,-2.017378199270487,12.005297331667576,0.0
-0.19944865420015864,1.6639407812892755,-1.3785747090449008,0.11720514849424339,3.2415308515542276,0.0
-0.6088153713567437,1.0676394474578175,-1.7549516510956342,0.6306678645047337,13.545580190771801,1.0
-1.5373952182811277,0.09898938186768459,-0.7782772811730007,2.2995160729954627,14.026749234644809,0.0
-1.777110544295961,-0.15916812502588165,-0.48782344211794415,0.22293471853567912,4.488022866327865,1.0
0.5374319499272261,2.021130508470442,-0.4424543686969015,-0.25815150849668905,195.32540081953135,1.0
-1.0157362606494686,0.1931675233285748,0.27136079350673586,-0.5845246208161613,94.30960561857984,1.0
0.3194741288495057,-1.1318409562140024,0.3368800567999464,0.06422558400797389,9.581131220072193,0.0
-0.6519016987576964,-1.6063563594543373,0.6906017090586168,-1.093577971644307,13.57193132935488,1.0
-0.6644228128472301,0.42855275505577745,-1.1983135408334527,0.47315312725883196,26.082675653022182,1.0
1.2810156148630962,0.4746239413443436,2.1384288463425922,-0.21614408581012295,19.470431745914148,1.0
1.0304231336578427,0.9352738138956948,-0.32902394129684004,-0.59548885853855,52.86434062087035,1.0
-0.19831198114125212,-0.7986680555540261,-0.9972485393993578,-0.46232076176456,85.20601436222194,1.0
0.7231881813083744,0.7989153570968164,-0.8410546199115195,-1.1357113433996051,96.50957019576667,1.0
-0.3844546839493744,0.07350383995454617,0.00028993261367578864,-1.0552465723312912,109.94387585116779,1.0
-0.06368525480798327,-2.1783714497452618,-0.5786553338567201,-0.022551269417522165,21.932788623959798,1.0
-0.32567466133543066,0.42651917718859905,-0.6529763489739695,0.19602062097378015,124.66419921903679,1.0
-0.2005237214436172,-0.2451729893087381,-0.8018154118441294,0.18882494187359994,29.13078244606866,0.0
-0.6840920851343527,-1.4068317915594069,-2.4442579629518604,-0.9095000461493794,42.03384517764966,0.0
-0.6272189103220239,-0.5677746811506825,0.09831512364881323,0.2494457873590717,20.42038564495692,1.0
-1.1083910099974177,1.2803175034745329,0.10616055376913225,0.9693783807921171,26.169606732176906,1.0
-0.7900596339041016,1.246263299563339,-0.4825425413671689,0.4284432021078215,3.1123588931164408,1.0
-1.2691059481808993,-0.12820294182486694,-0.5165804651195163,1.593928306271177,79.99286585376366,1.0
-1.5472788453230195,0.9284546062076853,-0.004691762598325002,0.009839923563387037,87.01565865711676,1.0
-0.1298722013968923,-1.5116662028030767,-0.3720250697937446,1.4329291188835664,54.789637657914746,0.0
0.7684856074788471,-1.264393470247185,-0.7940652672947539,-2.0660667971997766,2.1486419020979652,1.0
-0.08741250681348411,-0.5991812988071978,0.8882535433857618,-0.17399416798578043,84.40150726900373,1.0
-1.8905041299217789,0.21810811558742102,-0.5548110367481982,-0.3806918057862174,5.715612869217795,1.0
0.16835789013086683,-0.7290428031203042,-1.6314617388244401,-2.31927609834099,49.52372140318097,1.0
-0.2916830020491084,-0.17855720693948535,-0.6325937041327699,0.5009631622806853,65.84188235537572,1.0
-0.7592523295126139,-0.7524960692578316,-0.4685357881773031,-1.8463914865556288,24.82832266187709,1.0
0.7318754176624662,-1.2031340700811606,-2.2070534895577865,0.42705732913686273,54.50619030864276,1.0
-1.0053179050003562,-0.5053730704975874,1.2184467407134087,0.0043729957224318515,3.9935604717953455,1.0
1.2649746987791752,0.450189810569523,1.1014016448420518,1.0037508879547759,35.39310478473971,1.0
0.7733457056507737,0.3876618192374926,-0.01089332770264997,-0.5750960273551802,50.8718446160335,1.0
-0.0014218481486505806,0.7558857212286524,-0.020510251587381036,0.2978555618734645,44.50896458856124,1.0
-0.7020453905415737,-1.6790734000064924,1.6968296510699605,1.05148222870352,1.8160757216950327,0.0
-0.13086874876479174,-0.8392479266445944,0.43886124838288937,-1.6827795433699702,18.726536939226854,0.0
-0.6973783019537576,-0.07599835198696271,0.25588864664828265,-1.0745916732617198,13.76223411629761,1.0
0.4616561834798271,1.6273919766304632,1.6279072174862346,-1.099197698525806,3.2482751486735486,0.0
-0.06921561946063143,0.5573774192825699,-1.5519405260398809,-1.157196959823863,1.0553575018428791,0.0
-0.6225337049615788,0.2502645057447195,-1.2115356778483808,0.680096184168505,38.41222230124392,1.0
-0.3208509202170041,-0.23151474114397222,0.6084978970974536,-0.09850115784122276,6.572708959321153,0.0
-0.2862517314889139,-0.5161326944003424,0.34061049340571037,-0.6221118398007854,32.77502101992611,1.0
-0.8732288365337153,-0.23299242334344586,0.09318491129651722,1.0407135972407988,18.896355134881148,1.0
0.5998821860166873,1.507532033551069,0.7297906451774622,-1.1509053059690437,143.76842508754734,1.0
-0.9018113135978285,1.3917383954116682,-0.14727166853038767,2.573063608755271,67.03899274054679,0.0
1.4903395251062084,-0.40565905310914324,-1.17584690854127,1.780545064654934,121.38804586397305,1.0
0.4284023595824758,1.4710463198748307,-1.257978836254678,1.4183807419385324,32.445261006086305,1.0
0.20666388274524186,-0.42952664752640424,0.4084427425619267,-0.16141566948569983,68.56889838247785,0.0
-0.4076649585886919,0.1234678856065189,1.673629604067326,-2.2925592229846354,26.274604743971636,1.0
-0.6677263203258887,-0.9570991531791597,0.3971970007782563,-0.0038209264325893906,21.47473843081064,1.0
-0.29220529159609837,-0.5812607382097384,-1.4950158812324565,-0.7146446571928383,110.39319558628208,1.0
0.04158732842730068,-1.02185333941857,-0.8306320647771747,-1.7338810463713326,5.451471047663282,1.0
-0.7590133310676711,-0.6207997047910856,-0.08844204628909712,1.0387620562510274,15.070088122284838,0.0
0.9842240416023336,1.4288305568043225,-0.5147410936862447,-0.8559652043242655,6.757109050457433,0.0
1.2206430449016505,-2.584459985520544,0.4531068240816524,-0.1551036693474772,32.483661244576375,1.0
-0.43624811328900764,-0.46872641491398226,0.010052659569716639,0.8116112705520923,13.989226167335486,1.0
-1.203523243711828,0.17616760361050846,-2.1657560108226215,-0.8711254343346706,18.116676903192158,1.0
-0.1959776941564404,0.11794393510531033,0.03001766970837514,0.9430992677946478,46.32477123899984,1.0
0.26387072568461983,-0.6054504057206482,1.2324262897175757,-0.8414908891945695,14.713965750691722,1.0
0.7755867349866364,-0.6090226893344877,0.10993768321215822,-0.49562907563167174,68.99660150207292,1.0
-1.2136247905093283,-0.09956572586291743,1.1236698583236848,0.6611590170583914,150.99117927959117,1.0
-0.19847703842910194,0.29078141484495884,-0.41496381025670115,-0.2694026938625376,84.12421461329609,1.0
-0.5073420498439526,1.4712218732603073,0.5240082770668235,1.7500105635420125,57.74557394412155,1.0
0.2662446765768592,0.782049291591403,0.7387167087875149,-0.5466298109004964,40.5882329062427,1.0
-0.5899975517203828,-0.7174887849636894,-1.0493784653917966,-0.7231932258019832,38.14739262496061,0.0
-0.20462837323500824,0.4247731127854215,-0.49696487609776013,-2.26498239324485,4.454024809931804,1.0
-1.1019431789924543,0.21472594529899494,-2.526662495801851,0.013280655545487723,42.361353865175886,1.0
-0.7185899322078647,-1.2966628865594185,0.1773121910903751,0.9543734858064956,81.12511247342583,1.0
-0.3411988394889974,-0.2567981582370692,-2.5052648733838376,0.229272150631611,19.172879272475814,1.0
0.966258721177265,-1.2974079090771224,0.7228995885464176,0.3423914359108019,52.592981871715445,1.0
0.5072023762629956,0.7437627793052658,-1.6344111551035028,-0.3360636449782907,130.054650903282,1.0
-1.563347027008519,1.089405430559437,-0.5710123202296217,-0.46900105190778085,83.38198965410646,1.0
-0.6996577850075102,-1.0430768663665397,0.4242798832075781,-1.7493926319389816,13.929039657698473,0.0
0.6341319917937004,0.7272983740688617,-0.4663403950007414,-0.7271315052524622,30.470421072607547,1.0
0.32704970431658437,-1.1449663264702077,-1.8409175356906236,-0.5783965560776958,2.9718048530984578,1.0
-0.7866729652707988,-0.8117353496458268,-0.09294781978329157,1.305060113083805,67.75003039858859,1.0
1.1286536944796097,-1.026391806807367,-2.3131773454811118,-2.051909689158334,48.71525496668031,1.0
-0.1934103558773768,-0.548609945454677,-0.5834905520877733,-0.15678132639904438,100.4562224021161,1.0
-1.1261848059371524,1.4358020417491815,0.1175666355137946,-0.5764239897523559,100.99818171078955,1.0
-0.4331489449633015,1.210986620478144,-1.6541674794334713,1.2977639717670681,21.317137707192895,1.0
-0.32812993196057094,0.12370761702376068,1.2438026914485654,0.7699432541261503,53.47811256087558,1.0
0.1624731024238643,0.17588529915967568,1.039812158390351,-0.8279788910708619,2.0211057973536466,1.0
-1.1778829712094914,-0.252430299319813,-0.44559019826783386,-0.49294905489629426,51.63938876804153,1.0
