x1,x2,x3,x4,time,status
0.9659569940560192,0.9037884429133438,1.0778491049356256,-0.2782091016799638,13.666725308088559,1.0
0.9572893534557246,0.037629479958146035,-0.4976571438965203,0.4147627694940422,11.337473819138697,1.0
-0.7491410404612626,-2.196202399830522,-1.532329799363371,0.11292780844162166,95.55163300853036,1.0
-1.541755189393541,-1.042264902820807,1.1709298739914697,0.07272801014366422,157.02612874994026,1.0
-1.0985057013013078,1.0538311512172764,1.0264949667275802,1.5754784462266536,1.8304577073467436,1.0
1.2017883509796947,2.796155751496785,0.2627246687066845,-0.554349122252605,2.214239684416928,0.0
0.06396821174613095,-0.625198440079283,-0.8579590453586344,-1.2024315196556914,175.61319342560734,1.0
-1.0427474810502686,0.4191632305965955,-0.7499955448788924,1.1862547883403343,18.781488428809595,1.0
0.9253460309204894,-0.719313962346678,0.4397185549471064,-0.4129910307467946,54.59792581984238,1.0
-0.8354210253676602,1.8360265492655967,0.3900133659141131,0.0194279453120893,3.2262685879326876,1.0
-1.1165603671878686,0.01935831240011769,-0.6889502296525082,-0.4604634713549642,63.41806354930345,1.0
-2.132390979926359,0.5094444315840226,0.5810337461386768,-0.9587510074083947,33.51660347731501,1.0
0.7349757463786343,0.4953702625753068,-0.45456461152168076,-0.5910495219647359,53.492527052173145,1.0
-0.6354264124865098,0.5440766453278942,-0.558172100041953,-0.05739502882648773,30.374845470155527,0.0
1.1466815189402892,-0.6162718521777986,0.8577604434240907,-0.8037918498355189,14.99169080453096,1.0
0.3489281502130643,-0.3216910027849088,0.022219565142713563,-2.5224244497676995,30.618401530023874,1.0
-2.1809210498007134,-2.865207463786954,1.6648310864936526,0.10391903401180941,23.148087341782166,1.0
0.6256985201746366,-0.5134067782239444,-0.34390483532017774,-1.9021043260174253,102.2251238938117,1.0
-0.30238283899695606,0.24269993532885997,-1.873027925332568,1.8807672515275817,56.691696879843754,1.0
-0.6526441039856851,-1.0460970361355502,-0.3536657941104211,-0.4338818394440699,82.54751177406882,1.0
0.4479690219187295,1.4478420774016045,0.5717604102530616,1.3673994773367721,7.086877375864508,1.0
0.47325893138420727,0.8574760589385411,0.32076531500814454,-1.5369763790928757,0.2874509955061166,1.0
-0.16624003143102678,-1.1842056720726046,-0.5602225793166321,-0.9853607824846973,4.457658509090061,0.0
-1.1972266375557932,-0.5615312542801395,-0.4578927750956027,-0.8129989287681816,13.619765457990646,1.0
0.9701560291519937,-0.38953611211796396,-0.008507426742131062,-0.08085383217291893,71.61814178608131,0.0
0.8202524184968598,0.41707377090849623,0.5240053450617126,0.778231562795316,140.92341068179206,1.0
0.8283275441952751,-0.15364467977836538,-1.6953570451991697,1.435886039212651,40.933482370464176,1.0
-0.7624104892711373,-0.2868199521255785,0.22256707142337886,0.35437748493826604,47.450786964861,1.0
-0.32512936697046946,-0.8348046734170461,-0.036889000223441305,0.5002095052619062,10.798748741457883,0.0
-0.8719761429023878,-1.7416617073057052,1.4861533009066652,0.9973234284252243,74.62638475120684,1.0
0.315838828838155,0.5905009067070608,-0.9477810934446398,-0.5963768619617178,21.565546308527303,1.0
-1.4193501765901044,-0.3576268927074197,0.6801932426090107,0.9829207259913727,0.12645926973102148,0.0
0.7312292821796783,0.11768517180133455,-0.5167004790626469,0.2608238083148857,2.324376216783935,1.0
-0.0004190129630060241,-1.67556709310789,-0.816400540776348,-0.04414922324007229,222.16503061188558,1.0
1.2787357952407337,0.7296663043605363,-2.0301312782597543,-0.953590665426773,2.5741238511934434,0.0
-0.8252382672018073,-0.37745406736569603,0.4641212893819185,0.44523621092358634,34.92277310248944,1.0
-1.5499353140664092,-0.3296509239269931,0.07176611284821546,2.045339392262659,11.160697047156196,1.0
-0.5181854444375121,0.05298736137945001,1.7634774534694975,-0.26039344977911827,35.4255921018297,1.0
-0.21430232201770769,-0.25441953030325487,-0.43706650287485355,0.35805720638589317,51.922674142475195,1.0
0.6251037189177076,-0.550007337289647,0.4149998468677603,0.3249909799907759,26.334101971046213,1.0
-0.4304848122353003,1.0668627121484315,-0.15278040909446225,-0.8399651809397269,24.840679290010637,1.0
1.1608885625970122,0.5318096777750827,1.4238987149083817,0.053848858644893395,161.41574567399854,1.0
-0.36035376652862283,-1.007565593919496,0.44469337527105457,0.1953519195487397,51.085417102388995,1.0
0.8283485214053757,0.8119247769397304,-0.5574998394565088,0.6291273676364308,17.4113308331738,1.0
0.6432399376217862,-0.07659997769335403,1.0971390526549825,0.34185336154203044,3.42286591281911,0.0
-1.1315732854391654,-0.9014523903225397,-0.8769359627631417,0.4060037410526759,178.80126645447086,1.0
-0.5797315825008676,-0.11162663432384015,-0.13862108589199165,-0.06113335487894358,26.504588057962792,1.0
0.12899888552559527,0.22143537877577535,1.1755100637076041,-0.30356323872994756,33.6785592478272,0.0
-0.7160751346580766,0.5175717391332825,0.7850605114078757,-0.9951258747269589,140.62294195589416,1.0
-0.43852932511469206,-0.6760747848915879,0.8698382331893592,-1.2995131110533358,4.171967749032206,0.0
0.7297601418748428,0.0537497087927748,-0.6209939951931853,1.2071284951417478,65.385054394273,1.0
-0.2764739439929537,-0.457949615530812,-0.9891415338308904,1.1907031147209055,17.66602852011309,1.0
0.30112358895188995,1.4663134338986807,-0.9290688443382227,0.4213506199373373,54.824403790413086,1.0
-2.2017217527104753,0.4296927515069895,0.3790797436086229,-1.3899911550293005,48.32002077707914,1.0
0.04034817034588858,-0.7433621459129262,-0.2705832422738365,-0.21900681861953078,43.86903382447939,1.0
1.6372204810864552,-0.22053356933142612,-0.7710087223171461,0.9274307942688842,63.881325345412556,1.0
0.036748808958254046,-0.3730445740033763,-2.18326017717007,2.4448710012014945,84.13689013211415,1.0
0.6867312467911222,-1.8249905448910408,0.6109081227713967,-0.63715565772746,37.210414033674674,1.0
-1.3531935527039278,0.009533972773063637,-1.7331291833789129,0.15809015768550785,1.0075836436025698,1.0
1.2982085769305742,-0.1507124089837584,0.9270078665031122,-2.970669287647208,25.021489961082455,1.0
1.4322935241623327,-1.1886602050836845,0.05198237972615084,0.5115196811490004,74.92406249224493,1.0
-0.9746603575527633,-0.10712004519677178,-0.14181062038836645,-0.6487067524712066,32.81336203074321,1.0
-0.0315525065198675,0.7650254199684486,-0.25813201591493046,-0.07714089733318459,97.33485710213291,1.0
-0.10338787759684478,0.40710254124314726,-1.4864602048903144,1.504172931243707,72.17953077622015,1.0
-0.9656882791606667,1.0532609427691446,-0.8691922715187811,-0.05914595708775641,59.381973564419354,1.0
-0.6822710919980421,0.14409748699328898,0.6485778285547181,-0.7458854899356869,51.1437965917198,1.0
-0.3516128215713293,-0.9602282800347681,0.9590624345914635,-1.0067680574024438,2.397172416565481,1.0
0.562135316496776,-1.6185047740449672,0.08223566516116626,0.48405827002151636,21.00068911878237,1.0
-0.6097803067756098,0.14403188524450272,0.3860845903731346,2.2247279926437558,7.400449180678201,0.0
0.5967848781329336,-0.3935636604969155,-1.1525176309058647,-0.7056913099747921,8.223816295105987,1.0
1.087747296110998,0.08811983095213075,0.17294745168657624,1.4966135231271072,47.33175784519237,1.0
0.008587938788939757,-0.8631685433235267,-0.23771579455484665,0.7660257864520766,18.733963664668117,1.0
0.26767409098607065,-1.2302066130172404,-0.741732060139902,3.105931703367043,37.994477922663776,1.0
0.8732638173818089,-0.38226417353853226,0.21497588272792403,0.2515945164504867,94.697807957754,1.0
-0.095207559960504,-2.804589687808081,0.19381054859928817,-0.8580054179142453,77.80735171757327,1.0
-0.8568881793099834,1.3377961219755645,-0.3306317024772231,1.463166512109199,35.016350047484266,1.0
-0.012221886900392213,0.2549493775108909,-0.5319069059414723,-1.2681063085209334,18.947232353478828,0.0
0.019917841888848334,0.6204511867603143,-0.11024324998718156,0.7632204351758743,9.623312359011848,0.0
2.4102363478434614,0.5614565184232717,-0.8966271271756256,-0.20793293826170803,32.081584559553015,1.0
0.6286338519595811,-1.2074819353757422,1.6541072016700997,0.17040796656494553,51.08184398221646,0.0
1.9969124497151705,2.0547797006182735,0.9751771238298419,1.7687236115977003,110.35028403052065,1.0
-1.1636368750737485,1.0275387243334462,-0.9261004940966246,-0.19948068415957218,6.826109590353059,1.0
0.16621430095338366,0.03615979019304237,0.18203144964359647,-0.6850004681928576,7.363541947651667,1.0
1.1636235492435059,0.5835501704554708,0.17737873401817308,-0.261939193607088,16.684676070413886,1.0
0.47843831810324294,0.9561715607055549,-0.31972331399071,0.5088037134213502,57.84523004458034,1.0
0.4335673393221572,-1.2427890687372671,0.46058065666597264,-0.2431258462444568,15.04001984550969,1.0
-1.0056713346559707,-0.5831749067589249,2.4679746174715573,1.9492241024619195,2.5994779225335516,0.0
-0.439694328894081,1.0847086734697207,1.1025675877413659,0.15294910291648076,11.658320102460012,1.0
0.17391064652409652,0.21587022966238034,-1.5077126390131734,0.8792509981283716,90.8529660440371,1.0
-0.4879088796810326,0.5901511045019059,-1.4978717039950915,0.8633242799147718,53.921015277282976,1.0
0.5040712940797575,0.6222941423229146,-0.03332388396834537,0.4036621932233146,9.906767835749788,1.0
-2.5640344298403783,-0.6940603282526586,0.43477455428877076,0.014711494979505087,32.998759428467224,1.0
1.120429891797043,1.046928735096377,-0.6935017434624356,1.5947308969493432,14.759998902841838,1.0
-0.05987957468007242,-0.2833525360520583,-0.03288449340231904,-0.6823647985183724,54.64950320549869,1.0
-1.052526187629038,-0.23982754632938186,0.22088150041031,-0.7915862633027009,67.60715172977312,1.0
-1.0373098315392866,-0.2998816439087586,0.6473636770062328,1.0928501891343716,47.70159061940561,1.0
0.1840913713723157,0.34514433927850685,-0.5071948796885316,0.12758126425624045,34.50193645561792,1.0
-1.9259279270304506,1.0074136730485905,-0.8152599376169927,-0.8223423691335642,10.022338133255959,1.0
-0.7183538934084396,-0.1695102840028079,0.5924017883599358,-1.3206794059453368,27.124445102172658,1.0
-0.8352157670141358,-0.7756939903062879,-0.5667703147954553,-0.07025098952344065,28.910017193253903,1.0
-1.2804235255942087,-0.20454072658564285,-0.9099349514279764,0.7355046631101521,8.252842651430212,1.0
-0.30631110961432784,-0.2889451078377254,0.8775338127974586,0.9229639737343803,16.148472865927115,1.0
-2.743124225645224,-2.190923866554065,0.7407006559168334,-1.190635925574059,109.29685534449607,1.0
-0.4535441428424078,0.8294547163702471,0.7742996134902493,0.2909882832937525,4.876543022588756,1.0
0.4763710188952543,0.006975366263735624,-0.35237443750492026,0.6932808449704789,8.364763361456054,0.0
1.996926935343745,0.31200135139041824,-0.2924336115292263,0.24247575166731133,7.714645382025781,1.0
-0.21534317906949046,1.776745336587955,0.8774116404266297,1.1667512393915382,7.034120388424376,1.0
-1.5715437103408054,0.9197953657769408,-0.21638479572334307,2.1618039576666668,40.95141186870913,1.0
2.1671470880321353,-1.229481615256423,1.0792927432699653,1.2753152952070979,22.915865259836732,1.0
-0.11492540819205022,-1.7604529511620461,-0.32099079602352537,-1.2964636636472366,38.7870459093565,1.0
-0.38668563172060877,0.725463464453116,1.2096221535667422,-0.05944800075075332,7.106135321814767,1.0
-0.6519563196780191,-0.5861312758789593,-1.2202908508951804,-0.3132665897036879,72.7523583908551,0.0
0.8764979597349265,1.5771926891872652,-1.8620891393027033,-0.8678375538576165,29.461778612403347,1.0
1.7437649354016271,-0.5221683402145391,-0.5667737930213541,-1.1626375543026521,19.59604032901466,1.0
0.96417467274645,0.8321275709287436,-0.667862705459404,-0.5728418558076592,3.4187702399398705,1.0
0.6253051227209069,1.1440144728178927,-0.21503589517960242,-1.3678556945948874,0.9998651774048325,1.0
-1.7999527202773054,0.6915589331312891,-0.38324483009576843,-1.1931035122196711,31.462729440518405,0.0
-0.629319421267429,-1.4446849099190866,0.09182054591339688,-0.2600660173366661,28.515930466592224,1.0
-1.0967896883357655,-1.498212940982961,1.2864237919470234,-1.2107838170921443,8.723838005606655,1.0
0.971424497897996,-2.102711601658181,0.32997452084799433,-0.8455221909982965,13.169969469512587,1.0
0.5509115944851052,1.008547601312514,3.0012649098917317,1.4702610115027566,13.870364974140106,1.0
0.5524704082476908,1.6953912342223343,1.4306331899347846,1.1506230902140326,22.66743899363721,1.0
0.22527095514211112,0.43200737419707286,-0.8203665491108169,-0.6046111842656907,55.34002729096946,1.0
2.1748180773254053,0.3500412016939481,-0.016635312405103832,-0.2852904674788923,44.54741704749015,1.0
1.3305836186739541,1.5833731071358514,-1.5686768314717547,-0.6488980816752781,87.86647002402336,0.0
-0.061688999236207215,-0.12124878109592149,-0.19205413116332137,0.42219082286759674,88.12487885695386,1.0
0.025826230983732792,-1.5151820987513072,0.012943465793489843,-1.0690359246877916,18.125682835646575,1.0
0.2167294941777016,-0.037290591115983276,0.3360646068845262,-0.014604264406920194,66.51936161794112,1.0
0.1551887339406037,0.8041189774457987,1.0400656331041511,-0.664131481623917,18.17646633314509,1.0
-2.105253467358326,-0.30098490200325545,-1.095198256941179,-1.1631321451585008,16.647807318397543,0.0
0.6514312287777152,-2.7141913197545557,-1.283018374027816,-1.3486941016591278,144.90206960122165,1.0
-0.7954806768062096,0.27183844989377015,-0.9477190391295671,-0.8223436890092689,25.492197369789366,1.0
-1.4533649974288656,1.1719751161640928,0.8072818214417968,0.6883583649175951,3.609027665671883,0.0
0.505279393740473,1.1342616365565807,-0.03875608916815939,0.09992422163702712,11.90221606120876,1.0
0.2270924264939243,-0.11069836441276218,0.7572053505263238,0.32793739250797205,23.42605100525331,0.0
1.1066776377214382,0.9641468324850312,0.23649731509093813,1.363467080520547,121.57230575501814,1.0
2.477736878068883,0.6833876962948434,-0.05341289769510917,0.1564767430328456,61.12424062270023,1.0
-0.8282955297902364,0.10954203530437602,0.9515613782044019,0.8318442070154903,96.60173006900675,1.0
1.228185278973323,-0.19640293154354369,-0.06629792381170496,-0.9682190080850492,24.020233294886534,1.0
-2.3243980696842286,-0.11594587883352216,0.36923500080009825,0.9046522882089866,29.01153029311715,1.0
0.9891070889548164,-0.8470829237428248,1.2046592925734427,2.364505115065479,53.59342470918264,1.0
1.365884861044279,-0.7721286359362546,0.44621622806104544,-1.5838993167765123,60.000801346615454,1.0
0.876912200278082,0.08087622078934045,0.8179957877171632,-1.4387284073800044,8.487395756827814,1.0
1.0879967054123671,-0.3068371978009668,0.18214256145601315,0.22602011385942575,112.53461053858823,1.0
0.949840193474937,-1.0296490041586839,-0.27032473031011983,1.3931687424931576,4.719718325186191,1.0
-0.1500605373354064,0.06259373619773857,0.9497286123636827,-1.263148788742989,14.07761880426751,1.0
1.7621126021072053,1.3518323815284727,0.4027033094770684,-0.01100380196399346,0.987789492975379,1.0
-0.7808316043926935,0.6093757812660456,0.16391949752038815,-0.08874897588249181,49.27738910894404,1.0
0.1526920414219574,0.30239880233352306,-1.1055021065969508,-1.7128350208514012,14.901314069596456,1.0
1.5809262912627349,0.9568786847668047,-0.6075886295726008,-0.4805976884068516,107.71994345850491,1.0
-0.08590217757601788,1.2693476343706742,-0.03561166697718073,2.3715359004669176,26.860472374797613,1.0
-0.5321355856334028,-0.6773911307673369,-0.21692138085610285,1.0855159208721783,111.06288962165448,1.0
0.7496667345580535,-1.874020739820836,0.3931850644438421,0.11426283431852277,115.66294942345512,1.0
2.649057672184142,-0.25634760231165843,1.4192329423225631,0.07611314560284099,73.30995536861704,0.0
-0.7734138295215592,-1.420073000538333,-0.7044646057927387,0.34535498003067816,106.56814267444045,1.0
0.37693728287211065,-0.05431761387747509,-1.3308844421431418,-1.0059933942516044,36.370311257010634,1.0
0.7114235789857749,1.9756062655869944,-0.18764130968270543,-0.500607895989756,142.8898632600806,1.0
-0.09120118213375604,0.9675893817739342,-0.5750096566141069,0.6477054381172858,1.0459986212629702,1.0
1.6021013853658506,-0.6401189274036269,-0.4632393251598847,-2.0937452576054616,67.00466271879453,1.0
0.3828123252235343,-0.7448487192484365,-1.01997074138267,0.08646028917143583,18.52677870160222,1.0
-1.8668418216948413,1.5443659141908608,2.2871421229960833,0.8046958883536167,1.5529519666383707,1.0
0.4745391356601057,0.3592373508556559,0.27243588977746097,-0.11472842875356037,126.62171784424847,1.0
-1.6916318344310273,-1.2170537584779184,2.21697816607516,0.05630845230475987,245.02147649390082,1.0
-1.184734272455853,0.6256771033757045,-1.169373298920844,-0.009972339810972715,41.63780852589175,1.0
-0.8822450083874672,0.7732723328387661,-0.10575214618620218,-1.6276364800205716,41.025812232801464,1.0
0.2143664200027771,-0.37305954754479376,0.791370845583315,1.0037522733517505,46.43807121401577,1.0
0.6518113092268802,-0.02610658437990504,-0.7185700891418016,0.8439053512253261,30.203329350269083,1.0
1.4992367742595727,0.8041743527615044,-0.5066750773068175,-0.916368559122844,82.83102780348041,0.0
0.3510051575194631,0.9679067698400594,1.2350145321539592,-0.7766870010138709,6.23116282319551,1.0
-1.3763458885069972,-0.5154646135181654,-1.4857706158050628,-1.3432408877080535,52.67116745617652,0.0
0.05632643115787695,0.2865311165164782,0.1670101771396692,1.3114040640768003,5.491740085165708,1.0
-0.6174253275034102,-0.5106726926421189,-0.7907899240070507,-0.8079283978726146,90.78583521015749,1.0
-0.6795139444949795,0.4659399235922717,1.107923757621584,-1.7325149714820727,30.194466116797326,1.0
-1.1678978419739603,1.1002105134262208,0.723656944360246,-1.400277864634222,15.698408842845286,1.0
-1.1499374799499915,-0.05486448146929906,2.6246880296820843,0.6101782421705617,101.39267557892204,1.0
-0.6397483311850253,-0.5023386135311535,0.43433700916088974,-0.924889809869804,5.323558846346608,0.0
-0.8087295152266027,-1.284782661639039,0.17017541339451858,0.6084950794244754,5.397810988046583,1.0
-1.204462853185054,0.15159678184984426,1.443999198240686,-0.9281264965296233,13.987324280681719,0.0
-0.4427897570380006,0.16514165734475947,-1.963474933039171,1.3139878024731364,5.426854890552688,1.0
1.6542287989184572,-0.9799363073963459,-0.074472075900359,-0.25408407321984294,31.309236757604193,1.0
0.591060371804446,0.05389267091566696,0.19021369566386387,-0.5332782190680075,28.094528187928738,1.0
0.6110539847459434,-1.0289135745467268,3.592866723483897,0.055648650977849275,27.541589089875075,1.0
0.043301324782102184,-0.13312885012895928,0.07897728063961248,-0.22075747932705342,37.386987754906585,1.0
-2.936668378796165,1.3149865344839433,0.34175287422697037,0.127271628386119,10.123906499867589,1.0
-0.6887747029954493,-0.8630605351233425,-0.7786681734126076,1.2042858020985905,12.22163123090997,1.0
-0.8947015934973156,0.5183010657849313,-0.18952751509935156,-1.7404441128060233,34.90664153549635,1.0
1.193504417313388,-0.7519963344856837,0.6939333405558061,0.25302457088289004,132.09886774614785,1.0
1.1182654093290658,-1.5935914606207098,-1.3012800272844236,-1.3565286586451186,39.84283854747874,1.0
0.29275902481003446,1.0525595062411468,-0.9492178006833313,0.27273645995193535,0.5768740683586314,1.0
0.06143096274041037,1.221979063278518,-0.06062081461799222,0.12717407099585964,28.709434308464825,1.0
-0.9212048863673581,-0.8787295509164633,-1.2812274744872725,2.731956893937993,97.14691873216948,1.0
-0.8964898701990887,-1.389628896740185,-0.8233181745516156,-0.400656146046474,59.729597349622935,1.0
0.7059017018587171,-0.8136746058767996,1.562851709330642,0.27766616926479326,29.80426273175581,1.0
-0.7626757124801683,-0.005908063624555137,0.6016535509603317,1.5057128854593564,28.452341607169746,1.0
2.304962866225636,-0.935174523087038,0.16696213680835406,-0.25931650937755973,55.00290735549319,1.0
0.662138723313365,-0.8870019350403232,-0.9433631696594051,-2.028089443064206,45.98742468716563,1.0
-1.2931627233220786,0.35857013402077453,0.3212391811540533,0.23079085423487422,16.519628597647003,1.0
0.9126699426363803,1.7570476489332572,1.4046405480955668,0.7317412945329389,100.35730593594675,1.0
0.37847962875587277,-0.18355031798074203,-0.926518040014116,0.44424008632496964,37.326011354797714,1.0
-1.0133924801590903,0.9817559870662438,1.4846507417092807,1.496301802804825,3.5485283223772086,0.0
0.45496285798129404,-0.7809611375277808,-0.9764510754154163,0.4290381910393671,23.782111004949947,1.0
0.9984089678502457,0.07212917116573561,-0.6706241470588865,0.21101384797607517,35.90487092062687,1.0
-2.082874446101218,-0.7841458503917755,-0.7452249198017936,-1.0254896067675687,117.8044065768449,1.0
1.3304711270434266,-2.5641055644247506,1.4499301950044376,0.9484346551309224,12.67810301664168,1.0
-0.2897691954821046,-0.03479036179711019,2.0944077265781087,-0.4247299932754266,16.668984335223236,1.0
0.23557501280738152,1.212863972194388,1.1952949290834836,-0.6489703184898769,22.181785805843024,1.0
-1.5511448410152275,1.7275964754250484,1.9148311332535108,-1.5975808220069105,26.7782380578524,1.0
0.4788496821055789,-0.18741358688864293,-0.6204926624265046,0.30410513652318744,10.618447021729834,1.0
-1.181489725723581,0.7429918970234158,-0.7226864915033998,1.3529344947324506,2.875751951072911,1.0
-0.6580550005878381,1.590984495627981,-0.680284913664191,0.1711028214068188,26.707057504963725,1.0
0.30044253154762635,-1.3571560987888833,1.299485765412923,-0.48544626422560416,0.13932911359263953,0.0
0.11648784696594956,-0.0608223623408929,-0.6621457636634557,-0.04281038760135719,56.763679187718324,1.0
0.38236927688483496,0.2713583702672076,-1.484588577536951,-1.0912772012476006,69.86124214309308,1.0
0.347659026732515,-1.3021982444909936,-0.07077827039699451,-0.24054033345788003,140.06835143602808,1.0
-0.15738234810383223,0.8337331696827037,0.03356321833004439,1.404364762157131,18.669699786460566,1.0
0.863272338706124,-1.979359665705635,-2.4374002750063974,0.00924730861218932,22.191157998916673,1.0
0.3751384207112521,0.7962023354408212,0.40701025029286253,-1.2498407073471296,0.5377886837621398,1.0
0.2564745326891445,0.8532183549182202,0.656305839610979,0.32102240381895136,93.72380839479696,1.0
1.3136662192656814,-0.19339080120134267,-0.8349741479337628,1.1245350632097997,60.74294060798056,1.0
-1.1011834591794185,1.0002566381684403,-1.5348298099502256,1.9435306711472902,18.624080131205375,0.0
0.502599653937913,0.19136681036804845,0.49211888781557944,-2.4551800122251213,51.055611463644574,1.0
0.3272333121052051,-0.37847406824430874,0.7516269627738085,0.4000124343809061,32.877143112307074,0.0
1.4077080372196265,-0.4018425416532891,-1.621700675219253,1.2814576595963763,37.421312500711046,1.0
0.7751416824512806,0.35113015383094265,0.25784350785432103,-1.0815261152245481,234.07705371516298,1.0
-0.04011419750052299,-0.34007963314028605,0.1220206167447485,-1.8505485573974292,89.64581202004025,1.0
-0.90905503912153,-0.13165056408189468,0.4830002814816209,-0.022151248744723916,2.3145613261066655,1.0
0.2536429192467339,0.11521233750562551,-0.07676254482094869,-1.7849877603475974,74.21952253114985,1.0
0.5110218791955846,-1.0775178085762664,-1.9677268014386078,0.5148260841081141,55.16632367049154,1.0
-0.12496796821050751,-0.09610403833206996,0.9003307531863816,-0.16887182979185697,17.78736129216465,1.0
1.876522334531079,-0.39985545925732663,1.5403529098756403,1.5985634843373178,47.73742593736316,0.0
1.4548919539074516,-0.15211234228016077,-0.21971643122738752,-0.33120445887604144,108.86055814111647,1.0
0.7478139222141745,-0.08559014008229615,0.1983077456647708,-0.8970463427544046,16.510425117729742,1.0
0.3066935671783334,-1.0921564577967542,2.3355217917757956,-1.132238203891361,26.08900038926446,1.0
-0.6132794542892963,-0.8876886462437067,-2.8059492326201347,1.2117648996792714,5.041267235855766,0.0
2.0676915385615304,0.7419286927821902,1.5671483717852397,1.4928586902444072,8.830855565623837,1.0
1.5429318123341562,-0.5015559656375975,1.0508763021035084,0.0027481092657727505,174.34918135176892,1.0
1.8436441851543446,0.9697787972144757,-0.7102021678428797,-0.03092619788056234,0.17423434409876445,0.0
0.26280662567941465,0.4181687005987503,-0.5972313604977557,-1.968594713668084,12.741842656775363,1.0
0.6630736547497892,-0.19207047018205514,0.9636550294423875,-0.0026354969602670505,24.600961600436264,0.0
-0.6690156701785657,-0.11636476196308537,0.38771944549727405,-0.3154062045997066,18.2549902478615,1.0
0.17082837824153105,0.712060967412177,-2.26799924376607,-0.7989612691513883,48.35174704951196,0.0
-1.7833345365663322,0.4287473422474097,0.1912336885244849,0.31324221984230194,51.41528928262468,1.0
0.9765377418047515,-1.7628716017604935,0.4576473079508096,1.3138107710321432,58.449987130256,1.0
-1.9604886298621087,-0.15932724597997766,0.33754788191249374,-0.05057327819961993,64.7701641872639,1.0
-0.7164204126743821,-0.6476303207545139,-1.225453818978356,1.0388071268591843,60.86183808216092,1.0
0.032032450797548684,-0.4933814570995784,0.026109256771566752,1.0501364863119482,52.43310630705031,1.0
0.3947781834890079,0.9615984126617209,-0.019859170480778215,-0.013069749025311472,53.40476850305633,1.0
0.39277818112207885,-0.2141482563109701,-0.3806300351734419,0.22945298950698909,63.297677132297665,1.0
1.1389687020062997,-1.0566926976850763,0.04133663833280674,0.562536694059467,27.223011505041363,1.0
