x0,x1,x2,time,status
-0.9827892,-0.7449542,-0.77427053,14.679505,1.0
-0.34297213,0.74808544,-0.52694094,30.0,0.0
-0.17239577,-0.22226678,-0.31933835,4.86922,0.0
-0.19553074,-0.0857802,-0.23401788,9.87856,0.0
0.31617945,0.7624284,0.14534517,3.0155447,1.0
-0.6534434,0.15990564,0.454755,8.776346,1.0
0.46080467,-0.19200836,-0.7641451,23.374365,0.0
-0.9440314,0.72718257,0.9972615,1.1918026,1.0
-0.11777384,0.054409176,0.55964124,2.4201035,1.0
-0.4972996,-0.07421536,0.69437337,2.0149171,1.0
-0.16154037,0.13733323,-0.91657865,12.990336,0.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
0.5571261,0.09686621,0.22690392,8.30718,1.0
-0.841755,0.32847694,0.04668996,4.452349,1.0
-0.4129463,-0.46441206,-0.9265488,18.961014,1.0
0.18233101,-0.37699336,0.83684146,4.311399,1.0
-0.8986991,-0.54851466,-0.2745878,2.7314188,1.0
0.64145625,0.35507295,-0.19182149,9.650673,1.0
-0.56542593,0.54716945,0.69539183,0.33486617,1.0
0.05939924,-0.18080056,-0.9633841,28.216816,1.0
0.88840914,-0.7377118,0.03671011,1.4444326,0.0
0.030672293,0.61916405,0.76354444,4.0770082,1.0
-0.8990589,-0.834663,-0.92283314,18.344723,1.0
-0.06944279,0.20765732,-0.6364213,8.407825,0.0
0.05826329,0.9423715,0.09450552,4.068987,1.0
-0.5623329,0.49239168,-0.091777906,13.837705,1.0
-0.18347535,0.84528697,-0.6985587,30.0,0.0
0.8887403,-0.35348246,-0.80511606,0.118914545,0.0
-0.7642126,0.65875274,-0.7230514,8.590848,0.0
-0.45114344,-0.6251006,-0.57020974,30.0,0.0
0.52170795,0.8897786,0.0031011093,2.0013304,1.0
-0.8379623,0.6454798,-0.51961017,8.381585,1.0
-0.98061943,-0.5499165,-0.83161974,0.19120945,0.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
0.9134597,0.031787954,-0.13990954,6.598225,1.0
-0.7236495,0.3448457,-0.92137706,17.403238,1.0
-0.13644695,0.7085517,-0.15534303,17.605265,1.0
-0.029368605,0.34931433,-0.8182103,26.040697,1.0
-0.15678376,0.8643309,0.7352656,0.27167645,1.0
0.6112862,-0.15897514,0.050533675,1.1086602,1.0
-0.42771482,0.31729245,-0.8193992,2.1253603,0.0
-0.42669788,-0.015229589,0.36382037,0.026296424,0.0
0.0937615,-0.5107101,-0.11280542,29.432152,1.0
0.10357384,-0.81492776,0.48086154,2.8747528,1.0
0.12859489,0.49171546,-0.089220226,15.557444,1.0
-0.688674,0.9919057,0.77938217,1.2561033,1.0
0.16375747,-0.8240226,-0.5357421,10.600071,1.0
0.62503195,0.50548077,0.6095538,0.29408097,1.0
-0.33549365,0.13466875,0.39929694,1.4631071,1.0
-0.816129,-0.89239556,0.7255923,8.437806,1.0
-0.5452638,0.5037242,-0.19850266,22.995436,1.0
-0.19384915,-0.49342605,0.0136768995,4.510774,1.0
-0.7413805,0.9481116,0.50843126,4.137455,1.0
-0.7041134,-0.9670147,0.5648332,2.9297009,1.0
0.4842962,-0.8079698,0.023442527,8.547005,1.0
-0.42905334,-0.74795645,-0.9732886,12.567604,1.0
-0.32368875,-0.031359654,0.092382096,14.504401,1.0
0.11157278,-0.604824,0.58120173,6.9401546,1.0
-0.13147537,-0.14427684,-0.79576564,1.4493649,0.0
0.8176275,-0.7019774,0.8151361,4.748371,1.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
0.9794892,-0.14045395,-0.1672885,8.927397,1.0
0.10080629,-0.6907883,0.4371216,5.6759367,0.0
-0.6920413,0.6860209,0.5958588,1.087744,1.0
-0.95892966,0.23510823,0.60910976,0.36666217,1.0
-0.53165597,-0.19974323,-0.013371678,2.6483662,0.0
-0.8852171,0.8294891,0.6613402,0.18589443,1.0
-0.68199146,0.7354134,0.014596408,1.1045268,1.0
0.63523036,-0.7259285,-0.6939607,3.720737,0.0
0.027813118,-0.6051644,-0.039459318,1.5982834,0.0
0.52154183,0.09622476,0.80468196,0.22949827,1.0
0.84140265,-0.069118395,0.13129355,0.46934018,1.0
-0.9428839,-0.7193388,-0.20000361,30.0,0.0
-0.9995455,-0.3986091,0.390943,1.2978802,0.0
-0.31078428,-0.49629936,0.33441824,13.694575,1.0
-0.70138997,-0.058166616,-0.95541614,15.408912,0.0
-0.8138721,-0.59562314,-0.25518903,3.1257625,0.0
-0.97808295,-0.35975328,0.05345421,7.938483,1.0
-0.9546242,0.3903806,0.7693036,2.0197375,1.0
0.5027882,-0.47384405,0.015148981,8.65525,0.0
-0.75161797,0.21745138,0.38662562,10.6311245,1.0
0.1346837,0.071967386,-0.6314742,20.163778,1.0
0.20675893,-0.83549315,0.41963133,16.312038,1.0
0.5266153,-0.639105,-0.7245143,4.6629777,1.0
0.0017217515,-0.97019494,-0.30541143,14.864735,0.0
-0.32452554,0.009262562,-0.01524175,9.078972,0.0
0.122033045,-0.10764877,0.71059805,4.1186633,1.0
0.82236123,0.7531296,0.93085843,0.6069861,1.0
0.16785465,-0.0865562,0.16422169,2.840585,1.0
-0.86450344,-0.988099,-0.063976504,30.0,0.0
0.5804555,0.84589773,0.4404828,0.5817908,1.0
0.81986177,-0.753391,0.7895633,0.4211513,1.0
-0.58987993,0.86397755,-0.0041417223,12.919401,1.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
-0.12058779,-0.26695848,-0.8684424,28.094898,0.0
-0.713984,0.9225282,-0.16446045,3.096106,0.0
-0.88758475,-0.44361663,0.8734228,4.4458857,1.0
0.6768131,0.8163477,0.18923418,2.62271,0.0
0.5470026,-0.3118,-0.23226546,2.0991273,0.0
-0.48648614,0.2802348,0.13941579,3.3043425,1.0
0.6120081,-0.9396641,0.07064697,5.6977487,1.0
-0.47720596,0.509582,0.58215195,4.595238,1.0
0.5745794,0.8955637,-0.19958353,4.082691,1.0
0.09431649,0.07763705,0.015259908,0.72810555,1.0
-0.9786165,-0.81383544,-0.7318211,12.667444,0.0
0.25467405,-0.47661656,0.16508591,4.7523065,1.0
0.38428748,-0.8477648,-0.54033995,0.61806846,1.0
-0.0052642655,0.08558145,-0.010130211,30.0,0.0
0.12056208,0.5382177,-0.12962615,15.314159,1.0
-0.83293223,0.19718774,0.6921283,1.87175,0.0
0.5914923,-0.4967117,0.06096301,11.485425,1.0
-0.8873915,-0.725335,-0.71602386,0.053862415,0.0
0.5360354,0.6346555,0.8534874,0.35650328,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
0.44883314,0.5015366,0.3961988,4.474842,1.0
-0.77328247,-0.42608115,-0.47571078,30.0,0.0
-0.8675439,-0.9956461,-0.4613112,24.119724,0.0
-0.9607562,-0.4011678,-0.039168842,2.2245674,0.0
0.3741132,0.41450575,-0.778307,7.3839393,1.0
-0.6955565,-0.5605673,0.46654218,2.7290676,1.0
-0.8689589,0.6310226,0.71954626,3.4419515,1.0
-0.53418005,0.65681785,0.7828839,0.549185,1.0
0.6286136,0.9226,0.3276947,0.3281856,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
0.9228916,-0.7706658,-0.4730382,10.001834,1.0
-0.6051447,-0.70882106,-0.4608954,0.13544424,0.0
0.8559322,0.37300056,0.6295885,0.1430459,1.0
0.7330369,-0.5071897,0.18667035,1.7197807,1.0
-0.0071604997,0.30750406,0.21322522,4.4382863,1.0
0.9070228,-0.64221317,-0.84649456,17.573748,1.0
0.8735739,0.6716497,0.9452372,0.67754877,1.0
-0.7049699,0.16010807,-0.8330188,22.200855,1.0
0.6330557,-0.54136056,0.33023283,4.233538,1.0
0.714045,-0.7049157,-0.7938446,9.706357,1.0
-0.8037451,-0.12354543,0.89497244,1.4676486,1.0
-0.13946322,-0.19225642,0.20221211,5.265841,0.0
0.1366121,-0.93287,0.95368016,10.752307,1.0
0.94117844,-0.4354547,0.3156415,2.6861863,0.0
0.554172,0.89099,0.33621606,1.4862561,0.0
-0.098959625,0.680506,0.6450411,1.9720423,1.0
-0.6460535,-0.15826555,-0.52025187,8.73716,0.0
-0.74494326,0.791204,0.82015294,0.85038686,1.0
0.97819287,0.5594955,0.95906943,0.19844542,1.0
0.5127901,0.62030035,-0.7173139,8.418786,1.0
0.38345602,-0.95473504,-0.5743562,1.6440412,0.0
0.908433,0.7591295,0.731925,0.8127583,1.0
0.51714224,-0.11766219,0.77711654,2.293613,1.0
0.36782572,-0.8776007,0.48107448,0.624644,1.0
0.5798496,0.6615492,0.98876405,0.1349073,1.0
-0.7926034,-0.005533757,0.9781752,3.3438056,1.0
0.26798984,0.2864702,0.105003834,8.596453,1.0
0.26838288,-0.21865243,0.53330743,13.295563,1.0
-0.5565807,0.41351485,-0.39089128,18.90657,0.0
0.22532298,0.118663475,-0.34219027,14.999233,0.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
-0.47670782,0.7867238,0.64490163,1.0355629,1.0
0.28052872,-0.58324444,-0.66426766,20.429415,1.0
-0.37043753,0.22090937,0.9877867,5.642015,1.0
0.043160427,-0.7946462,-0.8952149,16.927845,0.0
-0.32454166,0.99160224,-0.075851634,10.497148,0.0
0.453894,-0.0062090876,-0.33875892,12.073252,0.0
0.5860323,-0.90099776,0.43268135,7.2210736,1.0
0.1025316,-0.3110648,0.88282883,0.40893385,0.0
0.50662607,0.60241526,0.25406224,2.4342327,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
0.03862283,-0.5220581,0.4590898,5.769608,1.0
0.9921504,0.34374815,0.14267781,4.0467577,1.0
-0.53041446,0.57054853,-0.28009057,27.735691,1.0
-0.64456743,0.9642052,0.3087679,2.1177082,1.0
-0.71596456,-0.8265902,-0.19086942,27.082659,0.0
-0.14682397,0.6554941,0.3011547,4.904572,1.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
0.4335609,-0.48347035,-0.30217868,20.08272,0.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
0.7193182,0.72744536,-0.18900557,0.63165957,1.0
0.39301518,-0.75301224,0.9652394,7.3447065,1.0
0.29755908,-0.308835,0.08662071,11.749289,1.0
0.7549827,0.7411899,0.95317817,0.14517458,1.0
0.9627298,-0.12820709,-0.8313995,1.7567077,0.0
-0.3472455,-0.38822517,0.74924874,3.6740758,1.0
-0.21887842,0.6313671,0.94728833,0.9632553,1.0
0.8412282,-0.802041,-0.763093,10.202864,1.0
0.96091855,-0.7111633,0.80642617,6.980949,0.0
0.49183002,-0.30308193,-0.9813128,30.0,0.0
-0.36989307,-0.5321358,0.3659037,8.6313095,1.0
0.26874208,0.18797988,0.306556,8.777486,1.0
-0.6816624,0.77858245,-0.14038366,3.2653768,0.0
-0.75638103,-0.538604,-0.95901704,15.8998575,0.0
0.029636197,-0.24953462,0.114336036,1.3807344,1.0
-0.08946159,0.8891928,0.4941197,1.2023058,1.0
0.24890465,0.5343742,0.5968518,0.37036094,1.0
0.5674375,0.45038867,-0.42557362,5.773798,1.0
-0.8703781,-0.38961706,0.3881796,3.2803357,1.0
0.61065006,-0.8022528,-0.3861715,16.734146,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
-0.5695406,-0.963198,0.72597146,14.214931,0.0
0.65575194,-0.50988877,-0.892897,10.54071,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
0.5020449,-0.8881336,0.23729824,3.8395827,1.0
-0.44249636,-0.90156794,0.667568,26.736515,1.0
0.31108537,-0.12955928,0.53603464,0.7233088,1.0
-0.5811785,-0.32440776,0.013157369,9.777342,1.0
-0.41759968,0.34327102,-0.94926804,24.91926,0.0
-0.35236636,-0.8142054,-0.6315465,29.45391,1.0
0.6587403,-0.8476896,0.043135073,8.339217,1.0
-0.12886332,0.1056578,0.5697777,10.789406,1.0
0.5442017,-0.18038598,0.33380947,2.9740384,1.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
-0.4663947,0.90025294,-0.1642681,23.362534,0.0
0.08981945,0.22160283,-0.89943767,30.0,0.0
-0.7567506,0.012593462,0.19485421,6.7390556,1.0
0.37632972,-0.88477373,-0.83078057,2.3347428,0.0
-0.7891512,-0.22124767,0.5092925,1.5997177,0.0
-0.037938908,-0.39262247,0.98157144,2.324176,1.0
0.2648395,0.68852377,0.34204257,2.8116515,1.0
0.2893217,0.82494223,0.106927335,1.8514067,1.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
0.47937956,-0.5840947,0.8196338,6.2886105,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
0.1268569,0.6548955,0.17663997,0.6444003,1.0
0.9211359,-0.18348207,0.64149785,10.45315,1.0
-0.3202865,-0.90941167,0.68142396,15.521851,1.0
-0.85132265,0.25670633,-0.6783227,16.907703,1.0
0.8781408,-0.96031374,-0.31047738,0.93783754,0.0
-0.76845807,0.5635794,0.51580536,2.2495556,1.0
-0.04516914,-0.93634576,0.4704296,11.623473,1.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
0.83014333,0.61800665,0.22880563,0.40128952,1.0
0.60784113,0.55733436,-0.031351708,0.5989134,0.0
-0.76413596,0.2784823,0.010739235,4.66408,1.0
-0.19064339,-0.70786613,-0.63683033,6.9446115,0.0
0.20011665,0.6881161,0.06923134,1.041552,1.0
-0.36472088,0.50723726,-0.6413369,30.0,0.0
-0.62995243,-0.74901175,0.96351457,17.541758,0.0
0.9392729,0.16705208,0.29628223,3.255581,1.0
0.2226722,0.28590736,0.661004,7.554689,1.0
-0.8781587,-0.4352125,-0.47873324,24.041632,1.0
0.9917594,0.3264366,0.6358032,2.1285138,1.0
-0.45714375,-0.41616318,0.1995936,1.1255481,1.0
0.19595857,-0.31424627,-0.46513268,1.0081632,0.0
-0.7923426,-0.6657759,-0.5281804,23.839933,0.0
0.9016559,0.16443641,-0.21813484,8.910173,1.0
0.4236168,-0.7899618,-0.865872,8.5409565,1.0
-0.21202688,-0.08673376,0.33754918,8.252646,1.0
0.30862477,0.9322096,-0.6066675,3.2860804,1.0
-0.17981791,-0.04628874,0.016221372,5.6618414,0.0
0.25672016,-0.2237843,-0.90527225,29.796774,0.0
0.16750093,0.41168004,-0.2428715,20.47074,1.0
0.8292965,-0.11808947,0.37195048,5.321441,1.0
-0.2184876,0.53527784,-0.5740643,14.67589,0.0
0.09943998,-0.753092,-0.3070712,28.019901,1.0
0.96234584,-0.29539883,-0.8386942,1.2679306,0.0
0.6115144,-0.69019157,-0.23999552,3.8036928,0.0
0.5602769,0.2837979,-0.28903255,2.8265316,0.0
-0.23779814,-0.6136655,-0.32621196,2.3094409,0.0
-0.5394577,0.7982093,0.39148483,4.929674,1.0
0.009114251,-0.6549098,0.6322057,2.6812582,0.0
-0.6665748,-0.0893838,-0.9052183,29.128918,0.0
0.094488114,-0.9166636,-0.81968397,20.313509,1.0
0.9757764,-0.5378054,-0.7370823,15.198776,1.0
-0.13658589,0.4154254,0.852348,4.5373244,1.0
0.7981095,-0.34839314,-0.63649297,10.208359,1.0
0.1332732,0.5216596,0.2515753,3.7961953,1.0
-0.8281888,0.4776844,-0.4069874,10.264309,1.0
-0.29542884,0.106156774,-0.5246748,26.745075,1.0
0.29841447,0.5631267,-0.98932534,11.847661,1.0
0.42214152,-0.013156752,-0.9796047,8.730149,1.0
-0.61392385,0.4925383,-0.56535655,3.1634808,0.0
-0.40125188,-0.597097,0.17272465,7.3617826,1.0
-0.035135403,0.7214895,0.59343845,2.898957,1.0
0.6455002,0.428214,0.51626205,0.49774277,1.0
0.15593722,0.9619027,0.12728783,4.8194485,1.0
-0.77415955,-0.37257242,0.16456823,8.332416,1.0
-0.6865265,0.833143,0.44331104,1.86459,1.0
0.11902148,-0.6333254,0.4139253,9.4100065,1.0
0.11889538,-0.81197613,0.5808911,6.748364,1.0
0.02183856,-0.61972326,0.2930765,2.330971,1.0
-0.18702552,0.026527217,0.210644,10.002629,1.0
0.5952536,-0.59854496,-0.42460465,13.757481,1.0
0.65683985,0.8100674,0.46288335,0.8106625,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9308817,-0.86972106,0.15786126,0.20463048,1.0
0.8299698,-0.3694192,-0.23652688,30.0,0.0
-0.6944054,-0.094787695,0.8926987,3.96751,1.0
0.2881423,-0.15859054,0.8038393,3.3268049,1.0
0.57260346,0.85031027,-0.32483152,7.369381,1.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
-0.48128578,0.06435919,-0.014212562,5.6698823,0.0
0.8649156,-0.8891566,0.9131453,5.9176984,1.0
-0.31980368,0.12836254,0.3804409,5.1531014,0.0
-0.005920907,-0.9656956,0.6799719,16.300829,1.0
0.5243965,-0.32502246,-0.036320522,18.082415,0.0
-0.24487893,-0.051841456,0.41579068,2.6446292,0.0
0.10910904,-0.33655462,0.6906266,7.4948754,1.0
0.85423636,-0.045557372,-0.89572966,14.465915,1.0
-0.9559368,-0.5811683,-0.9430496,18.125107,1.0
0.66443443,0.752378,0.21350254,2.674767,1.0
-0.42331624,0.33039686,0.64763224,3.324156,1.0
-0.8846145,-0.099119864,0.5458719,1.6014134,1.0
0.6643035,-0.8663875,0.8878274,6.064509,1.0
0.49343696,0.104316734,-0.8892599,0.9670278,0.0
-0.821114,-0.9232591,-0.44838795,13.080362,0.0
0.015584409,-0.7760889,-0.059296615,5.444418,0.0
-0.71127266,-0.37300533,0.25152346,13.33695,1.0
-0.45162764,0.766817,-0.621443,2.1147838,0.0
-0.31302553,-0.8531734,-0.1850967,0.3484368,0.0
0.17602299,0.38015178,0.39268073,4.758621,1.0
-0.16678603,0.5048177,-0.111334495,30.0,0.0
-0.44194913,0.63848615,0.25696254,2.710565,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.43079093,0.45949838,-0.7430442,25.494665,0.0
0.518149,-0.068277165,-0.11714872,16.99872,0.0
0.4693612,-0.9335863,-0.26100594,10.080079,1.0
0.389764,-0.5056879,0.23345959,9.374579,1.0
0.3230314,0.23455945,0.9756841,0.15565412,1.0
0.3324487,-0.5690764,0.83698016,4.276405,1.0
-0.4762288,0.5813091,0.018780908,0.60249597,0.0
0.33471292,0.079412065,-0.8275093,20.974646,0.0
0.13572231,0.6391958,-0.9916203,10.103692,1.0
0.7772093,-0.6661329,0.96049696,0.28608626,1.0
-0.36030623,0.63368994,0.27840665,0.5532167,1.0
0.97153795,0.43567166,-0.0402681,6.151446,1.0
0.44993308,0.22722425,0.5940023,3.5058932,1.0
0.90670455,-0.8198625,-0.5854928,8.373622,1.0
0.26306316,-0.39579096,0.05408805,1.6623882,1.0
-0.3894626,-0.0052572708,-0.34020364,6.3874283,0.0
-0.56383055,-0.85667217,0.34046137,11.37752,0.0
-0.49046624,-0.83823335,0.5825633,8.358705,1.0
0.48045745,-0.31970435,0.32017782,3.100096,0.0
0.2692266,-0.6039403,0.5406313,11.677464,1.0
0.46352425,-0.45435578,0.67980057,3.1544678,1.0
0.1646313,-0.8422983,-0.035810053,22.870897,1.0
0.7628113,0.31125227,0.30444452,4.02583,1.0
0.10300183,0.4019744,-0.32475019,4.5300474,1.0
0.55739164,-0.98423266,0.251254,3.7157762,1.0
0.15361317,-0.52957165,0.3713922,0.8353924,1.0
0.95661324,0.36840948,-0.7395183,5.97541,1.0
-0.71612656,-0.068254374,0.1414697,1.0730807,1.0
-0.60230905,-0.62745845,-0.05976827,16.35176,1.0
-0.93772966,0.8056451,0.22461095,1.6126814,1.0
0.07636219,0.32649058,-0.67053795,17.140837,0.0
-0.041441526,-0.09944587,-0.26981825,16.275606,0.0
-0.56516856,-0.2154617,-0.5719567,22.109428,1.0
0.8651654,0.38643867,0.91875136,1.3738786,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.30760276,-0.3069827,-0.8777768,0.34059,1.0
-0.99280554,-0.07159429,-0.27605957,4.225793,0.0
0.53778464,0.29606068,0.40639117,7.367917,1.0
0.9090987,-0.124545015,0.25997442,5.0135508,1.0
-0.83892107,-0.48786977,-0.59698755,1.8943819,1.0
0.69479835,0.7615797,0.44600293,0.608325,1.0
0.10283366,0.8350893,-0.72505563,12.288872,1.0
-0.78554416,-0.01071654,0.72364914,0.81224984,1.0
0.5671052,0.7910932,-0.078332104,6.1018577,1.0
-0.9501274,0.7674554,0.15417269,4.037503,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
-0.41615757,-0.6797925,-0.03205111,2.8356233,0.0
0.6073928,0.73263645,0.9307096,0.039114434,1.0
-0.2332171,0.29548624,0.2785262,2.2462578,1.0
0.52369124,-0.44104347,-0.45135814,8.180481,0.0
-0.6468566,0.27667865,-0.83203185,3.683242,0.0
0.6912572,-0.8063002,-0.08829237,7.2481446,0.0
0.6570135,-0.85066235,-0.032153048,15.583089,0.0
0.753105,0.91806513,0.9135845,0.19446874,1.0
-0.72448206,0.25796062,0.70347613,0.63871294,1.0
0.5349658,0.943177,0.50628966,0.08905321,1.0
-0.45167407,-0.7904976,0.565136,2.2850845,1.0
-0.5572445,0.15977268,0.28319415,8.13438,1.0
0.86050427,0.94639343,-0.5100009,4.505661,1.0
0.95481247,-0.7686112,0.5609402,3.1008804,1.0
-0.027209282,0.6118801,-0.097150944,9.175498,1.0
-0.85906094,-0.5715502,0.8004922,8.56727,1.0
-0.2752217,-0.5301526,-0.9016464,14.372026,0.0
-0.5146786,-0.92913836,-0.7831473,14.811745,0.0
0.8075757,0.4009909,-0.3522295,5.712188,1.0
-0.08371922,-0.76222926,0.5082428,12.63612,1.0
0.76359296,0.67008483,0.29305398,2.3703372,1.0
-0.5229182,-0.7593094,0.7558699,10.054527,1.0
-0.44957304,-0.8936593,-0.8443031,5.0967903,0.0
-0.070833676,-0.31942132,-0.04307109,18.744068,0.0
