x0,x1,x2,time,status
-1.2886666078283409,-0.4933701231437995,-0.8084688496647371,67.87924524794258,1.0
0.5059832679430543,0.9346675131963181,0.70809674600908,66.16914816228828,1.0
-0.8221892394426048,-2.264549832060197,0.2706924261696848,20.598092320477196,0.0
-0.4491999130066931,-0.952507907747036,0.3131167909021679,29.174594650111107,0.0
-2.3720273650976154,-0.17142800402172637,0.35488053261980357,43.364377906585744,1.0
-1.1256029633816511,1.474564960650887,-0.22427315269632844,20.43187376889622,1.0
0.8358593195878947,-0.9385372157554348,-0.3485768202925026,164.1678444185233,1.0
0.032983209023069365,-1.3809389486681203,-1.225670905397474,46.78008422476312,1.0
0.2072520118509574,-0.05041566361208096,0.17658855810823357,134.1943147898676,1.0
0.12589872714370887,-0.017491803558500173,-1.2999591478602666,27.59632158240226,1.0
-0.8646900310814397,1.426060204544241,0.0015282842796528896,4.151827369491199,1.0
0.5269737521096606,-0.16437962295833541,0.07853140981693399,79.14352101085167,1.0
-1.592170869020318,0.7118621704263658,0.17401297596773627,10.297805939577861,1.0
-0.11393157009092952,1.8330507909854283,1.624887281657765,22.227955915149757,1.0
1.9447054446885708,1.5911381956770703,-0.4979753938276933,2.6915133728849003,0.0
0.7006538836616603,-1.744130859537036,-1.010858334492752,75.92871196945477,1.0
-1.291703672797863,0.972044236664488,0.9976512254378069,2.8774124077230328,1.0
1.0283859617699223,1.7996133009207498,0.047553936802660485,51.91726246955213,1.0
-0.7705060403610413,-0.49926892004933227,0.15094756152805586,34.62335298647263,1.0
0.3759197498200633,0.8300623223922463,0.48123109915089207,4.82598881595095,1.0
0.27783215174181125,-1.5535669800570844,-0.12229015809828257,61.160738398232134,1.0
0.7618904094328774,-1.1201876775023831,-1.0690228925787277,85.0733165303892,0.0
0.31599667567333334,0.9955368875805247,1.1608635142005304,68.29994789685489,1.0
-1.5005554562607002,-0.09113476070360911,0.2594043456372079,11.337481786383016,1.0
1.084838749125459,-1.5761965700084979,0.0792558178257373,90.69154332554746,1.0
0.6836083157263472,-0.47496695599813105,-0.2398521052953068,167.88537277872692,1.0
0.5903068811712349,-0.059504963561388555,0.46325468172199613,87.67938193542993,1.0
-0.5203053539700015,-0.5103682315684058,1.440960362718249,2.84536819075166,0.0
0.6762711218738289,0.3943400556110622,0.9052826479570674,45.29132284872255,0.0
1.3953918542942274,-0.5573903485854744,-1.115049127113905,84.05847061994407,1.0
1.4996970646728844,0.7085915800951577,0.2083459591645146,94.29652863764049,1.0
-1.0221698631035168,-0.1354422376399447,-1.2274394998918476,5.427188185894226,1.0
0.6881616802280295,1.1020258983728797,-0.18385628146908384,101.30940306267016,1.0
0.11800653633330845,1.0133938830053197,0.14990709823684828,22.91475147989604,1.0
-0.3881069030379389,-0.11014299578411545,0.20704677206019964,5.044680508110705,0.0
0.7805313916699326,0.07547152804837198,2.4124487712021874,78.39562141436326,1.0
2.678587839396007,0.20072455296392797,0.37127691832878806,68.56749470485146,1.0
0.7505231632435141,-0.38287957323682065,0.5914187954987353,0.8008936977142931,0.0
0.284742121125493,-0.6524426652469782,-1.0942912957869717,25.206458547621434,1.0
1.060086878749424,0.02488298134192226,1.0356600318286566,289.31716591987816,1.0
-0.5058909783992284,0.343476051582016,0.7959844190032387,168.56588639017912,1.0
1.2037468804147717,-0.3566075358733596,0.9686498829410832,77.9888204360629,1.0
0.6906062900148193,2.04109617506389,0.2663442631294707,13.847269599468177,1.0
-1.72300423649295,1.809911958562103,-0.38689377457760665,5.4992136583544795,1.0
0.4885470069276723,0.691050983102371,-0.054261223828964616,36.554081186774965,1.0
-0.13118395403186767,-1.2818314223299025,-0.6995354112997345,71.77880080339845,1.0
0.5717238595207873,-0.8311941010309618,-2.8781940160298327,69.65519235148963,1.0
0.29812907972677716,-0.32191793255555073,0.20448764268770983,27.916399613759964,1.0
-0.14286916131967875,-0.26088747754799024,0.6997713677222802,49.470730838786345,1.0
0.27407458716571725,0.8742979022933683,1.4943356552825913,37.45244973529051,0.0
-0.0486218440843581,-1.8061669951971298,-1.8914105528153842,28.656297967183708,0.0
-0.19264456344653072,0.5297827639903482,1.3488281785115648,52.176408740898715,1.0
0.7841334420416931,-0.9601477851787382,-0.23080754400008172,58.544030972178305,1.0
0.18010250185050133,1.2674438966698776,0.5862129469209477,37.93130231610131,1.0
0.5223236849095908,0.70508116733115,0.9100832277773342,64.41306017944592,1.0
2.2677033187697178,0.23421961207504993,0.7827688911752236,45.312697346350944,1.0
-0.4904511651193398,1.1113545117412196,0.31012189525178613,63.5923622356625,1.0
-2.2472454377946827,1.9233574880779576,-0.5835953204442322,9.911481492270596,1.0
-1.3108076750253719,-1.3811940577782695,0.17570716105276782,31.338588120874313,1.0
-0.5437675397120546,-1.802574349256636,0.37128870684357673,104.84968564451864,1.0
0.1761979594209661,0.5700891449738109,1.604165282517871,95.68019446178857,1.0
0.4472731723152222,0.7980742030271871,-0.07007622419976917,86.00811432396634,1.0
1.1378816245724903,0.7986526879363115,1.1832139561708976,0.9876198741354084,0.0
0.0459974608704206,-0.05933148731940332,-0.38210655732251436,20.049438193161677,1.0
0.5032837277916073,0.11350012139375737,0.4633581120498052,6.089798075025344,1.0
0.5047268521844219,0.12185599695019116,-1.3614172840717143,87.47288781745875,1.0
1.7034707742477773,-0.05067205496402847,0.05463578531520329,65.90215767322763,1.0
-1.328934145152639,-1.2357120619201192,-2.2347439113635414,108.12163139599338,1.0
1.5627488507667813,-0.7348951814158297,0.5080757675572039,109.81686136765035,1.0
-0.06946040838634433,-0.6299725141208001,0.40918646765243144,26.860372154625516,1.0
-0.19637536533043876,-1.994461762939248,-0.6110487103227935,127.31278851596284,1.0
0.5242398674379822,-0.9053997749539221,-0.441328750230934,4.511769091519161,1.0
1.003622301322236,-0.8300805863475526,0.7528860020910932,75.87661535456883,1.0
-1.541234235274717,0.9084332054867139,-0.06721417249148591,15.893386035535098,1.0
0.5468862606051977,-0.958182329746466,-0.06529491142127274,9.420641425436134,0.0
0.09821948908443488,0.9843711005376479,0.8542413620203784,12.506804163498067,0.0
-0.7606415312020146,0.027853859278416604,0.878334000128646,20.13947533487379,1.0
0.0941527319428661,-0.3630196119374978,0.6254228126473793,20.546969191070676,1.0
-0.32275397748588686,0.40270950651871673,-0.5872823506600887,19.646935045024605,1.0
2.009841293497004,-0.3427139223305602,0.18562995463327214,47.46096809972036,1.0
1.567433117252165,0.7400292561792653,0.8154829085279013,165.30196178296387,1.0
1.0242396168265382,0.7051109895102406,0.929964756517071,167.221067020413,1.0
-0.021617414889234653,-0.34753364586661567,-0.07046502662618284,140.00027440130296,1.0
-0.04372189550792521,-0.8024485705574685,2.621370762140458,267.64380911624573,1.0
0.05216487071283819,0.07855215636683828,0.8897501515033649,155.58741855630353,1.0
-0.544759308769819,0.39300269508316477,0.17799170299452818,88.55584742793829,1.0
-1.50851187881534,-2.2389451943881755,0.11967296081534602,59.17526741238214,1.0
0.24767002450994383,0.05134263722303145,0.5199372355163199,0.5375638158492855,1.0
0.3762838833249699,0.7538456702460036,0.7673474345506547,20.402565459087292,1.0
-0.7560992200185249,-0.974053700466491,-0.20780904483823112,42.06208866961683,1.0
0.4602857374815155,1.1414287614039333,-0.5179526452010814,110.2197532268569,1.0
-0.14514142246014364,-0.17142580321796566,0.667778522875576,334.8208610749848,1.0
-1.2868508730123807,0.060521791607942785,0.1880136121164556,56.096221482722775,1.0
0.4421963852069704,0.818477901770822,-0.0227743831988519,57.23330728424282,1.0
0.6229062444932094,1.2417112817610245,-0.6129543678039786,59.65333329193225,1.0
-0.48965840595049176,-0.5842508374675436,-0.16266394566611803,73.52652991468375,1.0
0.2983608441777795,-1.2387019066797187,1.1193089942435261,7.036971555968989,0.0
0.11095170523506917,0.22958182261148383,-1.8741873891391716,18.002136625995092,1.0
0.006242905104306226,-0.21730167533464675,0.0020900074470965022,33.24903813584996,1.0
-1.8873007999278484,-0.3006864277314087,-1.1943685754875941,26.86902331822965,1.0
0.13395322198778725,1.2975387439987025,-2.178676883067152,13.832863298984304,1.0
0.31337344083000257,-0.036138589394259624,1.1717414331702087,43.530757788454395,1.0
1.661591588775208,-0.3427865841782459,0.24079173233798787,67.52942709969452,1.0
0.5235688124778636,0.9392439897801029,-0.047682219969858566,13.862391315390012,1.0
0.6781673112106601,1.6563466643631475,-0.3931905584252197,7.80410228713155,1.0
-0.7383928685660486,-1.2577967692547247,-0.6049320507222242,32.59195964494664,1.0
-1.5350507123035655,-0.5739912759965081,-1.1854502970789194,46.394271870139654,1.0
-0.036442710492918674,-0.34817792421728117,0.03732476542922744,111.15367624912483,1.0
0.29025635169209707,-0.13681578598101882,0.40957846297857625,37.785951240932135,1.0
1.2851426591767288,0.23989215228983926,0.39111119405718414,123.19269415454497,1.0
-0.727985992946568,0.6835494118542359,0.3463313634793318,2.9219729211207985,1.0
1.1883307882709078,0.8642508154835442,-1.368100470870414,50.53355983190543,1.0
1.1845254441839572,0.21758984500388795,0.18160908761687522,15.98398083182368,1.0
0.3793708696228997,-0.33629265851214646,-0.5755955935287511,69.50365441195085,1.0
-0.6196537656142992,0.18302567478473478,-0.9487133037361616,61.383215299537305,1.0
-1.4748002792345587,0.9260942738014282,1.2742058444665854,196.94472985849072,1.0
0.3217170841043641,1.2238222683512534,-1.0187472716644677,10.293086800492523,1.0
1.4395532592634233,-0.08735252636970244,0.5452061672541664,5.75873349815784,1.0
1.2708037716801743,0.3276026114509278,-1.2197051825207719,115.03978243028018,1.0
-1.046049911990876,2.0496624044786445,0.14894730334769882,18.63011203296288,1.0
-2.2302582118601766,-0.44429153755743067,-0.6561359344818919,6.168772241262381,1.0
-0.13061592075778056,-1.5649294383449817,1.5658529037773758,41.887034681477104,1.0
-1.575117318818893,0.42556137561608287,0.9161874535671969,45.88361915426657,1.0
0.1286990301314555,0.13404289522033067,-1.472831584775965,56.330066094075896,1.0
-0.7028319857375972,0.7480960663672975,-1.1348268459412623,6.211761140466852,1.0
0.670836043273695,1.2881122303926424,-0.6578485587749764,49.104410853152125,0.0
0.4645767036799988,-0.42833389192267224,-0.8590779134624247,48.27318847245841,1.0
-0.9522776170589466,-0.035995478792924744,-0.03193530864686976,16.81724797850394,1.0
-1.0939846581403672,0.04292139827368547,0.0888336373271083,123.01672204051228,1.0
-1.216235972268214,0.0799386172971641,-0.9276567198068548,63.81774329805203,1.0
-0.9924257832452975,-0.588263333636071,0.8728475245280326,2.462962939735164,1.0
1.668143289449536,-1.398174589940723,0.06949068064908814,76.71344854718419,1.0
-0.27305057086211654,1.1331976151778078,2.6666302605765786,117.33723922130518,1.0
1.1510306190629611,-0.6897999421502028,-0.14035708391503218,6.288623655545291,1.0
1.1813430227698243,-0.2606401150379977,-1.7588179921994238,32.59095532005717,1.0
-0.45059270156802467,0.5452508132112374,0.6361227515856125,39.42647400405543,1.0
-1.1562800721990079,0.36760320190657764,1.9267219901297155,0.6336528060123315,1.0
-1.9662759356832862,0.7035045297198163,-2.026927874390359,29.607009649285732,1.0
1.4381922658607202,0.39614080651565287,1.370788921255353,32.14167116893373,1.0
0.1759820726133533,-0.7464334887217442,1.5335688805870222,165.7211619143862,1.0
0.45546227069545964,-0.9386247699430975,-0.830517257747848,75.35878783545063,1.0
1.139783880140532,0.940684242602987,-0.5907109004708265,110.58922170585518,1.0
2.1697009830980036,-0.5990677246220597,1.8097002086504494,107.62923737194227,1.0
0.8487587721949854,1.7789624944756808,1.274175797274785,0.03344282538169721,1.0
-0.7187466791110899,0.010813531205425875,0.02676792708878551,7.509149303084589,1.0
1.2920477243717503,-0.9201266056423217,-1.92023115686501,84.68501308925102,1.0
0.15914111362402905,-1.105603337026241,-1.7136213605452097,23.63453813304952,0.0
1.284249767746677,-1.8514154100825586,-0.38204723030195586,55.72417605002951,0.0
0.3377347641277996,1.77370046404711,-0.09531504166221741,14.463689193858311,1.0
-0.4212830560117708,1.5830392690161548,0.015131149207874558,28.759064649652824,1.0
-1.246725965379031,-0.1784627530169275,-0.4043462596471836,26.613507132387145,1.0
-1.3513868029085243,1.6269073058424526,-0.5781040924738371,6.048545131718706,1.0
0.5164276396683953,0.5888170647861847,1.7427457150764971,142.94367847816966,1.0
-0.5138636350891764,-0.6950383040629419,-0.3178360098901472,60.88825300781229,0.0
0.5575930215559126,-1.5518437921410657,-0.046628720262022263,33.319105645655796,1.0
1.0744395822723463,0.8943192608084188,-0.6966126455523756,129.57215375373062,1.0
1.98297330918968,1.533207039514835,-1.5724867947703485,0.6000564697094712,1.0
0.35882841043125135,-0.3262407144534491,0.0088480491793291,2.33589222607455,1.0
1.4321614719592992,0.03937690849059534,-0.4583763323419826,39.69901627480943,1.0
-0.4690952453507208,0.5741965003838353,-0.2153593350161174,20.107962259822646,1.0
0.46448818293700944,-0.3254884931252799,0.32195326212900244,143.62504334471313,1.0
-1.445249963649497,0.16531124575462175,-2.1456185728166277,36.44038613561954,1.0
1.127887058792508,1.0890814465247767,-1.0699106515110024,68.92418557138382,1.0
2.299164454271919,0.5071764081995397,1.0677156728545478,61.31843800054829,1.0
-0.17459764227872673,-0.4545081193217129,1.4049522414937643,19.350468723627216,1.0
-0.8805242317026596,0.9268160557823445,0.5337908549542693,63.30513746613098,1.0
2.424112464898529,-0.5980270615850471,1.2290757152025231,66.09785060941125,1.0
-0.14535275456219374,-0.26813994320885354,-0.013768674472877895,13.79118566075133,1.0
-0.8261157545969778,-1.376585987970771,-0.25924285253786167,5.144652413670319,1.0
1.3911217509645837,0.4030897250247383,0.9675977509964092,10.406415839028584,1.0
1.1171776948438952,-1.815107222009567,0.2472511370999845,94.99849241064759,1.0
1.147321891754474,0.863962673032201,-0.21390360247300222,118.34525069382246,1.0
0.9455007455365982,-1.521439408446023,0.7253132050688185,198.73669616607228,1.0
0.635205454941375,0.2588287188085393,0.8963950408489971,63.23669870166037,0.0
-0.3858463278989117,1.663042369777424,-0.11728923307848828,87.46104120294503,1.0
0.16625320268872687,-1.5998483501140872,0.8131153873791599,1.2512954869074582,1.0
-0.21455710397891192,-2.1835581572237017,-0.8106133336236826,2.8870676462118046,1.0
0.2953156343941138,-0.2599580372512773,0.23489569314223965,44.84490984339689,1.0
-1.1803621044650308,0.8996164920032437,-0.007891066513001546,5.778244442773186,0.0
-1.8457076350314443,0.6204528187968165,0.958704089180206,54.44984151600448,1.0
0.1752651930809109,-1.9537296905236972,-1.8171954792053033,17.450110938607764,1.0
-1.0525804561341754,-1.2953702745462332,0.98146536721199,83.16406265389489,1.0
-0.2189016611675325,-0.7109051737088988,0.1959687581158919,117.91581009348378,1.0
-1.164098309986078,0.48397373152864187,-1.5803533110990708,58.12117348794655,1.0
-0.35675162349196626,2.1586052543793746,-0.3390334003143947,10.386098994315502,1.0
-0.9801797894026223,-1.9157781912317748,0.6462056125747032,87.52728882974948,1.0
-1.3149501339497631,0.40638771504545323,-0.5790891606560087,37.50421531905586,1.0
0.6741166356094785,0.014254127267074762,-1.9511770834125444,60.69279300983673,1.0
-0.07793532886925952,0.4795441501920106,-0.2083545566925903,81.77508012763867,1.0
2.2356735210461878,-1.0542118145782284,0.8668857744102627,80.57697499208561,0.0
2.9045831779193043,-0.32327626575239743,1.7823805031158375,52.210491091510384,1.0
-1.6837595881182037,1.6727811671421509,1.6058534907088093,0.17201385789632412,0.0
2.1041009673509166,-0.14001926292162697,0.19349576257452744,11.404987250689235,1.0
0.44922559141651125,-0.8892352895845831,-0.6562612547266797,7.05712337152969,1.0
0.16824239099803934,0.2200142153937047,-0.5357412860149934,15.878335887410236,1.0
0.938984564827015,-1.4794287310051943,-0.12836975672716885,0.8863491128730314,0.0
-0.0922461994597024,0.7346534353500581,0.11677678822661294,9.68106104148716,0.0
0.042826514408876276,-1.9109626013902292,-1.2161592293925445,27.127237271088106,1.0
-0.46997818125770613,1.6380080284591885,0.6837570890190885,22.808037275460727,1.0
0.327165428438358,-0.46157368906946716,0.06688815031687043,49.96307112649295,1.0
-0.8284997280737494,2.689097767427564,0.1735207278480406,13.159064252234359,1.0
0.884310175142829,0.8742946965191082,1.1280151144777448,1.4299076857550574,1.0
0.2822645242535022,-0.5601882631725745,-0.2889421635478755,44.99546198433045,1.0
-0.5068151090428185,1.4420689638184834,2.4836983849369685,29.701023132404583,1.0
-0.7239403259286668,0.6601704580053733,0.040856405980764135,8.695536655022467,0.0
-0.5374536475773385,-1.2489199458955684,-0.5443633764674534,137.53401280363778,1.0
0.012722065614765734,-0.1738188103015909,1.4614286141099941,38.51966704968627,0.0
-0.7500336038996183,1.237714084953749,-0.22161272848381328,74.7038187968322,1.0
0.6657582378007497,0.6267904635320319,2.266857060637063,238.35471012176959,1.0
-0.9917611263651739,0.570090522651916,0.36106390060532584,21.554989997739813,1.0
-0.9488535484470714,-0.512632766123796,-1.1902302163689555,51.749721033825686,1.0
-0.36827270637246046,0.34186182056383624,1.0543658517223546,148.29994445666193,1.0
-0.009866321897211372,0.52650411220392,0.6742092417406376,18.810633653035516,1.0
-1.1477241200553279,0.479919532561522,0.15524166548835652,1.2562898152301827,0.0
-1.3579444512080385,-0.4107164051380737,0.727584069023232,5.540114522069274,0.0
2.503534896644,0.14220002122429876,1.0843954063297223,83.80904793208427,1.0
-0.6724896920432688,0.735919283182794,0.6355557762700907,1.5350085064558294,1.0
-1.2511659376952649,-1.2648634914982813,1.3560817919798942,126.17170569166458,1.0
-1.0949003932972843,0.2525296196089642,1.360856199666431,357.8655428056654,1.0
0.3535714853716044,-1.1022662090726367,-0.057109538958613,120.04967402221114,1.0
-1.9518737982369168,-0.01784988534224495,-0.8466234800012229,64.74267491779271,1.0
1.4872216972060988,-0.11337153847857549,-0.24881283272738447,47.75580149969416,1.0
0.34127045918106763,-0.24007310892350342,-1.273756564876981,141.18697933815963,1.0
1.0670116380760564,-1.896095707085923,-1.8105226021725078,131.36379729266196,1.0
0.2503769257830925,-0.8926842939173449,0.9281475270351007,129.0687958059443,0.0
1.2688360625521777,2.2088944985042462,-1.7657993855122525,65.25076023272364,1.0
-0.6999156027803066,2.0169185853788902,-0.43138545817309953,42.3941308618953,1.0
0.30214161383098237,0.7967375173599777,-0.9940169431626807,32.74231732924424,0.0
-0.701980920418364,-0.6115562940766356,0.2610175201028274,27.77315009905426,1.0
-1.0134435553129746,0.7189625793889366,0.766543424336797,2.040262680364437,1.0
-0.11145851989877104,0.5855477939584626,-1.0698620632128726,21.04833770830527,1.0
-0.9539162125035578,1.9113690867604762,0.21240501149894056,9.097786948682305,1.0
-1.2614391307585313,-0.5102247759105929,-1.2155519023875778,51.75331693325566,1.0
0.4129963535814905,1.1068816801542571,-0.007681882028706968,0.6020042963018494,0.0
0.2512391034512566,-1.8716279754298435,1.4054680488500906,124.87054225780332,1.0
1.7921547827957172,-0.08713706898120102,-0.7526117499292936,220.90808766539348,1.0
-0.8245726499656358,-2.4162911427716325,-1.123798560255112,5.279053658338101,1.0
0.25866696272725453,-0.003817787668037676,-0.7520207229306578,52.360947055897725,1.0
0.6896171355012211,0.704399599385833,-0.842794607055536,98.69683688550643,1.0
-0.5498031571590837,-0.11156103792905828,-0.12232830452714359,34.9333677387331,1.0
-1.0461702546144895,1.6942389013434718,0.9703100446652306,35.0877256578235,1.0
-1.0023943363824326,-2.8469354109338476,-0.19731429575788326,41.354428288406474,1.0
-1.1256508499461442,0.8195133728859701,-0.8711786162846193,17.842816090643485,1.0
0.6431281406111113,0.2916893989609108,-0.11160765960953163,74.51676536240758,1.0
-0.21018747871231297,-0.5265930532156082,-1.0634668671339613,11.381221834990614,1.0
3.290344462304867,-1.1948172199981253,0.9895820584844086,142.02976462430925,1.0
1.0813026072247593,1.5047428349600458,-0.1551813913362338,107.43798093103011,1.0
0.28082805777715597,-0.16581899732063596,0.07168655611439578,4.007882069571886,1.0
1.7373878855688127,-0.1919642027870848,-0.4793989020572271,61.269162251084694,1.0
-0.15757575935615162,-0.022500521010887023,-0.8190007986884129,9.163587200548369,1.0
1.9807455413989465,0.8758652576638749,-0.126804227125699,195.71258400003455,1.0
0.29267837229186194,2.301746567110606,-1.53957008880425,85.78654944997108,1.0
-0.6534766589697443,0.21874145433460163,0.7816618383289342,3.1588580717182735,0.0
-0.3890759811859819,0.33684356104210156,0.272767589420848,128.92613770745436,1.0
0.024105662225205302,0.6163303028731195,-0.990460640913508,40.23883941824295,1.0
1.3053653739342546,-0.6446857303851629,-0.6331367012027256,35.4465818232236,1.0
0.2963279816475946,1.2093413615293283,-1.0662742880130036,43.067363630991,1.0
0.41551535133041445,-0.36540408031006594,-0.16688845986922737,95.04843546533385,1.0
-0.6269689118943411,-0.7909899602795254,0.7390570738534653,47.02528748420443,0.0
-0.08041677453100607,0.1791503856467592,0.3501038439741284,34.211355619566106,1.0
-0.08262786529708349,0.8845468085571856,0.4535881862263975,12.508631275684515,1.0
0.5169282668113031,1.1466379077639968,-1.2686444020315961,138.52572021726473,1.0
0.10030892895906389,0.9444673956425921,2.230475811000059,8.211288147144229,0.0
0.31110679973512945,1.4848114506073087,0.021867562205997417,52.76799605859686,1.0
-1.4924396667132105,0.30614966221057827,-0.7373873412212664,7.191179576956907,0.0
1.6522630315539595,-1.5051669976860311,-1.4702022028906692,81.60795776976902,1.0
1.3725651935281764,0.8267170707533055,-0.8037125800621593,22.79483052662969,1.0
-1.0626995131535435,0.26851067981703663,0.47512437144435843,11.899890379764944,1.0
-0.7103732171873566,0.8638355987455609,0.03237197427652736,36.74672244423301,1.0
0.6732964114383765,-1.0592931979640698,-1.0347205516125408,100.7171625678939,1.0
-0.28934487251032803,-1.4232000701951624,0.8481413924804163,106.60183321083836,1.0
1.6694368797931227,0.7006683956691528,-0.2073746753792664,42.23590033907274,1.0
-0.4625869519629252,-0.45698957481141367,0.9255181826906237,12.511447918274872,1.0
-0.9067137047102349,-1.4952062807697641,0.9308946933517014,46.47653097854586,1.0
0.3934269761843053,0.20912467929338885,-0.24189340603178788,87.3006382832479,1.0
0.05565807109713753,0.9392996616396041,-0.28900845648347506,28.211626885058223,1.0
0.4281719749003175,0.03553678715768322,-0.7949671422487713,201.02754453989857,1.0
1.1349040702156683,-0.6291031375564118,0.5749558475329825,48.05448592563867,1.0
1.3137311374231169,-0.12820031154595965,-0.07920169304169243,14.80170750689442,1.0
0.6677799054296172,0.26007655410052727,1.3602917337524314,15.947431054848465,1.0
0.5445786460314426,-0.4134268081188164,-0.1018025204290688,10.713725363909615,1.0
1.4649764579523574,-0.30636347132378694,0.05179153340570482,51.11357194447222,1.0
-1.0069454795307478,-0.2026063151278951,-1.445500712691739,3.5828437304922227,1.0
-0.9520590471334018,-1.0520138613575412,-1.2773454971044407,290.21067178208864,1.0
0.350477951343946,-1.6832439717823975,0.8339699643817936,31.328057007166127,1.0
1.18215028964161,1.3928761411619646,-0.4558050525777198,9.358819971991108,1.0
-1.3259849729665365,-0.4434040283532618,-0.9839702954730087,61.33660240731012,1.0
-0.7099313168520575,-2.5939119017934047,0.664201058955702,69.72729985819714,1.0
0.6788626203108263,-4.293168366250519,0.11657483678556366,163.97614289869483,1.0
-0.204972567735395,0.3694403941409555,-0.21431498098114818,76.16647775732973,1.0
0.09223449996511518,-0.423154119446859,0.8229766099586954,14.891213138570386,1.0
0.7146408963675926,0.8457951130561927,0.015606568541504466,3.2832420625773944,1.0
-0.04556189495326775,0.5977902237355115,-2.1004358943878714,63.35344260414248,1.0
-1.4479304662114416,0.21045739708805222,-0.12807255683652896,5.595836372403602,1.0
-0.9548606301439309,0.7456320918861639,-2.3038523772545205,26.8274809754084,1.0
-0.9304820980127139,-0.48827957861992316,0.6294647731708696,95.071178931475,1.0
0.12871966625106185,0.5383250293197401,-0.34181997387988367,17.746493311201124,1.0
-0.02138045929186757,0.3247521426028831,0.6928193311961066,49.12181422065796,1.0
0.40550636243170585,1.996382203074615,-1.0594522399025852,9.75004339940252,1.0
-0.2162957149317551,-1.2944758566604142,0.6525044060455415,107.06722483213403,1.0
1.0566469224152304,0.5474630328474752,-1.1971480593788606,149.64814877608322,1.0
0.6171001059067894,-1.7547806681198337,1.2997524972174703,88.33332403839567,1.0
-1.7377689387393815,0.8563569426144177,0.8456511929423062,125.79815734553434,1.0
0.6217824947469714,1.295015741641819,2.0511745932065524,223.82917016860648,1.0
-0.009518035331023971,0.7730962403306798,0.616963166501259,7.74763314979565,0.0
2.78584223836423,-0.49364100097758046,-0.7672299217300694,82.43716340429765,1.0
0.39622087173652537,-1.2873400480673627,0.8775055717352739,16.03408170195785,1.0
0.7648029412951437,0.7094154561666973,-0.9972641822007708,9.042473634113046,1.0
-0.27235978242133735,0.1878929509953073,-1.985869931639083,138.08680682945268,1.0
1.3877092044842638,0.35207555169208204,-1.4656665395275863,35.17860075011827,1.0
-1.6282215637651802,-0.8488422758170956,0.9874518046781728,66.98737733260229,1.0
-0.9965157642070778,-1.1436758075050637,-0.9154063292232454,53.36227164356961,1.0
1.336072263966496,0.8935041358670017,0.7232180485221424,23.32688210887629,1.0
-0.3799045653187458,-1.4959005431322037,0.40243596544885823,101.34514113180566,0.0
0.6995445565500686,-2.0948056717700174,-0.6067209536062702,85.51452090603303,1.0
0.18330455297317083,-0.8105491503024268,-0.9282076390096254,111.0839854916681,1.0
-1.2426057398482402,1.156354581415035,0.2486920066299971,19.711474222853706,1.0
-1.25742135549744,0.536024880771267,-0.5832110845221341,49.22619501031973,1.0
1.1046398423714128,-0.022120887823140485,-0.5228950586233494,10.900341721283224,0.0
0.38382576647216593,0.2653593715721802,-2.3494168695163857,65.09862639406032,1.0
