x0,x1,x2,x3,x4,time,status
0.36175154776268603,0.10229681296718773,-0.4365786765336912,0.3122031269594805,0.48530410358242637,105.14358466616565,1.0
-0.4347148596775081,-0.5534262311021134,0.24951576263418995,-0.45760003769154767,0.9426679228208545,30.298018513865358,0.0
0.6556637380810653,0.87889333098089,0.4922271929881268,0.08056197378534113,0.8320343797161174,31.721877832655824,1.0
-0.7159797410774231,-0.4293664614939927,-0.5395618551538761,0.3065207307006208,-0.14184190537794583,121.56973072942154,1.0
-0.2799451466988956,0.6337645482049703,0.9502004190398141,0.7510372477051286,-0.8426282664120841,54.66298609861861,1.0
-0.47289650837145225,0.23652573266023147,-0.7149380329626405,0.3645509163127403,0.772587231797512,69.58432670492232,0.0
0.5884011868458883,-0.6262717539074714,0.9212068569290415,0.8003727750119847,-0.1582111193795812,100.76604502394665,1.0
0.016149614201798945,0.43319965318396725,-0.10045363328144696,0.059888300887349866,-0.3229409654589901,11.855606953427962,1.0
0.44788704729250495,-0.7222125820735417,-0.10735301639164363,-0.27306740531880713,-0.17463094078057573,5.340100467853799,1.0
-0.7781847813649883,-0.7482110587590027,0.5532312727779458,-0.6093925318874884,0.6077020933397783,26.812529972934666,1.0
0.7577809639230435,0.3693808852057443,0.03096334801166556,-0.04357610163632608,0.4443881856078231,208.20789123537998,1.0
0.15908954024388966,0.6855637487884667,0.5459709261181083,-0.6251651051651987,0.767148812263821,54.58186614678504,1.0
-0.7342366860334053,-0.010440305631035818,0.1598378519928767,-0.7895839305963617,0.40010721544356653,21.273620639579285,1.0
0.24478280169550648,0.555512827359314,0.35955696712032603,0.1700963838574927,0.2622407591419813,101.59224379061084,1.0
-0.3423235085300542,0.016256560868290748,-0.5962958495612083,0.21544065581531235,-0.34042047005994003,59.18333149332776,1.0
-0.0456253771338333,0.5998873187991547,-0.3091993818394807,-0.863939369093996,-0.06903962760710747,1.0235616734289346,1.0
-0.05424756626978389,0.43008240550213617,-0.9310073903443021,0.21117090931755245,-0.7703813981325192,89.2550138154378,0.0
-0.2653016188797823,0.7637532489536789,-0.7410465970829743,0.6564969750551892,0.3182694410216802,35.90313138845027,1.0
0.47536988652744383,0.15562914067676803,0.04900132297272419,0.2223879330851719,-0.5336621555206236,78.38178398809792,1.0
-0.6631222481078503,-0.5204046501616537,-0.6596351330881016,-0.1666441222752746,-0.07897590626167172,10.977912312141362,0.0
0.30516303207160544,-0.33127268595394166,-0.2593315004173493,0.031919659566740366,0.5467232453193409,15.72100746014028,1.0
0.14999736978914324,-0.8197499136490594,-0.4641880366899451,0.44318898481860813,-0.18299600223938062,26.605879029074618,1.0
-0.99500944540087,-0.7330677724808485,0.43538151971987626,-0.6514224357927658,0.937894787753718,61.066017421745,1.0
-0.3763428040686012,0.8762164714025162,-0.8158170348024625,-0.2830796271481826,0.8203511200877585,49.55598573145633,1.0
-0.13161761126171068,0.23126715738089998,-0.9265942719047975,-0.6579239071754646,0.49648192259681956,341.62680970938396,1.0
0.2604711409895373,0.535168928987751,-0.1463418246558883,-0.5271182388277098,0.9240419168714942,135.50298598834473,1.0
0.05143844617873028,0.5808369403947522,0.8720128843913351,0.24352926882901782,0.27132581846137005,62.49871294377739,1.0
