x0,x1,x2,x3,x4,time,status
-0.24265531876953816,0.36103763170040093,0.06818900345502077,-0.13244899149141665,0.36247575988184755,78.05172674559986,1.0
0.4136442321410525,0.5080771373094362,-0.1105994048324459,-0.33749414897976315,-0.4951887290783834,11.00004789208899,1.0
-0.008598391185958176,0.25003066296528487,-0.0679494253892603,-0.39836523003296254,-0.5653750735600855,110.57519727823832,1.0
-0.38863050980840774,-0.38199701704371436,0.9151030510943758,0.24580620830966504,-0.6463305528178394,237.1819455096671,1.0
0.6997840095003613,-0.22493219615249416,0.29597138999407835,-0.20902755454376942,-0.14601148103555772,114.8657493322253,1.0
-0.10562110893100396,-0.5527413844003277,0.20396814958062337,-0.3261028300347013,-0.7168272672589662,19.752963322414246,1.0
0.1937330582912089,-0.26941742181672734,0.2163781815025192,0.3929836655458272,-0.07743271004739394,0.12064658917143238,1.0
-0.9328421655253867,-0.9303413571958392,-0.9987115920199847,0.4340430200071099,-0.12641964776769998,28.383746968455604,1.0
0.778260557670504,0.09963767862498729,0.032628740193383354,0.6744108687749903,0.9445218303142535,190.30775922347823,1.0
-0.27076868936680354,-0.6518165016770028,0.216842446884838,-0.5766914515925314,-0.05233650749701502,33.34613855053662,1.0
0.21398621291655084,-0.8679529778799002,0.4168066783216182,0.6689333899123064,0.335273435255798,19.435758776010896,1.0
0.3466403843026147,-0.5644772160297662,-0.9296572980407591,-0.543337472120375,0.45025829254312333,84.65239317706585,1.0
0.5316109403990015,-0.6836554586425281,0.08712009396089693,-0.9226309481880677,-0.2903821698979303,4.933255748575551,0.0
0.4500418293998645,-0.14936898542973043,-0.5174557119233649,0.7596217633397555,0.41996854298402386,105.9046519615995,1.0
0.9165309540181314,0.6496731879398661,-0.713190347509949,0.5104382710222077,-0.17706367113781774,85.94647548137928,1.0
-0.886055706343928,-0.28249254779340993,-0.840437163778675,-0.1313538445441671,0.16281304610566427,59.91201549081111,1.0
0.8344741282591548,0.5461944999435664,0.6440506521046048,0.5386433248522189,0.4420564940936951,39.38552728440142,1.0
-0.7015038042577348,-0.5836212665596148,-0.19117199324805711,-0.06045496208970924,0.47911224379466666,109.99323901109382,1.0
-0.6342275211155466,-0.5936530470349504,0.5960572625641596,-0.6559806519172637,0.5555888651037573,4.435699104869177,1.0
0.7700636501043268,-0.880676917082214,0.43442273306456225,0.44850920888931234,0.8961291521963481,8.361292125860206,0.0
-0.8927098409604906,0.9582826708912753,-0.3582774252887544,-0.8208365728092992,0.36767676939236527,51.98800641536257,1.0
-0.1093475103837569,0.7163623478491907,0.08740021630227068,0.5183057766072929,-0.993371241668709,118.05763694379408,1.0
-0.86319107428328,0.034429575611815366,0.8689433958995676,0.3808218457192718,0.6863098061947825,21.739798403262274,0.0
-0.7360890468210988,-0.7580110369048603,0.8250689556870598,0.04026714073371873,0.34529289307873334,29.670975783588894,1.0
-0.14507995868635493,0.5057386374208681,-0.2624163195715077,0.3588491249535837,0.06613849178239284,133.40360664310768,1.0
-0.16197771883899237,-0.6438773741466317,-0.772720487795638,0.20885452359482803,-0.45842707908453906,232.1892036311387,0.0
-0.7501890323692275,0.6378137783800724,0.7882065254692407,0.983005971874104,0.2056245050941914,65.71100406121724,1.0
0.9561616136359774,-0.8757831360132542,0.2008462085667917,0.06739646709303182,-0.9899330119855709,35.69181715369184,1.0
-0.046638762864809724,-0.8976367034792594,0.2751347568785323,-0.12474044286457175,-0.9333613052253031,27.57697297869253,1.0
-0.18906185985227686,0.3210127001158136,0.3110487462334781,0.934550965804297,-0.4266738971418351,73.81880750166874,1.0
-0.07092100846359428,-0.7587540720561621,0.8672517925339049,-0.5264043471824864,-0.562586625286893,158.11757718742328,1.0
-0.2801488051839187,-0.1206862364732395,0.8886160860050805,-0.8539322082314587,-0.13850886828324005,30.538650945316764,1.0
-0.905286005698626,0.9405193958032785,0.5361989061697836,0.5210724162878602,-0.6148772829329714,0.9181782076156005,1.0
-0.6172879661985973,0.8632283472576581,-0.9786838248295442,0.9888691987010279,0.07873329762713244,16.26962137110776,1.0
-0.29057261353404096,-0.7124292525435396,0.9412389144221014,0.8737924545526377,0.2768496320625722,40.07313039585636,0.0
0.5338180137621735,0.711813107055407,-0.18585459456281295,0.49619195713298647,0.8290177238699068,43.704718734358586,1.0
-0.1005215424773418,0.7311602474569747,-0.22060209128902808,0.6287243490307419,0.32507578067192,30.89768915450807,1.0
0.7728201935826435,-0.18413421932855223,-0.776028900108197,0.35413603965628493,0.422563378002744,10.485016737139091,1.0
-0.5077242956512154,0.4056472772362454,-0.4937926659483154,0.5569365012920171,0.19944941093570479,44.98664690852552,0.0
0.006635860800482396,-0.04157284655048077,-0.11427215369833732,0.3273492512264946,0.26541058241361215,17.632634900694416,1.0
-0.48410303286610135,0.6391683906771033,-0.20305209494464016,0.5424213288212769,0.8606485748508768,22.328125996327415,1.0
0.3866270814211785,-0.43251328626134367,-0.6300742797948922,-0.924857486933641,-0.18248781918366364,99.5800527562609,1.0
0.795761354698391,0.44343740702234036,-0.39356481778462915,-0.6078800953151013,-0.978485810107554,62.871023094349376,0.0
0.836767595863211,0.13731870329823925,-0.5452126115159805,0.8057461311442398,0.13169013818960007,16.42558341928506,1.0
0.24897545888057593,-0.39876502347484855,0.624304396555541,0.1127862001244857,-0.21327247679532513,141.97167980329542,1.0
-0.5146366541656235,0.8432353879492689,0.558463644575347,-0.03393917354027742,-0.8456278969907991,62.16556581032525,1.0
-0.8951013504637926,-0.2566985293446269,0.8543750606059393,-0.4885155106256338,0.2891016906019874,84.06445863935441,1.0
0.863454299607245,0.4907612731543527,0.7754306705936878,0.4312665899183934,0.9816442036268429,11.558729063014361,1.0
0.48312199814031276,0.4934801812063092,0.7846510991361348,-0.15595702786188648,0.033509078704348605,50.423168753023575,1.0
-0.2728251831055948,0.8254493537108709,0.44676096588703995,0.07726917410956036,0.9689563960268188,28.79846517441288,1.0
0.8144596500469699,-0.21523844501307376,0.8137559096644529,-0.41117769744146293,-0.5166496399959564,26.85290966169343,1.0
-0.9175364931471555,0.6471810152288191,-0.29314971727167816,-0.812812560773303,0.7379700309337491,28.00294518858246,1.0
0.16312530113948376,-0.7491285131555641,-0.629764693587294,-0.3033184142797596,-0.1528529271168686,36.21163623311752,1.0
-0.7953100442334806,-0.7589176141097704,-0.7630058677676999,0.9782463452893781,-0.3350725230497371,20.883408777319975,1.0
0.7410140556014408,-0.7794894321138743,0.25315762549259024,-0.8050499544802123,0.9095349998670053,5.518839068131783,0.0
0.012683777558343934,-0.9270054776244472,0.31842822412817084,0.8138330951860124,0.8103539221631124,71.00140070510768,1.0
-0.9753806266142622,0.6283828867973054,0.303961066380805,-0.8355739582694257,-0.8003429181805686,4.521468832822447,1.0
-0.7636960630693803,-0.813808162372214,-0.6302289516902555,0.6105667541436683,0.8304435353464326,49.41217038458379,0.0
0.6777953621810093,0.9896311759941776,-0.8677181755054517,-0.8357059392765371,-0.6279711516977966,16.428312004239956,1.0
0.7908284307752056,-0.21995856216188803,-0.9551666170847801,0.2817091966472962,-0.29096851498123355,44.45777881315049,1.0
-0.024464143729559407,-0.0976275462029732,0.614738488690409,-0.9497546720523395,0.13267469402679577,57.692808622945556,1.0
-0.3299651991024717,0.9843612295638127,-0.14629906988213381,0.9618448472343668,-0.981846098094314,113.03486092534197,1.0
0.06580217062967564,-0.3597832795455027,0.024535420173239286,0.07217883847314233,-0.5011933175073029,110.28288365681077,1.0
0.7686899738765796,-0.6225917593840613,-0.38035605615224233,0.21998425355888918,-0.19221039819143693,5.485061715469467,1.0
0.30104138462504815,-0.12509427365296366,-0.9350138868543183,0.7567933913486793,-0.2921999470765593,14.87845034353268,0.0
-0.8013984293606793,-0.5412745767878346,0.5179047832205834,0.044063703819962274,0.8526075021221975,98.7060253000842,1.0
0.7542573377899506,-0.48216650017397633,0.7605521114107334,0.7882573149451539,0.8909901555804716,85.43874184804724,1.0
-0.6343138237073505,-0.1833653906130488,0.5943633756333027,0.8654421230811002,-0.06632539210443755,31.630259818628723,1.0
-0.45748646906144574,-0.27762103480352995,0.13084517020445507,0.43504741027928895,-0.09047272749285762,58.483637623372694,1.0
-0.21351899323958,-0.4053845054402614,0.15624176570427672,-0.661585543701412,-0.26775723355460057,159.47213328548258,1.0
0.9418311162846034,-0.3355045370569749,-0.17982618313235021,0.3858313540986156,0.6264654219545143,78.81566740817809,1.0
0.521001587563263,0.35106884199128663,0.9560098985812102,0.5285414030242004,0.4696720333255806,1.6915605010789503,0.0
0.43455097899802353,0.3968585060117109,0.34977509406775065,-0.02542233183125875,-0.27681660397636,40.55051742807674,0.0
-0.539520959378617,0.7530695729599748,-0.028165069121343533,0.791989019059357,-0.3638245713770105,14.474432373082454,1.0
-0.9202250083480139,-0.11910180408915672,-0.27401631783575575,-0.674193962012938,-0.38764073412876154,99.41900936004089,1.0
-0.0261891897945723,0.017190664337064288,0.37393632582479386,0.3907714438547918,-0.7479734788015988,40.84961034984952,1.0
0.5636391578378661,0.6994269989803892,0.27601643552671695,-0.3206093813862463,-0.37261206081791665,28.784215563524146,1.0
-0.13446462674608162,0.8714311159800263,0.31347435497815757,0.4064289204954177,0.4111154721462804,35.883903196580526,1.0
0.0233689298723172,0.549173508723851,-0.8695436642549772,-0.811873825760504,0.27598840800232494,134.387557304425,1.0
0.27378455083014597,0.4329896142836067,-0.2713528701324386,-0.06236177533011311,-0.6628859116492123,85.71544857929334,1.0
0.03347998044979139,-0.24688840602408502,-0.9497297511806952,-0.4892313126514096,0.8956272868036266,214.33718534799152,1.0
-0.06139738123807881,-0.7157764575882295,0.8280077308534732,0.028046404720456053,-0.14828117609848168,184.77368557907184,1.0
0.572281099957126,0.2928392237484734,-0.1630630361772345,0.14326198594693706,-0.20817283808601417,131.6586025605645,1.0
0.196014542530224,0.2301671527725322,0.9405153054949278,0.48177937393009884,-0.08426928110144916,353.62187813186455,1.0
0.3407509671544311,-0.1359996422851164,-0.6969905390819002,-0.7048603355411496,0.18569494203557713,14.915701903752112,1.0
-0.4081110564774868,0.19267930891921048,-0.8845682885938717,0.8929983803737733,0.8134677112704631,46.68664633150754,1.0
0.02433846142779661,-0.6411685967196521,-0.7968371956752223,-0.6546810657289006,0.5052312241439783,142.0801621240769,1.0
0.9128295854423114,-0.6448673698647442,-0.03837193773389869,-0.012406714370370775,0.09362168795342951,2.9515103822925637,1.0
0.8367890682026853,-0.05373379159950531,0.479085905433023,-0.6714850446104261,0.27817642798311426,38.17549587259385,1.0
-0.31679766532966736,-0.42917382183251074,0.6923673945525424,0.9388432380434173,-0.5607728817821018,137.05449407649633,1.0
-0.5374106396364868,-0.6139728253972361,0.42991192768035047,0.137945016112895,-0.8863582138613235,16.220472659369353,1.0
-0.8819635411653459,-0.015960830089184253,-0.21235357738941363,-0.1620188837658061,-0.46441955405402746,68.865352632738,1.0
0.1457369553751109,-0.1374684473677057,0.039463103096389895,-0.36760965637293497,0.07090849298250101,149.46179931762157,1.0
-0.6353333733889377,-0.9978223480298183,0.6283338010632784,-0.42968101738674047,0.2330620058829278,8.368863193570755,1.0
0.029465166615469496,0.13849466165802626,0.43463780935327323,-0.8931970966807343,-0.734605972692232,32.52211999159673,0.0
0.29584356395971256,0.5568599847994358,0.13634985370032227,0.7474031385955866,0.2087827752909539,31.262942406766772,0.0
-0.1741641439245185,-0.6637468324129323,0.5903668318118451,-0.9201964867466579,-0.4522646793885292,500.0,1.0
-0.606375368100502,-0.4279526671974285,0.2741726449597337,0.5416881566310014,0.4977172229409539,4.526907470193385,1.0
-0.022376855714810295,-0.1400035175088985,0.8825167735747415,-0.1423090915241858,-0.1364540142908821,159.00249080824327,1.0
-0.616081969860955,-0.5487821619352329,0.6846920652610342,-0.6679327663123809,-0.4271585571703642,48.50752374421136,1.0
0.5643613795195346,0.5275250084799348,0.07545073910324529,-0.6581535987041183,0.4464913480194104,92.51605861390512,1.0
-0.6536884999512489,0.6708674554323797,0.9862275006874084,0.9386733888261496,-0.2405855708104334,86.9281804804572,1.0
-0.4533695931180153,0.45196978700781587,-0.8936059589884104,0.7216337178609162,0.6488253603617475,208.20987931893475,1.0
-0.08059388690200886,0.08946050312139087,0.37496481382430735,-0.9534948716273699,0.40828640217177936,79.08663173710134,1.0
0.2124346976875291,-0.05671754796958428,0.273246811760395,-0.8344510164660517,-0.34053439590482504,61.605862278665604,1.0
0.5583351791567446,-0.4546043330228289,-0.006462776902061318,0.6822574941209552,0.32455515934674994,40.50829113454141,1.0
0.22944779225347478,0.7769351015450965,0.2902415783497694,-0.8818252493530163,-0.5027072692717829,38.490456694103855,1.0
0.6711961951600065,-0.9897009354275597,0.8025358040369,0.9222608786673161,0.554648265237939,77.57455160568816,1.0
-0.3372537738410317,0.8279819684382881,-0.08065451651392741,0.7122512145827127,0.19792179093137907,11.227997553609573,1.0
-0.5873660755426882,-0.08289935089655787,-0.5454840675648795,-0.06708112332876581,0.17112585426420956,56.50877795760875,0.0
0.6840265456570276,0.33348277221179057,-0.00014075989768103092,-0.9409102217939662,-0.9661258718900363,16.459246593923815,0.0
0.9334790145747849,-0.1178767497392037,-0.3007222914225067,-0.3339238363874415,0.4273632354314125,20.734255783127004,1.0
-0.9711131480194561,0.9033945926442812,0.025232784709217304,0.8302807344765499,-0.2390406857553422,14.080179529887218,1.0
0.5792966459978937,0.12408555165285229,0.049898777936886685,-0.8999982054470326,-0.6179461037910952,104.09878382502562,1.0
-0.6217537294308937,-0.8307083996180666,-0.3997535631487532,-0.7409439720548106,-0.47126566879075193,44.915093198822014,1.0
-0.1809160307155604,-0.7678814941424728,0.0730752626990685,-0.29742942857277566,0.8745046054218213,6.6148115608226945,0.0
0.7486934348408145,0.4358236275888081,0.3695806985888206,-0.255992639674373,0.543739075286352,99.40998322259259,1.0
0.9779160110571221,0.14711051007801923,-0.5042645651377768,-0.7389753596262607,0.046132862111109896,69.34062254502199,1.0
-0.9079626069697662,0.5193548090048241,-0.5192661959250182,-0.5612515042556592,0.6905609072717269,56.487953531953686,1.0
-0.08766060882553717,-0.38404384451074614,-0.0833950763066289,0.5823153891096595,0.5065644366515345,65.5586263190586,1.0
-0.29094953547724844,-0.16529155118929673,-0.03282717620053943,0.06966084951194573,-0.17668397108880107,22.730765079556704,1.0
-0.5298898391862936,0.8031502870741052,-0.41923953820290505,0.3489004536071305,-0.5467127444855779,4.601883714638697,1.0
-0.281848217983087,0.6234029535190617,0.0362211691434462,-0.09208535139058216,-0.5379669968036511,3.0571615715571228,0.0
-0.20473849001136668,-0.7266089538431517,0.975678675537871,-0.19059447229085524,0.2410517633839575,31.955416679085335,0.0
-0.7884482679854055,-0.5320072557922064,-0.9527165903387143,-0.2211123617654034,-0.38523626785826126,75.03598349566299,1.0
0.300059119828618,-0.2681382428509318,-0.7045484804739879,-0.9685493266175775,-0.518319188598916,57.30311560599551,1.0
-0.6000442747870753,-0.3288448582430088,-0.18100421012803403,0.21450068494452124,-0.9883287964470828,136.6207102160289,1.0
0.4963835382104713,0.9264078088267471,0.9899162995079052,-0.8457111516879312,-0.8844122685642442,199.55740927230764,1.0
0.4540626213776169,0.2311736320973239,0.2698402306948129,-0.8100080817197624,-0.6920603885107577,134.3913765738658,1.0
0.2743517845576784,0.8357218401214421,0.9372953788013201,-0.7667744373418088,-0.5272904028636536,8.840800556292002,1.0
-0.7957787158939438,-0.7213830642333536,-0.6881838111357697,-0.5852651566581561,-0.8922193081355707,12.855470663479624,0.0
0.17385288360625317,0.718100245616446,0.38016467527712416,0.17995781694088953,0.1522117093059998,80.43097085749002,1.0
0.12826956524792688,0.06933197865258989,-0.05356763396545605,-0.7196705306938469,-0.9985966901676719,19.49583169613258,1.0
-0.9606690639690552,0.12525048766424396,0.9556018323827042,-0.2318119378530319,-0.3664155765706292,46.853876444404584,1.0
-0.8797806096745928,-0.06334274278213048,0.6032924847063279,0.21134899637613058,0.8989255945077779,10.574323176178881,0.0
-0.23921800719979358,-0.6867076023849434,-0.2134853270547321,-0.4117022689972152,0.10800867763062949,24.704130117497343,1.0
0.46319627885448833,-0.5119181486190842,-0.2231588746554496,0.4010536409617269,0.5293595526311536,25.048443131216192,1.0
-0.5786737386439,0.8670562598960609,-0.3516871893511322,0.9285059150628032,-0.6052568372051801,136.30241774397322,1.0
0.6798651213972984,-0.6546045422700126,-0.972604098119755,-0.9277488226904791,0.3563929845378857,132.7154337633786,1.0
-0.7784678545816544,-0.657172619992326,0.7429837180347358,-0.35506369365113577,-0.33241448325237855,77.28744726909535,0.0
0.8632096135326977,0.5714959105679998,-0.6567501714962527,0.6379264833897604,-0.5840263154067891,20.48975482932352,1.0
0.9346369550226319,0.07245354224158396,0.4249099011773967,0.9456016315251314,-0.9630169706239304,49.899665588029315,1.0
-0.14038874128728285,0.09344378190335756,-0.0016979834030237395,0.035529404617552274,0.9486054564679074,51.02453050651297,1.0
-0.3856336553149535,0.2670332635048407,-0.5048963171214886,0.9161209878287624,0.6964949740941979,94.6856245497095,1.0
-0.22022576849585285,0.39321652452276346,0.445744403274587,-0.08865548697609205,-0.0075218831923138385,13.384009041070984,1.0
0.2467900695802765,0.12797358232371092,-0.04490730952404265,-0.572244035418505,-0.4931674901656937,108.90972165070589,1.0
-0.5437923075454645,-0.4826920742307157,-0.9169308237119234,0.517341320530998,-0.2021298242845735,9.552243209472296,0.0
-0.8664382476465031,0.7100125305826122,-0.048251298577665525,-0.5536681415974727,-0.37808343090341423,23.765403512100036,0.0
-0.4241363131339748,0.5118819817814166,0.7163604095837555,0.7011045341600048,-0.9395173336564904,85.22603424017115,1.0
-0.8659041257011764,0.5529462237655725,0.7289014031128349,-0.4880084640777962,-0.9331168111147141,26.577599409429013,0.0
0.5992334990938022,0.8375417626115831,0.5142858384155617,0.5912837515963933,-0.43276519529751467,11.74222499752569,1.0
0.8805843338412604,-0.3349378505012197,-0.5618237199705749,-0.6683733971567682,0.8377127758172409,8.29747947260948,1.0
0.3968326150976904,-0.9494823710042777,-0.19458892952579943,-0.3012249564616982,0.3526015415115733,49.96692753430431,1.0
-0.18204889377879718,0.07924407149465962,0.4304018339851654,-0.764825812308898,-0.541071390602174,30.442848101199285,1.0
-0.6242861945273961,-0.3113113113744488,0.23291617686758292,-0.10845211666101306,0.4181276931901359,16.651236418016946,1.0
0.2129667452134254,-0.7304216336286706,-0.8299533718820598,0.19711518903087577,-0.2086606537709217,85.66887520191133,1.0
0.9939431220899568,-0.6944678384315546,-0.10081817972753337,-0.19517210120531892,0.9362195464754237,20.000820769598864,1.0
-0.1890082646762281,0.3890799121125639,-0.7196911605475684,0.22542007154391408,-0.5285090289054766,14.292628288528958,1.0
-0.14519047494161264,-0.5814941894364984,0.33404461034041,-0.07366260190272556,0.7883581317189936,74.52293059230284,1.0
-0.7285554116480868,-0.764050654993897,-0.634276751321944,-0.43248910337202906,0.3561955971009463,0.3806162736163875,1.0
-0.7293898103025087,0.8947588266313073,-0.5897681540250637,0.6818774728209238,0.6973340479559513,12.830398679683322,1.0
0.5272748415635979,0.18064983351716557,0.1382315090559174,-0.9293715635329443,0.3271388448600496,31.37597427918822,1.0
-0.5325991747105889,-0.8064479780386951,0.4922254793163132,0.28043066939939365,0.8644870930467465,48.265165613635226,1.0
-0.9281101970802832,0.10776122586906878,0.8654153221536351,0.011639792124286341,-0.14657040251672027,9.654905146392704,1.0
-0.21978072993601105,-0.053523524202945705,-0.8940389038421261,-0.1652995361220131,0.029179153100388655,6.808396176633953,1.0
0.9208240145727249,0.08854245272130523,0.4536849100111848,-0.2666293404725806,-0.26501754790738774,4.434301100768469,1.0
0.6172942523489044,0.9827935187894175,-0.6049431353662773,-0.37667133745809367,-0.8171195976778267,167.72416602160712,1.0
-0.9071008123159694,-0.6131712605780346,-0.02316579643519212,0.6104966872888635,-0.49936740308789185,137.59440796113222,1.0
-0.25163463401866126,0.39757514196869237,-0.32083236299242746,0.8295114446409644,0.13003777743416722,27.63720372309062,0.0
0.768740879895444,-0.1356073534668425,0.09409855130463796,-0.6558403739008822,-0.22679899836256645,40.00697629597748,1.0
0.8335789222268801,-0.43285495744963876,0.6397933683678969,-0.17717992884132583,0.02340450670023242,32.13130227106413,1.0
-0.3979673451880992,0.7143485088444848,0.2716586102651952,0.8042617666618819,0.6339755193279557,5.622136229553588,1.0
0.7250982048708776,0.6373843959481398,0.575967126399161,0.21419899657361574,-0.9721947371796356,99.99920259336535,1.0
-0.7891433099689737,0.6597653985128273,0.1963478811143613,0.4892711620741612,-0.9749471267191925,94.75155770505481,1.0
0.4351699789824961,-0.20845643597058428,0.7392202988456611,0.5009385656909338,-0.08539929216147235,75.82137015408671,0.0
0.15402059363996412,-0.46893518525912015,0.16152415284688648,0.9972979154228052,-0.15305183414919799,14.430035969153181,1.0
-0.4720218934456337,0.9264135805042988,-0.4974276687713475,0.3286421759252156,0.46942621935151285,72.48449159658581,1.0
-0.44547477308940664,-0.3717984649836017,-0.1910681262345928,-0.43594639457391526,-0.0529903279433841,20.712380750742994,1.0
0.8746422774084579,0.2554250996585279,0.7182825878472419,-0.6819256773244984,-0.06117901058301589,29.996558619003498,1.0
-0.930114474880877,0.9785110624689641,0.0724550591762887,0.6621884108144234,0.22067490805300882,0.7134774934136086,1.0
-0.03673825830677102,-0.8602018799695852,-0.32117927470976615,0.4205352865663585,-0.47281837814462624,47.28540334000972,1.0
-0.727064400697671,-0.662919724268622,0.4738650347697124,0.3370157177229758,-0.7727529581592969,175.34662293021617,1.0
0.06529040238826322,-0.15842464314959837,0.03409226601021276,-0.5665662375452876,-0.16802104881125235,32.35271912163432,1.0
-0.8065419206252211,0.3423052760800114,0.5170900096951514,-0.02568829303410003,0.19138083102800318,18.586811294104475,1.0
-0.028684657641319777,-0.07583039133232305,-0.6815073518251042,-0.38508223633441907,0.4309874783982408,6.523422964272883,1.0
0.34167408207213046,0.4484080374474979,0.3240138721866672,-0.44566000256022864,-0.3731351961683784,47.32588747112473,1.0
0.7977530555880994,0.1619858196427999,-0.5524935066159282,0.5005854798551188,0.9898300766914685,37.05559235780114,1.0
-0.5857616152520368,-0.4587147706838335,-0.6542105726565104,0.5546936552861681,-0.04761263096843105,34.36865602315784,1.0
0.7958346219466892,-0.056545894341769376,-0.145514335930796,0.480487148111604,0.8300722777513836,106.4215143820847,1.0
-0.12445573106837249,-0.7811868534831976,0.24167308277257105,-0.7579922589480226,0.3535768606250149,31.793206526426427,1.0
-0.2031725844913681,0.18558503912612978,-0.6522063579655875,0.4687021217506169,0.23284020156167795,65.11007404128905,0.0
-0.6351563749106139,0.5127702441316551,0.8145249417733766,0.5311883375330959,0.4078233348271909,7.091430197696759,1.0
0.1391210614622138,0.3200646333142394,-0.7741411837324659,0.9270160291256531,0.636942584790712,169.07562594177173,1.0
-0.898317429107143,-0.46994082208406307,0.8205873912764741,-0.7396877623609297,0.8599257737213444,110.44858387203053,1.0
-0.9171084822055522,-0.009346686674408744,0.7186307512400647,0.880000489789007,-0.11897578925345575,23.345250518110824,1.0
-0.24029892451284707,0.9552296002335019,-0.9374201457660789,-0.572674252475414,0.6763586585118941,12.954582066438238,1.0
0.9890808865921887,-0.5387455779873991,-0.3866961126683197,-0.7353101966725193,-0.049145653473106954,0.6988589034870982,1.0
0.6877271309537709,0.1084151009204084,0.24292379085688265,0.02502048591236239,-0.6218484122040648,37.00436985883539,1.0
0.17989836378835333,0.6565875903262763,0.9876799696964309,-0.20523500532093775,-0.49439991753254375,1.4804743151437116,1.0
0.04721632589655833,-0.8908361176106527,-0.15592757245936806,0.933063556670521,0.3422216942626157,99.78005454803703,0.0
0.7692462044498567,0.7174488224001692,-0.7701627890315736,-0.4083219070953723,-0.575317869714771,20.37723979817218,1.0
0.38945672928840525,-0.2101355281692896,-0.5483590957056899,0.886275698877931,-0.7876501649213885,86.88949068570204,1.0
-0.019923076727081712,-0.8473197048203942,0.5781249432299089,0.2996929890535158,-0.6435375643364023,3.629718077783602,0.0
-0.4717568388155515,0.33573993070261565,-0.6912475539143814,-0.45405708663243805,-0.5924740281621554,127.70789778716127,1.0
-0.6280827488410556,-0.6641348619283376,-0.1938032712037554,0.032131806214361625,0.5409831772097757,210.36857970194407,1.0
0.6867992295288476,-0.3798259938941311,0.7789868141937566,0.6184642427150768,0.7831127448907171,118.75962196341823,1.0
-0.9596938890542726,0.0605860397380924,-0.5564641883519659,-0.488162212279607,-0.35138726885142035,42.753378120642026,1.0
0.11167685418315587,0.7181533240561313,0.9466932617471393,0.056308788865078396,-0.42551744909949174,30.87334745291992,1.0
-0.2713859392150979,-0.5392482237141578,-0.2433049862770431,-0.16516793450886347,-0.30438225420087317,53.46635467762288,1.0
0.19477230779081744,-0.815220300243054,-0.22316698767939824,0.553432898218885,0.5752579572929082,27.829916828284755,1.0
0.8852462797161917,0.16528699724963092,0.729150765994397,0.3253074857502638,-0.7404825591346802,24.543829258779912,1.0
0.3984040912841471,0.2129200919105192,0.10255526115170444,-0.2592601810132482,-0.1271051908330918,339.9817380763608,1.0
-0.23493490946790607,0.5505927565243547,-0.5128740107573047,0.3445141184905458,0.15285594067391006,56.321252538935774,1.0
0.8844067339854191,-0.7335131636149341,-0.9910270220955706,-0.48330743015416155,0.3022386976371383,4.5529620522867305,1.0
0.6556637380810653,0.87889333098089,0.4922271929881268,0.08056197378534113,0.8320343797161174,31.721877832655824,1.0
0.44526217907134735,-0.5165758155026616,0.3218886448142484,-0.4717875340512112,-0.7278742245894039,157.34897501999433,1.0
-0.2799451466988956,0.6337645482049703,0.9502004190398141,0.7510372477051286,-0.8426282664120841,54.66298609861861,1.0
0.9220367647801015,-0.5750548473927828,-0.9232016589562431,-0.1018637285630355,0.7824326591173378,16.840211345508596,1.0
