x0,x1,x2,x3,x4,time,status
-0.31355924143400915,-0.9982989387309975,-0.21367224651695937,-0.10693569942935421,-0.14866326215580594,45.64878373669048,1.0
-0.14507995868635493,0.5057386374208681,-0.2624163195715077,0.3588491249535837,0.06613849178239284,133.40360664310768,1.0
0.225644881392411,0.4083163626187918,0.6442761473107685,0.3040136532507671,0.6811283899756004,28.909463573085947,1.0
-0.7501890323692275,0.6378137783800724,0.7882065254692407,0.983005971874104,0.2056245050941914,65.71100406121724,1.0
-0.046638762864809724,-0.8976367034792594,0.2751347568785323,-0.12474044286457175,-0.9333613052253031,27.57697297869253,1.0
-0.9654383151339683,0.6996460992269671,0.4325936181362857,0.7642281770114716,-0.8457566567474317,30.24728815911591,1.0
0.6790750669745433,-0.975659370921494,0.7561157394058713,0.5484184339300455,-0.09435318084035482,136.3151969328731,1.0
0.26403380494164663,-0.4798879631898265,0.07263065039812333,-0.6668389791828839,0.8353411953988741,72.4206489893956,1.0
0.1085053527525024,0.3563834044064045,0.45516655021384,0.7644956605272362,-0.2887914050740401,151.87585413892057,1.0
0.9896381784428352,0.11157407446687806,-0.5623106253225423,0.7665619054967385,-0.14946523989316307,47.88439617403114,1.0
0.6548538348711044,0.7303337703061068,-0.6063610421730734,-0.6484197528449354,0.46330650687850894,13.752456851486572,0.0
0.34440402123329816,0.09307036277141334,0.392173456640013,0.35205275797834457,0.41858599635992855,106.66839995326542,0.0
0.006635860800482396,-0.04157284655048077,-0.11427215369833732,0.3273492512264946,0.26541058241361215,17.632634900694416,1.0
-0.9182556423732311,-0.8407142827957135,-0.5957172768680685,-0.7298759268778976,-0.7225543437381894,184.83231579106345,1.0
-0.8235718551195244,0.3092633362285073,-0.3533751034271313,0.3966689082670205,-0.6123098711372286,48.50606513175882,1.0
0.24897545888057593,-0.39876502347484855,0.624304396555541,0.1127862001244857,-0.21327247679532513,141.97167980329542,1.0
0.7475552173963143,0.5461706906444079,0.09456003904300903,0.7534166283940313,-0.3687140205042654,52.677057565411616,1.0
-0.8951013504637926,-0.2566985293446269,0.8543750606059393,-0.4885155106256338,0.2891016906019874,84.06445863935441,1.0
0.007091215116559857,-0.34273500270895707,0.5526627390937142,0.5506777032196082,0.9755564073798215,40.78694159002203,1.0
-0.15923601532633502,-0.6924973250331445,-0.12123650791647989,0.5455237642238253,0.2699372619594884,33.97885577856904,1.0
0.48312199814031276,0.4934801812063092,0.7846510991361348,-0.15595702786188648,0.033509078704348605,50.423168753023575,1.0
-0.8815240498551684,0.9848169422449866,0.46366080675227495,0.6926886478137941,0.3172909203665548,17.22288451310419,1.0
-0.5610587548872241,0.021864851308266653,-0.3709945645053343,0.32526814631194534,-0.7635586689949525,67.83293526711434,1.0
0.5324729813109215,-0.9711557265308848,0.6123557478917454,0.6052726719084236,0.5223299691203489,68.40896873541901,0.0
0.44664907108592034,0.5899115118596738,-0.5894210815484282,0.7184516940549492,0.9476538243315027,14.254901784468585,1.0
0.1700449092462748,0.34282214976058767,-0.43362242442686205,-0.16788511120732408,0.7664007165026172,14.873177701240822,0.0
0.7410140556014408,-0.7794894321138743,0.25315762549259024,-0.8050499544802123,0.9095349998670053,5.518839068131783,0.0
0.6225908822252186,0.36874170875791656,-0.5749249000480599,0.7614492668249304,-0.5475688406564223,136.7433330497073,1.0
-0.9753806266142622,0.6283828867973054,0.303961066380805,-0.8355739582694257,-0.8003429181805686,4.521468832822447,1.0
-0.7636960630693803,-0.813808162372214,-0.6302289516902555,0.6105667541436683,0.8304435353464326,49.41217038458379,0.0
0.1378007333273754,0.3196122339078351,0.47967040765505087,0.6465494980632682,0.8475498749460106,18.802520637819107,1.0
-0.08182729974646819,-0.08231682967154996,-0.591063962366323,-0.19309983735839653,-0.9514731539885255,10.66003894539766,1.0
0.31452507328404566,-0.8688678739977449,-0.3824049901880606,0.4243275639093931,0.14211445747734297,140.9696216397218,1.0
-0.7700884198492626,-0.759268836614204,0.2197959735281214,-0.15722815576918903,0.20208091794679506,38.79645503551611,1.0
0.06580217062967564,-0.3597832795455027,0.024535420173239286,0.07217883847314233,-0.5011933175073029,110.28288365681077,1.0
0.88807917142782,0.5675660371559197,0.5710053232704548,0.7021089189941574,-0.41475386493487454,43.20262852212451,1.0
-0.7632541140695732,0.9301981320266257,-0.051700547301242405,0.9310429751003666,-0.4144976359429273,90.35667916686424,1.0
-0.9202250083480139,-0.11910180408915672,-0.27401631783575575,-0.674193962012938,-0.38764073412876154,99.41900936004089,1.0
-0.23115898141191615,-0.8904648017515477,-0.9597131868770838,-0.7156758939134187,-0.8349767887675514,30.756358972244108,1.0
0.0233689298723172,0.549173508723851,-0.8695436642549772,-0.811873825760504,0.27598840800232494,134.387557304425,1.0
0.16093030964698696,-0.19355952168293644,-0.5562802078195537,-0.34104574345267347,0.4752982863162163,19.054729037699985,1.0
-0.47341225499254436,-0.5202617292830105,0.5783751716640257,-0.7122686957254314,-0.03914148754242475,157.71838954233357,1.0
-0.21234588890676775,-0.0317506842352937,0.674762513073252,-0.4463233423946704,-0.3172669694079071,89.12943743774768,1.0
-0.47484406478066377,-0.7385209790061413,0.5132608397455527,0.43367806315956514,-0.2950137383998741,13.648929341723045,0.0
0.12264020233210093,0.661020695090333,-0.3322746023626231,-0.15279736202907457,0.05686387888198596,72.86775624222383,1.0
-0.3291569707050863,0.5442950155669506,-0.3818127279383945,0.28708200035567466,-0.8160780130270973,42.76745096977946,1.0
-0.4406433864649202,0.7232523271700271,0.577447014750051,-0.13411070458833185,-0.5428264855453355,28.548548969698174,1.0
0.01818859988927657,-0.9320955417438057,0.7404395527798255,-0.056954399166483594,-0.8623935809957248,69.39410131525176,1.0
0.5359938849232739,0.4527180628491745,-0.7168709775094249,-0.09695986359234743,0.26361043704614584,8.511071123077716,0.0
-0.13595071020818583,0.182014703521431,-0.8724669434080232,0.8277871918914881,0.08454023756741358,38.22720156749281,1.0
-0.6353333733889377,-0.9978223480298183,0.6283338010632784,-0.42968101738674047,0.2330620058829278,8.368863193570755,1.0
-0.021053357915328252,0.11727240358785673,0.9400811244267264,-0.12182070623998986,-0.6438693139210379,23.486860154736085,1.0
-0.20549446081637224,0.41607439101380006,0.7775203458044115,-0.11506550752053535,0.8836672156758947,329.3773263465483,1.0
0.6987785726882942,-0.9792166528329243,-0.3661137110956947,0.6820850982263615,0.07549116389035304,76.98115624117119,1.0
0.4095908238670438,-0.015448826963041284,-0.9517261842595424,0.812953237322519,0.8378202716141228,70.33496884715666,1.0
0.08702883157412544,-0.19975684904538404,-0.0909124810833104,0.5512210299550766,-0.6402384323011432,33.858087845582105,1.0
0.0092722062425874,0.7115820797235379,0.2927944503203799,-0.8179182459788563,0.6599077260185817,17.886711904653986,0.0
0.014129822880038834,0.2261538945744943,-0.9685031432749169,-0.5783759386577876,-0.7585104730318946,123.35225242705162,1.0
0.05003626541403805,0.789527113125299,0.6360594816109699,-0.2427068087769244,0.7199721617438901,5.719454334160158,0.0
0.983898394767432,0.1990013769593515,-0.6094290241661671,0.11545069761944449,0.05882246760721199,60.69393437339727,0.0
-0.3599274618466761,0.40553502773032,-0.33540699485542946,0.6179451255198178,-0.49646370690420016,13.486989653928756,1.0
0.9286671949504437,0.3304891206177083,0.6748602334437894,-0.5464738383968761,0.7270789776647226,42.33678727069863,1.0
0.8488868821638484,-0.905593962193658,-0.8246686276639592,-0.5658320303329207,-0.6944730738934901,29.705510427786542,0.0
-0.9934013787133862,-0.7972793148535129,-0.5142792721291365,0.2894478205735367,-0.90676167880154,0.6056884388382177,1.0
-0.30085141115759684,0.0913547162232804,0.18577379363203095,0.4782713877128675,-0.9173963363151107,24.57731677603207,0.0
0.6383185342525997,0.3089955741796444,0.9718604863632576,-0.2471842783586793,0.47118196893125375,47.040217985719615,1.0
-0.6082378132803099,-0.5847673889232021,-0.23660479752092844,0.31074800606950026,-0.1981420387199535,232.43309338386246,1.0
-0.140504517328635,0.45499492028227806,-0.9536308326648684,-0.4277372044960459,-0.6022430093288942,0.6501063257635783,1.0
0.5942633410743254,0.4051638328265801,-0.888627487332126,-0.8949898283502746,-0.7577425189927873,253.01480842671597,1.0
0.00015390760236111412,0.9213891421897231,0.3285722454916593,-0.611689748829938,0.39719266564677125,3.887438732968347,1.0
0.4466274039356377,0.3971779921468672,0.9809406991895979,0.48868350283197337,0.5936043044365957,90.60409898975865,1.0
0.6866379611712257,0.39259149590738285,-0.9116008210673852,0.33020750179498237,0.15124427179783484,111.76641713428685,1.0
0.9269554110955469,-0.6377536359468379,0.24173280481650572,0.07122649118713942,0.2567747224903476,12.597931080071218,1.0
-0.3959844525455931,-0.6460495974042322,0.10866259727299776,0.27682423371873144,0.39627331135298527,314.5748457229336,1.0
-0.26121088448708907,0.8453374543707268,0.4728033011056654,-0.1863516654376498,0.23248926708730577,44.673413247363555,0.0
0.34559291900473155,0.511497482146603,0.29002207166380933,-0.1178720004716558,-0.06276959287571304,60.961191903696296,1.0
0.9263737158127914,0.15612327592452746,0.9324185990068075,0.2465002670217109,0.37597438871547273,54.77332172823829,1.0
-0.6217537294308937,-0.8307083996180666,-0.3997535631487532,-0.7409439720548106,-0.47126566879075193,44.915093198822014,1.0
-0.10637196136103566,-0.7193838982759815,-0.528010304508306,0.8370937086983392,-0.4171117428901401,100.66452183590485,0.0
-0.8466457089245047,0.20413112072295636,0.061357456655108944,-0.20954324140068548,0.7436233888899111,61.62585646965841,0.0
0.34219009646550735,0.31856069984195146,0.2764009838557222,-0.3411659713237414,0.4036107782610312,9.325533112790675,0.0
-0.08766060882553717,-0.38404384451074614,-0.0833950763066289,0.5823153891096595,0.5065644366515345,65.5586263190586,1.0
-0.003676424403616041,0.16436248046948698,-0.9617196711589837,-0.2915906600393847,0.962141093903542,86.96670566887249,1.0
-0.8486222766101954,-0.5593716804326267,0.29887671613207,0.06578508648500137,-0.7529570710635551,39.8298114432489,0.0
-0.20473849001136668,-0.7266089538431517,0.975678675537871,-0.19059447229085524,0.2410517633839575,31.955416679085335,0.0
-0.26390675367105443,-0.8917228132620547,0.8222736447936039,-0.16662440205415385,-0.8235928135941788,102.61753090360791,1.0
0.3300447602765939,-0.5839652188036923,-0.34460458200236177,-0.15506462079433514,-0.8154452909262271,61.54983886975467,1.0
0.5682382891187507,0.3647368173572434,-0.12418079410430716,0.004102902146057241,-0.310618982912922,2.4051967444350915,1.0
0.4540626213776169,0.2311736320973239,0.2698402306948129,-0.8100080817197624,-0.6920603885107577,134.3913765738658,1.0
0.8843078349181119,0.577932135493864,0.632064825127377,-0.2686696440698484,-0.4233545561225811,6.093964713751811,0.0
0.22486600306305138,0.5824815420457687,0.9037042267698812,0.36007554729827485,0.4556926980575382,189.19265357699865,1.0
-0.9316003529976487,-0.564147062182702,-0.740046572936673,0.5306455268533339,0.9195641244883643,28.182783246396003,1.0
0.1337149005746312,-0.9801546415326954,-0.08546477057862334,-0.9573256905810443,-0.4260779688042369,33.106165164789836,0.0
-0.37892984531504026,0.6945596253759201,-0.7885808972228379,-0.5897625362976247,0.961347937773467,107.36311581634932,1.0
-0.2647159145351179,0.9143653235882667,-0.056470818867599304,0.38381107204921894,0.2872969286650857,9.233045777930517,1.0
0.39752415212392345,0.5792959439880838,0.6889837502845244,0.026183732544613925,0.20359142462757207,88.3514980872391,1.0
-0.004315087358985448,-0.15438794213344353,0.8019624896512554,-0.4826354786091296,-0.5610992178510552,3.05055116507361,1.0
-0.011877056097697736,0.4246174178060953,-0.062222320174908585,-0.17144551394904273,0.3255367950532331,128.61680077070707,1.0
-0.22022576849585285,0.39321652452276346,0.445744403274587,-0.08865548697609205,-0.0075218831923138385,13.384009041070984,1.0
0.4425249544971346,-0.49474994027889063,-0.7818834383151734,-0.958466828844803,-0.8965546463793406,52.659534041412385,1.0
0.6797410687761674,-0.6490359357418771,-0.9138668521767668,0.8321663812102986,0.6039200353314247,231.11857195809483,1.0
-0.8117717590875366,-0.5882180834346138,0.18039760644427805,-0.4860860673290106,0.5108303661045419,8.50711740882404,1.0
-0.7210032795755381,-0.8195063182627196,0.39497522457345635,-0.11900580657091298,-0.8040671757362252,79.71970642861609,1.0
-0.713339157569852,0.28572631033439344,0.31270868320743905,0.22429120657239188,0.2710396666977568,22.970650489584926,1.0
0.6404883163837887,-0.7439977621322467,-0.4804660615917282,-0.007595933773334895,0.6544552302211986,6.2077603843027855,1.0
-0.9906565662849787,-0.45562755017168177,-0.8168274564617779,-0.6212561680513116,0.8993618982911322,59.22487477673076,1.0
-0.07949547327475126,-0.5573487071346419,0.042609428790215675,0.3328530761973274,0.6680437188683017,43.68336331225987,1.0
0.9939431220899568,-0.6944678384315546,-0.10081817972753337,-0.19517210120531892,0.9362195464754237,20.000820769598864,1.0
-0.18506160603291932,0.1927910812278506,-0.07352940109217454,0.5062769402010114,0.47259384412421923,42.11183533790887,1.0
0.5108282671911069,-0.0799445767260285,-0.611602296883786,0.855052664628791,-0.9311437961061242,40.151920791855964,1.0
0.5045382879676206,-0.20741459494984738,0.270816491054348,0.03661564936593997,-0.19539191610166418,8.273818379640776,1.0
0.5272748415635979,0.18064983351716557,0.1382315090559174,-0.9293715635329443,0.3271388448600496,31.37597427918822,1.0
-0.5325991747105889,-0.8064479780386951,0.4922254793163132,0.28043066939939365,0.8644870930467465,48.265165613635226,1.0
0.119852406280343,0.6742802584391343,-0.8360961944670648,0.5557493700780503,0.28401362698935384,98.77880879044784,0.0
-0.9281101970802832,0.10776122586906878,0.8654153221536351,0.011639792124286341,-0.14657040251672027,9.654905146392704,1.0
0.2632977140505437,-0.6119607150123014,-0.9023718003561763,0.9576576967038166,0.3310306309775537,74.73475162992054,1.0
0.3913410733061513,0.5412605053101349,-0.8225193975385139,-0.4464885907945082,-0.2231133050849463,140.91677812805662,1.0
-0.02977841547819371,-0.8224677748843832,-0.5607538507090175,0.01683621780591671,-0.81148129028023,11.531927970834099,0.0
0.8793215395297522,-0.6380103708855356,0.7952494318865928,-0.9474106709209369,0.6747150030671711,1.139488992625243,1.0
0.6172942523489044,0.9827935187894175,-0.6049431353662773,-0.37667133745809367,-0.8171195976778267,167.72416602160712,1.0
0.42934423017451295,-0.5707467443808514,0.5374502730160342,0.11472369175670383,0.676535195559955,83.34408082491883,1.0
-0.8232726373214208,-0.7848894028073818,-0.8304682434147965,0.6500422920122562,-0.5148585675335768,6.846946885499199,1.0
0.768740879895444,-0.1356073534668425,0.09409855130463796,-0.6558403739008822,-0.22679899836256645,40.00697629597748,1.0
0.00878820291118032,0.14684078773501397,0.7716558605476407,-0.7973233867155844,-0.48441869178788455,50.062017123450126,1.0
0.4640407540774889,0.7128977334159552,-0.04807741315375891,-0.34383234758109604,0.4203229248766296,38.40328182646794,1.0
0.3806795745626057,-0.8311027210744766,-0.6595567421036737,-0.8833374480147447,0.8922930312714219,28.571548108666285,1.0
0.4153287431007664,0.5806916441753809,-0.7201311105213857,-0.39010785188202424,-0.3094382384027441,264.6846175985952,1.0
0.15402059363996412,-0.46893518525912015,0.16152415284688648,0.9972979154228052,-0.15305183414919799,14.430035969153181,1.0
-0.9659577479560721,-0.11505772861607055,0.8410872218907985,-0.42622482349597846,-0.5454066471496402,1.6735886018822619,0.0
0.12694351873913812,-0.6588990648036177,-0.20767027442140784,0.48246529682289485,-0.3477684241878829,112.56153785668594,1.0
0.4619817395863741,-0.42887173103644294,-0.569304967476814,0.1160265631246038,0.45516902953919813,36.22044894498596,1.0
-0.930114474880877,0.9785110624689641,0.0724550591762887,0.6621884108144234,0.22067490805300882,0.7134774934136086,1.0
-0.727064400697671,-0.662919724268622,0.4738650347697124,0.3370157177229758,-0.7727529581592969,175.34662293021617,1.0
0.5199618947122309,-0.10967293385364019,0.08045184894416146,0.012384049785086892,-0.2838306632016403,50.03934776159212,1.0
-0.8469982434301246,0.7571708813730746,0.3330179017502455,-0.35871994779271743,0.7872394231728046,2.9001305419109387,0.0
0.06529040238826322,-0.15842464314959837,0.03409226601021276,-0.5665662375452876,-0.16802104881125235,32.35271912163432,1.0
-0.17995673941608414,0.6828511202162997,0.009220352285388422,0.31786757201792937,-0.582314344496129,12.899415914012515,0.0
-0.1133277532507373,0.9714023798393483,-0.00037597991795590424,0.07384196740916837,0.3691336418313047,31.198416250797916,1.0
-0.8065419206252211,0.3423052760800114,0.5170900096951514,-0.02568829303410003,0.19138083102800318,18.586811294104475,1.0
0.20512119845926957,0.7064802153686953,-0.3488457242584848,0.6509629739759113,0.9040624820221077,3.302155529515259,0.0
0.1993906153224183,0.7351265990330198,-0.10172680368866271,-0.005637338735060782,-0.6604493191474394,70.53346934170673,1.0
-0.1653592486677118,-0.04133486418536725,-0.05975672931667231,0.5768226381241714,0.8722306558449129,238.46636808301218,1.0
-0.5975700877993284,-0.6995120455014889,-0.03241918201724059,0.13070045067267588,0.10819012172698717,54.676047035924064,1.0
-0.6866375615877658,-0.5674679666666589,-0.2634558153787252,0.4775072920237422,-0.8397639520037048,11.408535143915591,1.0
0.6277075268909849,0.7558740653887741,-0.28603725716961104,0.3017173229631156,0.817653696660058,64.0777995399299,1.0
0.14067821161435168,0.46907632430496893,0.45023807644240477,-0.8418262517359962,-0.043552736135170855,128.73234884783918,1.0
0.5975508967393486,-0.6897940718554953,-0.6911818860728787,-0.5648452092998155,0.9812755342488029,2.002698567537293,1.0
0.4369464588120846,-0.22549778541666976,0.10346952794613662,-0.8033654469931424,-0.15477128269451712,148.5407880551209,1.0
0.6877271309537709,0.1084151009204084,0.24292379085688265,0.02502048591236239,-0.6218484122040648,37.00436985883539,1.0
0.17989836378835333,0.6565875903262763,0.9876799696964309,-0.20523500532093775,-0.49439991753254375,1.4804743151437116,1.0
0.7692462044498567,0.7174488224001692,-0.7701627890315736,-0.4083219070953723,-0.575317869714771,20.37723979817218,1.0
0.7783309142046824,0.2823404211380516,0.2501859881774635,-0.2512236422572587,-0.5540969896335632,0.28346644391317727,1.0
0.35134436409226444,0.16097684511260835,0.31355388724614874,-0.8008357811308338,-0.5597731194812738,24.609000569481765,1.0
-0.32785504034345503,-0.6051916611938066,0.1758411127972641,0.2525249012639046,0.38980362828874604,185.7575129034463,1.0
0.8509666175313508,-0.21310724875236042,-0.6907032519193921,0.736527879140501,-0.11594812322003012,2.5452160563469586,1.0
0.8844067339854191,-0.7335131636149341,-0.9910270220955706,-0.48330743015416155,0.3022386976371383,4.5529620522867305,1.0
0.7245503109502902,0.2711054187495787,-0.4816388402389684,0.09847293313250116,-0.44049955874518054,18.454253985189503,1.0
0.6556637380810653,0.87889333098089,0.4922271929881268,0.08056197378534113,0.8320343797161174,31.721877832655824,1.0
-0.7159797410774231,-0.4293664614939927,-0.5395618551538761,0.3065207307006208,-0.14184190537794583,121.56973072942154,1.0
0.03276187604902536,-0.43933649882932224,-0.7690309116355734,-0.3004555173238401,0.3487649521074139,49.52025269077473,1.0
-0.6530284076794435,0.6531390135388138,-0.44169605683991797,0.8157823574356606,0.24374190689903896,86.18272635435062,1.0
-0.47289650837145225,0.23652573266023147,-0.7149380329626405,0.3645509163127403,0.772587231797512,69.58432670492232,0.0
0.8057535484083405,-0.7779228545704506,-0.935378943118709,0.08355815486300999,-0.7076349137145641,4.462994759315245,1.0
-0.7432384783144879,-0.8326972843504232,-0.7335829449062166,0.7931390270007772,-0.20617462197795922,61.52672148546147,0.0
0.5884011868458883,-0.6262717539074714,0.9212068569290415,0.8003727750119847,-0.1582111193795812,100.76604502394665,1.0
0.016149614201798945,0.43319965318396725,-0.10045363328144696,0.059888300887349866,-0.3229409654589901,11.855606953427962,1.0
0.3527865468303797,0.10212427510575672,-0.7679549065355709,-0.5673583396293307,-0.8041790127501607,30.109184818241953,0.0
0.8649237009610149,-0.22083940538610847,-0.8544541930079064,-0.8890200636248158,0.2020234462392294,15.03385916539923,1.0
-0.10570872279741317,-0.3492515887422438,-0.07145407865737807,-0.1902968135178802,0.2953109889412193,29.05627110306752,1.0
-0.8809585437431349,0.9561773798743074,0.8741145894626732,-0.07531234873959503,0.7734740371774378,0.03044756187897492,0.0
0.3077944964693111,-0.5388685518794638,0.40178498886606184,0.9878017682806159,0.08673972635656102,125.10859855128007,1.0
-0.4809553168443941,0.6391934089109192,0.3505523333644087,0.6752351637880052,-0.8501089537539583,17.67017094093871,1.0
0.5045102404973651,0.6340154024826163,-0.4261252280788126,0.07100669845265939,0.07874626222649583,139.62080265327063,1.0
0.8369103185112516,-0.4189640578355034,0.215797355284022,0.544517545317089,0.7600164715519975,48.583926740223475,1.0
0.540739624889337,-0.3427685858094007,0.5498111559219465,0.13511941003324557,-0.4200377805073179,56.43253468024094,1.0
-0.8649330272929658,0.38328687764566705,0.48589076495227257,0.1020441460286603,0.06194892288956555,14.458158273252401,1.0
0.8845931161725287,-0.915559810128409,0.2589075379897843,-0.6491858243708102,0.5198040470720309,13.767649288862943,1.0
-0.2653016188797823,0.7637532489536789,-0.7410465970829743,0.6564969750551892,0.3182694410216802,35.90313138845027,1.0
0.5803233544296338,0.5782585764782942,-0.05657134848374712,-0.15938253699210536,0.9536501781620055,123.83749975312735,1.0
-0.7537302916233111,0.6786659180663839,0.9768713788427663,-0.49772320151385885,0.9056932034791878,63.42273995438063,1.0
0.16762601167475122,-0.0043028650607139785,0.11901102327651936,-0.8403863807897924,-0.6855521531796789,89.55647862323399,1.0
-0.6631222481078503,-0.5204046501616537,-0.6596351330881016,-0.1666441222752746,-0.07897590626167172,10.977912312141362,0.0
-0.30268078763757456,0.11914971531886498,0.6096339752576998,0.25153479558640734,0.08879334998555888,241.58014656950866,0.0
-0.6796696030171279,0.0540216987779405,-0.9480021424302785,0.13127677637196733,0.28895642598090365,21.63086279336038,1.0
