x0,x1,x2,time,status
-0.08633208565628823,0.7695694110759926,-0.20690478430316328,21.232786374725894,1.0
-0.49287027702346903,-1.184178451062659,-0.9216555395578818,108.88163843081621,1.0
0.7432256040442267,-0.09381413263181326,-0.632186547333749,60.173972526541874,1.0
-0.8786550680461287,-0.6526001450351168,-1.2486512867609618,8.53580455342437,1.0
0.8233941932305552,0.5866461754152347,-1.472843728163871,42.81483635484153,0.0
-2.0327640930872164,0.1873920580304707,1.0968768572325902,0.001541474146250052,1.0
-2.6737390483537586,-0.8306972806148254,1.0685476032486108,2.091024019146676,0.0
2.145750898076328,-1.062488902437921,1.1898019202167993,52.28010351089242,0.0
1.5747026178736612,-0.5030255632171418,-0.49885321612810263,104.63050074141941,1.0
2.398919366066507,-0.23920650852726996,-0.5786017584540734,104.66758999306221,1.0
-1.2405796470293522,1.4060593677990312,-0.6401248211543452,16.04435044144475,1.0
0.20204482715696007,-1.027323885767217,-0.48303926749755627,47.95167993932501,1.0
-0.6315094766097988,-0.5446294937638391,-0.5100048581726756,11.482067847185455,1.0
-0.6815432554326706,-0.32801240417486577,-0.9775637844874955,49.12590093397903,1.0
-0.027717809767120485,-0.4324532453733803,0.3087639407888026,31.79875280326829,1.0
-1.5532659182140698,-1.4642483072970789,0.6174285661101775,31.15035672826586,1.0
0.287650947921185,0.24684430015021816,-0.732575174964579,10.052623012974163,1.0
-0.4086174314676666,1.1386895815290614,0.1533834785925075,129.2038638849719,0.0
0.712662158069715,0.6590464090921979,-1.3407577037439757,14.711521081122665,1.0
0.23175898327547895,-0.029437744072788315,0.449535630722409,66.9769030771517,1.0
-0.7302839969700151,0.5832416885437404,0.39340569982523554,82.34664387900283,1.0
1.4102681831961994,0.8435754467988962,0.3199058062994421,105.9508426865654,1.0
-0.053774570736309986,0.29313815760373985,-0.5373028266527171,9.732082077104508,1.0
-0.14248102703093252,0.43602872575085927,-0.9231363962236651,31.341947065442586,1.0
-1.2024787541157382,-0.9894137728914412,-0.6996781793648219,6.585193012366777,1.0
1.0670120759403017,-2.9403705614097215,1.8950998493453861,181.00311863518402,1.0
-0.7148721619325492,0.2887763997892793,-0.14548472255973832,18.517646878492293,1.0
-0.021810858617212252,1.0604662140744203,0.2806713230172973,10.618013042972702,1.0
-0.6498600488875489,-0.1344114278969713,-0.9760931935350788,2.446079958845462,1.0
-0.9645647429636113,-0.03332598808290616,-0.7560722782096556,0.927157514439667,0.0
0.7885247893247834,1.4875186162918006,-0.7757351132718694,43.3491847048639,1.0
0.2638179269715974,-1.6208930130312107,-2.0825488627546385,31.31873249009548,1.0
1.31844406414341,1.069860361607495,1.1461863806200552,112.13697386541413,1.0
0.4242307701636984,0.6263055075785503,-0.3538453144167389,24.81767845908708,1.0
1.7356725905738601,0.5899559353453132,1.5654518500560195,66.92575701132871,1.0
0.6227298740638819,1.668211780313409,2.4349265571857086,14.021457424765828,1.0
1.5707911523885796,1.9716162842147598,0.8756849146192194,24.51561002860449,1.0
-0.06075589220750323,-0.7870369535487672,0.17412050548072547,46.82785504404236,1.0
-0.5875941205105712,0.6049411710288579,2.330217605776682,226.7676626424461,1.0
0.47890707000381033,0.10037860542879701,-0.05745440306808937,25.389843739138843,1.0
0.5240793349115,-1.098398947888558,-0.19571681780974673,92.53410831509787,1.0
-0.3321677835877941,0.4553510151959675,-1.1590606895488864,13.20259818638151,1.0
1.354199144114426,-0.3262009965013126,0.8065964594466613,178.01106500920108,1.0
1.234961307850723,-1.8668415975466748,2.3956822388791204,29.732463577196075,1.0
-1.323175933932548,0.02630569478365128,-0.5859335647826897,77.06099252683654,1.0
1.1397361490737574,-0.09348856701774999,-0.8261896907602309,86.70085118667537,1.0
-0.03368955361425297,-1.2275368367513844,0.20515174470857597,3.0452758975324827,0.0
0.5751141700874279,-1.1176680829630279,0.40540992839172507,115.69487756937417,1.0
-0.5582611035982484,-1.4880475857157263,1.3062390740151588,47.82450671437135,1.0
-0.30763607071414906,1.2463786517824447,-2.080480449347617,78.75614733993376,0.0
-0.5594686786462966,-0.6811122031614343,1.8905601964056962,10.252437649721276,0.0
0.48236720493662266,-0.5171991748628926,1.0554547354395702,138.05078346133513,1.0
-1.0642794974699956,0.15090168147213598,-0.6182624315768862,61.40389088568428,1.0
0.4420678450519568,1.238671591470174,-0.23205420745301766,15.685583639031364,1.0
0.4119811466929184,0.9468929558346252,1.635516955648887,49.42953910015344,1.0
-0.03294621635469555,-1.1730954356907612,0.8036982865781168,214.20276132863557,0.0
-1.1452419125524,-0.7922877100511186,1.2291507619477116,37.91310699005115,0.0
-0.3557749255701314,0.04176975630971946,-1.613369698198045,86.39713757061038,1.0
2.1128724648852466,-0.017824380750087552,1.063024284020931,44.02820061294247,0.0
0.4381727419539223,1.2163277835371824,1.590718360079143,58.353590276181045,1.0
0.02874041700900368,-1.222453075527162,0.11832716926945432,33.254604502154514,1.0
0.6468235745572161,-1.7792005361116765,0.18405022341634525,73.06659297966479,1.0
0.6661393884517977,-0.30776393367523075,0.8104637421753534,4.843630825788684,1.0
-0.7260174414744194,-0.3472720077547808,0.6187892881569689,74.82158724975503,1.0
0.2529067767053183,1.5574416035292369,0.37524677029360626,8.054974251549615,1.0
0.7693625377107982,0.6977372964474834,0.7306661862103055,134.15911825314186,1.0
1.0322382018163678,1.2377707316446371,-1.4406783412504338,11.602140621982182,1.0
-2.2109497197097245,0.9963311881522634,1.3895542053420955,0.027938323823363267,1.0
1.7147197384966655,0.87566686119428,0.27853449668961416,49.6059430013903,1.0
-0.6476702566586718,-0.7110786990224622,-0.874531528590509,83.71140469186984,1.0
-1.8501538688900905,-0.5598387918903974,-1.286365378883694,57.58903853532405,1.0
-0.07240616626906102,-1.1440472736460383,-1.2926022360506806,89.78280548170333,1.0
-1.1951428266486241,-0.8900863909728965,0.4074557678588845,5.919208764110447,1.0
-0.025188122359911656,-0.7385743347474376,0.16351399932321486,83.14813788761295,0.0
0.1110451974484023,-1.3228518804519391,1.0094746483220434,45.54140637366071,1.0
0.16883986187878292,0.0015070273703408064,0.462661123965168,2.123482532150186,1.0
0.1519372910121197,0.2345872126393513,0.0854778479995355,72.47553538659984,0.0
-0.11527085803328066,2.472215835230221,0.8932555140794289,8.525910005398465,1.0
-0.22396322172277433,-1.1646447177032133,-0.5431222064611277,24.456048597719505,0.0
-0.8191911222211141,-1.0619964380836986,-0.270438421802176,35.25715530435421,0.0
-1.0255188942830533,-1.1944878039862346,0.7066745122919578,12.2105790011722,0.0
0.21233319866406225,-0.503794273499734,1.9082659200716332,5.170827722661614,0.0
1.9189113838723877,1.4762436110306447,-0.646119551307753,21.13100709716354,1.0
0.9265975388100117,0.6206472691504271,1.9962173925023385,4.2553913682175235,1.0
0.10725210975373986,-1.7339409753600161,1.5712295008868624,31.71605886865319,1.0
-0.2630991610171776,-2.059061234061865,-0.6087886275677024,45.56130952686208,1.0
0.07934493913885965,-0.602562568253059,-0.5404181349179764,19.363388278276602,1.0
0.5227385612984913,0.1464268129960812,2.046233911195051,114.04164976911079,1.0
1.5767231436204554,-1.0294674596326296,-0.8014451288564032,88.47663876098831,1.0
0.1731632061308627,-0.49622095030428526,2.346534348971689,19.454740734014962,1.0
0.5965565720181828,0.030545582061486904,0.383630790675691,15.568657820676643,1.0
0.047020866744309255,-0.7918426073844322,0.9566742313046733,33.71417881948994,1.0
1.20787347648608,-0.6225674085533823,0.9677612911894887,13.41133866408345,0.0
0.8070213108233459,0.17413554482783955,-1.2252207044260874,106.29341055215008,1.0
-1.2328944387464347,1.2512649614616922,-1.0370309170012444,120.51708707478845,1.0
-0.027965886393439533,-0.04543827816214312,-1.5334112030907032,50.976569707494114,1.0
1.1042119752000388,-0.037371549443398024,1.143216943372583,0.40449952302343006,1.0
0.6250418784188374,0.023374897968614926,0.10209913122201517,25.707785712805205,1.0
-1.331208200037293,-0.6937941818046851,-0.9048899886112622,34.987877650313976,1.0
0.34883458867282185,-1.0457313782616966,1.838206247213391,55.14905584609653,1.0
1.2397299569745113,-1.9916171565967615,-0.9052609345859192,120.49475605762541,1.0
-1.0859623718660107,-1.3403490354906118,-0.261923963680437,179.55486459663706,1.0
-0.8224035657238626,0.796488150570938,-0.00974126365742642,62.42480244929319,1.0
-0.19494971603952324,-1.5973564911973088,0.5353868432899325,17.855550995519806,1.0
0.0496560960226085,-0.618122555988462,0.29376717103928585,34.18536735488347,1.0
-1.2528615261750662,1.5049215942768839,-0.9511008537200116,6.5798281795912965,1.0
-0.26293435011688276,-0.28340767670917866,0.07136402136388306,72.84251383463088,1.0
1.0254967136808177,0.4939104995035403,-0.061420316549331125,19.57232191970649,0.0
-0.9297122063772244,-1.8131687450251295,-1.2908193828030465,71.53731646879092,0.0
-0.4005086905325139,1.460537879697608,0.222526832062834,21.658058247310844,1.0
1.7389139843008663,0.08744116088590574,-1.3329356174182145,80.40604812254871,1.0
0.37479419134247977,1.3898113851671592,1.253669017405816,30.739672735771006,0.0
1.9137599224114983,0.31305394955888755,-0.033989427817019635,79.83890476618024,1.0
-1.7829920029969506,0.0710797525743341,0.9232750466141801,179.39844320673703,1.0
-0.0415427804830656,2.213460568864408,1.1693527917279407,7.037300897987981,0.0
1.1167227391067318,-0.18253993542267039,-2.120656290909602,48.12279808193534,1.0
1.059085131605877,-0.5254237797918552,-2.1644986380972466,55.892502061233195,0.0
0.1707085321130352,0.3739230826766393,-0.0968978797477325,60.91571392155223,1.0
0.605985662033987,-0.13934373768991243,-1.133657094675189,63.71612210170574,1.0
0.21558433175620623,-0.18589322991315027,-1.0237654147129556,129.800850076051,1.0
-1.132333120607992,-1.8896905742867778,-0.5515258214607643,36.6813928022421,1.0
1.8656899586542928,-1.5319711654377879,0.6343895038879109,82.68883236122782,1.0
1.1043256396965038,-0.5155480993952394,0.28027000738718033,54.457045756550485,1.0
-0.7466113118842439,-1.3165599068716072,-0.13250340427230567,164.88845631497054,1.0
-1.1489524582275188,-0.6234922148076267,-0.17178307327903675,7.1866120291587166,1.0
1.4077509903209366,2.232641857176183,-2.8326189287466295,60.14070502865935,1.0
0.5698158565026504,0.7348792093141484,1.00218339961077,8.263333886368688,1.0
0.3497561705953901,-0.995820504831996,2.306793590490315,27.223862607048154,1.0
1.1202265763910246,-0.3691923208280156,-1.5307862544115443,16.579054439634263,0.0
-0.8534925286685248,1.5842132673333504,-0.751355441470543,6.782564516197135,1.0
0.6470553466603283,1.6918789886527101,1.4468812706457939,12.07389650440845,1.0
-0.8828241274853422,-1.0376139686654835,0.05028928797483564,49.689859888731306,1.0
-0.5234430202923303,0.14556815755011507,0.04465714095944352,33.57387290272639,0.0
0.961426899342349,0.5771512662255068,-0.34411952339910823,119.8277089245994,1.0
0.12925819989390583,1.4136170164857373,-0.9597348258604734,120.57754263300961,1.0
-0.055074328462989645,-0.7464798343551092,-1.2959267926318623,78.88839813541195,1.0
-2.024520641889711,-0.7291812206626186,0.3488213191520387,211.6419679450845,1.0
-0.5168898323868002,0.24603975649161408,0.22265954404700333,38.79072521177504,1.0
0.1777949999559425,0.05268341736473265,-0.7552309585154159,14.947694559569312,1.0
1.860096286140011,-0.40542532563039035,-1.5494742817335996,28.325040185486202,1.0
0.008990825372072946,0.8216022793731145,1.1468183375840761,3.168815877048408,0.0
-0.993113566759001,1.9531122770311853,1.5302459657632166,32.16518716931326,1.0
-1.5072115751481903,1.1611412918424227,0.528586969677,0.014699297309817403,1.0
-0.9338786900322676,0.5688429769769452,0.4427440895135249,2.595645258399019,0.0
-0.08488523764387149,0.21740088228854898,-1.5211016401123536,32.45786066485326,1.0
-2.3064059096729643,-1.3417361980584528,0.08672089301878236,84.51216169447343,1.0
-1.1303886226974504,-0.9263110821197211,0.6703696198581451,11.633491129414457,1.0
0.16622787306533054,-1.1211111029201577,-0.16708070921767124,28.73749843124042,0.0
-0.6184274152601923,0.7099004476494859,1.0355334354711392,6.323673991689187,1.0
-1.982213739258767,-0.39115358309325543,-0.1464043861751871,6.641990085885292,1.0
-0.5371239417413959,0.454408715030236,0.1916080242683627,157.31209876848848,1.0
-0.7707678707841257,0.27220848957631116,0.24953107811870917,31.356506384601932,0.0
0.6404993666937691,-1.5640139750059967,0.9819343182203455,28.033090190419443,1.0
-0.09402322876138476,0.5098075400571893,0.36324198534939706,1.0190228369481698,0.0
-0.6241867969857403,-0.8388005692989163,0.2946678169633202,35.87045597020174,1.0
0.3421286528710171,1.3062422191819474,-1.835344977782581,22.794751313142072,0.0
-0.023659303144866334,-0.08355617539858393,1.7645854999663115,20.51920264111021,1.0
0.4473814278407138,-1.5280062823349991,0.8470508125341856,520.2122812726886,1.0
-0.39984398965186907,0.28570652905745675,-0.5534227588512683,21.020230801403056,1.0
-1.945023419285814,0.4340955580564569,-1.607570987952398,144.13200617353334,1.0
1.2536179391975195,-0.8933323983111059,0.2771644569122906,56.76405549739072,1.0
-0.32957766348044515,1.0452209062496065,1.7994347368500032,14.417750367386915,1.0
0.34335943493339993,0.20945734420088102,0.6926142087193791,128.61808924231067,1.0
1.5630557513355743,-0.7491554515145563,1.6854832554593244,81.06846734307055,1.0
0.19606020357434847,0.2476012405251251,-0.594089915517619,19.710489090459518,1.0
0.7927845085319718,0.1551692102752198,-0.9276498436400841,43.55999129963978,0.0
0.6917170665152067,0.5223035489223564,1.4298634233937082,36.843561554459,0.0
-0.715516925289247,0.5111933803061963,-0.4321442068090717,10.600482920636024,1.0
-1.7810052075513245,-0.689537783080359,0.4009915126179377,0.10095620235069927,1.0
0.8141436682921753,0.24208950954592093,-1.4879916788461207,75.06263498691045,0.0
1.341270178584863,-0.08808776500200345,1.0715592007217478,74.69788524359068,1.0
0.01637313075766245,-0.9551012967116097,2.4548613145560076,81.30703007152604,1.0
0.6448469524325112,0.20154773573769943,-0.257049346900069,20.476089363178712,1.0
-0.39768770101190587,0.4483420079371698,0.28083872089762574,35.13304744887102,1.0
1.6712763942371962,-0.5454339329727091,1.5475654331270206,119.72070333665523,1.0
0.4069784888652046,-0.28660175793700793,0.07033161849594069,145.22914618104565,1.0
0.1758523628675583,0.4727041513453751,1.0744411744578244,0.3563120912633315,0.0
-0.3798688719584169,1.049942690662578,-0.26730447712279587,57.9098171977694,1.0
2.2439069017553317,-0.25961597409471626,-1.3384774540963262,149.96975351199453,1.0
0.38452930951412356,0.32742882473192575,-0.5958444406340078,65.92012031159871,1.0
-0.9690342467017868,-0.08445178954136782,0.3017416568534576,70.81553923955735,1.0
-0.05858382781042437,0.7261646740656473,-0.23950226318915832,11.064779365284892,1.0
0.3927000714240186,2.2203504704419097,-1.6107466974254867,5.372921769145204,0.0
1.3165911090591613,-0.5703697856778742,-0.1370891310400003,86.98780435978466,1.0
-0.10741566057417118,1.482417248538883,0.8035201779619813,29.595401216299905,1.0
-0.631554289020883,0.7303814306945119,-1.1519413422057638,22.73876523211365,1.0
-1.05254028489656,-0.11266864928471197,0.6641665967405195,404.2781314092004,1.0
-0.17821991935136447,0.12658372458852502,0.007949748857111916,47.04731206730587,1.0
0.021905256504004326,2.8435405793291615,0.12404518107895927,7.136249964774959,1.0
-0.26399628116968527,0.5085534551301889,1.7070231869608257,76.88405829166182,1.0
0.35083046655404926,0.7964894380458977,-1.4134506392543393,34.46264767402883,1.0
0.3486920659777582,-0.10631650366877493,1.546753300502622,32.92120466843864,1.0
-0.24236911276893006,-0.4541557974067592,-0.2749243523911188,37.20582043844262,0.0
0.0927329957430429,0.9290103534561927,-0.2997177162374683,107.09208978815865,1.0
1.042185195569228,-0.3017584024885958,-0.7967546700897199,28.06446790085132,1.0
-1.0463510845272486,1.0094053561656935,-1.4935861189250772,64.98282776872887,1.0
-0.2848619185585632,-0.2597336452788503,0.3716173824377494,52.86902672017933,1.0
-0.7939568601599882,0.7725911829541356,-0.061960504130549876,39.018336327827065,1.0
-0.9470539002938752,0.15504647873771968,0.021430665618785726,5.801373157323483,1.0
-0.2480936981599853,-1.130047209564697,-0.4812053860350456,22.782285369387054,1.0
1.6981279180137892,0.9545518676899868,-1.8266048052686645,110.66646648141908,1.0
-1.0264389577952406,-0.8666265096065684,0.6579243784668385,57.11165146877409,1.0
0.14725259553420553,0.9155075789264372,1.020316871713887,156.06773504908324,1.0
-1.2692843336406379,0.7813734579364694,-0.7145402530037901,28.198001914610018,1.0
1.7635405259852865,-0.30626429098797725,0.07912222751585667,6.7377390856727715,0.0
-1.5489228836561963,-0.9482602520996455,0.4121985097296084,24.572216767110664,1.0
-0.24461266192566342,-0.5585953106755066,-1.4623890425105572,160.20920577244448,1.0
0.7993957392702381,-1.3971870678851526,-0.6774491259739522,129.7062502759667,1.0
-1.6834088642912726,-0.41804381604203883,0.29175391468549206,54.02730865467515,1.0
1.090256104511927,-0.5007770064872795,0.6898383062989423,237.43384782268458,1.0
-0.8897667126276523,0.6412921271144453,1.417404924078337,17.265584569063517,1.0
-1.7463451416371314,-0.4179356827236928,1.0652555551439724,0.332009423298789,1.0
1.371529809764099,0.5898688195172108,-1.5364167425363415,49.44605212599453,1.0
0.07382521034525387,1.2363204385840318,-0.20245838322979348,7.829462512489114,1.0
0.897043019931701,0.7932647779391507,0.31074834643871413,28.599859570060147,1.0
-0.16515742073529402,0.022771596419761377,-0.42400926375352327,82.38231465427063,1.0
-1.031366948170731,1.5950603394468008,1.5207486272291835,24.82156632635764,1.0
-1.0043939351781228,0.9870995000542345,-1.0043742392274992,5.5947465379775805,1.0
-0.4530736579714618,-0.5032681758803474,-0.979518678488086,29.157931446949373,1.0
-1.054091623053561,1.222076495978757,-0.41688566024358314,28.714810669089115,0.0
0.23888564071303395,-0.15788266704887866,0.42557424626329193,63.30814414966794,1.0
-1.347552691875267,-0.8444850441666932,0.3894372254717571,69.05554357748875,1.0
2.126588369761957,-1.540355704949346,0.8079940237316334,10.972980215643888,1.0
0.706024086879873,-0.7281202920727791,0.5793041244937056,53.21478741566927,1.0
-0.8227736738834959,-1.4735557347672048,0.3208649995324691,151.7667241070038,1.0
1.002747749264825,0.6592085834735192,0.36400712185133394,56.85966632326471,1.0
-1.1071596562404162,-0.6864181970165159,-0.14641050911500697,151.49374979484662,1.0
0.34970228945789955,0.46510141918829595,0.830976544139827,3.477935130557605,0.0
0.9419898327914042,-0.5338622941927273,0.9831360333188155,89.05223804663443,1.0
-0.010225041394233848,-0.4602548120916983,-0.13798574610513004,27.29803746905391,1.0
0.26445942771619013,0.8940274824299027,0.002219533561732982,3.9348369025824126,1.0
1.655529183546437,-0.5584754617227946,-0.586611734930254,1.7393773481179955,0.0
-0.9698091081572193,0.1481756186219528,-0.8988555554606638,160.99700818495575,1.0
1.8939392947640628,-1.3865188929940675,0.7203452415640406,139.22228342552594,1.0
-0.2423991488568624,-0.13986952917018095,0.30711009503314485,29.008613134016958,1.0
-1.2774900615900553,1.588471527201281,-0.13242313511852313,34.90725156883009,1.0
0.6582432800532797,1.669927570164353,-0.22740311052788778,46.02110201692424,1.0
0.5604243225943346,1.3033594686841137,0.3761373041093502,26.248309700152813,1.0
-1.5102092887341778,1.375714343388038,0.768133814395647,4.916447748792858,1.0
0.576115600686785,-1.2064870145456952,0.4451961422125488,0.8138335678554263,0.0
-0.4610589317585975,1.1222197084306096,0.723599083425448,13.80361934429485,1.0
1.7983476893582468,-0.5447458536904897,-0.3823266269084656,79.10656533869081,1.0
-1.7257125885755136,0.4226051661120161,1.5414393683161935,3.026108169962541,1.0
0.8257397375558436,1.10335999585274,-0.5101593501055937,105.11222528400393,1.0
-0.41112032075589233,-0.11394150251484594,0.3260898210740342,53.88715978795742,1.0
-0.23330799496375307,-1.0579212105380955,-0.38582556176892524,239.9682905285269,1.0
1.8528057343819473,0.9753131590622603,-0.3021629210881244,29.99901717807277,1.0
-0.46639444608547054,-2.1226733862667415,0.2361707896407999,7.21377909942359,1.0
-1.1103811214676602,-0.9879706204244447,0.7021535806390128,21.58512371409743,1.0
-1.6632686635961236,-0.8025303680805284,-0.7368831197570785,17.66520770271049,1.0
1.2482196534287449,1.7088693510046882,0.08738495593741348,34.78269686823292,1.0
-1.9184735194315987,0.9740170908063532,0.6824402500945299,0.19526686028818468,0.0
-0.6653574712125729,0.5626734263408042,0.5196236894359184,32.963482203894316,1.0
1.2082279778945402,-1.0321909303485117,-0.6666863573411086,89.19975255198729,1.0
1.5836195410139868,0.961569109713307,0.3596312465162945,30.39518378036784,1.0
-0.7617766741922792,-1.038873386370431,1.0345309251647419,4.206132811277099,1.0
-0.5360005379178596,0.151726545257692,0.22647541726207765,58.02960731999548,1.0
-0.6907661393975953,1.1319598755387184,-0.5501220650571175,29.477050956845876,0.0
-2.4160504448024938,-1.227730054608048,-0.052291842980942284,62.10715783387859,1.0
0.10074751723479108,-1.325956347932026,-0.5946348913645976,27.188129202517608,1.0
0.2718433204541472,-0.10753526601007964,-0.11834858221774534,37.04616181617215,0.0
-1.2467187529814743,1.1922939644074062,-1.2280346209021367,17.72225305124626,0.0
1.3120976355979141,-1.2770994926154309,-0.9176865735448637,155.27762710499832,1.0
-0.46973296276152404,1.1110132529460832,0.3382587496225154,107.43318654921877,1.0
-0.14486541697791064,-0.7507519005571849,-0.10118097617813196,5.57227463214028,1.0
0.7383569038434974,0.1765512584875319,-0.8250795512752049,113.01627626758054,1.0
0.9346017488733251,0.99818589336571,-1.5737423891876219,48.46910170881736,1.0
0.5133551671702872,-3.143833610260732,-0.03424653006247858,41.9847307811621,1.0
0.3450086784637585,0.6096456576157239,-0.6041855715887566,78.82736988272563,1.0
-2.1013258919023796,-0.7426833786460486,-0.7541401774140959,23.374205056683127,1.0
-1.0745981525765442,-0.5559328876355256,-0.09592018141938187,76.4490761816237,1.0
0.8797457184959364,0.8783057500482496,2.0440869273362194,425.5188785455213,1.0
-0.3801735715721521,-0.42081071999594216,-1.200720624024648,101.85110573296042,1.0
-0.5627027080642304,0.15108603566609946,-0.3637117193983294,130.736525331995,1.0
1.1663790049612666,0.6782395727424141,0.03925377154483603,8.894203629738195,1.0
-1.2823193237996584,0.8997547856899591,-2.3219832796396425,27.472881520590562,1.0
-0.34150484315704416,0.08281711869033519,0.6145089019529236,126.00405965105706,1.0
-0.8941804947688768,1.4013718679353697,-0.7950757168608922,4.681347308352751,1.0
-1.6544792882824573,-0.2633655018430763,-0.19385928658064594,153.84752692278843,1.0
1.0974907819354884,-0.19409530716672918,1.2590946875608973,12.862568219340988,1.0
1.1591245855394663,1.2693833163897976,0.43158870285530704,114.0077419589568,1.0
1.0930609519350072,0.9165749348995125,-1.9810569887263454,50.56910794968479,1.0
-0.7191340042257596,-0.6641182949554405,-2.0833487395441708,71.75617851483396,1.0
-1.0214463716951026,0.6936450385595226,0.4936020562633604,14.893907907914658,1.0
1.6181680475331275,-0.30356100777182393,-0.048322179838742776,89.22864340284012,1.0
-1.438868969413745,0.6988456551403357,-1.4574098173914927,1.9563541149042463,1.0
0.9119050185995328,0.4223640009335767,-0.8913934745294092,13.696070936663695,1.0
-0.899479979046965,0.917659528779601,-1.4512214838437654,40.880716826513385,1.0
0.19749989688336922,1.6270345342360306,-0.5584783040321551,26.210369136989772,1.0
-0.44422453599438366,0.20908754983383965,-1.6774959090766934,18.19898823974636,1.0
-0.40240790896989437,-0.7230963830691509,0.35807614588011394,18.421335515954198,0.0
-2.160646012402906,-1.1982327807972792,-0.025853179198027248,59.42897382621173,0.0
1.1161590825150682,-0.18041742756383755,-0.13494350951345987,75.59826603813335,1.0
-0.6305197348960367,-0.7293262095099246,0.9920746526990702,12.84888906192855,1.0
0.27546937680360845,-0.9231192379859008,-0.46790641556088014,25.27450851844837,1.0
0.5845114536440208,0.23380192902855917,-0.8399617431775077,151.5006490541704,1.0
-0.259003797019287,1.000868451811637,-0.7460504383941168,34.21922932112484,1.0
0.1225233951529453,0.4830237574617645,-0.5358301863989396,33.75917025671283,1.0
0.3340907729619237,-1.0294140354098398,-0.560516275068118,35.025011122415776,1.0
-0.023623466414234927,-0.3452919598734524,1.9049125710999248,53.3308962793135,1.0
-1.189691991915147,1.1532973961300619,1.3884544253424986,0.0012452875488906479,1.0
0.40901711855212863,-0.06077125972778477,0.6741593984766941,1.9527255382634021,0.0
0.3230497958458718,-1.319722313975429,1.0098959173685997,53.078178114262336,0.0
0.016978480933923165,0.5712910743566773,-0.8289165247078899,69.80350163515446,1.0
