x0,x1,x2,x3,x4,time,status
-0.9510937458934516,0.9760476753606198,0.39229057351408825,-0.4320925627371117,0.4049243553858566,2.3574573180707503,0.0
-0.8500558242558751,0.7801668989330619,-0.6535928906851343,-0.4767403762841014,0.1610841044928253,4.351768542514594,1.0
0.0002297761649825425,0.913279392292188,0.2869105605527724,-0.7245586639949808,0.12494467990220026,26.298083343723462,1.0
-0.46097148091096063,-0.057344885207042395,0.826893456444209,-0.7593672995366576,-0.8150751504498606,15.452745108319961,1.0
0.03835592311385594,-0.6819754917328462,0.529678671554898,0.8879964156344569,-0.7720232337755124,79.38300533465744,1.0
0.7862779276212182,0.9956378268572326,0.06988780661380889,-0.4046709895956804,-0.48892545464191484,10.903476335547216,1.0
0.08655750565841291,-0.3489663528003353,0.3414808917744645,0.0964416700708044,0.3875496555691256,33.914868377819715,1.0
0.5962277084431458,0.8056050350802191,0.6844177268594889,0.24800897855232895,0.28585949836955815,0.050612368039756654,1.0
-0.06633261442422111,0.678542977906442,0.7949257060694526,0.41195579396606785,0.8778162169262003,6.321974425553269,1.0
-0.7291562112891292,-0.037085177672802505,0.7159794866438851,0.41911292228157904,-0.35184583991135665,2.6600894948253964,1.0
-0.8831598319027973,-0.2457935823261872,-0.5800773097117429,-0.1771478430714517,0.9787452194955453,0.033531969453363834,0.0
-0.867075366097952,-0.00040154245915347,0.21947003668085374,0.7794135604001218,0.805539658298577,6.161845394207106,1.0
-0.16537345073513854,0.1823542209255713,0.9955444851161956,0.8551038394707577,-0.025404299113292117,23.576112976441266,0.0
-0.7521587879307141,-0.5165348808870527,-0.6073899343122946,-0.7929679841730672,0.3851969423697297,45.19035612732599,1.0
0.5673458694643325,0.858472707950098,-0.37052389653157136,-0.9086899881844379,-0.8856296753763049,65.34497709652817,1.0
0.08501360975649197,0.1124316800954075,0.35092216925185094,-0.008913981727683318,0.49572475157174867,37.71669620777739,0.0
-0.8802868362426242,-0.702851492259353,0.7010607932640822,0.3255551478914538,-0.7919484126784573,5.096884223996799,1.0
-0.2190272579768957,0.6210305855844702,-0.9705496185069153,0.5493378630099437,0.10321734023350349,52.62909528436051,1.0
-0.759301989651681,0.5629480534860218,0.3952334664958337,0.5816034809806996,0.027590184108998272,0.3969575290236097,1.0
0.6434504689370133,0.33157038240785397,0.0987238172351137,-0.4936152554529767,-0.537750775058534,76.66536808674944,1.0
0.4957843556458639,0.7816525457554857,-0.3131469405032876,-0.9163267202704712,-0.9465703666282033,24.14480492856997,1.0
-0.41861863451397174,0.10161610612937211,-0.19423289485308803,0.7689604113994295,-0.23799066080733988,42.08583141436936,1.0
-0.18891078652752014,0.4942734171190335,0.4434779757729337,0.23094904848660636,0.28083821976290047,31.899435627625042,1.0
0.02060195664045561,-0.9377694087112953,-0.624602764452862,0.008107649719566457,0.21104623387468968,30.706902135775678,1.0
-0.6124521046366107,-0.11819458875667621,0.5216749065282866,-0.593627586704804,0.5421145335925144,90.68785900669302,1.0
0.6996669700384837,-0.16924926314178945,-0.6322417456915046,0.7737442889756152,0.3147971544433945,6.549623444135837,1.0
0.5264306970633035,-0.13889302808522563,-0.26339499142788814,0.7953039171212661,-0.28826049553652067,18.51851637668536,1.0
0.5349571486562341,-0.3946307845743613,0.9116637144653401,-0.5873343042215022,-0.5196361937033911,59.9228607135673,1.0
-0.9383736664132389,-0.5810707731486162,-0.7533741928371576,0.7226419159031321,-0.06933986618019827,21.721769771451022,1.0
0.9981120972405317,-0.44086002822701986,-0.38447921867609636,0.7868113316117846,0.43267405258555613,43.877937190385836,0.0
0.25550551259261023,-0.47169426801853653,0.6860687795847829,-0.9742610132245444,-0.37888775421134824,134.428546865771,1.0
-0.884610586000742,-0.9007523658604988,0.5472455631640181,0.5702828041365589,-0.6592110350798033,109.78164095481876,1.0
0.1515652111978838,-0.3724374149658305,-0.9228742509354355,0.07805202305957293,0.20452374671904971,152.5395358552412,1.0
-0.2393172558460508,-0.3790843764107108,0.2470250102456759,-0.5658131371029056,0.9439025014261575,70.93745220915642,1.0
0.964224640990365,-0.9429053749472884,-0.9324374328109575,0.5821277223325314,-0.7150048377965945,41.84968814516794,1.0
-0.9545068457294787,-0.9191687254132526,0.5758410374549296,-0.9393105461564164,-0.9845245440537673,3.0609090373973418,0.0
-0.9498562917437343,-0.319967237236781,0.6804626917641892,-0.349484197905473,0.4501976918747499,7.066351401617145,1.0
0.33152817952500513,0.8378341748890203,-0.09858525913474292,0.9263204435297028,-0.17477879437092425,41.6872113301754,1.0
0.25710769075363893,0.8643449925526867,-0.23371984379765354,-0.4495822102937752,0.5035909079540477,33.24976347168457,1.0
-0.011422152245886164,0.6566666639660326,-0.18521680940170504,-0.31259175047387155,-0.12350125905104403,4.2277834931048055,1.0
0.49255998959480163,-0.9504740713304842,-0.9097099261523611,-0.3083146957666194,-0.012660229923509236,113.00730173884455,1.0
-0.8230580946930031,-0.8070574252107452,0.4219215003153931,-0.18510258772456223,0.12740273535247626,18.844478012201908,1.0
-0.10403299425780643,-0.9833989314093097,0.017685270714107526,-0.6569300962000784,0.1451320190608627,44.47375826917906,1.0
-0.31832198408368173,-0.8578098027313064,-0.6529961741663535,0.7975859159122438,-0.11675319884889723,100.94809367585589,1.0
-0.1584803564097701,-0.5493367529218389,-0.3931925048257281,-0.9103229274650759,-0.18052067005774508,15.959143566175898,1.0
-0.9768887196838696,-0.2654036772484727,0.04010921317765681,-0.17401478393978964,-0.4969088636592349,20.8590236968703,1.0
0.4056907981958642,0.4538663301233792,-0.38893257366562795,0.5224546000127583,-0.8371445850647854,74.8274963796013,1.0
-0.6148747973809978,-0.9471531750538857,-0.8038507095976988,-0.3609058791078448,0.43449758840229924,4.832540547657279,0.0
0.7108691135149634,0.795602551788273,0.6720573913691177,-0.17997628067448335,0.37819815415030833,5.3931762438985835,1.0
-0.7234245214902011,-0.3954430148900152,0.8454001131431148,-0.7573866417899158,0.5495191953658802,7.159958220558868,1.0
0.9064399196196595,-0.909632623218104,0.9593949322253832,-0.19154567120797705,0.5323607851283079,11.39275782500159,0.0
-0.6147575474532958,-0.19635702822223688,-0.15679449817958302,0.9206454098896062,-0.8179296190844119,22.046705191279504,1.0
0.11622456216647903,-0.7739944742924092,0.15195037230129693,-0.6798710631292662,-0.608805999802438,9.383141290051741,1.0
0.8113058160255475,0.8009528992464832,0.5905123137704329,0.5373236689205945,0.1758522789856336,94.54253012166139,1.0
0.05526010167276563,-0.23455753059922002,-0.48231885796720086,0.6386714005249394,0.9938554795262136,7.027723447467356,1.0
0.912711605094576,-0.43872767515584177,0.972193096969832,-0.7318319569377816,0.9855959642890497,57.50232351618306,1.0
0.5690673832869038,0.7774672049375224,0.1856033944343387,-0.12636012852890421,-0.08031798620633346,115.80177306801306,1.0
-0.22639499192828527,-0.5996029496155417,-0.4369525800406784,-0.7784929177501767,0.5804452469284556,21.949173481413364,0.0
0.3480064803385501,-0.8877059965795853,0.8172785609726507,-0.8104633547126889,0.010872876801008902,287.96094236160326,1.0
0.1884402504980287,-0.2403565643220491,-0.7219023406213885,-0.04212568480267942,0.9707816741284836,8.458615970139121,1.0
-0.36603407971277035,0.8052315012097933,-0.15705032633790994,-0.2510838623133127,0.44021705913257336,4.032985834726416,1.0
0.1865397167170244,0.3911017848904146,0.9870919844311039,0.507936764591522,-0.27511016479072414,79.74578096814061,1.0
-0.22899004428125913,-0.7541001215041216,-0.2113346741106117,0.9548963723401005,-0.5605320882733056,0.39607528657452756,0.0
-0.6934326659620182,-0.5155234251658662,-0.5658258898574686,-0.06867955439292772,-0.7270778346893387,54.1502423327672,1.0
0.5084479853647499,0.6479320547659715,-0.3469717383405584,0.8996408827548041,0.03521171873032536,48.29054379831645,1.0
0.6846708780712107,-0.7427222751412998,0.5667503662832467,-0.2463467887626738,0.39512424070854424,136.66722948175942,1.0
-0.24888579696422153,-0.19118085807563934,-0.8216362195297395,0.5637054668512747,-0.6224920970589536,56.01823662090568,1.0
-0.7917864407973252,-0.9330259334510649,0.0036341727437612104,-0.1424293754207686,0.8156863769623965,39.55761442001103,0.0
0.9109672951511074,-0.7415515011585896,0.0012361572720887004,-0.511111039296849,-0.2378183328049266,126.8838081725274,1.0
0.5718543587054685,-0.3910809984667256,-0.649277032874112,-0.9135187520051509,-0.7381020203730342,30.265008483915526,1.0
0.14592884110367388,-0.07186505351174999,-0.9355636101947407,0.17440851757459486,-0.1254625846068731,184.53792401113586,1.0
-0.7608509121134626,-0.3687821642936917,-0.18111904405386592,0.41294598754445966,0.36922525475843426,166.5297237365929,1.0
-0.45540142832153685,0.0031068169930472678,-0.7366129828311108,-0.3153189819477311,-0.22113973248574115,5.35526928033016,1.0
0.09356159408872644,-0.05059786812963707,-0.2647426253687555,-0.275222758731676,0.8439896349674059,12.115762779876162,1.0
-0.9729289424121841,-0.9995191583902994,0.07377540182627351,0.8251679662070033,0.5012467844203778,147.82179839669516,0.0
0.19844797865390995,0.14491023448040674,-0.8417603459145893,-0.452105404704505,0.16975658623257517,6.520930428841253,1.0
0.3792497787206146,0.5990812121237588,0.46047821894893914,0.23112184008180403,-0.7427703756243778,151.03720162120825,1.0
-0.059367284116352614,-0.8367262200543697,0.8700083978406563,-0.6793979702828876,-0.8083585458244342,21.716642298581675,0.0
-0.6041896619196689,-0.9744063412902388,0.8105505674242897,-0.7724788299997964,0.6895684241676052,34.10578056045937,1.0
-0.9613902339405935,-0.7128269601011152,0.9415982375113323,0.5296672533819706,0.03368150845348583,4.878058118905386,1.0
-0.8103561031673712,0.4272019649150154,-0.8194477561320404,0.5216181693556616,-0.5499141399112968,8.186627032646054,1.0
-0.5708605721362443,0.626496637283092,-0.07216437247827545,0.7253846795951999,-0.0061191538238623,12.795393312534495,1.0
-0.3936660151552749,0.30608236972129377,0.7455956460122448,0.8065060612633268,-0.045465630387889755,31.269557755734294,1.0
0.09332271265707726,0.3418117231234532,-0.038783698730778804,-0.2780367086030242,-0.4919572481763732,39.574386839652064,0.0
-0.96915502580493,0.015228739950842618,-0.29393515062842157,0.10629996600756586,-0.03504012972918158,3.5707405206399536,1.0
0.28251086065172193,-0.5742026222873562,0.8196167258510323,-0.7941908372356521,0.32589886677591906,9.102482075818424,0.0
-0.277568575664741,-0.6132167241716682,-0.4164534921113088,0.7786174809191728,-0.12326701262009898,39.019926343634744,1.0
-0.9059949601236597,0.7203916247628808,-0.8309703269873843,0.9698786967853168,-0.45167760304964055,0.16370113935693456,1.0
-0.4311849213852781,0.4892432797325834,0.03950487313448248,0.00103865732485664,0.4033654833009668,31.022432808808517,1.0
-0.992551868965273,-0.7549916443352318,0.8443684968099521,-0.24153186424225548,0.6663050549166385,84.8850493859354,1.0
-0.22089343262994188,-0.5278846911421409,-0.28913044480695427,-0.17040166540478463,0.9624456179300545,7.34312021764797,1.0
-0.04918298324568382,-0.4217679467864792,-0.2816862848450672,0.7396859413425299,0.2815949840485614,130.09141151757703,1.0
0.13698159782872277,-0.4074361145541674,0.25937163309269606,-0.5673776707753395,-0.7586024267017593,59.188261740451956,1.0
-0.7099947068096828,0.811956404489546,-0.3688043566911936,-0.7321044644846797,0.6995763816585039,6.212214926696552,1.0
0.790559272914795,-0.6589125130191407,-0.5701924768548279,0.8606984745622344,0.052212689366894605,20.438922385829397,0.0
0.08444384982220132,0.8032314044575395,0.04098466298725789,-0.7984919090544556,0.6003027805473105,7.4494477238404935,1.0
-0.2834060148148887,-0.049533712043336564,-0.9405578404355013,0.9996287105733443,0.30058526541097863,88.23015813306108,0.0
-0.6024954032823464,-0.8103072574456958,-0.8063369528659967,-0.7246559494807154,-0.8203751441957718,94.29082949343284,0.0
0.30467689824851285,0.19321421119409443,-0.22076183782294878,0.5076678148081641,-0.10309222714728739,32.293679473016,1.0
-0.781685142812709,0.7956734705993218,0.6356077160983971,-0.023948322684318013,-0.6512934688817642,5.939252374014119,1.0
-0.32982256313467495,-0.2861390838971507,-0.9255894286960216,-0.20451281428023305,-0.8899077547005723,25.71022820127714,1.0
0.6192969640763357,0.34904555187484076,-0.7064568569633642,-0.927173221073792,0.8576019386913216,107.89477035880874,1.0
-0.861376575432319,0.12104707709845397,-0.7650234783193595,-0.8851418330680925,0.09438764235279118,89.6469554235238,1.0
0.47278719152139237,0.5922679488132587,-0.3932307794537937,0.9533807172981732,-0.9723415080206492,15.623428118747587,1.0
-0.426975521399388,-0.5302006671842456,-0.20265875466903416,-0.5441365998561836,-0.7533868019544419,189.5673387055177,1.0
0.06849465342345207,-0.8393047073879669,-0.9756115538896024,-0.2886216430896851,-0.6527023650986108,143.88532056812406,1.0
0.20711247310159142,0.8303196459940629,-0.9776729427140205,-0.8856489638806944,0.23394598717381232,61.48718781586199,1.0
-0.9112194081579339,0.41075292973689637,-0.3267648172996176,0.6018529557791299,-0.2726093116897641,13.384132468141347,0.0
0.07865707993229698,-0.993629756870342,0.36260158625570216,0.3681919253335886,0.25844395868402126,52.69067400577796,1.0
0.19982837205334048,0.04414090636671619,0.1866023309174467,-0.7275010344982324,-0.11360657010394237,37.64530987052689,1.0
-0.2996479700473418,0.4200103976228178,-0.3357186498863547,-0.986098271632107,0.9541358862322606,9.607737812305363,1.0
0.6998263481587128,0.8534230085844154,0.43777341907361533,-0.9973423368150729,0.9018921946014009,84.93603963844458,1.0
-0.6707644714118353,-0.6713141805220977,0.7972147913481678,-0.47166842001917253,0.9912097733542395,81.72573823798898,1.0
0.011028065767589412,0.11880134990513924,-0.46325647423749583,0.14905171351243984,-0.28915019703773814,30.299126400667934,1.0
-0.9201273034210626,0.7569033455633716,-0.9869154650994374,0.36847183647637083,0.16895015244958556,8.557586860342488,1.0
0.7901279219514847,0.19005523456101736,-0.4206109289297324,0.8515765409458269,0.12281940411144832,4.6489062857106465,1.0
-0.7914235721676708,0.39242764142922426,0.3934054829228377,-0.5635042249131073,-0.526627289480756,43.90981177683252,1.0
0.42855562843164496,-0.2813578619783659,0.43717613874323336,0.8765307140115146,0.0693268517815282,9.423381485493186,0.0
-0.5452756534110319,-0.8675355349151777,-0.8186753926165042,-0.12667786854122598,-0.3173992091133693,70.72662528231594,0.0
0.2628582761764504,-0.44901108494084463,-0.9238824993819788,-0.5266299782787982,0.8984406441933555,27.653658471968072,1.0
-0.9238799401274362,-0.4806944661279544,0.03048683309296929,-0.47236259288812965,0.6369241743497309,3.408462096968004,1.0
-0.453464263260722,0.4343976496117943,-0.37012191844850606,-0.6219360341728237,0.9064748305826082,11.310973172062482,1.0
-0.6458045767895595,0.30535666753607105,0.482993994231286,-0.49899652696060603,-0.1090134013253572,87.43722492489809,1.0
-0.6340544057135087,-0.15154142577924512,0.26477514815175507,-0.3228251773224686,0.4457245212827394,16.74410806064768,1.0
0.9975706384549088,-0.4521903035135848,0.7639945414677576,-0.07923726682549459,-0.5156192689357166,102.45651130764287,1.0
0.19117663856435296,-0.9248828946126761,0.25060226685709575,0.28875460303811784,-0.7557153523589817,67.15489508005074,1.0
0.31156719431965985,-0.8069323858581148,0.4097356149098579,0.0678321627049343,-0.42180497547608575,83.05481144266541,1.0
-0.45721820355954623,-0.13089311986493146,-0.034511943457507854,0.7605626042808076,0.874563026150037,15.489527913853369,1.0
-0.7981140356417922,-0.5308492943939551,-0.9035088210403353,-0.0006048452663995896,0.10004870232402618,110.59781837832061,1.0
-0.913351824698178,-0.35118995359543703,0.022254353076205602,-0.7572655402581554,-0.8428160363687698,30.304726662722246,1.0
-0.7940029756146816,-0.5822017377306972,-0.45281378624743596,0.23084851630662673,-0.841745083878521,1.8167382746650165,0.0
-0.7452690900419112,0.21453391164565572,0.005774392852365473,0.5958065999317048,-0.2930578268893813,54.10556685636211,0.0
-0.9138967091787933,-0.1280733175224107,0.6972084425555174,0.7886104288847979,-0.6486028532510515,24.174686126877674,1.0
0.5338074882343351,0.037729892460482084,0.883076344651849,0.6339399575328091,0.14456661651260694,162.65028622248255,1.0
-0.7605861140925887,-0.43283655606738525,0.9226043286048999,-0.6314451334591613,-0.9607919257346134,114.11024016392246,1.0
-0.8274099237089432,-0.09648920143361117,0.759188262696912,0.9148123802205494,0.176310315827783,15.819548182348704,0.0
-0.8276599257593185,-0.16044608620262601,0.1168146502919003,-0.3130032583666431,0.1480409254118531,6.108866417306858,1.0
-0.052271288549976536,0.5208272610918812,-0.16979776458577378,-0.21812718226873273,0.0878442941387576,42.22136935400081,1.0
0.4093306124252567,-0.29580399459072404,-0.6017039642726894,-0.10076639836430279,0.7239407241148947,122.09083569096082,1.0
-0.7236930591168076,-0.08220552220628075,0.7070441899600397,0.7013604071661237,-0.22782458208442669,80.00427778531811,1.0
-0.837389695186771,-0.687689449275227,0.5099603625103912,-0.861178793386014,0.5620881035641947,41.954402143141486,1.0
-0.4826132566013561,-0.9157795704686253,-0.05209271544269112,-0.09770581083549268,0.9436279185359431,104.00974275469977,0.0
-0.24956012529456784,0.6430955549260924,0.710731813516553,-0.780334347729265,-0.06427902461713719,33.50229530220639,1.0
0.7379223946013722,0.05048052459402452,0.7736114298976238,0.5274470664164588,-0.4844420673198693,100.13746463547551,0.0
0.2815704261504497,0.9395218764020772,-0.07637285261122395,-0.7028061622313504,-0.7356195792405038,46.212689692407814,1.0
-0.47628043554120936,-0.7773400073884096,0.9387788576527476,-0.3949947273846428,0.9303963956184207,34.717042758126794,1.0
-0.4681624613388864,0.5050045487933654,-0.6265882419388882,0.7936549471633387,0.15985317966666712,26.245180420180333,1.0
0.09861785535582501,-0.7859084588814793,0.7197259850981879,-0.8231430725239697,-0.21168810632445778,86.28468854622497,0.0
0.1868131259518977,0.5083521550179524,-0.37915593922959645,0.05365121156507402,0.8426173465555362,6.713804121137497,0.0
0.9387504762977681,0.02334928281050308,-0.059273614444131484,-0.21496835832726924,-0.7404938556191996,69.5937290304367,1.0
0.5220027804295484,0.7312327805493803,0.0068143815318624235,-0.25158179671272607,-0.7069868585457648,34.63106066015771,1.0
-0.607594050427567,-0.22884187602160488,-0.4945849570144689,0.6710496961133017,-0.3702365905634848,11.227926485359248,0.0
0.08968823348845323,-0.22579605610477738,-0.4476276394603904,0.6854597588763147,-0.21835509206063675,144.43171004528898,1.0
0.07168842399536102,0.06494094022642494,0.7504309005962551,0.9317453406812146,-0.2833303234783069,50.171054601888,1.0
-0.8277912763897455,-0.6722683128418461,-0.3561487024601748,-0.6256829313593815,0.2753605307659748,131.76788190219665,1.0
0.4721141714511796,0.22055630537290094,-0.29348982414505476,-0.047234688460582985,0.970269539432252,38.217908381265005,0.0
-0.37901848680545447,0.18935070167668866,0.6222087657654449,-0.6715499304901846,-0.17719394241121256,15.331908423977248,1.0
-0.012142429878294614,-0.8674593001000308,-0.8070771666528185,-0.03268688855959656,-0.8375009981150945,17.053164669215132,1.0
-0.4842833643231541,-0.6161336510761335,-0.08921879000875554,0.6694215180199761,0.5895329762406365,9.489663748267535,1.0
-0.744593869650072,0.4344009533414688,0.412890496091445,-0.9903022387454798,-0.2574281083423984,28.149934564188978,1.0
-0.44881510010881076,0.7269749287820158,0.13344145379714267,0.7513644241268267,-0.8016167382782149,17.90914511258243,0.0
-0.30910860815346775,0.39478042513382783,0.9664544494457827,-0.5773429167190463,0.5205156332869714,4.400724021276206,1.0
-0.3067383677517599,-0.23257043474229278,0.44846684333345466,0.07350908917662058,0.6934162032365561,34.352657348513965,1.0
-0.2992105585656013,0.9474300626470415,0.030572383908464396,-0.7399772593729006,0.7846555848727921,5.795847415472708,0.0
0.7991711873032379,0.41549058030743313,-0.1203889064586896,-0.8890343956846887,0.2737883792836042,3.1119204768624398,1.0
0.005807168477904856,-0.5691986126462036,0.5577335965274937,0.17728184445000883,0.22149247177798093,14.533039813885237,0.0
-0.9757374557679146,0.9326150682698333,-0.0021409820183191375,0.27111481542003224,0.8061625181974277,0.08165661133893812,0.0
-0.4934783372789475,0.7189699857109526,-0.6992353485966627,-0.5814087094828342,0.3725257227127545,10.013617310644696,1.0
0.6863877448368081,-0.5535544315078151,0.411524961852028,0.23479290629755156,0.456638183656201,113.7176359929686,1.0
-0.3526215719377872,0.4225919511875378,0.6341809348053997,-0.5218856985233926,0.3600413537118279,13.834347371806768,1.0
-0.6281249016378303,-0.24932227316804667,-0.6045337650678462,0.7618865053267998,-0.07285979473115023,3.603576209365345,1.0
0.8089849296392051,-0.7953555626630491,-0.15469416178791828,-0.9576146544291835,-0.8755741405117359,5.805887845951981,1.0
0.7936009565390072,0.948164687482657,0.22756087394060343,0.5161351067049413,0.9487933605457919,1.4565468345246335,1.0
-0.9083808869384142,-0.39649545671853703,-0.6712543656433383,0.19436411871253956,0.9608635237332863,234.2099734447701,1.0
0.9764709474848505,0.4482847209527425,-0.04771569576720491,0.6319845537896864,-0.16185229153577363,3.3936365884652764,1.0
-0.30446059374236056,0.11987706740370596,-0.4454377709247128,-0.40603709253412323,0.6763408410263088,4.937507623610412,1.0
-0.8252886414607938,0.9992547688428222,0.3823870076899103,-0.8595912911284811,0.5075869431189803,1.903692730356632,1.0
0.7037790835317352,0.16695600076699368,-0.665315337452383,0.38234552715714476,0.19292794742852926,27.50847751353008,1.0
-0.8248115679345878,0.4607357156222802,0.45376375113250345,-0.1461823522483412,0.3229693965883078,0.9971602924145516,1.0
0.03532582245175342,0.611716821283502,0.011820396852121995,0.6286161603225713,0.01796531005024793,17.67463324653344,1.0
0.39400532590378123,-0.14344931823512774,-0.1007424372500072,-0.4705541965127764,0.8117443302519582,70.54111249295862,1.0
0.4967721338732203,0.3046583186291436,-0.049574927109201194,-0.2738842867726363,-0.6020689187118544,68.57693935105088,1.0
0.43172152345899106,0.4309656870914982,0.6755927994665107,0.9669245173493894,-0.9766251697786146,42.492496306592436,1.0
0.00919386940142175,0.0033499543750619143,-0.09400856452812167,-0.13033610865782275,0.5662048782012779,23.773817331911154,1.0
0.23645805175457224,0.8702223856759881,0.2929476875094421,-0.08256155207145599,0.5420057490277983,25.544358368646826,1.0
0.6757870585174781,0.5187001458402944,-0.10539809048715698,0.7050600479653717,-0.8457715077338808,37.31832990355602,1.0
-0.6509429521882515,-0.90444772421045,-0.3947830033033093,0.8156399300699557,0.5348304948619622,56.39811073464539,1.0
-0.46707159913880036,0.3161945296123112,0.23071603482387126,0.3315701860202491,0.07577784522849895,16.67940119003841,1.0
0.7886014812846998,0.8410067638287837,-0.27661529835094756,0.14406634263854934,-0.7963454939179206,60.146130792038235,1.0
0.9768362057489459,-0.11787164315187004,-0.12303814647207889,-0.9054215486951454,0.14222900738565047,211.98476530627062,1.0
0.8699855442144524,0.9990339633086729,-0.11137956265677684,0.5159608541864618,0.5725418516116927,15.304777069016788,1.0
-0.392894815737421,-0.20726524358829468,-0.45364240527386857,0.9607145805693156,0.6728016738251492,69.76573976350569,0.0
-0.22842726352928966,-0.941606324776741,0.5084956071901028,0.16644060758912138,0.5282685726826577,169.48076301250384,1.0
-0.10402837239539586,-0.018954377810098233,0.0009068453862963732,-0.5111410685118289,0.07452577719500164,25.052315239487637,0.0
-0.09285661680255974,-0.4525559458196322,0.10742683986035217,-0.17216551361322008,0.09317415611413526,34.46178655565176,1.0
-0.8516125669897465,-0.3116829558943548,-0.7325525879778612,-0.7689399719354488,-0.8665252873939373,3.04235352949874,1.0
-0.50432771562731,-0.5335863296828036,-0.8468463846993592,-0.03562274725259473,0.014951267590822326,39.49456891633102,0.0
0.8861165582973116,0.41598560578638,-0.7168822315134253,0.7962906330157518,0.7534042160529413,5.429896499744884,0.0
-0.1581495668633992,-0.8587119792672981,0.8088305823261452,0.3489727174936683,-0.1277784034080076,214.74989550279673,1.0
0.7163969808863588,-0.6692021325440816,0.5730655531560402,-0.7864312993605416,-0.5736736745584607,142.63998783305817,1.0
-0.8520505012339612,0.7236004112301433,-0.9928674796510493,-0.39257355470077226,-0.3474144736946323,44.403794754335145,1.0
0.6215491039734551,-0.3152350257185126,-0.8997686909246254,0.9513649872641834,-0.005371019784778275,49.440341292004014,1.0
-0.5106031957653778,0.17967473920155697,-0.5798652895621819,-0.9789697954145613,-0.1455685563706579,21.550777545331794,0.0
0.1497811939045226,0.6800034250147751,0.31393977532677075,-0.08539621668288722,-0.22646825588821273,5.342670910625925,1.0
0.7455999292609066,0.2254721859680786,0.3482749335315525,-0.13305603182232706,-0.745394317664051,36.67778060346347,1.0
0.45899925654840557,-0.39417061163999345,0.11480633784058258,-0.6290030638387365,-0.030585089518587516,30.253536549409,1.0
