x0,x1,x2,x3,x4,time,status
-0.9781618715702547,-0.7628544754901876,-0.7633566605836912,0.8668723687888054,0.687911223819786,34.504122820591235,1.0
-0.8072446727084062,-0.15611609174172747,0.014960974283701134,-0.6097911154869806,0.31796212317460615,30.822344145064623,1.0
-0.26678761917494076,-0.3929438591471377,-0.22929584281547388,0.2170241067773495,-0.9177947761114971,40.653519689471416,1.0
-0.5064272266910781,0.24030641184226043,0.5828820980441192,-0.8061304454251552,0.03149420587462126,16.363017013808566,1.0
-0.9004004839023052,-0.12617496241474235,0.83267180218128,-0.5702682821603018,-0.3864817265800382,10.465797304693012,1.0
-0.9137609682601251,0.37246842921753953,0.01741890364789378,-0.6415421854645611,-0.8490674591764729,4.738813026812375,1.0
0.0002297761649825425,0.913279392292188,0.2869105605527724,-0.7245586639949808,0.12494467990220026,26.298083343723462,1.0
0.24754553335803076,0.19770988545967794,0.6722010225792707,0.399818076675021,0.37515116518633773,86.98904057540973,1.0
-0.7866652412307644,-0.9947078660103057,0.21772538889792092,-0.7450471162338461,0.2875977424477316,41.07724357514329,1.0
-0.959788744591042,0.004144613027435851,-0.09894942266315154,0.45347592877886855,0.6586699426328493,16.44321089307535,1.0
0.5962277084431458,0.8056050350802191,0.6844177268594889,0.24800897855232895,0.28585949836955815,0.050612368039756654,1.0
-0.8674350852735428,0.8358832303805779,-0.43736860947457923,0.55646343096175,0.43555382769517403,1.7630416962121478,1.0
-0.7291562112891292,-0.037085177672802505,0.7159794866438851,0.41911292228157904,-0.35184583991135665,2.6600894948253964,1.0
-0.867075366097952,-0.00040154245915347,0.21947003668085374,0.7794135604001218,0.805539658298577,6.161845394207106,1.0
0.11716987042898208,0.5867008178268354,-0.6680852973821061,-0.9751039671244692,0.7524283028655439,6.696041618586607,1.0
-0.2190272579768957,0.6210305855844702,-0.9705496185069153,0.5493378630099437,0.10321734023350349,52.62909528436051,1.0
0.204627102513391,-0.5974002061297601,0.045138449252301704,0.44903530184415286,0.9877387102598101,42.862978185015685,1.0
0.5493426210496077,0.9271871439335173,-0.4491253896352807,0.151439711049985,-0.8023927402202187,36.46346472302318,1.0
0.39924539491389166,-0.1038483289883918,-0.023964124075612325,-0.5195661624425232,-0.2860962763010093,209.84047969439837,1.0
-0.15355017699001228,-0.7256781408407307,0.9814654311833768,0.5362898887334115,0.41738049545574807,95.43892373011299,1.0
0.5377949647296967,-0.09172470818515599,0.5866250011347529,-0.7442745664237151,-0.27678418397943694,67.92899836493288,1.0
0.30477610026586044,0.03839913576569809,0.5189086664682312,0.04756545019295588,-0.5359799421887734,29.854050744560052,1.0
0.3811432224445319,0.4897129534645195,-0.3254001460600102,0.9009432373610269,-0.8224220325800844,17.442467094578134,1.0
0.11069003012251599,0.7730093544534506,0.9659142726509886,-0.2545449299809508,0.6715727202084165,2.9828133204976317,1.0
0.41976627781802955,0.15520226277090732,-0.37033512864399487,0.0474800694418569,0.8929291218606108,71.6006409085807,1.0
0.6996669700384837,-0.16924926314178945,-0.6322417456915046,0.7737442889756152,0.3147971544433945,6.549623444135837,1.0
0.703614586207844,0.29834144271845453,-0.7275259563454646,0.5816328048924893,0.17976595515265958,25.766403378488256,1.0
0.5264306970633035,-0.13889302808522563,-0.26339499142788814,0.7953039171212661,-0.28826049553652067,18.51851637668536,1.0
0.5349571486562341,-0.3946307845743613,0.9116637144653401,-0.5873343042215022,-0.5196361937033911,59.9228607135673,1.0
0.9981120972405317,-0.44086002822701986,-0.38447921867609636,0.7868113316117846,0.43267405258555613,43.877937190385836,0.0
0.09527383034480219,-0.23172771904817457,-0.8311865910077596,-0.9109130632541982,0.19228187732849356,7.916604091868073,1.0
-0.4460885886699595,-0.9469037086378562,0.9695638228901802,-0.018621274803926058,-0.7999443031999769,54.15368165788612,1.0
-0.2393172558460508,-0.3790843764107108,0.2470250102456759,-0.5658131371029056,0.9439025014261575,70.93745220915642,1.0
-0.7260949242763064,-0.330316430402146,0.2822928294693914,0.3934104230895039,-0.4350536964955438,13.425256056231001,1.0
-0.04569562929857551,-0.2617517437057528,0.6282906313734566,-0.8095443328208423,-0.8130305047406814,116.53050281902183,1.0
0.36259591190150076,0.8633369286389176,-0.6825197247141215,-0.004488629881171713,-0.26768922282423224,88.42358413397702,1.0
0.8526477787966544,0.7782969932657577,-0.6073919340154568,-0.9809432921479841,0.4510009161066548,14.328655470065167,0.0
-0.3611670880272184,0.7238198961860605,-0.9574030275281447,-0.6347423638685685,-0.07795773104396497,15.352946004515667,1.0
-0.9545068457294787,-0.9191687254132526,0.5758410374549296,-0.9393105461564164,-0.9845245440537673,3.0609090373973418,0.0
-0.15952665414832068,0.133686435384748,-0.819995055041103,0.8698595276179442,0.2974503277964531,12.441347999528716,0.0
0.33152817952500513,0.8378341748890203,-0.09858525913474292,0.9263204435297028,-0.17477879437092425,41.6872113301754,1.0
0.8535484479482676,0.7601526562808132,-0.5286998654098445,0.32579564446685616,0.8656938824571474,169.08175664452085,1.0
0.724954458731182,-0.787400359820311,-0.6588063404661078,-0.3203297969062544,0.8426782482798014,108.22692559118096,1.0
-0.04507841280314007,0.4085979598279743,0.27529607210914864,0.20548009426503078,-0.649552576257242,16.737418261405526,0.0
0.8309653280787987,0.5936273657285884,-0.8917322445684699,-0.8171719252862388,0.1789243385101913,60.014138130702754,0.0
-0.8230580946930031,-0.8070574252107452,0.4219215003153931,-0.18510258772456223,0.12740273535247626,18.844478012201908,1.0
-0.6311810071580481,0.16016788701432993,0.25004186939601714,-0.7453593569859469,-0.404388059980507,53.01293928021244,1.0
-0.31832198408368173,-0.8578098027313064,-0.6529961741663535,0.7975859159122438,-0.11675319884889723,100.94809367585589,1.0
0.46347857221181155,-0.3734793968573782,-0.798555772554957,0.8963656132227593,-0.19622873135745666,150.3592004279363,1.0
-0.9010230216122503,-0.9648131938735718,-0.39874803703794437,0.2750350790479079,0.33720053399405026,100.29413447775858,1.0
0.2526932657827863,-0.9592562768099306,0.982986216031499,0.8092071038070172,0.14014070899173658,14.989487286361536,1.0
-0.15495729938602887,0.983572217615891,-0.3779091208923231,0.1947677195162314,0.8470029723756876,0.27675968820455454,1.0
-0.20929259287516122,0.2571291980541579,-0.02984256408047048,-0.28658905762846776,0.9595706227248211,38.413647299158505,1.0
0.27404140628191587,0.7511711855179255,0.3253773232225172,-0.08272896353226389,0.9699134054043534,12.64746480852579,0.0
0.912711605094576,-0.43872767515584177,0.972193096969832,-0.7318319569377816,0.9855959642890497,57.50232351618306,1.0
0.5690673832869038,0.7774672049375224,0.1856033944343387,-0.12636012852890421,-0.08031798620633346,115.80177306801306,1.0
0.37724671548871846,0.4044712428487254,0.5118110811579135,0.6454629495886366,-0.05893173237231286,30.98179709403502,1.0
0.3480064803385501,-0.8877059965795853,0.8172785609726507,-0.8104633547126889,0.010872876801008902,287.96094236160326,1.0
0.604300466453717,-0.966613284026427,0.3016195927646037,0.4817875591114933,-0.3453165161694489,10.998047230953004,1.0
0.024586968938195453,-0.4370074812745739,0.4995825984254534,0.23973327963141022,-0.7742188989492595,222.59565815511274,1.0
0.6370866000823563,-0.26292063216103534,0.9983767300316635,0.3406758240072283,0.17372480887270236,278.6854343007953,1.0
-0.6934326659620182,-0.5155234251658662,-0.5658258898574686,-0.06867955439292772,-0.7270778346893387,54.1502423327672,1.0
0.3918773987845692,0.34138953472318434,-0.9027185374768851,-0.28051399596109006,-0.4551619758966523,17.59046016759887,0.0
0.5112645067939281,-0.06486667055822659,-0.4160059197321664,-0.5146476953533852,-0.39677440833810906,68.67524937847847,0.0
0.04287389745709991,-0.8270063167423454,-0.5160617467581714,-0.786538932199512,0.046870695075098334,8.269724101026085,1.0
0.6358250284623728,-0.21378788926225423,0.4779038861902287,0.6351950020874046,0.8081024486645516,65.33976629327242,1.0
0.9109672951511074,-0.7415515011585896,0.0012361572720887004,-0.511111039296849,-0.2378183328049266,126.8838081725274,1.0
-0.4887541029879301,-0.059469512415853076,0.14066711037327462,-0.6129076831357516,0.4429826751899546,1.4945921677812106,1.0
-0.920016339750017,-0.5472473190185982,-0.5573592990835823,-0.5764347126994362,0.8897464682874123,58.36598025429684,1.0
0.841832115405784,0.787558659396675,-0.7472381856136623,-0.17205437967746406,0.2355653164310505,4.905830347901183,1.0
0.09356159408872644,-0.05059786812963707,-0.2647426253687555,-0.275222758731676,0.8439896349674059,12.115762779876162,1.0
-0.5723717303553513,0.2453977535515357,-0.7510269534691969,-0.6172204136466874,-0.23831905687925858,77.20917520166047,1.0
-0.475998189444371,-0.5014485261690496,-0.08814332562792493,-0.4529609502891445,-0.6685273742818092,19.259511352230355,1.0
0.5754015704801856,-0.5042970972036436,0.29325878809612904,-0.31787492327914335,-0.8578509289395106,6.687196232876459,1.0
-0.8840613186083861,-0.7598257156696571,-0.6030339814484176,-0.15818812001354732,-0.4466635017870735,69.53642665054394,1.0
-0.48144578110010405,-0.037166976268012686,0.2609952477783928,0.8250955413208629,0.05977302774721083,13.676616972025345,1.0
-0.7948205786569362,-0.2659327581189477,-0.8882069519423101,0.16159067073006295,0.9403145940798243,0.9276346178869515,1.0
-0.48011669013902614,0.03875827856156011,0.4127999827930613,0.05438793062805325,-0.29891320647898856,1.4612586332064836,1.0
-0.8859910695516784,-0.15996061994100863,-0.11796009550587705,-0.45468191377777667,0.40183023413613994,46.2673972024599,1.0
-0.17507413486671042,-0.5347422146861447,-0.434241026192431,-0.3769149972979462,-0.5712041649833632,3.331842147346193,1.0
0.3702570463617265,0.26159040209619633,0.7231827862079105,0.9420599646066317,0.27407126173914764,89.28419285155668,1.0
-0.8633849570698684,0.2731859834103092,0.09472005526723071,0.6204670757604691,-0.9661775448540921,18.08164122176263,1.0
-0.96915502580493,0.015228739950842618,-0.29393515062842157,0.10629996600756586,-0.03504012972918158,3.5707405206399536,1.0
0.05562397284865295,0.5835379986257023,-0.2800563962474554,0.0041188235336986345,0.6497906429631428,86.06779018257099,1.0
-0.4311849213852781,0.4892432797325834,0.03950487313448248,0.00103865732485664,0.4033654833009668,31.022432808808517,1.0
-0.32773692663949405,-0.7103968028427394,0.8459348324230234,-0.8129499479364886,-0.5467126572014307,78.25683059000956,1.0
0.5662610350312267,-0.91164249620201,0.2661593853585822,-0.6776191805965988,0.5982601506206096,28.18353748314769,1.0
-0.04918298324568382,-0.4217679467864792,-0.2816862848450672,0.7396859413425299,0.2815949840485614,130.09141151757703,1.0
0.23912056779743773,-0.35908961773799253,-0.47090558488273015,0.9303078850026401,-0.5448923080388479,11.901961952155087,1.0
0.25605346393456085,-0.7886892707954531,-0.8666017790845115,0.5812124475543823,-0.5539915864952285,21.181380567434772,1.0
0.10172376214970846,-0.6483420748900501,0.508063908007989,-0.6367906923147868,-0.7072613926609985,59.70593690790194,1.0
0.2199721164988826,-0.6676566683725229,0.4184219597129719,-0.19440486684016078,0.8487501423980603,254.72890639217061,1.0
-0.713475626245448,0.784423349354638,-0.705273137399778,0.29335509582715846,0.08591302088289199,11.50778780167228,1.0
-0.09481353195577458,-0.7294316223665758,0.1908242268240934,-0.40953143586714336,-0.8867230866660221,233.26101086656814,0.0
0.26616558612468477,0.42034627101532784,-0.6199412296237543,0.08047326464005988,-0.5755786507457592,39.73111675549022,1.0
-0.2834060148148887,-0.049533712043336564,-0.9405578404355013,0.9996287105733443,0.30058526541097863,88.23015813306108,0.0
0.9308640806317572,0.401099356639139,0.21037668270843524,-0.22946881255637175,0.47462861582532545,31.592425453115222,1.0
0.8267220826938779,-0.5856384327062416,0.9073952793458435,-0.8368827744105616,-0.35780649513177565,128.77568887872022,1.0
0.24504165723128124,-0.2506796056136429,-0.8735669133162074,0.11207771430975755,0.693682424013792,63.44467102648253,1.0
0.7329437988367749,0.7234967084699222,0.08296858425208509,0.6981435147960957,-0.6848834072419532,2.9361673119463902,0.0
0.30467689824851285,0.19321421119409443,-0.22076183782294878,0.5076678148081641,-0.10309222714728739,32.293679473016,1.0
-0.9979418035821237,0.40587985989966846,-0.3092294124430437,0.1925723922145246,-0.34606654072267773,13.023664936718134,0.0
0.5001285603714167,-0.043012129592553405,-0.20518488280769653,0.6970604954355655,-0.026512391702932847,161.66816168525196,1.0
0.6117326500293785,-0.05461391993858733,-0.9335223877748293,-0.9361347834577856,-0.41049390719085843,98.31641474136867,1.0
0.0014951570092482935,-0.7900359331716098,0.46048567874047386,0.05473709232034407,0.8427025475180345,175.34476163690394,0.0
-0.18140549088765678,0.48105033665358765,0.18321722750746128,-0.761070269275093,0.389888378534857,45.55898260221245,1.0
-0.7522667798010183,0.6213870694224459,-0.09902888607173166,0.5051729747823337,-0.5219121060230387,25.237717535199618,1.0
0.21086045720700386,0.36336877086280195,-0.28529437508635014,0.4491559751052927,0.1602933874777337,1.8525680049208906,1.0
0.5822157632399156,0.8066759351311761,0.2767983461680832,-0.9123139925586434,-0.06646323810036825,62.63577465323166,0.0
-0.07732998709141414,0.22336242828386177,0.7632152837378987,0.4236608817874723,-0.7386494978426945,56.71035171833341,1.0
-0.17812147255969157,-0.08475323012008018,-0.40174546717369264,-0.644726985069199,-0.17108762251864085,1.4706283559869928,1.0
-0.4599456376314992,-0.3879708203643102,-0.6113461133479305,0.4244853693910642,-0.7628340014580866,145.8257357779644,1.0
0.011028065767589412,0.11880134990513924,-0.46325647423749583,0.14905171351243984,-0.28915019703773814,30.299126400667934,1.0
-0.16314774437864688,-0.710246502435423,0.762350069551816,-0.656750082870942,0.9886863206071339,98.02468817282038,1.0
-0.9986654611230781,0.0906858549879419,0.39181945541770835,-0.7474266893354167,-0.9440108377304253,13.385747849243273,0.0
0.6636369382690519,0.4542543489069675,0.48768283014481484,0.22280471094206522,0.3783624863184707,3.2853671256334103,1.0
0.6911860793709683,0.5894956615740867,0.06019311337002842,0.9986964484729588,-0.997311351961939,28.642696915078528,0.0
-0.12487361457798363,-0.029178063935527243,-0.852619661118645,0.9696809726319353,-0.09610939180971823,66.24752443169828,0.0
-0.38047804023090825,-0.8859972059368375,-0.8112011434237376,0.005797547583366702,-0.07785606037150261,0.9762528480997444,1.0
0.1680376163300341,-0.13711271880742482,0.15040376889365636,-0.8589959461389176,-0.4072500751727606,76.83521155172404,1.0
-0.5880386414986489,-0.21518524072493994,-0.1553356016418952,0.5072874050524232,0.5668684283367933,6.263957587314268,1.0
0.05042575869007471,-0.9990571833535848,0.046900338234564964,0.39437122124043555,0.07091564713365517,21.95529182287894,1.0
-0.8213070656052193,0.2245308187034678,0.6024785165473878,-0.9419693668199534,0.10920816434879344,48.967336450376905,1.0
-0.5147864177965975,0.8063131590265413,-0.099963535162777,0.05725874063383274,0.864352345134255,4.2336279450338274,1.0
0.31156719431965985,-0.8069323858581148,0.4097356149098579,0.0678321627049343,-0.42180497547608575,83.05481144266541,1.0
-0.7981140356417922,-0.5308492943939551,-0.9035088210403353,-0.0006048452663995896,0.10004870232402618,110.59781837832061,1.0
-0.5398322766676684,-0.92898446496007,0.693973571559203,-0.36491402888977187,0.9022805084592711,4.064292733114416,1.0
-0.7370744296731102,0.2873439321165805,-0.38267793116138793,0.1899562156869714,-0.3384869859643591,1.0435582404042363,1.0
-0.6878101767332803,0.0072783144197152705,-0.49404149689179344,0.2861073489731698,0.8005664624799922,30.893246284690235,1.0
0.8524397073324905,0.5449886588009007,-0.17156022890413358,-0.5174280291552957,0.9833197193729393,131.2928010732024,1.0
0.9400269971318156,-0.45662218691565526,-0.941424713507595,-0.5247552011212642,-0.2984264349568426,2.027339256557298,1.0
0.9578120434368511,0.4375087407882463,0.019910969080152663,0.12894952332206389,-0.5196011237575779,141.21477320049522,1.0
-0.9182098328644943,-0.8481480888790613,0.8571071448363397,0.8753360741760658,-0.6958994591299248,20.93512339468427,1.0
-0.052271288549976536,0.5208272610918812,-0.16979776458577378,-0.21812718226873273,0.0878442941387576,42.22136935400081,1.0
-0.11652907099249044,0.9769048440678954,-0.471950230595539,0.9630368081409175,-0.48322746376728287,33.35460953785798,1.0
0.7238847696504593,-0.34946168946161604,0.4499856514393905,0.9204918754982285,0.902082264731785,86.61323753617923,1.0
-0.4764472522841521,-0.1323612972152335,0.6439274556144254,-0.5955920411209299,0.822259147488895,8.77097428031783,1.0
0.7895667505115143,0.24168108788575804,0.8299891123957446,0.04232894368734774,-0.29889425227545185,19.14979739131136,1.0
0.512251744104262,-0.8314118346424246,-0.26468845554663734,0.3183311257812462,-0.3815240010030321,40.11939965004969,1.0
0.7509565626257657,0.639811145699406,0.40487278964891193,-0.8717189826166505,-0.6092675617377359,11.423937743918902,1.0
0.03752689193989878,-0.20008674337682075,0.8408156963862523,-0.49856541269554544,-0.9774158833284599,111.60033131417796,1.0
-0.6344148888749326,-0.5252314011982981,0.1859657508014554,0.978813985573503,0.5680485603041276,15.89476170068486,1.0
-0.45266615990209447,-0.8401764524706681,-0.7030982941425232,0.17629390659284727,0.43279250849335793,190.83476947664778,1.0
0.09861785535582501,-0.7859084588814793,0.7197259850981879,-0.8231430725239697,-0.21168810632445778,86.28468854622497,0.0
0.947749739585029,0.2410824729847343,-0.41412395487878473,-0.5653533905458921,0.7934226584071173,5.232436220686412,1.0
0.05883760491965684,-0.7789904909264109,0.37149184991646433,0.3987495958981244,-0.26193635919962377,122.12848573268433,1.0
-0.607594050427567,-0.22884187602160488,-0.4945849570144689,0.6710496961133017,-0.3702365905634848,11.227926485359248,0.0
0.07168842399536102,0.06494094022642494,0.7504309005962551,0.9317453406812146,-0.2833303234783069,50.171054601888,1.0
-0.8277912763897455,-0.6722683128418461,-0.3561487024601748,-0.6256829313593815,0.2753605307659748,131.76788190219665,1.0
-0.41956663422769025,0.2506183485153517,-0.4015049258216852,-0.2606637470818629,0.5961913813345303,10.303363077616204,0.0
-0.012142429878294614,-0.8674593001000308,-0.8070771666528185,-0.03268688855959656,-0.8375009981150945,17.053164669215132,1.0
-0.3361085153675307,-0.798838183206148,0.737559001308348,-0.3647618746799466,-0.5938292040946687,51.286213650500464,1.0
-0.4842833643231541,-0.6161336510761335,-0.08921879000875554,0.6694215180199761,0.5895329762406365,9.489663748267535,1.0
-0.44881510010881076,0.7269749287820158,0.13344145379714267,0.7513644241268267,-0.8016167382782149,17.90914511258243,0.0
0.2770215521528254,-0.21836321952370974,-0.08290023229132992,-0.852611844395359,0.09580846659511977,10.70736069805594,1.0
0.07071832057431249,-0.2530568947999716,0.20101888624797604,-0.9792987164571982,0.8466694012564151,98.83167353821962,1.0
-0.08648658257367492,0.29732013763245724,0.7218173695706402,-0.6270600506994131,-0.3896538755650032,2.667701570033766,1.0
-0.8238989042572955,-0.5787735499891828,-0.9319812363684459,0.4658478548878042,-0.5529956483798908,0.19117650485679408,0.0
-0.3067383677517599,-0.23257043474229278,0.44846684333345466,0.07350908917662058,0.6934162032365561,34.352657348513965,1.0
0.24230557769586825,-0.47153443697826125,-0.687202578207071,-0.47883115846476265,-0.8628065850142879,1.6599620041243284,1.0
0.18094051682769718,-0.31202667766366177,-0.41221642377753986,0.767867828150401,-0.9483920319570767,105.70302967879633,1.0
0.005807168477904856,-0.5691986126462036,0.5577335965274937,0.17728184445000883,0.22149247177798093,14.533039813885237,0.0
-0.9281934384690793,-0.39364817286030895,-0.14525755424303521,-0.07827785784170804,0.4219594041593411,22.099286522810665,1.0
-0.643417875516707,-0.5675493180370694,0.248589831085555,-0.28968030698441183,-0.0069532921914807755,35.5686916607304,1.0
0.15531432615000096,0.9753371472245291,0.3974740349024697,0.47004678025290003,-0.9693677946355121,16.715678114947906,1.0
-0.2773799087247639,-0.07516803919071058,0.22706526862175225,-0.5317113548820389,-0.9163509380773638,26.396354035432278,0.0
0.6725145918485911,0.1382980133790439,0.902737400014074,0.07680959561545508,-0.9914838560353472,50.53162734628178,0.0
-0.9757374557679146,0.9326150682698333,-0.0021409820183191375,0.27111481542003224,0.8061625181974277,0.08165661133893812,0.0
-0.4826148208160659,-0.36292879341582873,-0.6797286384667012,-0.3507476260280773,0.4510057093633377,7.227804760832888,0.0
-0.9254325887814758,-0.8179666202242242,0.020183498713598702,-0.8057455609548618,0.6648412789769378,213.11418350166497,1.0
-0.8201900250517724,0.7804191698813834,-0.9847421326956562,-0.2438795823147739,0.04623807499302357,3.242148855189112,1.0
-0.9396727380209806,0.1105048812741698,-0.7926758439020234,-0.5827301432273215,0.9248459528381185,42.18626335414222,1.0
-0.9083808869384142,-0.39649545671853703,-0.6712543656433383,0.19436411871253956,0.9608635237332863,234.2099734447701,1.0
0.03970674699231047,-0.9483202657271161,-0.35573148280606937,0.5210810160820769,0.13859661040176463,0.8739184453401662,0.0
-0.48602562314712894,0.7226557050840028,0.4664281542921842,-0.8852413065827602,0.26865026106677536,3.476136610283326,1.0
0.24541008466955305,-0.7359830552390669,-0.3169680057978741,0.7772871931736265,-0.5127092103143984,15.428320569270285,1.0
-0.1041492313342578,0.7197355673539263,-0.25895094480473935,0.7780892718923142,-0.8453171738343164,1.6457431923137869,1.0
0.4260813353976418,-0.635230050225901,-0.10277922063676637,0.14732524392725943,0.0031544510014098748,146.22699833507886,1.0
-0.4250191785724955,-0.22860492229877405,-0.2302949914420498,-0.08182684670753804,-0.6538429957508483,10.269129851876748,1.0
-0.23074648525864005,-0.572061415598037,0.1481499083330009,-0.462400041526841,0.14157230224570427,93.46435256355177,0.0
-0.831342326730641,-0.3064232671275158,0.6154814720124102,-0.413214696151442,0.502603429730138,10.197467687235292,0.0
0.08129521548907781,-0.744668880423647,0.818381749180177,0.7306662491871145,0.00016126690819540102,129.50592411503223,1.0
0.40915591942891427,-0.12630346984195806,0.9568650328087738,-0.4358498007847633,-0.8878316738151437,155.44527774518346,1.0
-0.9094410775099386,-0.5454852324847244,0.16895771707723184,0.36296279123678254,-0.9739401237336704,26.509248212842493,1.0
0.8179411907634797,-0.8971147881502453,0.6672722218422737,0.7730229698314968,-0.7026306988683475,12.891215454436859,0.0
0.4967721338732203,0.3046583186291436,-0.049574927109201194,-0.2738842867726363,-0.6020689187118544,68.57693935105088,1.0
0.49723914802859914,-0.13052854953462956,-0.5030280160782261,-0.6454260103084395,-0.409993134679528,55.17419500919936,1.0
-0.14696616962110642,-0.11020330480164087,-0.27469216312713196,0.5397152323327365,0.9898079920972283,67.22091144792721,1.0
0.6757870585174781,0.5187001458402944,-0.10539809048715698,0.7050600479653717,-0.8457715077338808,37.31832990355602,1.0
0.49969310983801907,0.48446491910558254,0.11051239798563195,-0.9295664877537804,-0.7407623239148786,28.37239397998625,1.0
0.4657119976288451,-0.40315184494152323,-0.754112937401969,0.04918910462921078,-0.7675829569645276,0.7457648276599101,1.0
0.758840450745091,-0.05323706993984678,-0.9262171757329241,-0.7678737731196426,-0.6116706493555166,73.91076031965619,1.0
-0.9258522604803319,-0.8805600839627883,0.7216916200686609,-0.6870894642628305,0.8197692753773478,127.78536636231358,1.0
-0.8516125669897465,-0.3116829558943548,-0.7325525879778612,-0.7689399719354488,-0.8665252873939373,3.04235352949874,1.0
-0.05820521715301563,0.692567589486853,-0.9475229874861764,0.5725713400382888,-0.5636711754740367,26.909122371014394,1.0
0.935755042561063,-0.679595224335984,-0.9038267368143031,0.1640207828924034,-0.5026306943321917,201.2131550480707,1.0
0.8861165582973116,0.41598560578638,-0.7168822315134253,0.7962906330157518,0.7534042160529413,5.429896499744884,0.0
0.38004169824937883,-0.6581343194226728,-0.3257783881111791,-0.5869803501386963,-0.46737126495746395,12.049884853012399,1.0
-0.9512194827147891,-0.5455786978257342,0.9540133452196777,0.8579528548810624,-0.26170402133154713,29.81430257992561,1.0
-0.5009719626773623,0.999676165352509,-0.23124574702915357,-0.1446825105719416,-0.4066852335929658,76.6943438995917,1.0
0.7163969808863588,-0.6692021325440816,0.5730655531560402,-0.7864312993605416,-0.5736736745584607,142.63998783305817,1.0
-0.8520505012339612,0.7236004112301433,-0.9928674796510493,-0.39257355470077226,-0.3474144736946323,44.403794754335145,1.0
0.8355690174024117,0.8056891657660088,-0.8031534382051215,-0.06498986643881688,0.7699336909889694,80.04617767726329,1.0
0.7455999292609066,0.2254721859680786,0.3482749335315525,-0.13305603182232706,-0.745394317664051,36.67778060346347,1.0
-0.9501975616060168,0.22123418770464154,0.4723604402065258,-0.5965053830476712,-0.20196500153934638,3.586939277900159,0.0
-0.8943050948549713,0.9708116791942505,-0.1377175996478428,-0.1460016834724145,-0.14873080571222452,0.74741201425415,1.0
0.13277094122715005,0.4682347575933752,0.2949320982425572,-0.9307999989870663,-0.9389479434668866,34.88469181357899,0.0
0.5657219278218382,0.08929838464008522,-0.2616283068231451,0.380881621647996,0.8712114965631093,136.10861832983016,1.0
0.1697291926982758,0.09094848200202565,0.4800350693202724,0.6037815832013673,0.24603913391688836,175.17879945558863,1.0
0.9838351991958625,0.7237423188037826,-0.8437514882084096,-0.8048322902020255,-0.04966723750130897,53.38449235931203,1.0
0.33548541558439715,0.6491983983136218,0.6503489224156518,0.001265451435980669,-0.39124587274099953,49.93864416557024,1.0
0.707592326215885,0.8961547566235744,0.9306493181489033,0.19711570170230153,0.2840174487481153,33.74326588295553,1.0
-0.5133671936412378,-0.840996398766996,-0.15475150053474684,0.30726393649279404,0.7512298713939729,69.23511878902261,1.0
