x0,x1,x2,x3,x4,time,status
-0.8227449770738973,0.9338232086892864,-0.9819167520685594,0.062035697905987286,-0.7842246999023028,3.245715694651817,1.0
0.31897891833279,0.9329726310944633,0.9968271205802293,-0.05479542198998466,0.6241383854651157,33.19931930793753,0.0
0.6827772636315355,-0.9922309489749044,-0.5583480963621914,-0.6122711053766146,0.005254321934855977,17.63815095581315,1.0
0.7787033712690052,0.6856164035317889,-0.8479436403809533,-0.0838038453599963,0.38857604127171363,94.74389259831358,1.0
-0.8072446727084062,-0.15611609174172747,0.014960974283701134,-0.6097911154869806,0.31796212317460615,30.822344145064623,1.0
0.020587815941849996,-0.5808731922627091,0.3334914599205636,0.5552466223886503,-0.054230294020283454,43.45985597678905,1.0
-0.26678761917494076,-0.3929438591471377,-0.22929584281547388,0.2170241067773495,-0.9177947761114971,40.653519689471416,1.0
-0.5064272266910781,0.24030641184226043,0.5828820980441192,-0.8061304454251552,0.03149420587462126,16.363017013808566,1.0
-0.877954042778901,0.8688025914452278,-0.11751027775447986,0.8469379027598487,-0.3823737163473431,4.0769395313992,1.0
-0.9004004839023052,-0.12617496241474235,0.83267180218128,-0.5702682821603018,-0.3864817265800382,10.465797304693012,1.0
-0.5807360063376108,-0.4412938688561032,-0.15937523269805776,-0.8595462099579201,-0.9320872606171418,3.898118397499512,0.0
-0.8682087138621826,-0.5730762192982204,0.6225090401312388,-0.8283609799886167,0.9938806711777868,88.18725370642422,1.0
0.964514506519401,-0.2549047693368909,0.761059417231637,0.7670453843979648,-0.18002598703033756,96.72605320686661,1.0
0.21399208142247894,0.5878094219382004,0.3476378814580827,-0.4072595324509234,0.07904265516753584,18.425269408733875,0.0
-0.46097148091096063,-0.057344885207042395,0.826893456444209,-0.7593672995366576,-0.8150751504498606,15.452745108319961,1.0
0.7862779276212182,0.9956378268572326,0.06988780661380889,-0.4046709895956804,-0.48892545464191484,10.903476335547216,1.0
-0.959788744591042,0.004144613027435851,-0.09894942266315154,0.45347592877886855,0.6586699426328493,16.44321089307535,1.0
0.40642418733374486,0.12115302133036931,0.3833795939640616,0.5924964934032324,0.6625589552395577,97.9831806003276,1.0
0.22439273864773224,0.8127370241472809,0.7214766522299378,-0.5699514764348987,-0.7082779452332921,12.956396692261123,1.0
0.48084289961555604,0.6893567691810594,-0.13544109069135235,0.8589787962690192,-0.09026688958199758,45.93166620565214,1.0
0.11716987042898208,0.5867008178268354,-0.6680852973821061,-0.9751039671244692,0.7524283028655439,6.696041618586607,1.0
-0.7054594966512766,-0.40477602867752127,0.5022850624572384,0.1868577925084911,-0.5460560430870887,13.986078148054425,1.0
0.11069003012251599,0.7730093544534506,0.9659142726509886,-0.2545449299809508,0.6715727202084165,2.9828133204976317,1.0
-0.6124521046366107,-0.11819458875667621,0.5216749065282866,-0.593627586704804,0.5421145335925144,90.68785900669302,1.0
-0.1869181357296099,0.5427400398504876,0.13592102206885093,-0.10331472267119635,-0.4056427035404888,11.802150384522736,1.0
0.41976627781802955,0.15520226277090732,-0.37033512864399487,0.0474800694418569,0.8929291218606108,71.6006409085807,1.0
-0.8724047304558309,0.8685535172180405,0.09000715030409712,0.006547241724712993,-0.9217965491397189,1.6462240315660703,1.0
0.5349571486562341,-0.3946307845743613,0.9116637144653401,-0.5873343042215022,-0.5196361937033911,59.9228607135673,1.0
0.9981120972405317,-0.44086002822701986,-0.38447921867609636,0.7868113316117846,0.43267405258555613,43.877937190385836,0.0
-0.4046765103835539,-0.06539310703580625,-0.05260280272807494,-0.24160249142404155,-0.31691144025539875,0.5187027848990763,1.0
-0.48743657329466505,-0.7753152127901193,0.20993473232716786,0.38683776037159845,-0.1444449501495111,151.1319718918666,1.0
0.1515652111978838,-0.3724374149658305,-0.9228742509354355,0.07805202305957293,0.20452374671904971,152.5395358552412,1.0
0.6704459833240901,0.2678425719776154,-0.20882793423556723,-0.6695293541587888,-0.5762403443613455,260.72741611498077,1.0
-0.04569562929857551,-0.2617517437057528,0.6282906313734566,-0.8095443328208423,-0.8130305047406814,116.53050281902183,1.0
0.36259591190150076,0.8633369286389176,-0.6825197247141215,-0.004488629881171713,-0.26768922282423224,88.42358413397702,1.0
0.7785523686315157,0.26530922315854055,-0.20437338253170623,-0.5834920416891638,0.6915485606680516,40.32123411578218,1.0
0.7193880290726484,-0.4183343780687736,0.07268922069203376,0.4541812306604138,-0.41538790548975846,7.983775733815593,1.0
-0.15952665414832068,0.133686435384748,-0.819995055041103,0.8698595276179442,0.2974503277964531,12.441347999528716,0.0
-0.008727286556373226,-0.3724839167608833,-0.4427432044430828,0.6391548204615733,-0.30265363581746496,29.75778768488773,0.0
0.5855469463118876,0.4860387492585043,-0.5867338107409523,-0.5085576356821315,0.5090920644772317,8.795869269175421,1.0
0.25710769075363893,0.8643449925526867,-0.23371984379765354,-0.4495822102937752,0.5035909079540477,33.24976347168457,1.0
0.9745994773932776,-0.4227860450823371,0.7578902273565231,-0.5964315000901974,0.06348047523429567,36.21680432561234,1.0
0.8932638727633335,-0.3732966732148226,-0.9777137107934459,0.2714014435577634,0.2656435975170688,85.61882556295217,0.0
0.9718130793408442,0.2536057778081484,-0.017087825265856615,-0.4251323413296846,-0.6711516111592506,107.1751709872842,1.0
0.7085331944938789,0.10410401639188471,0.5374777568295099,0.807518234579625,0.5781613188591235,10.711778798324094,0.0
0.5968286095829285,-0.8925693308893587,0.8296013481538655,-0.21154753675218863,0.11221359465731084,179.68729665279628,1.0
0.49255998959480163,-0.9504740713304842,-0.9097099261523611,-0.3083146957666194,-0.012660229923509236,113.00730173884455,1.0
-0.10403299425780643,-0.9833989314093097,0.017685270714107526,-0.6569300962000784,0.1451320190608627,44.47375826917906,1.0
0.5210560363690158,-0.5005768703748172,-0.30661232835318963,-0.310926905055253,0.0810955049402795,63.97716691747162,1.0
-0.31832198408368173,-0.8578098027313064,-0.6529961741663535,0.7975859159122438,-0.11675319884889723,100.94809367585589,1.0
-0.9010230216122503,-0.9648131938735718,-0.39874803703794437,0.2750350790479079,0.33720053399405026,100.29413447775858,1.0
-0.7234245214902011,-0.3954430148900152,0.8454001131431148,-0.7573866417899158,0.5495191953658802,7.159958220558868,1.0
0.6325495208860639,-0.6967470271387775,0.05473301911568229,-0.9917240190598331,0.23664966692451816,32.045053605251596,0.0
0.9064399196196595,-0.909632623218104,0.9593949322253832,-0.19154567120797705,0.5323607851283079,11.39275782500159,0.0
-0.6147575474532958,-0.19635702822223688,-0.15679449817958302,0.9206454098896062,-0.8179296190844119,22.046705191279504,1.0
-0.20845204590337585,0.2876145388065148,0.47188993120358713,-0.3985957161761069,-0.19280208865483983,7.315231899747902,1.0
-0.38383518897661006,-0.29378811117957904,-0.17477044581347623,0.9322951965184101,-0.5328145251915761,105.95127804640754,1.0
0.11622456216647903,-0.7739944742924092,0.15195037230129693,-0.6798710631292662,-0.608805999802438,9.383141290051741,1.0
-0.9219702491378685,-0.7300842307393443,-0.17289970704818636,-0.6189158456135093,-0.08626608474619046,34.22102696785648,1.0
0.912711605094576,-0.43872767515584177,0.972193096969832,-0.7318319569377816,0.9855959642890497,57.50232351618306,1.0
-0.22639499192828527,-0.5996029496155417,-0.4369525800406784,-0.7784929177501767,0.5804452469284556,21.949173481413364,0.0
0.3763518705434561,0.8127640029580316,-0.9175694584890275,0.38408098545686675,0.4427213578211402,52.39796445413865,1.0
0.421415590556403,0.13285754982160247,0.9499993682198196,-0.8449893848925558,0.8492412744300755,69.9020095314673,1.0
-0.36603407971277035,0.8052315012097933,-0.15705032633790994,-0.2510838623133127,0.44021705913257336,4.032985834726416,1.0
0.024586968938195453,-0.4370074812745739,0.4995825984254534,0.23973327963141022,-0.7742188989492595,222.59565815511274,1.0
0.1865397167170244,0.3911017848904146,0.9870919844311039,0.507936764591522,-0.27511016479072414,79.74578096814061,1.0
-0.2667804668028868,-0.6542943493164397,0.23295085663934256,-0.7498403082560032,0.7384225222319776,56.853229644144484,1.0
-3.741459070960573e-05,-0.0012966774963694139,0.5949882926581493,0.2094530089432023,0.7122860777762805,100.36219757580237,1.0
-0.6934326659620182,-0.5155234251658662,-0.5658258898574686,-0.06867955439292772,-0.7270778346893387,54.1502423327672,1.0
-0.2542374032760546,0.5362687164142035,-0.1890177404099751,0.32945228735024945,0.7684523942082602,1.6850669156019993,1.0
0.7403655388380701,0.8734670370322897,-0.3026635461271514,-0.882036734302692,0.9773051471602605,26.155222586861836,1.0
0.06888516535166844,-0.677452255259573,-0.904126847249924,0.5624266511033815,0.5279057271009975,127.02821723415065,1.0
0.659066765279509,-0.005208784142084033,0.9926928383583622,0.14632401538116557,-0.812992613441962,28.389037375815526,0.0
0.6251225810403502,0.5690903866484212,-0.060174231797676114,-0.5926616251919279,0.19177472508293314,18.82493675572407,1.0
0.3475862039260136,0.06218194519902687,0.09286963912014023,0.4795286062481803,0.8650123584013278,13.11576351203305,1.0
-0.7917864407973252,-0.9330259334510649,0.0036341727437612104,-0.1424293754207686,0.8156863769623965,39.55761442001103,0.0
0.6215332236550459,0.7726904334464302,-0.8101342609026458,0.47064537998718325,-0.7841471938769853,1.9340061104690625,0.0
-0.8119117657119965,-0.635059035209407,-0.13958545298851877,-0.9898546270203175,0.6811822491621935,13.27459828928332,1.0
-0.32624827558174463,-0.4524681569091247,0.02829241820043582,-0.783637184539586,-0.3245909321436944,45.80758938250812,0.0
-0.6424985297624057,-0.01801966269317523,-0.6840834749652165,-0.26464073783194864,0.31132090657233125,46.16549525526377,1.0
0.12661333345853887,-0.5203806254334349,-0.3265953712503018,-0.868578022136125,-0.5458990879625247,12.890378618156921,1.0
0.5718543587054685,-0.3910809984667256,-0.649277032874112,-0.9135187520051509,-0.7381020203730342,30.265008483915526,1.0
-0.9928365561818513,-0.9525706873418678,0.9308205656638269,-0.41912082942228857,0.516770688192121,0.5647018371891858,0.0
0.14592884110367388,-0.07186505351174999,-0.9355636101947407,0.17440851757459486,-0.1254625846068731,184.53792401113586,1.0
0.16508894661859608,0.5885347344056606,0.4160714929443814,0.7640826974390584,0.3636344978948025,32.30063351365656,1.0
-0.5723717303553513,0.2453977535515357,-0.7510269534691969,-0.6172204136466874,-0.23831905687925858,77.20917520166047,1.0
-0.10735338145554096,0.7129439710453391,-0.9961070191622377,-0.13261682158187615,-0.7961893058375746,80.75375267943882,1.0
-0.6671071336931489,-0.314843905072808,-0.8387118173768306,-0.2863404423862581,-0.034171931844476866,7.672434437868861,1.0
-0.8859910695516784,-0.15996061994100863,-0.11796009550587705,-0.45468191377777667,0.40183023413613994,46.2673972024599,1.0
-0.8633849570698684,0.2731859834103092,0.09472005526723071,0.6204670757604691,-0.9661775448540921,18.08164122176263,1.0
-0.1599570836337778,0.6639652034555839,-0.9186038312025568,-0.377233331697332,-0.15595254737864406,0.04224281978373777,1.0
0.8088109456047246,-0.937322400011591,-0.011022853721751824,-0.5727736877652019,-0.45511049142185,84.46020896049876,1.0
-0.6909430216859092,0.2689459416687212,-0.9300186480497017,0.802276968726741,-0.04351969905903785,6.664913709056928,1.0
0.5662610350312267,-0.91164249620201,0.2661593853585822,-0.6776191805965988,0.5982601506206096,28.18353748314769,1.0
0.23912056779743773,-0.35908961773799253,-0.47090558488273015,0.9303078850026401,-0.5448923080388479,11.901961952155087,1.0
0.10172376214970846,-0.6483420748900501,0.508063908007989,-0.6367906923147868,-0.7072613926609985,59.70593690790194,1.0
0.2199721164988826,-0.6676566683725229,0.4184219597129719,-0.19440486684016078,0.8487501423980603,254.72890639217061,1.0
0.4894745673405576,0.41388266501316195,-0.24344538756416534,-0.41889552967208443,-0.05500351496379019,3.9436027152999555,1.0
-0.2834060148148887,-0.049533712043336564,-0.9405578404355013,0.9996287105733443,0.30058526541097863,88.23015813306108,0.0
0.24504165723128124,-0.2506796056136429,-0.8735669133162074,0.11207771430975755,0.693682424013792,63.44467102648253,1.0
-0.03229920560489252,0.17032405271426065,0.0810582917915117,0.2326328003592304,-0.19190269476795319,5.8038999911409554,0.0
-0.8613761842569299,0.5633887893566205,0.8613626311855607,-0.07992958379864246,-0.5420278275110819,19.74290559552817,1.0
-0.32982256313467495,-0.2861390838971507,-0.9255894286960216,-0.20451281428023305,-0.8899077547005723,25.71022820127714,1.0
0.5001285603714167,-0.043012129592553405,-0.20518488280769653,0.6970604954355655,-0.026512391702932847,161.66816168525196,1.0
-0.24189855461830678,-0.6454000986291695,-0.45295641661827357,0.9929389678542386,-0.32488768345870933,25.481224240372978,1.0
-0.379731563601029,-0.46954459305088236,0.4987360822770228,-0.19596818295745289,0.22687171302516673,64.69402263098591,1.0
0.08910521516261105,-0.8115850303141756,0.609459555053693,-0.3651119817221158,0.7819312785853967,18.63559903619516,1.0
-0.9112194081579339,0.41075292973689637,-0.3267648172996176,0.6018529557791299,-0.2726093116897641,13.384132468141347,0.0
0.19982837205334048,0.04414090636671619,0.1866023309174467,-0.7275010344982324,-0.11360657010394237,37.64530987052689,1.0
0.6924846661188098,0.456361657218898,-0.5784754016361571,-0.3820686677940317,-0.655341602996109,4.342234505604203,1.0
-0.17812147255969157,-0.08475323012008018,-0.40174546717369264,-0.644726985069199,-0.17108762251864085,1.4706283559869928,1.0
0.38542042665156573,-0.13464151959060255,-0.42324047168220513,-0.44677083987073973,-0.7232644792349983,20.89001985060085,0.0
0.7425569730264583,-0.7132113336946253,0.6866276214958174,0.9227219849661386,0.17747116225929083,117.58085326461678,0.0
0.42855562843164496,-0.2813578619783659,0.43717613874323336,0.8765307140115146,0.0693268517815282,9.423381485493186,0.0
0.5964295991189754,-0.7741435121421403,-0.7766043905694324,0.7675502856462477,-0.7804794453464687,71.34087093178623,1.0
-0.835068989000558,0.3229977169549916,-0.1063822945087749,-0.07104110470569402,0.05275230707199485,43.40343090205334,1.0
-0.4451428986774526,0.26594619614777515,0.3922888335343455,-0.8297283474919799,0.520644013414842,15.396931692072078,1.0
-0.8725543086213221,-0.32198029688735375,-0.3934457262844857,0.38769216426067277,0.20686111488907488,81.34788021565122,1.0
-0.38047804023090825,-0.8859972059368375,-0.8112011434237376,0.005797547583366702,-0.07785606037150261,0.9762528480997444,1.0
-0.3616180176141752,0.3464643825289926,0.8950597805259823,-0.8560301786060278,0.4198146090481534,40.62890811328048,1.0
0.08726627281471355,-0.8326028701813126,-0.15670912405667137,-0.6675000459412208,-0.609036364444753,21.00915992242559,1.0
0.2884217909883411,-0.32249998297851423,-0.35060448585381065,0.7229704949504008,-0.19039289045982777,18.78103565715559,1.0
-0.5147864177965975,0.8063131590265413,-0.099963535162777,0.05725874063383274,0.864352345134255,4.2336279450338274,1.0
0.2176627454143214,0.7255203903175764,0.012734466853666193,-0.06760527054315979,-0.9795936511522614,34.23219532064402,1.0
-0.8215354304549971,0.3392335951933796,0.1784766158096387,-0.9217118417429881,0.2216871930101949,11.141921633234205,1.0
0.27417045944423024,-0.9499492237049305,0.12473737790379413,-0.654251860155455,-0.272825944634254,137.3657280794552,1.0
0.44133337224853597,0.43983126305813935,-0.7841088006480386,-0.6025422972270758,-0.704752148677587,68.4822128824793,1.0
-0.6878101767332803,0.0072783144197152705,-0.49404149689179344,0.2861073489731698,0.8005664624799922,30.893246284690235,1.0
-0.9138967091787933,-0.1280733175224107,0.6972084425555174,0.7886104288847979,-0.6486028532510515,24.174686126877674,1.0
0.49503172717827293,-0.7616711829216285,-0.47885013484099215,-0.17672777323489575,-0.81603066844785,158.1219526455235,1.0
-0.828232934871246,0.9438007386563436,-0.6643080744610836,0.825596662569527,-0.12949283413280477,35.317352566232614,1.0
-0.6551593895981811,-0.18095324246817812,-0.7646364747042931,0.9015841318482489,-0.013113007719751879,19.5438104349528,1.0
-0.38667522942682986,0.45639237862594895,-0.06322214447127972,0.49554712352996977,0.8964820940520173,9.834760186336952,1.0
-0.837389695186771,-0.687689449275227,0.5099603625103912,-0.861178793386014,0.5620881035641947,41.954402143141486,1.0
-0.4534932298747598,0.357877482338091,0.8753126244573384,-0.04499958018484462,-0.5276811590056671,2.402756466659121,1.0
0.7895667505115143,0.24168108788575804,0.8299891123957446,0.04232894368734774,-0.29889425227545185,19.14979739131136,1.0
-0.7679981719219986,0.007266960590711857,0.8759506402472232,-0.4341139822459894,-0.45748928926930277,76.74197554285377,1.0
-0.24956012529456784,0.6430955549260924,0.710731813516553,-0.780334347729265,-0.06427902461713719,33.50229530220639,1.0
0.5387893284979646,-0.47852362176035257,-0.6148793646190089,-0.614869924706368,-0.5688769722980367,156.39469969162298,1.0
0.1690498835091101,-0.013801182355834163,0.682391200476469,0.4583415419349479,-0.6931272635852261,21.28363293651078,1.0
-0.45266615990209447,-0.8401764524706681,-0.7030982941425232,0.17629390659284727,0.43279250849335793,190.83476947664778,1.0
0.5135223046769355,0.47762820538123774,0.8516112130046758,-0.5258594197356268,-0.30504976373719206,33.85269580482755,1.0
0.005954907746338556,-0.9343089491343384,0.18680028196557052,0.4471815498977223,0.4023316864614821,71.03552687186347,1.0
0.5493027717577645,0.2413609621972721,-0.07494311810466181,0.09227811979073053,-0.11096153135141185,46.436152286929506,1.0
-0.37901848680545447,0.18935070167668866,0.6222087657654449,-0.6715499304901846,-0.17719394241121256,15.331908423977248,1.0
-0.195696609060374,0.7792453706880609,-0.2133239981598194,-0.7871962943339124,-0.27204571478054773,49.72530659721203,1.0
-0.9614437884943303,-0.48988482711443826,0.1578477905362301,-0.8128560016570063,-0.6554370108881984,27.764579897890734,1.0
0.5606784858434635,0.8913733346784385,-0.43059155804311233,0.8132475885348429,-0.017098678581803917,174.92423180447992,1.0
0.04431504599655267,-0.7123140901374068,-0.45208874762863394,0.08389375569402113,0.9528743924842618,68.6835549895906,1.0
-0.744593869650072,0.4344009533414688,0.412890496091445,-0.9903022387454798,-0.2574281083423984,28.149934564188978,1.0
0.5854066099679611,-0.9695539991215245,0.7746677838898726,-0.48619906074639285,-0.5505968745618222,51.13577422023962,1.0
-0.08648658257367492,0.29732013763245724,0.7218173695706402,-0.6270600506994131,-0.3896538755650032,2.667701570033766,1.0
0.44693555825618314,-0.6995546984862846,0.45427259594861424,0.461424273863015,0.241078493320092,42.24298808887351,1.0
0.18094051682769718,-0.31202667766366177,-0.41221642377753986,0.767867828150401,-0.9483920319570767,105.70302967879633,1.0
-0.3700660702165617,-0.7646687913985735,-0.5567816622411477,-0.8110348612556237,0.18320572973921467,26.21042019073334,1.0
-0.08472437480924566,0.4506602082140676,0.3024028096470315,0.24884134827916427,-0.07741542098031062,2.563635917896321,1.0
-0.2773799087247639,-0.07516803919071058,0.22706526862175225,-0.5317113548820389,-0.9163509380773638,26.396354035432278,0.0
0.6725145918485911,0.1382980133790439,0.902737400014074,0.07680959561545508,-0.9914838560353472,50.53162734628178,0.0
0.3128435064097095,-0.10524666239790137,-0.7561554147681184,0.3571487018080375,0.9375871850488882,27.199781196636838,1.0
-0.9757374557679146,0.9326150682698333,-0.0021409820183191375,0.27111481542003224,0.8061625181974277,0.08165661133893812,0.0
0.23329144371879584,-0.5655440802919025,0.10774740966916396,-0.18614230816713628,0.16358706800496825,0.046045321286905284,1.0
0.2986213279884373,-0.08941132418462883,-0.1619742010863121,-0.44614048506585924,-0.868915374262577,38.53551616440679,1.0
-0.6281249016378303,-0.24932227316804667,-0.6045337650678462,0.7618865053267998,-0.07285979473115023,3.603576209365345,1.0
-0.9254325887814758,-0.8179666202242242,0.020183498713598702,-0.8057455609548618,0.6648412789769378,213.11418350166497,1.0
-0.9396727380209806,0.1105048812741698,-0.7926758439020234,-0.5827301432273215,0.9248459528381185,42.18626335414222,1.0
0.40258213591232583,-0.5121262036065424,0.5783671041382406,0.48286464082308833,-0.028268783612171555,9.81292958271679,0.0
-0.5074463652135728,0.6918150956236422,-0.5748842378106254,-0.11777421562009849,-0.20073329189451217,48.01817022898562,1.0
-0.43498324570287217,0.7555172324495103,-0.5719828690491777,-0.3835044165769248,-0.07981142785635842,7.491360097946158,1.0
-0.6989429741339019,0.3080647050906242,0.819617580164048,0.8381829592818018,-0.7991649777913581,15.786892243212574,1.0
-0.9612474167274485,-0.301385798176631,-0.2984985660700634,-0.9777548729524437,0.7945810825173074,4.969446321124787,0.0
0.4260813353976418,-0.635230050225901,-0.10277922063676637,0.14732524392725943,0.0031544510014098748,146.22699833507886,1.0
0.04661482988248156,-0.7499555508437377,-0.5754858971996493,0.33551764861571165,-0.7615272844489558,44.47493495810213,1.0
0.1254758541489125,-0.17553203570197518,0.7601932029487526,-0.18099754869281615,-0.79651134425201,35.844372922155685,1.0
-0.831342326730641,-0.3064232671275158,0.6154814720124102,-0.413214696151442,0.502603429730138,10.197467687235292,0.0
-0.30446059374236056,0.11987706740370596,-0.4454377709247128,-0.40603709253412323,0.6763408410263088,4.937507623610412,1.0
0.5176812055183186,0.7342239795819021,-0.2395898150806164,0.10874101311833129,0.5832596110895956,15.708128083857204,1.0
-0.21813827155071475,0.06842098093201177,-0.8832042499689154,-0.9184686253163816,0.2353237318765644,87.34778274596778,1.0
0.40915591942891427,-0.12630346984195806,0.9568650328087738,-0.4358498007847633,-0.8878316738151437,155.44527774518346,1.0
0.39400532590378123,-0.14344931823512774,-0.1007424372500072,-0.4705541965127764,0.8117443302519582,70.54111249295862,1.0
-0.6517378517601495,-0.27136879473378084,0.5231027310292331,0.2241110060963163,-0.09224378583760462,47.01084258493494,1.0
0.4967721338732203,0.3046583186291436,-0.049574927109201194,-0.2738842867726363,-0.6020689187118544,68.57693935105088,1.0
-0.6587379196815348,0.11987024230833065,0.4623780424655499,-0.8544970324361778,-0.897435364830397,84.43260649081007,1.0
0.36975175468030197,-0.7954971060801368,0.6311455904656131,-0.23941868927028453,-0.4227734540665613,33.07536192448034,1.0
0.00919386940142175,0.0033499543750619143,-0.09400856452812167,-0.13033610865782275,0.5662048782012779,23.773817331911154,1.0
0.03667727166185686,0.46462518740636183,0.36441135219482623,0.1890772126265745,0.6290931588929807,11.778185823280714,1.0
0.49723914802859914,-0.13052854953462956,-0.5030280160782261,-0.6454260103084395,-0.409993134679528,55.17419500919936,1.0
0.39253130392450775,-0.8663057349990089,0.14591309548326303,0.4319595163101164,0.012814594254198175,97.77735416335929,1.0
0.838520431557312,0.8159503314267507,-0.2588478242068677,0.4188562562065181,0.9767559173434164,1.132037350465872,1.0
-0.46707159913880036,0.3161945296123112,0.23071603482387126,0.3315701860202491,0.07577784522849895,16.67940119003841,1.0
0.022735062482971635,0.5828271672559173,0.16099783900435316,-0.3214998937633047,0.7456709929389318,16.053118765976375,1.0
0.1918343541130334,-0.596202278349274,-0.8342962179550888,-0.7151316666237144,-0.771765352217064,16.527183756803,0.0
-0.5689656478646508,-0.5266279712760964,-0.8135568462972289,-0.34038760096223686,-0.6921353248172966,29.53248549300319,0.0
0.8699855442144524,0.9990339633086729,-0.11137956265677684,0.5159608541864618,0.5725418516116927,15.304777069016788,1.0
0.4657119976288451,-0.40315184494152323,-0.754112937401969,0.04918910462921078,-0.7675829569645276,0.7457648276599101,1.0
-0.09285661680255974,-0.4525559458196322,0.10742683986035217,-0.17216551361322008,0.09317415611413526,34.46178655565176,1.0
-0.8516125669897465,-0.3116829558943548,-0.7325525879778612,-0.7689399719354488,-0.8665252873939373,3.04235352949874,1.0
-0.8222943672116227,0.24487356762622436,-0.8648025547692946,0.4196174853595831,0.084375388283072,58.5772016895057,1.0
0.7744563202282568,-0.5490485597308743,0.32223993146559193,0.7268545676823939,-0.08029113407382305,34.83754708503646,1.0
-0.9512194827147891,-0.5455786978257342,0.9540133452196777,0.8579528548810624,-0.26170402133154713,29.81430257992561,1.0
-0.5867725265872936,-0.5506582857673161,-0.5598942266597398,-0.44289182427400986,-0.9388813269316942,146.3803926593183,1.0
0.13895173399062544,-0.5754475825158449,0.8164036190281387,0.9855495381986603,0.7761394809721651,86.65125183189039,1.0
-0.9701772772636106,-0.6236773191267864,0.35388334404913,-0.8263794902139185,-0.9131495695831771,6.448564659308175,1.0
0.987051869038813,0.9171003295353812,0.6763335682608731,-0.023248799899878936,-0.09539919573322009,14.17282854736444,1.0
-0.8520505012339612,0.7236004112301433,-0.9928674796510493,-0.39257355470077226,-0.3474144736946323,44.403794754335145,1.0
0.45899925654840557,-0.39417061163999345,0.11480633784058258,-0.6290030638387365,-0.030585089518587516,30.253536549409,1.0
-0.27028024149239327,-0.7495302027282456,0.02617022824137294,0.2719570614412725,0.8241671005258813,0.6131884575627594,1.0
0.9469736760327985,-0.09314468035738033,-0.010197179702516657,-0.9886301247206561,0.02527578578720746,62.62542547182022,1.0
0.13277094122715005,0.4682347575933752,0.2949320982425572,-0.9307999989870663,-0.9389479434668866,34.88469181357899,0.0
-0.0828078840497295,-0.8332497922302475,-0.4301860309357386,0.006419833188593627,-0.539645947073635,58.21637779135892,1.0
0.3735549915215286,0.6511002491070106,0.4258009892901389,-0.21504690100183588,0.963790459262712,2.767506376132573,0.0
0.707592326215885,0.8961547566235744,0.9306493181489033,0.19711570170230153,0.2840174487481153,33.74326588295553,1.0
-0.7823413195907818,-0.6669279084404598,0.13116757948479618,-0.8827924658896451,-0.5452456372324281,7.593691155359669,1.0
0.03458214915029534,-0.9946360087073656,-0.9705489474005464,0.8017538073326935,0.8693601399057556,24.15797477007995,0.0
