x1,x2,x3,time,status,true_alpha,true_beta
0.7306109306163612,-0.7489907429076963,1.153166461067996,6.688688737326732,0.0,49.973143016474545,1.1328640903836125
-1.0372091479209187,0.02106235942885113,0.3167998362260201,37.711970309100984,1.0,47.804702223185515,1.0611541617402054
-0.7703979403717862,0.12362305221325817,0.1807587356004232,6.661403944618257,0.0,48.62249613732668,1.0794094872519118
0.6220222360333848,0.25357890669584954,0.5136426914776723,5.494762513145392,0.0,51.08928676134765,1.1179972933731022
-0.3686313874949196,-0.22935322326986177,0.772980646362121,45.64097110526296,1.0,49.89731539414794,1.0902244284411033
2.3724367715444865,0.3568002814871352,-0.17367758472792003,0.1712706980122773,0.0,62.94988468574786,1.2606129052812618
-1.2871614557149194,1.381448848293529,0.19978104730875784,26.586512394108357,1.0,43.1301353527133,1.0451534523340917
-0.9948487359455804,1.6417317348683214,-0.1207605375225998,0.41680657019860107,0.0,44.754002502783976,1.0727110491397538
1.2019842567145052,0.795167446857889,0.05036612264527713,36.71899969652871,0.0,54.801089811929145,1.1445537703315134
-1.6505205276121744,-0.9897889177306605,-1.7774832533131564,30.93865687457953,1.0,47.818897829296645,1.0769489115795297
-0.7016092812127293,-1.8113531753194971,-0.20486676077491425,28.36598663614122,0.0,51.55721323174893,1.0881070609109182
-0.7973944107332489,1.0518289928389533,1.303398424855531,60.03766149786904,1.0,47.05087918758882,1.060138412233175
-1.33669611607788,-0.3708192293553183,0.22467157771931245,63.765893823430446,0.0,47.417832233817116,1.0403909522912596
-0.9350846994569988,0.7231576512650131,-0.7774246820208434,43.98441173983552,1.0,46.898805899696484,1.0883076566480008
0.5118889573955785,-0.4947034846780484,-0.03845263378210735,2.0265845790466015,0.0,50.017594107423456,1.1074672395687892
-0.9067881731667801,-0.7253766057004948,-1.620259684494073,90.04770879204709,0.0,49.67099627229185,1.1047167026573088
0.621469994809193,-0.4631595893911405,-1.1981079962308954,8.530413672450342,0.0,50.1967703336668,1.096694985229475
-1.5709060379240636,1.3069039393929622,0.08179663160692602,0.8765458988677493,0.0,40.95846186126914,1.0233977301509483
-0.29017944133769363,-0.0064480238793604185,-0.07814876817849391,54.26585922655857,1.0,49.83533395158398,1.0979274200725737
1.906484828940728,1.1657848730700586,-0.9282083849255297,65.52450588797014,1.0,61.714471154595635,1.1736482280103129
0.948027378847806,0.5798416779830265,-1.56857261986199,63.33097919561715,1.0,52.89692339434001,1.0972216815445472
0.4185885708020176,-1.4344944907424813,-1.0719387436030623,12.256014264677153,1.0,49.14950678580562,1.09628246561474
0.8839077815281774,-0.28400188825536954,1.323850290352438,34.42753219864531,0.0,51.06052297449689,1.1468420204517993
-0.1501143001221714,1.4356552159109246,-0.15695171677021175,2.5037081798093572,1.0,49.52390663789123,1.0997951848492837
-0.7115205443107786,1.1554743542137391,0.11210060170043741,20.195174243995798,1.0,47.343189547152775,1.0832169178279216
1.2349188481900262,-1.5196609586030119,-0.3204023379627242,12.155777966621894,0.0,49.2967332019552,1.137837319125363
0.29128568721377374,0.5149110853673263,0.3772518323295252,49.55045169712283,0.0,50.46966716186162,1.1047431817319233
0.37118114305361116,2.0028631005142565,0.6295042639155936,12.50551345616597,0.0,51.76240091197473,1.108806465473504
-1.9673674655895133,-0.4999527029163784,0.6509625058441021,13.033829941628422,1.0,44.226111874782234,0.9582703085538707
0.18316989645179474,0.5268532706526488,-0.23634639987307915,135.13423572239537,1.0,50.260109739993794,1.1001407054171548
-0.026833323102219295,0.9812690499750026,-0.9273800193076818,67.04756918254961,1.0,49.94589852660621,1.1004760929370714
-0.12151475979307773,0.8657355473880087,1.8195544916119482,0.2058082969835716,0.0,49.760069032134496,1.0951349703550002
0.43844605754980215,-0.365825019119164,-1.1243556987514043,2.2090024418109757,0.0,50.06368081599017,1.095907661893405
1.2214664010321687,-0.7573819536847014,1.0722712333090958,56.94694393071742,1.0,51.133727119353026,1.1709542707511222
1.226274693381371,0.42835727968115844,0.5460145571494007,56.02972255821562,1.0,54.05806663085254,1.1585037653818302
0.9516208335650872,-0.10877942777879147,0.6254514745898041,119.05833197079563,1.0,51.604130882275044,1.1390713193983266
-1.0392982202768217,-0.43888334028352166,-0.4926616685856626,5.524117291857981,0.0,48.751979767590484,1.077836224187077
-0.585256551906117,1.2762576312177336,0.3178107663744721,139.10638673947923,1.0,47.82107325572121,1.0860042263877898
-0.16984321472984698,-1.0784714574202143,-0.6401939046491877,31.07796523662541,1.0,50.30864868346573,1.1013092502886286
1.1506298326646933,-1.0899795545877327,0.4100235542874553,76.84788587724985,1.0,50.139572038629524,1.1491541770277067
-1.4340260586372422,0.01995544190968652,0.14887709660863943,3.0835966236754664,0.0,45.82990527887845,1.0340372051730595
0.258019088883145,1.1740247233243577,-0.9417285451077598,18.426528899140532,0.0,50.738989279333055,1.0971375366831637
0.882846921550556,1.0730887415760273,1.1243116843816836,13.564495828036,0.0,53.4535835578845,1.1432344627951327
-0.9007271162226731,-1.9364186192102115,-0.2498104366044239,56.457383660683874,1.0,51.865750841564584,1.0801609405463364
0.22273601709090862,0.5735843448273169,0.1670987748621786,66.65096153304144,1.0,50.35473845148411,1.102232718310757
0.8284891044734968,-0.7365810979960249,0.938529206791167,1.2071098404733933,0.0,50.152289563960935,1.1361430503280716
0.051090178120459066,-0.10093215994529305,0.5772178427953885,2.052144343472999,0.0,49.994907128541385,1.100668109437066
-0.9536283297480962,-0.6488951914689762,-0.6098461192727753,41.67916482208366,0.0,49.418795692647976,1.084349120983565
0.3419678965807873,-0.39418466533452695,1.04929736248262,51.911236435213986,0.0,49.96428708284608,1.1106847815074758
1.229791670871294,-2.056185751544627,0.2801881092746551,1.5915013256116484,1.0,47.967414885461196,1.1522630866735952
-0.47119408528020773,0.27039240013533455,-0.2148554896927478,4.005139176990371,0.0,49.30113766869692,1.0953640567385727
-0.08098888469247291,1.140980300611355,0.8764149173263349,82.44547601158908,0.0,49.80206815710734,1.098383626683046
0.8227389022297804,-0.07601680273299578,-0.4553513781910919,40.998561938476364,1.0,51.22871464082141,1.112814273176833
0.3982797874486063,-1.2076444036471978,-2.0372656946827727,4.564701508853273,0.0,49.355292865384,1.0885307687156116
1.1166956262219767,-0.5845344814589385,0.518037408933917,2.701257289213942,0.0,51.18852404560433,1.1489800758242164
1.7707288139032349,-0.7712746946507528,0.5081285140536314,0.42947821444636614,0.0,53.539524414269295,1.2120595719916267
0.23074310279129573,1.643621927932131,0.4738841862316522,55.17784886862213,1.0,50.864993605905255,1.103784181534469
1.5757328555997627,0.7749848791230762,-0.9362941273907569,80.92679194577197,0.0,57.40820633768765,1.1449810325858032
0.48263209596886414,2.777407380237942,-1.0017426064591335,17.09597988529732,1.0,53.146799370685855,1.0973185495262454
0.7929098469932593,-0.16593289849238071,0.23531079009103006,8.284596417455683,0.0,50.994272392608266,1.122592785615105
-1.0003497464486273,-1.04609071463298,-0.4822409684614469,49.20429089400495,1.0,50.09151393185106,1.079627204153956
-1.8253240176978178,-1.2147667981137966,-0.17457546971518723,67.60144122462258,0.0,47.77107048582897,1.0064189028679051
-0.8329021853334224,2.0516469898187415,0.8435161484230767,24.611900367385793,0.0,45.194905376628085,1.0651368896222921
2.6358361591007458,-1.0605861148867575,1.0937476805142183,20.306690061127288,1.0,58.304202052328556,1.3660877614333282
-0.6269259662057833,-1.230679467607693,0.009648505319444563,29.63658276140696,0.0,50.757017494433036,1.0880879370165117
-0.3324598481832768,-0.027874637706850575,-0.36409973875569546,46.17370546847425,0.0,49.79747529433227,1.0991050843577845
0.6879255209562076,-1.2235487226485344,0.8231438350805247,30.074505519077558,1.0,49.26306225987915,1.1255224787028792
0.020456545881801666,1.9660165482569432,-0.012437479098739742,85.68646647686967,0.0,50.081272755986426,1.1000074655508458
0.08928677554753804,0.6282028675618097,0.22620655140957652,8.419796724789848,0.0,50.12812467344398,1.1006431089202922
0.5026875325248719,-0.8809921202312821,0.832575920627509,42.15695448752108,0.0,49.61966200052605,1.1159513533642758
0.4884413272041958,0.8869994445155669,-0.8768342401763641,50.94078402279135,1.0,51.34364423205913,1.0985916063034336
0.057064270649628594,-0.46025539250819547,0.027138276405947345,27.707724062911293,1.0,49.95398438539747,1.1001286624485394
-1.3597615324719456,1.5576594108621042,-2.281694650467576,18.358967065101425,0.0,42.06600645445269,1.1065826695353431
0.7927435143583563,-0.4667866625485605,-1.3803150797537407,24.13129486076778,1.0,50.516800360465766,1.0969685518418009
-0.7477079371273512,-1.0422446286429619,-2.536917183806505,34.36160797152557,1.0,50.440454844042904,1.1211654475060406
-2.65310008874644,-0.08348360731114765,-0.08707045258961825,13.008939364607839,0.0,36.365100570119424,0.8934519300826632
-0.5612236339418697,-2.5483188155541825,-0.1744544388768025,32.49227003387822,0.0,52.230409557625684,1.0925090000640272
2.017009060432868,-0.10972093032245149,0.35149518506909355,5.856292767656254,0.0,57.69403487857755,1.2362291459557064
0.8643591102669904,-0.3450717060645174,0.006044002774231783,9.008700024990999,1.0,50.89770159733861,1.122517983922254
-1.5786752147403178,-1.56214820082073,-0.13801637962184682,132.22222750101312,1.0,49.94781842550296,1.0295911977456824
0.32512284711690365,-0.323496894343036,-1.24515969937369,0.22909358880990166,0.0,50.00105726879024,1.09507454864001
-0.11120047356262518,0.5267235955497483,-0.5796742005064675,0.5069048281503566,0.0,49.858125082835414,1.1009182345525506
0.603114480444432,0.10379977051208185,0.8459238558154545,22.266337688180663,1.0,50.85270044236881,1.1211161908315666
-1.1143152789112813,-0.7431171618874947,-0.15089007432254933,40.619011936302584,1.0,49.1727365333946,1.0661118260806197
-0.22249000791388274,-1.647810283173451,-1.3246630193765703,1.5613218303387542,0.0,50.63423903864464,1.104409431604641
-0.7814218089701229,0.47470522485526084,0.17288303464113852,89.02516106724939,0.0,48.03686988186379,1.0789795072205854
0.9381710465350657,0.8760277349408927,-0.031565360125125945,65.2582424084906,1.0,53.40405753887988,1.1258126732378442
-1.290470281995077,1.112156293384409,0.027460372130129165,4.956041230128772,0.0,43.798963611482336,1.0493318576552975
1.2845711381387332,-0.4648866551718209,-1.118757932842233,26.85972955892819,1.0,52.10588605839893,1.1207612072463136
0.09486079020342306,-0.8264416476351443,-0.8173988607976613,12.884820695938538,0.0,49.861203323532656,1.0987191750486076
0.28352628373920036,-0.603161428549426,-1.0794276100637876,26.113297114008187,1.0,49.81875007047903,1.0962906926301916
0.8080088468231887,0.49233416743843406,0.02338680086360303,14.280861501453218,1.0,52.101377318856244,1.11996428373627
0.1209133574211148,-0.45918587913813314,-2.1450072004161855,38.76309096408149,0.0,49.91819666735178,1.0952514007541898
-0.6688954520656023,0.21227273566039406,0.17309833464580168,7.857649254026276,1.0,48.82118121345038,1.0842616724500844
-0.15220901426240274,0.8670540379400882,-1.0977889126745277,7.786071400023109,0.0,49.68971795110034,1.1026468398446456
-0.09537447268227663,0.383898765547395,0.7675067962026078,0.5806666386518795,0.0,49.90857913526624,1.0982631001794596
-1.030269805828123,-2.0075591617338673,0.17482058133730732,75.17902639911985,1.0,52.01374342989381,1.0645540764881836
-1.5706772119121324,1.1133045515037343,-1.5081636198443693,13.12664820343909,1.0,41.56866201402992,1.0733659574698873
0.9204850212392293,0.032242026741994556,1.0320248128771305,213.3792831152683,1.0,51.753941953992374,1.1444180478657862
-1.492238588861725,-0.6434972471317874,0.2709705573094037,15.942660923023057,1.0,47.466950835816625,1.0251096653761098
0.2874576256404856,-1.4706261874365345,1.3237943191389225,7.738532634185379,1.0,49.31977834898728,1.110089652032487
0.7787023865803924,0.053052962485841196,2.1926674955720635,3.7183512705473265,0.0,51.295379750737766,1.1523400304415645
0.19218335582020565,1.577119256551396,-0.45124714659607207,0.09483055839068466,0.0,50.68006102701406,1.099373589448887
1.8101242427652715,0.9582984932713418,0.437522547560132,52.42826880591539,1.0,60.02237821744487,1.2141358966292968
-0.37530114769130685,-2.527442423299879,1.550649747469082,51.32618701478545,1.0,51.615402181459466,1.0841352588584
-1.220339938489622,0.2409199956753728,-0.258018888788541,19.432517590442238,0.0,46.43353228364748,1.0616205281332818
0.17953347782289628,-0.5378282484794241,-0.14377111158562186,5.649081415013961,0.0,49.871348187476556,1.100450733536307
-0.414329458964141,-0.9921998647614214,0.5446129177392462,3.4341555854000325,0.0,50.478857465170755,1.090336949471999
-0.8584665061323663,-1.6421591206140382,-2.0576250181703197,35.61065720244092,1.0,51.34554772127164,1.1132191009410513
-0.6129017810992072,-1.1642523179701054,-1.5702300232036959,9.322131965966687,1.0,50.67584745211636,1.1079784777609025
0.7067745364582451,0.5852304232694621,-0.8276344127874081,2.476665505950154,0.0,51.826312413026606,1.103286888792479
-0.24592638486378027,0.2029400066244307,-0.2484081802437174,2.8408932961484523,0.0,49.77922382210891,1.0994074089115935
1.9810513566869257,0.37754549655852276,0.6861991539148283,48.734813716165114,0.0,59.34500299199882,1.2449248496313412
-1.0763979604889584,0.7315086591214544,-0.3549956100542817,19.283264748319535,1.0,46.10794600379373,1.0728833539325557
1.8723591540612958,0.3364305800044748,-1.3634692999105897,13.242363245951065,1.0,58.27129535594933,1.154113779554531
0.7535187524815633,1.2920037199466377,-0.2754681409642248,23.3255284114126,1.0,53.0826790831942,1.1128823071116856
0.7969274717616333,1.0961386657039092,-0.29920975145569195,1.9844821748806125,0.0,53.017272821615954,1.1142838324423714
0.11557491027185754,-0.7444310037402462,-1.162275961754369,62.791409193590454,1.0,49.85464002684696,1.0977141279967126
0.6165629853525472,-0.9278402078582525,1.038533732889856,9.929963865247302,1.0,49.616155972839266,1.1242109266220033
1.131926371455865,-0.8203018600101897,-0.14380160709212594,25.85517356568045,0.0,50.70547200499482,1.1351822626854111
0.352466046540181,-1.2797318878060362,0.27368978836049207,7.253262679569186,1.0,49.346340549674544,1.105656296572547
-2.703723999726077,0.866717407748372,-0.3902480965798231,5.195063500610732,1.0,30.693023753991156,0.9017987588905625
1.1160765257674954,1.3482067157567217,-0.585917160845679,46.08865142984187,0.0,55.500657357414816,1.1242902365557934
-0.7535497545565877,0.2050454843424393,0.9758307660803962,91.02334334967924,0.0,48.55530158601705,1.0682581423368585
2.065715868457364,-1.4543090948040975,0.5780061457061187,0.9887865495313343,0.0,52.525985348835746,1.2518953908209172
-0.9426470081139748,-1.075548630919968,1.4639989427759161,50.22372963215612,1.0,50.25055863422312,1.0457418140770185
0.8868382063829984,1.1564107969411286,-0.5617271395082515,8.429067185902275,0.0,53.62406256260363,1.1136312383514555
0.06882394873554916,-0.2613513018264038,-1.1319979923717398,0.7917595623991553,0.0,49.97349901464137,1.098583930641672
0.2446445531920277,-1.2359680959324901,-1.027476954331081,26.553897890899997,1.0,49.51495618963504,1.0967681959140472
0.8840533642545213,-0.22286169849829982,0.7962611082523274,7.796807943202235,1.0,51.16905743305768,1.1375252567570024
0.5353708446364283,0.8771923330924645,-0.39801081297332175,8.70514361033314,1.0,51.51249028312607,1.1043369905362825
-0.5098812509105041,0.5112484008745739,-0.40590336174430164,85.71503692219663,1.0,48.958690271612035,1.0963398835757976
-0.45931716058592426,-0.6824717726115261,-0.5528578659870345,82.0238468072746,1.0,50.204997485534506,1.0987495744839937
0.30720121868405703,-0.5186006939787695,0.884453978291111,0.3207570650396349,0.0,49.870115647120585,1.108265284462849
-1.1953419178321576,0.3604632120393343,-0.7440061283126234,83.87016874154664,1.0,46.2805618245726,1.074921565230122
-2.0237909450076037,0.7451307476148064,-1.747203859690795,4.8957964351593075,1.0,38.79256270207128,1.0478476133336483
0.5700000800214173,-0.1937110729825403,0.6868230459842898,28.912958779709,1.0,50.428969528246675,1.1175767865601647
1.4989009468749073,-0.5680347388932399,1.1618048547647566,33.46111870315747,1.0,52.79055248111515,1.20222972939409
1.0690472621303646,-0.3312369358476685,0.9586954130068897,0.01230913115782974,0.0,51.57750821856805,1.154783675589892
1.34881708970308,0.3346219098080708,-2.005857252762701,19.160136264031358,1.0,54.54130258402659,1.1004685354036285
-0.25537022913112317,0.8062504955671876,0.27654342902866524,4.857271101207413,0.0,49.45778734456689,1.0966311622054905
0.7772234391829863,0.855630711083021,1.363575060986265,16.810634358073766,0.0,52.53818503670792,1.139318338202141
0.2650152766481702,-0.7621386558477762,0.5524084231770687,26.214931113583212,1.0,49.73650942026629,1.1050349263275283
0.494361604395765,0.11428429547619148,1.1957193502540882,66.59214802654125,0.0,50.60178232713921,1.119154156604996
-0.7317549207942508,1.758752017541961,-1.9817306273095125,38.142243606877734,0.0,46.3551185852005,1.1129388648412504
-0.09091080047779292,-1.282191084617165,0.8004937233175695,159.14315433319507,1.0,50.216600488449046,1.0982965862874097
1.3301378568289275,0.3798805889761677,-1.180535895508687,0.06974048015755223,1.0,54.54912054128224,1.1216724918258527
-0.19273804696787805,0.4917257929719299,1.847820613336324,34.32907700544889,1.0,49.736155552539735,1.0917626546343018
0.4707568629345559,-1.0914289111153217,1.6616743093213415,116.02831661556586,1.0,49.41562874737451,1.122293252421501
-0.6117091081839845,-0.804443186438096,-0.46532772601797506,37.955327128070195,0.0,50.23579438225097,1.0944672631748575
0.8287352342764853,-0.23536194238793134,-0.14340392712025699,19.722125211489743,0.0,50.98349870813334,1.1182271849131755
0.4505862894741998,-0.14781587635079188,0.717108977142582,168.02746053351655,0.0,50.27284839402369,1.1125532295910503
-1.6135442109311338,0.89667307405209,-0.9470006887594556,59.07708991910525,1.0,41.8993068632721,1.052454801963031
-0.8752238198416445,-0.24972380655078655,-1.2160415556092772,43.457287331102705,1.0,48.905094978113155,1.0983056686631847
-0.2108185425133888,-1.7762191513262617,-0.22925077724921272,84.0086791427437,1.0,50.660030949599,1.0996332725585707
0.09297557807161182,-0.2062019308313615,0.6106024488112625,38.92191927646027,1.0,49.97894542879845,1.101394756056536
-0.9694972152776797,-1.2161231803832366,1.5619155067519135,15.283616574741748,1.0,50.47820637277002,1.0415167998011647
-0.5164169757218087,-0.10269150929803275,-1.64250609091156,99.62231171867427,1.0,49.57269029170068,1.1089637657770544
-0.16890179158841467,-1.0138776995785868,-0.6175006167255521,11.119771816969875,0.0,50.28543588941717,1.1012301047533848
-1.3781261373607951,-0.5885138767508858,0.685774905201204,14.716065132039173,1.0,47.823629410545884,1.0241213640616125
1.2147102519717319,0.013957578241118679,0.25052721088665814,2.6084582492712,1.0,52.98495081925483,1.1503519893165952
1.6970922483862003,0.38358720694060455,-1.3743055044272534,106.49016094766384,1.0,57.06220995002308,1.1397571986164163
0.3756740806976761,1.3285232075310744,1.608877054820577,12.514077461789354,0.0,51.280445499165616,1.1163221986177476
-1.7038601248529561,-0.9670752300440517,-1.1822812474354012,20.349608944879797,1.0,47.48924319428225,1.0531946577254139
