x1,x2,x3,x4,time,status,true_alpha,true_beta
-0.4339375408321522,-0.3997096771907946,0.30988482154107583,-0.0205773041720754,12.977635745843603,1.0,49.86308854543457,1.070247105505071
-0.16106367492802418,1.4273791058178797,0.46264342328297386,-0.6641075452426094,112.26413564918032,1.0,43.646228877016384,1.0750517160715602
0.6040790352542333,-0.17140879571998574,0.8035674038636353,-0.2657282102987945,7.842716306741828,0.0,53.10195132389688,1.092020465255624
-0.41929140453876307,-0.8430271950274838,-1.496030222370868,-0.0866637652495091,82.4134431036351,1.0,51.69494316195488,1.1430695527132844
0.668152646713558,-0.8492014669352955,0.10178276045831472,-0.20267278325538124,11.912194945128242,1.0,56.06941645459541,1.1226547954502097
-0.7830859657498529,1.4008157082869628,0.9518505746831274,-0.5997167968429721,8.146722705081235,0.0,41.264393303852735,1.030602538382681
-0.4678666391085475,1.1031265869784457,1.7267623308358595,1.9523338487183106,42.81539994226801,1.0,43.716027095652024,1.0122148412022238
0.05861189739084841,-0.15562957399326566,0.07470739386966918,-0.06435317012993312,103.62433658717413,1.0,50.856965885536454,1.0993561801408473
0.27948151611034006,-0.593008590787691,-0.7194459809669519,-0.03191857831477882,12.141166075916153,0.0,53.48996042759212,1.1399570998830917
0.8934508478209698,-0.6567200700256149,2.3900474512237038,0.05721488455677526,27.967407728739527,0.0,56.20068367138634,1.0401361358638908
-1.4285850581689252,0.31824566474750426,-0.656222241022943,-0.8202075048237051,34.928133409463456,0.0,43.01267710833428,1.0691054873141608
0.3050727152072657,2.0863269783871297,0.25655096803236205,-0.2672979322558587,0.3032971542578753,1.0,42.87498294728054,1.1019408698869961
0.975512514249622,0.7795775209695939,0.7486470965140168,0.2391676249737062,88.64005362519617,1.0,50.78373997312011,1.1090746167094243
-1.9205451775881608,-0.6668758510219707,-1.2736282444492275,1.0670566523300111,13.967514286905223,0.0,44.98532269373524,1.0741233226744427
-0.22629011394774237,0.10720463473925478,0.6322232445708632,-0.22132939177976196,18.956111997518505,0.0,48.66602100525201,1.065659465659256
2.49261361964584,0.1595051135864752,-0.23713130230169532,0.34239669198600875,41.02195191696204,0.0,59.33243402423746,1.2091897968779015
-1.1927285394567857,-0.41500389541488397,-1.0252047320796462,-0.43662033469892525,20.64014792362497,1.0,46.88910142383239,1.0932990477049145
0.6669349355321977,-0.1391975030759193,0.3347852831797842,1.3193207201653152,143.2067198153467,1.0,53.22452975443247,1.1132859860940967
-0.40386453848608084,0.03836852459016926,-0.1737199550551309,0.1525932218500167,65.80886393175028,1.0,48.231067747695,1.090794216662762
-1.1372640428866663,1.937889572506223,0.17961920332451636,-1.3935510284182306,0.45907399765918483,0.0,37.699385538428444,1.0473246701515528
0.4937141206640711,-0.33084526517224805,1.5285848577297354,0.7140936404282147,12.027224170226974,0.0,53.29823754334528,1.0586051705173736
0.5439943861857365,-0.2638679509269867,0.23755449979443247,-0.28699621085216187,7.611954289916411,0.0,53.231449348450894,1.1122575954556522
0.3356472124399676,0.8327116260175031,0.9116541290109725,-0.6023282691029184,32.11754121065688,1.0,48.01174234568986,1.07695972333716
-0.2868663875265521,-1.042664130867687,-0.5425778904166264,0.5866755680452189,81.47869543762079,1.0,53.02319097336454,1.1102284601156032
1.8874376079619313,0.3229690288531191,-0.17652353897811485,-0.16542030421449463,50.75935797004872,1.0,56.25787431643525,1.182558445877602
-0.3584698462833132,1.586484416073711,0.5779225962567704,-0.6084276825908244,2.427016068017332,0.0,42.2201829505719,1.0625443022983967
-0.5339838843726225,-0.8854129637573354,-0.3860988227786523,0.09467688365105259,30.814044459063435,1.0,51.405716317538854,1.0940845975362412
-0.9399903957679128,-1.1013837316474098,-1.2567592624857942,-3.018426288039272,24.21246164034893,1.0,50.64557334351799,1.1126707546687153
0.03410443520611379,-0.9164222599728067,0.06363691838727085,-0.9012173952777979,5.592852085809658,0.0,53.80210678071568,1.098818700672754
1.3446205871464292,0.5891625719448152,-0.024407737730951083,-1.314142213435482,133.0795068107663,1.0,53.02183206080645,1.1547611329950953
1.660163918082237,-0.16228412368623488,-0.7262961017055021,0.6057936978160677,35.88018365564298,1.0,57.289792167073884,1.1954584007915097
1.6982532345888623,0.737286389745444,-1.1955484492286246,0.988989590069624,29.784710210907054,1.0,53.84386737937368,1.2157520673526996
-0.9625934048142527,-0.09713287187734998,-0.6142017314956678,-0.7183579792243607,47.47198645717476,1.0,46.53815786825239,1.0860643330672568
-0.49293939718021196,-0.5430073362846867,-0.19131813564967237,0.4850879923952531,41.25807968335386,1.0,50.2002717564179,1.0879351495387786
2.0245726367458894,-0.8527000339347287,-0.04223969177999106,0.987232822016443,10.28196716408619,1.0,61.50909068272247,1.1826724931410353
0.2799991825418049,-2.544242666812514,0.4073505796480776,-1.4478200564447663,96.17276421686081,1.0,61.296967397417276,1.0949059441157492
0.12351723234358145,1.8718423796279533,-1.7118408110003929,-1.3949078570275806,25.228178340807297,1.0,43.00669941086251,1.1734143217337591
1.2467476253861587,-0.26802099129628015,0.9320083830540968,-1.5537561569500766,11.281317840627697,0.0,56.059074466729754,1.1125895696932826
0.6189060085290587,0.9641852705521541,0.5215626850132902,-0.09983891837271297,9.67713594526493,1.0,48.61888295190762,1.1038937329406309
0.892505955571987,-0.42542847957277874,-0.3046108680868156,-0.9793664182946644,56.84670180442984,0.0,55.27173774057906,1.147884672946352
0.17999509579656442,0.03630025943529245,0.47501324048728394,-1.5458020876197593,0.6945807545591413,0.0,50.57477934544509,1.0881992742123714
0.48064609495786054,1.0326699959947134,0.1209551030025429,-0.595653582208491,32.95161571397662,0.0,47.79190439585259,1.1143876396782129
0.0611253682646085,0.13856848154719748,0.5791626397701587,0.04681492835439092,7.610137576328316,0.0,49.69022754686964,1.079278509139778
-0.33377440577940237,0.5499442973557438,0.9944827916426956,-0.42056658045186657,66.26051564040898,1.0,46.465125187459414,1.046869712103116
1.2952539473647733,-0.546677627244957,-0.44744197751967046,0.20820755606182154,2.404005272469716,0.0,57.367726298438924,1.1697078369953777
-2.013991232464277,2.004309541005788,0.40310140835411895,-0.21859838712759266,3.53276788749118,1.0,33.92679690611974,1.0033162943672642
-0.8790029875883038,0.31344782019712875,-2.214894123835493,-0.36494736235566116,54.71347249910902,1.0,45.23019676885827,1.1534356454498877
0.8640599651395475,1.1210296204645938,-0.23519265852146712,-1.0245826842541859,8.342868765336984,0.0,48.97212137869982,1.1439701049464406
0.5309599594969424,-1.0480452279542818,-1.022316100568522,-0.3069265467772599,37.89539675271226,0.0,56.3160207498049,1.1621310424026188
0.9677054893234479,-0.9777479946865396,2.581091006745174,0.7007306103321073,13.339163388990693,1.0,57.78181393603995,1.035464579303131
1.3218470511963374,-0.500310861867782,-2.038306455584398,0.36918474518986816,18.285663463171055,0.0,57.28863165225648,1.2344061402712296
-0.036963135017704325,-1.84418959516031,-2.5074887385086955,-1.2165619537405332,28.026196751077823,1.0,57.22890584057042,1.1988210241396398
-0.7454814889186595,-0.7816780190149334,-0.4471248344291267,0.7119971332246867,54.723686387402864,0.0,50.14478612038509,1.0880657338204187
-1.1059944169426297,0.5140810770500726,-0.2017280536542221,0.7130444157790977,3.443391476073194,0.0,43.51969802402919,1.0638293454684637
0.6800887667245188,-2.3237051339374717,1.733726986934765,1.3465637942716027,12.186921692498505,0.0,62.01517560264796,1.0578544711915903
1.7347099952637093,0.6839073398137832,-0.6323177988041019,0.5580496804882695,31.495837877730306,1.0,54.203210621799705,1.1946811117627125
-0.09588826671984431,0.3176468765028837,-0.2067601975261664,-0.6274416492119389,15.383982379704626,0.0,48.34585942710909,1.104434877232253
0.49063128922568117,-1.1452678634046032,0.02198320421223348,-0.38086007244825953,20.99401384926368,1.0,56.543596610521135,1.118745923400538
-0.25502301585781734,-0.4764190922586681,-0.6801941010197796,-0.16265739378112834,36.03730088630969,1.0,50.8855843056034,1.1170068434064786
0.346326927627362,-0.05803131991699631,-1.127067482991694,0.5238345626149662,172.3185608673577,1.0,51.617432990177434,1.1589357764247623
0.9267534911806702,0.41371372383350224,-0.791163290707969,0.7211365620884057,15.348635233401632,1.0,52.05215906938867,1.1687166712755457
-0.31014390021801147,0.302957230831173,-1.6135487809626816,1.8744652081032305,31.90071130544656,0.0,47.54759547580326,1.1521361952297868
1.8883074621698397,1.3455575241428213,-1.0620689844072175,0.8726774455599606,63.41220018533547,1.0,52.170999752108074,1.2180150578630824
-0.42862073676854184,-0.008103520882473386,-0.8770078635601108,1.0626348535136638,5.610855320209995,0.0,48.31793113645573,1.117935485071663
1.0213053639776741,1.82885478647011,2.015637780909579,-1.1632083893636118,30.416784824778887,1.0,46.76980231003026,1.060226703322724
-0.5612269668333204,-0.3202874467992527,-1.1282683202751935,-0.2269023440842608,11.870510769721513,0.0,49.03624191986373,1.122681654137675
1.1428482442593784,-0.7285873581620154,-0.6641595050997193,-1.289403827734962,28.574432479357057,1.0,57.48574240968557,1.172280309974364
-0.7051751225726272,0.310537151678768,2.366995827504258,0.01696535183418816,95.13305240824307,1.0,45.93715090299442,0.9771131619969247
0.1213315040466715,0.7854904113713818,2.120180150474159,0.7530014355942026,2.447549816339568,0.0,47.34336437070116,1.0200460541429006
0.20312307106118777,-2.3315074939823806,0.573281626248556,-1.145085322179674,1.568073023867383,1.0,60.13852226017427,1.0851936577925054
-0.5541838488302828,1.6436318363400246,0.4824509044333419,-0.3094627319899895,13.460152160724508,0.0,41.20873725931877,1.058534609869455
-1.9248821725426857,0.8622786120544756,0.24692014223238876,1.4261167126094985,33.788854321524575,1.0,38.85135686161135,1.0131279074089972
-1.0265931506246682,-2.3890161980178766,-0.31852465185394035,1.0227104440618295,9.731302083808302,1.0,55.449692189572836,1.071677260049171
-0.041459674202373696,-0.33388012105758136,-1.1717531395558238,-0.8435724491968367,46.11288136801521,1.0,51.16968178742083,1.145211738614138
-1.2407016147662282,0.11659783370235124,0.07175410511149452,-0.5125420283469153,22.737345203887568,1.0,44.570802206125684,1.047501771204891
-0.804932597243058,-0.18088494406280056,0.044285497520037284,0.6650393721088604,34.21938447089388,1.0,47.50380938727897,1.0660312762094764
0.7266036756472659,0.9979938013028751,-0.5815998499572578,-2.9312385615406455,46.81497101755624,1.0,48.914439497377565,1.152328141024181
1.2926188430183434,0.5522928908041642,0.2615954459648659,1.7697157455793098,5.7330236805734724,1.0,52.96130380885672,1.1412409358821392
0.6169619227221039,0.35090312506643134,0.5056552340548678,1.3638747871903132,10.705998362285023,1.0,51.06423519062269,1.1044522675466895
-0.8088094583810203,-0.23245076314013727,-0.08760819380717177,-0.6980609839963114,69.76578380067403,0.0,47.69456521903647,1.071151949417046
-2.1452443994870882,-0.14435240028319082,0.6477349686859717,1.0449361262171653,13.938300710307544,0.0,41.99643200318441,0.9882808252730777
0.7455030000952064,-0.7571873285037399,-0.9413442997484557,0.7483060841922347,28.414894409613456,1.0,56.010761314395786,1.1674738919937466
-1.1171679046012077,-0.6108600694455322,0.901518954518204,-0.07520272282250072,14.142272675698354,0.0,47.9747686593773,1.0192525256352236
-0.2704771420997046,-0.685553223852612,0.4972639775865676,-0.7628206843291406,116.63102565862191,0.0,51.66030432701163,1.0692903552125492
1.69274767414352,0.8895312777897163,-0.6428572599476353,-1.1257222302661887,69.51655828434077,1.0,53.212865585415216,1.1934241973636464
0.78809605081473,1.1714777365757154,0.26118467041565846,-0.1820276202759203,13.24490189492766,1.0,48.46647325695606,1.1210764552159629
-1.9720855819836993,-1.699741466071715,-1.415625838572773,0.6153171206092092,0.44754740859347797,0.0,48.91062353635206,1.077741610263563
1.3104227074348873,-0.41794737229499473,1.4916924147273511,0.18514915327488618,131.38560391467323,0.0,56.913480318919525,1.0927492117083015
1.403064836187875,-1.031964105862314,-0.4721065025942528,1.140029262895659,31.595453162662047,0.0,59.74011576820075,1.1750068535512852
-0.1767220712161932,0.24964731692715542,-0.9157384804999577,1.235270552363441,8.899098548319975,0.0,48.29452244742661,1.1295606563713507
-1.4345744798512263,-0.8244518559197104,1.134927635428545,-0.049678310793753365,7.3222500452520345,0.0,47.55950950427393,0.9972199153888093
0.1087151242768928,1.2321466952465803,0.2187704621652336,-0.48176415849910953,87.5698130034847,1.0,45.50627371612125,1.0955977864844664
0.09445423406547106,0.6318690369761891,-0.23033282143313522,-0.8345399097924671,1.9964637182907812,0.0,47.85034078835713,1.1129914822199443
-0.5174482678163563,-0.2381924506260329,0.6595955507136557,1.2771919182099039,36.56012158709797,0.0,48.882976731238706,1.0529182472587997
-0.10962781536201945,-0.30456397322742695,0.33766737235337996,0.0583480026380454,73.71986803815679,0.0,50.77974463146163,1.082108192491384
2.1112618374061336,1.2943403043291668,-0.5632567374773867,0.29198015304623476,28.220676521620327,0.0,53.267686132307865,1.206980742995341
-1.0731892544749273,-0.30000229727797045,-1.070800889566959,-2.872191594437041,2.337869487820601,0.0,46.90725217121217,1.0999044654036814
-1.344961140194093,-1.213023252643564,-1.7136292784446028,-1.2196624545233503,7.769122685853522,0.0,49.47224844979788,1.1147467255300205
0.4783442826528379,-0.36173819213752073,0.2782365400670694,0.9857415930874638,9.96833306854913,0.0,53.360329899161435,1.108004309703431
1.5528131330279296,0.5425781425242203,1.5601706210407726,2.110306614875069,2.8202284922025393,1.0,54.04093996201484,1.0997057004794863
-0.2104670083178624,0.824029084325921,1.874456816626296,-0.5797048445284477,5.5524725555815815,1.0,45.86201562942487,1.0166030470022338
1.0890007722076878,-0.447851118712527,-0.05742038189876747,0.21781856320698312,23.226722657444256,0.0,56.14740756368086,1.1458568461642582
-0.35400836492521803,1.8286401486895374,-1.845697188625991,-0.8795386951186339,33.237031230110865,0.0,41.26940594554098,1.159667552948031
-0.8141234902459638,0.060565682866212306,-0.10911205763942047,-0.11519030663283583,23.848534321597516,0.0,46.5012433075513,1.0717995426957383
0.16692614101859438,-0.13228040568050242,2.3622390292042037,1.4794694953167087,32.52298755658258,1.0,51.196826186796386,1.0121874844725758
-0.19713249835743485,-1.0675327883947237,-0.5541400891787999,-0.6093690947422805,63.623401421037485,1.0,53.481601160149154,1.1142803036328548
1.6941893527892395,0.6430340712751185,1.5954726895927833,0.21913991866644872,26.083570879682103,0.0,54.20462112605648,1.1039486665278584
-1.7774647389164708,-0.5137433897584016,-0.06506675495479979,0.3831276764719744,5.958161202857358,0.0,44.94511460336772,1.0315040806415332
-1.199226857991124,-0.29576775282972756,-0.11414177781689744,1.677329659281188,18.60944561956179,0.0,46.38616357935442,1.056596596793031
1.000740854004485,-0.1707103056035797,1.7481755408703454,1.5542213935054363,3.703421934138819,0.0,54.68580463843226,1.0701026125253656
1.6132161096511195,0.8931534394234371,0.6001409713044343,0.6957706716275459,0.6325363897739699,0.0,52.88025068091073,1.1405230055338675
0.2652421568193994,0.4336941813145952,-0.7791414856172718,-0.6645822244010217,21.003262975047495,1.0,49.32619190201922,1.1417753456974669
-0.7927154180075324,-0.7653738741832897,-0.1672953145291103,-0.8475134158827907,74.26782509410663,1.0,49.89063382470303,1.074983195860863
-1.5155265137593412,-0.721058598350788,-1.399309674250703,0.9332491662741943,189.2228417808801,1.0,46.822128338365786,1.0953513264196546
0.11480238712590629,1.2989480050649398,0.0405793048059319,0.018081419891323777,5.68500203116339,1.0,45.26341752824386,1.102968923292799
-2.0232408410401734,0.022249966198446283,0.6356244191237032,2.056280469450408,2.9110669235186895,0.0,41.81803677104552,0.9936453895934451
-0.5248185547805861,0.23486070523906416,0.3901182475823126,-0.8392984266920346,25.158051047705044,1.0,46.9612829599214,1.0634025279054842
0.9496096066746941,-1.2265492442042865,0.6672810398707432,-0.08463572173932428,27.544492065824706,1.0,58.70463540351592,1.1112931426721582
0.3183717818403712,-0.025116071219567583,-0.046419232808500153,1.3696219633808877,5.287253179531775,0.0,51.373951412239755,1.1145916405859548
-1.245153220946434,1.100765221182238,-0.2071799971940342,1.1865581002777201,0.19572993608184489,1.0,40.61632623148531,1.0584810710499042
-1.2100879938819615,0.09265846924010186,1.1522614150199642,1.1131822048033992,11.979873409852942,0.0,44.78901414751175,1.005506023643923
0.8801624395419794,-1.3879393396746804,0.5888287561456055,0.9881748928493883,36.43165501294816,0.0,59.07240711686664,1.111653347335855
0.201880061207766,0.3100865977526719,1.5837363395349002,-0.09484649233531411,1.424856577115857,0.0,49.56717385382038,1.0447257488669148
0.13206262000754443,1.66878082757945,0.14164706837622767,0.5248946660403497,43.44205824798087,0.0,43.85312716971238,1.0996166220652528
-0.5182692581297581,-0.8099687603736822,-1.6201753045705807,0.2574383978626992,28.644090765614838,0.0,51.1667980089757,1.144076241857633
-2.491124095717561,-0.9349705777274733,-0.7510108311246646,1.1070052772488577,11.489353890052707,0.0,43.77538592803965,1.0303954694162842
-1.521719790895854,-0.6328376999962645,0.3377040372016511,-2.570629409015187,1.7019410560288226,0.0,46.444471636401644,1.0256230468760998
1.269987294546253,0.04221011504121544,-0.3379648405020463,0.31318316107290606,5.653492087387379,1.0,54.91110871802015,1.1643180854019322
-1.4757792567893955,0.30662795770714946,0.3482799308912907,-0.6936795528201162,1.480117033113337,0.0,42.87037114201382,1.0270376324927726
0.6518702537630063,-0.8548526187940103,0.8029089526846505,-0.8420954824056179,19.478526292748153,0.0,56.02689149022807,1.0939584520431342
-1.0803782559749189,-2.12908224802411,0.5045085765886248,-1.7999521801697018,92.23361618534159,1.0,54.194815968196764,1.0366045266974584
0.018086616616833452,0.8133739538631741,1.12838321786114,0.9816122294268932,25.277757498301636,0.0,46.818850651014635,1.055588135950228
-0.5097778460109588,0.3146372814314524,-0.4139255595327667,1.239313520376653,34.519847337771175,0.0,46.70233949023036,1.0961659085408724
-0.1188240661555199,0.03786086487202331,0.34411868014619734,-0.29846595979861484,0.5980824038351344,0.0,49.37326027588983,1.0814822901479313
-0.08761773433852015,-1.4907079780908228,1.667122234989313,-1.7383689828451205,34.71100807114325,1.0,55.61236097500921,1.0298104012268867
-0.6581040149514383,-0.27166168780365624,0.9761660441043805,0.005685817477295449,32.99469726984676,0.0,48.454230691408874,1.0346291976377673
-0.8868713017740215,-0.5470401156312691,1.3407815444959343,3.5143392127897752,110.20520832789103,1.0,48.64067525542899,1.0108938861492018
-0.4107843530909037,-0.6145838493885037,-0.6305608537580577,-0.8088433568591841,40.45181076107719,0.0,50.8151979851904,1.1087910600266861
-0.19452714426772016,-0.14537915947966656,0.16655359355748595,-1.6737538305192166,12.181176541770721,0.0,49.80340806084779,1.085556770486992
-0.4298459994580327,-1.9662323609680772,-0.4584696022464441,-0.47051708435081735,0.7045168601412759,0.0,56.145545446040174,1.1011449441115366
-0.15338225750156276,-0.5416701768423308,0.4732790645548291,-1.4480723958670147,1.356568728576505,1.0,51.553151677363076,1.0749335471177444
0.6757839881910778,0.031666642645473246,-0.866740801289431,-0.43597703403575133,21.96634737407065,1.0,52.57646938218242,1.1617009915792205
1.1771309329679258,1.5141200340135077,0.30852700280360196,1.1178990237855022,20.782622968642123,1.0,48.65204359581767,1.134744157206573
-0.908859269935892,0.33661704104001977,-0.7831894623801781,0.5910263002811197,24.737133714100583,0.0,45.01809475609635,1.0949732076977716
0.7464203392908885,-0.6265381867741379,0.30393154483120477,1.713766228262782,8.141583534500944,0.0,55.49183410426011,1.1176995517783874
-0.3171678414404586,-0.19227199828453773,3.6004705269336132,-1.448395132238069,23.6818610409066,1.0,49.50041662737632,0.9432944652650372
1.0379405603082799,-0.19902415253910946,0.7464758275568586,-1.0584679650581719,135.60097044531037,1.0,54.947858851389555,1.111658589310057
-1.5552925299253784,0.6266339789662372,-0.1341150341231892,0.3644589792481831,87.05212161422166,0.0,41.27229396443354,1.0431529001679125
0.49713387682961807,-0.959324015463138,0.4122737805890608,0.18272889916432072,29.841516719019356,1.0,55.82583156917102,1.1033944038496224
1.4727064639720355,-1.7062545624569656,0.21495604755985723,0.21472686706922103,32.36328920999754,1.0,62.715844105716,1.1503100166564872
-0.13861089398558127,-1.6154028203399773,1.5801290408707718,-0.5531469579761148,11.070601221380622,1.0,55.907167705417585,1.031250402605746
1.0021936274177556,1.1168067586907628,-0.41222327864570973,1.2305333905931928,8.599917205708126,0.0,49.54154747490797,1.1565766762425387
0.9713622013414276,0.7225552564129994,1.8744706744778592,-0.48156769180302045,17.297892027336363,1.0,50.995227779713716,1.0638756610745428
-1.563879917811543,-0.3165391714922192,-0.31633249000684743,0.08019292029593648,20.584046662330707,0.0,45.010637014722704,1.0500981028878122
-0.5896914241808825,-0.5390753791374405,1.1943409087643133,-0.16117636287405157,91.11759347601576,1.0,49.79753581982623,1.0286387066821923
-0.6952578580133801,0.7095446517527336,-0.965464190478841,0.07389984125718345,0.028318251779118637,0.0,44.380789960935545,1.1108082532986185
-0.2644724687537731,-1.305155242853987,-0.3619445434135511,-0.3793288176329732,63.24006336527979,0.0,54.162731096400854,1.1038988829863912
1.1738399108030397,-0.12540403332978028,0.05002205489178292,-0.9399761651500952,18.84213221805047,1.0,55.19697577653128,1.1449527142364504
1.4855551583646125,-1.033231859122259,1.1568490381643817,-0.5354635472564432,79.74748272083177,0.0,60.07514806994749,1.1131482448080092
1.057602442328754,1.0872461132097215,0.06908379089782969,-0.9230817058139897,21.069200662890946,1.0,49.88142531647613,1.139540746057237
-0.5304882653885051,-0.14944540201354753,0.40032728333360945,0.358101301812676,5.252547221219453,1.0,48.47582854650017,1.0627673780511155
-1.6873615479959365,-0.7131845406099407,-0.5371719125578113,-0.9525128988045453,14.759179950421466,1.0,46.10329197045602,1.053992414582475
0.9156720423045405,-0.21428466635444182,1.15925840031721,-0.36145872830929215,19.222687664297602,0.0,54.51982683463593,1.0902565456794933
-1.5683381565238952,-1.4702329657926756,2.5608974733978043,0.6454463156194606,124.12478935566115,1.0,49.60757923707512,0.934830574803132
-0.6190980261226049,-0.3080806134703423,-0.6134510142520887,-0.2897236257201084,32.3506503450101,0.0,48.75593034939095,1.0997741195251793
-0.4549334809289098,-3.0370486102848036,0.5281536832890531,0.5815274119525478,124.99468439801977,1.0,60.32846051742358,1.0606765134312817
-1.5294123434405988,0.7211289780710896,-0.05539565224952344,-0.5341822046677005,32.07461586218153,0.0,40.997834713953246,1.041039332352357
-0.24197586134874977,-0.2000147727077051,0.9982504277095501,-0.22015718678091764,4.31013721875265,1.0,49.83215564543582,1.0503909484376681
-1.418548198839296,-1.099846975668599,-0.5201457541450074,-2.694870867792062,8.526456041869267,0.0,48.72519510731721,1.0640639022122285
-1.520427617893926,2.1321827309515458,-0.28544897193509894,-0.8360285602768465,0.1722121308112832,0.0,35.38955860461812,1.050600854161647
-0.20967545135915833,0.9576266387689018,0.04418479682731971,-0.07874838328660361,18.357436685628297,0.0,45.33079163948776,1.089845590072541
-1.3213389661382615,-2.0032289406653176,-0.5942057148105147,1.285796901969086,51.40880227486304,1.0,52.727559898108225,1.07091466994689
1.1870347438107653,-0.9404123495432058,-1.495886918852734,-0.5826801177679095,15.779393833799613,1.0,58.50978837341589,1.2073168665065401
-1.21167546718369,0.5994391890830894,1.2080455011248366,-0.6207807527337786,23.600312071648858,1.0,42.75554137493288,1.003211161267659
-1.3368899772176324,2.4311161806223978,-0.6825013257757949,-1.0336427702968236,12.016479692570151,1.0,34.92797536863988,1.0738244539423265
-0.18721517514010963,0.43973936230482774,0.8512712765287598,0.26370155009578194,15.152059052858958,1.0,47.49218185022025,1.0584605419332453
1.0803172443745053,-0.4958916026856153,-0.5039906439162902,0.5906699543860796,147.77084702517826,0.0,56.304835388240484,1.163372315531632
-0.060402022855595566,-0.4553090889256801,1.4881604847516197,0.6383542527951549,164.0041288390218,1.0,51.57962826428034,1.0380574996957115
1.0216586006472381,0.32827678388028125,-2.473931919463975,0.3819828376703775,13.857451488629476,0.0,52.77352726706783,1.2398236208044486
1.840540009492116,0.14732700506114638,-0.005112284483594975,2.4452324824615133,34.442512999820515,0.0,56.77285201772388,1.1738260917590284
-0.2720825580338812,-1.0113785957960597,0.11000098975365244,-0.476530747956129,96.78025015492511,1.0,52.957184151048715,1.0847166580884988
-0.5966398202378823,1.065878330591007,0.41055754061308875,0.09051029693073898,27.460200353526762,1.0,43.34992739668444,1.0597121055659613
-1.2541731290014553,-1.3021713489365156,1.0377031472389036,-0.4406805901891462,12.07286305786887,1.0,50.19199287974024,1.0083249489503858
-0.024007821874095378,1.1304296689253703,0.5506231711028893,0.42008802135994366,25.271142851553964,0.0,45.382250036802134,1.0770147602809208
-0.3435355065165307,-1.5252725103542482,0.5892086416301093,-0.526671501468149,59.032910493433945,1.0,54.72694801535087,1.0626902340741344
1.7135066507801926,0.18694048037575156,0.1367809098148057,0.5335247521930152,56.0077924822991,1.0,56.106264681617766,1.1630690296386155
0.45708413704885026,-1.3216858722801426,0.07164601710991302,0.6893487105929519,56.72343300217104,1.0,57.11508003731597,1.1154175247975575
-1.6370108259919391,0.35732128907222055,-0.6225332486567287,0.06385630804655887,5.727783360607415,1.0,42.022671539743364,1.0594208969065917
0.8445188045504376,0.6529504111461183,-0.17344255318963284,0.867636895755778,4.8366536210657,0.0,50.766273573617276,1.140718454309603
-0.08401521808435332,0.2985354988666095,1.7265700417808891,-0.04286433353817483,5.044468892889029,1.0,48.46979713219615,1.0275765896053903
-0.20975568429403457,0.18138968456975385,0.06955038609541456,-1.5081534538630603,2.674642337688255,0.0,48.43541852454484,1.088827757184422
