x0,x1,x2,time,status
-0.5623329,0.49239168,-0.091777906,13.837705,1.0
-0.18347535,0.84528697,-0.6985587,30.0,0.0
0.8887403,-0.35348246,-0.80511606,0.118914545,0.0
0.8947745,0.71406966,-0.9479263,2.8011355,1.0
0.13894227,-0.044449173,-0.38662705,1.2103513,0.0
-0.88678586,0.8736704,0.8080072,1.409764,1.0
0.9473496,0.42201522,-0.013903259,4.891198,1.0
-0.34711704,-0.76829386,0.9441214,4.902964,0.0
-0.45114344,-0.6251006,-0.57020974,30.0,0.0
0.52170795,0.8897786,0.0031011093,2.0013304,1.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
0.9134597,0.031787954,-0.13990954,6.598225,1.0
-0.9539265,0.01465193,0.37312445,0.6300042,0.0
-0.82310176,-0.88661,-0.7934543,10.401419,0.0
-0.029368605,0.34931433,-0.8182103,26.040697,1.0
-0.10006929,-0.06527599,-0.79057115,15.906616,0.0
-0.09745384,0.30174285,0.6186103,3.0808918,1.0
-0.43407428,-0.45323643,-0.22852562,27.426575,1.0
0.7929712,-0.9442256,0.14660266,2.1862814,1.0
0.6445306,0.6148286,-0.61676663,1.91683,0.0
0.16070607,-0.78219444,-0.07516102,17.587845,1.0
0.77270365,-0.07003445,-0.06756946,5.6012793,1.0
-0.6079907,-0.9225422,0.23172352,5.0570436,0.0
-0.63303596,-0.3027178,-0.039037015,19.689058,1.0
0.28785285,0.24325284,0.522386,7.071848,1.0
-0.42669788,-0.015229589,0.36382037,0.026296424,0.0
0.0937615,-0.5107101,-0.11280542,29.432152,1.0
0.5835288,0.13308266,0.65483445,4.146898,1.0
0.9498675,0.93044895,0.8994052,0.039929267,1.0
0.12859489,0.49171546,-0.089220226,15.557444,1.0
0.6074988,-0.17704858,-0.5736863,5.400539,0.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
0.38640666,-0.26560462,-0.5351172,26.442348,1.0
0.57010114,0.45341033,0.4129145,1.3336263,1.0
0.16375747,-0.8240226,-0.5357421,10.600071,1.0
-0.41111323,0.561238,-0.5504274,6.344054,0.0
-0.4203017,0.6979638,0.48833102,0.24492711,1.0
-0.816129,-0.89239556,0.7255923,8.437806,1.0
-0.6597554,0.43676355,0.7395953,0.044476267,1.0
-0.7041134,-0.9670147,0.5648332,2.9297009,1.0
-0.7780751,-0.18956795,0.30259755,5.578854,1.0
-0.12742358,-0.5950497,-0.11222084,23.593185,1.0
0.6872329,0.9870873,0.26151237,0.27242124,1.0
-0.92792124,-0.8775511,-0.9536785,10.5907,0.0
0.94721854,0.5955526,-0.43174896,3.5494282,1.0
0.11157278,-0.604824,0.58120173,6.9401546,1.0
-0.82476074,0.6758509,-0.5174749,11.572947,1.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
0.79980224,0.73445725,0.67552435,1.3751309,1.0
-0.49271432,0.68601626,0.23525618,9.62438,1.0
0.9683539,0.22108029,0.30339673,1.6792381,1.0
0.30893034,0.10465462,-0.6285398,12.545734,0.0
-0.9668144,0.071029074,-0.9086159,3.9045188,0.0
-0.95892966,0.23510823,0.60910976,0.36666217,1.0
0.0037622377,-0.33302358,-0.7891594,18.97188,0.0
-0.68199146,0.7354134,0.014596408,1.1045268,1.0
-0.21941969,0.24524753,0.43289623,3.6711788,0.0
0.63523036,-0.7259285,-0.6939607,3.720737,0.0
0.12676693,-0.039875206,-0.81390625,5.596583,0.0
-0.44595948,-0.9790325,0.7755624,3.6868608,1.0
-0.25220308,-0.167566,0.755165,3.255014,0.0
0.84140265,-0.069118395,0.13129355,0.46934018,1.0
-0.9995455,-0.3986091,0.390943,1.2978802,0.0
-0.31078428,-0.49629936,0.33441824,13.694575,1.0
-0.70138997,-0.058166616,-0.95541614,15.408912,0.0
-0.9546242,0.3903806,0.7693036,2.0197375,1.0
0.6141326,-0.8020674,-0.054936543,15.483952,1.0
0.17356613,0.57182205,0.99613744,0.8955841,1.0
-0.8945408,-0.9146423,0.05786899,12.785076,1.0
-0.7677232,-0.605395,0.5585709,0.6333946,0.0
-0.08824217,-0.3823007,-0.26464844,28.338198,0.0
0.5266153,-0.639105,-0.7245143,4.6629777,1.0
-0.29940876,-0.59522,-0.68011177,22.825855,0.0
-0.86450344,-0.988099,-0.063976504,30.0,0.0
0.5804555,0.84589773,0.4404828,0.5817908,1.0
0.8563653,-0.07955303,-0.86074996,12.098437,0.0
0.81986177,-0.753391,0.7895633,0.4211513,1.0
-0.58987993,0.86397755,-0.0041417223,12.919401,1.0
0.4845786,-0.3689873,0.6906288,12.709152,1.0
0.06909332,0.6651407,-0.627932,8.089466,1.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
0.57561773,0.02477612,-0.64632297,1.3110033,0.0
0.041662436,0.18201813,-0.11092277,30.0,0.0
0.6768131,0.8163477,0.18923418,2.62271,0.0
0.5470026,-0.3118,-0.23226546,2.0991273,0.0
-0.24411753,-0.14807169,0.41379568,8.87014,1.0
-0.48648614,0.2802348,0.13941579,3.3043425,1.0
-0.76203,-0.97989273,-0.44032103,8.228645,0.0
-0.75415576,-0.08472785,-0.623197,2.758704,1.0
0.6120081,-0.9396641,0.07064697,5.6977487,1.0
0.5745794,0.8955637,-0.19958353,4.082691,1.0
0.31643277,0.051272415,-0.16371419,30.0,0.0
-0.058347844,0.16979918,-0.66856396,22.281885,1.0
0.09431649,0.07763705,0.015259908,0.72810555,1.0
0.5763827,0.12885067,-0.16884229,19.724741,1.0
0.25467405,-0.47661656,0.16508591,4.7523065,1.0
0.60256594,-0.38408148,-0.77196044,30.0,0.0
-0.83293223,0.19718774,0.6921283,1.87175,0.0
-0.7463524,-0.99185115,0.56917804,12.848885,0.0
0.5360354,0.6346555,0.8534874,0.35650328,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
-0.8675439,-0.9956461,-0.4613112,24.119724,0.0
-0.9607562,-0.4011678,-0.039168842,2.2245674,0.0
0.042547427,0.9179961,0.52135944,0.66986424,0.0
0.3741132,0.41450575,-0.778307,7.3839393,1.0
-0.9877556,0.33774343,0.7377986,2.0542645,0.0
0.6114316,-0.03145177,0.7533501,0.73894423,0.0
-0.8689589,0.6310226,0.71954626,3.4419515,1.0
-0.93677896,-0.8663935,-0.05390985,15.954163,1.0
-0.5887645,-0.5491125,-0.13124287,14.191939,1.0
-0.82317686,0.66869354,0.46276116,2.1768906,1.0
-0.6051447,-0.70882106,-0.4608954,0.13544424,0.0
0.8559322,0.37300056,0.6295885,0.1430459,1.0
0.98015773,-0.8386199,0.1470235,3.9286935,1.0
0.7330369,-0.5071897,0.18667035,1.7197807,1.0
-0.0071604997,0.30750406,0.21322522,4.4382863,1.0
0.41574857,-0.37159824,-0.10829298,2.1219184,0.0
0.8735739,0.6716497,0.9452372,0.67754877,1.0
0.64634967,-0.93379277,0.13899414,9.492413,1.0
-0.7049699,0.16010807,-0.8330188,22.200855,1.0
-0.32481,0.836273,0.2744063,12.260471,1.0
0.18024534,0.26549938,-0.3346903,30.0,0.0
-0.6776397,0.28154913,-0.22452009,24.00913,1.0
0.1512149,-0.841256,-0.915356,3.2349794,0.0
0.714045,-0.7049157,-0.7938446,9.706357,1.0
0.73265105,0.7375675,-0.28699338,5.0798087,1.0
-0.68948084,0.51383895,-0.26243514,9.121092,0.0
0.7455178,-0.25590926,0.29171365,3.505901,1.0
-0.13461892,0.46120083,0.39788952,2.2947679,1.0
-0.13946322,-0.19225642,0.20221211,5.265841,0.0
-0.28054187,-0.15414724,-0.37291566,30.0,0.0
0.1366121,-0.93287,0.95368016,10.752307,1.0
0.554172,0.89099,0.33621606,1.4862561,0.0
0.86036503,0.40411565,0.6012509,0.09540776,1.0
-0.7429506,-0.58933175,0.76636446,22.739918,1.0
0.39164713,0.42180616,-0.26041773,17.80526,1.0
-0.6460535,-0.15826555,-0.52025187,8.73716,0.0
-0.74494326,0.791204,0.82015294,0.85038686,1.0
0.4524934,0.34643632,-0.9232073,10.5554,1.0
0.058630638,0.76998305,-0.09464677,1.8627299,0.0
0.36782572,-0.8776007,0.48107448,0.624644,1.0
0.13411097,0.7231232,-0.8176576,15.29305,1.0
-0.7258579,0.12949358,-0.41105083,16.971115,0.0
-0.2199577,-0.4657559,0.60433286,7.3892317,1.0
0.79927176,-0.7968243,-0.092439905,15.559147,1.0
-0.21195418,0.34328684,0.107587114,1.351772,1.0
0.6858174,-0.9880706,0.2918157,2.6884465,1.0
-0.5565807,0.41351485,-0.39089128,18.90657,0.0
0.5674444,0.2119957,0.74349654,1.388558,1.0
-0.8281244,0.09130372,0.8310904,0.25982305,1.0
0.22532298,0.118663475,-0.34219027,14.999233,0.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
-0.47670782,0.7867238,0.64490163,1.0355629,1.0
-0.47669867,-0.5862322,0.05273915,9.4189005,0.0
-0.37043753,0.22090937,0.9877867,5.642015,1.0
0.043160427,-0.7946462,-0.8952149,16.927845,0.0
-0.88777286,0.78984016,0.79159904,2.750819,1.0
-0.09548305,0.8098556,-0.6936196,30.0,0.0
0.05136432,0.7162226,0.6376609,1.2737527,1.0
-0.32454166,0.99160224,-0.075851634,10.497148,0.0
0.6218374,0.4068454,0.9213591,0.160069,1.0
0.42986172,-0.009572242,0.94948924,2.2487173,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
0.03862283,-0.5220581,0.4590898,5.769608,1.0
0.9921504,0.34374815,0.14267781,4.0467577,1.0
-0.53041446,0.57054853,-0.28009057,27.735691,1.0
-0.3967101,0.08273164,-0.3539467,1.1548823,0.0
-0.7503537,-0.66123223,-0.83881176,2.3368862,1.0
0.7059751,0.19424608,0.8311677,1.1257918,1.0
-0.64456743,0.9642052,0.3087679,2.1177082,1.0
-0.14682397,0.6554941,0.3011547,4.904572,1.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
-0.8401595,0.24934092,-0.06805461,2.4234219,0.0
-0.36604092,-0.4467291,0.8964909,9.405003,0.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
-0.2564689,0.24333939,-0.94605446,30.0,0.0
0.8748437,0.51243836,0.9057764,1.5015959,1.0
0.9627298,-0.12820709,-0.8313995,1.7567077,0.0
-0.24575289,0.89059556,0.041689247,6.660852,1.0
0.57138085,0.7231332,-0.14124924,8.160086,1.0
0.37088063,-0.47047174,-0.60999244,0.29392433,0.0
-0.9178351,-0.7581105,0.39499697,4.8913383,1.0
0.72942317,0.4695314,-0.44572818,10.123012,1.0
-0.28492308,-0.44529703,0.28198716,13.381254,0.0
-0.7563696,-0.25564042,-0.098936215,20.436913,1.0
-0.21887842,0.6313671,0.94728833,0.9632553,1.0
0.8412282,-0.802041,-0.763093,10.202864,1.0
-0.78116757,-0.8602276,0.77568674,21.635073,0.0
0.41180336,-0.5683567,0.44502833,7.6679854,1.0
-0.36989307,-0.5321358,0.3659037,8.6313095,1.0
-0.6816624,0.77858245,-0.14038366,3.2653768,0.0
-0.23299955,0.43322897,-0.038499292,1.9796705,0.0
0.029636197,-0.24953462,0.114336036,1.3807344,1.0
-0.08946159,0.8891928,0.4941197,1.2023058,1.0
0.24890465,0.5343742,0.5968518,0.37036094,1.0
-0.8643513,-0.7966404,0.23339279,11.392292,1.0
-0.5958691,0.7596646,0.9940167,0.95838743,1.0
0.43420184,0.30146664,-0.73027205,18.64193,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
-0.5695406,-0.963198,0.72597146,14.214931,0.0
0.65575194,-0.50988877,-0.892897,10.54071,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
0.5020449,-0.8881336,0.23729824,3.8395827,1.0
0.6276053,-0.30609027,0.50351304,14.853463,1.0
0.31108537,-0.12955928,0.53603464,0.7233088,1.0
-0.5811785,-0.32440776,0.013157369,9.777342,1.0
-0.41759968,0.34327102,-0.94926804,24.91926,0.0
0.6587403,-0.8476896,0.043135073,8.339217,1.0
-0.12886332,0.1056578,0.5697777,10.789406,1.0
-0.674994,0.16568075,0.14083838,1.7751747,0.0
-0.4264215,0.15543918,0.15144682,2.3596358,0.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
-0.57611907,-0.34657225,-0.9999138,0.5640175,0.0
0.37632972,-0.88477373,-0.83078057,2.3347428,0.0
-0.037938908,-0.39262247,0.98157144,2.324176,1.0
0.23074093,0.67145103,-0.080470584,0.5744456,0.0
0.2648395,0.68852377,0.34204257,2.8116515,1.0
0.2893217,0.82494223,0.106927335,1.8514067,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
0.1268569,0.6548955,0.17663997,0.6444003,1.0
-0.7696761,-0.41372946,0.52875495,2.7566485,1.0
-0.85132265,0.25670633,-0.6783227,16.907703,1.0
0.8781408,-0.96031374,-0.31047738,0.93783754,0.0
0.25909898,-0.6799097,0.24335922,5.939223,1.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
-0.6910953,0.13308324,-0.91806424,9.367929,1.0
-0.26169574,-0.44496334,-0.53191227,14.267198,0.0
0.60784113,0.55733436,-0.031351708,0.5989134,0.0
-0.74522287,-0.9489095,0.85345817,26.019537,1.0
0.20011665,0.6881161,0.06923134,1.041552,1.0
-0.36472088,0.50723726,-0.6413369,30.0,0.0
0.12699835,0.29551423,0.5438144,4.1557317,1.0
-0.62995243,-0.74901175,0.96351457,17.541758,0.0
0.9392729,0.16705208,0.29628223,3.255581,1.0
0.2226722,0.28590736,0.661004,7.554689,1.0
0.9917594,0.3264366,0.6358032,2.1285138,1.0
-0.45714375,-0.41616318,0.1995936,1.1255481,1.0
0.19595857,-0.31424627,-0.46513268,1.0081632,0.0
-0.7923426,-0.6657759,-0.5281804,23.839933,0.0
0.4236168,-0.7899618,-0.865872,8.5409565,1.0
-0.21202688,-0.08673376,0.33754918,8.252646,1.0
-0.048237015,0.5603567,0.6920543,1.4684137,1.0
0.349153,-0.78874314,0.15456583,8.144565,1.0
0.6328998,0.27700263,0.86266774,1.4065521,1.0
-0.098995246,-0.24009138,-0.6515906,3.4915342,0.0
0.37437117,0.35844985,0.75080997,1.7775826,1.0
-0.22933249,-0.8760533,0.63542384,2.3197372,1.0
0.2960183,0.08717032,-0.07243319,30.0,0.0
0.5602769,0.2837979,-0.28903255,2.8265316,0.0
-0.23779814,-0.6136655,-0.32621196,2.3094409,0.0
0.25433448,0.07483209,0.84060884,0.2937568,1.0
0.42049804,0.072458655,0.28654185,1.2483878,1.0
-0.444971,0.45695537,-0.8113153,1.2479012,0.0
0.0779144,0.026601296,0.17447169,4.214959,1.0
0.20948611,-0.8504908,-0.13907799,21.193508,1.0
0.6850385,0.65270615,-0.21196629,7.8712916,1.0
-0.6665748,-0.0893838,-0.9052183,29.128918,0.0
-0.22980294,0.12271751,0.6609931,3.3778229,1.0
0.25186896,-0.79931873,0.20604832,6.7788033,1.0
0.094488114,-0.9166636,-0.81968397,20.313509,1.0
-0.45720902,-0.8205527,-0.89716655,3.0196824,1.0
0.7981095,-0.34839314,-0.63649297,10.208359,1.0
-0.4289567,-0.52259755,-0.15595032,21.40866,0.0
-0.8281888,0.4776844,-0.4069874,10.264309,1.0
-0.29542884,0.106156774,-0.5246748,26.745075,1.0
-0.6735495,-0.2530434,0.7398965,2.2011118,1.0
-0.0009517591,-0.34274077,0.17034355,1.5763531,0.0
0.4247992,-0.932216,0.6560342,7.560686,1.0
0.42214152,-0.013156752,-0.9796047,8.730149,1.0
-0.7666095,0.40870228,0.68774784,2.9612875,1.0
-0.40125188,-0.597097,0.17272465,7.3617826,1.0
0.15593722,0.9619027,0.12728783,4.8194485,1.0
0.38851386,-0.060959645,-0.06925835,10.553621,0.0
-0.6865265,0.833143,0.44331104,1.86459,1.0
0.11902148,-0.6333254,0.4139253,9.4100065,1.0
0.11889538,-0.81197613,0.5808911,6.748364,1.0
0.86624587,-0.6037633,0.81457347,5.408229,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9821475,0.11666044,0.91156936,3.4600506,1.0
-0.46198106,-0.041579757,-0.37276536,9.230686,0.0
0.7445649,-0.18595965,-0.7826541,1.3016348,1.0
-0.04595278,0.96448773,-0.8662382,10.389905,0.0
0.2881423,-0.15859054,0.8038393,3.3268049,1.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
0.5407621,-0.33877724,0.08630188,1.1779573,1.0
0.46823445,0.7656847,-0.8751568,9.391186,1.0
-0.31980368,0.12836254,0.3804409,5.1531014,0.0
-0.005920907,-0.9656956,0.6799719,16.300829,1.0
-0.688908,-0.66049206,-0.88832664,0.46437132,0.0
-0.7313297,-0.15546136,0.92105585,1.3650655,1.0
-0.12257085,-0.38336247,-0.7016923,0.99452335,0.0
0.5980206,0.31471103,0.26077223,1.136582,1.0
0.28857136,0.34456453,0.6890744,3.6239948,1.0
0.27506268,-0.5847536,-0.8898428,23.39285,1.0
-0.17032799,-0.43584317,0.12955207,0.90838045,1.0
-0.007436731,0.18197572,-0.11643296,9.811377,0.0
-0.1623202,0.11188076,-0.22911304,6.133915,0.0
-0.44194913,0.63848615,0.25696254,2.710565,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.98207045,0.41695923,0.30056038,1.6683402,1.0
-0.41363585,-0.8136182,-0.26269618,30.0,0.0
0.4693612,-0.9335863,-0.26100594,10.080079,1.0
0.29536417,0.05014058,0.55525976,2.063835,1.0
-0.97722924,-0.74970424,0.68583256,5.7722597,1.0
0.3230314,0.23455945,0.9756841,0.15565412,1.0
-0.34358585,0.42058522,-0.32825136,19.66706,1.0
-0.36030623,0.63368994,0.27840665,0.5532167,1.0
-0.56383055,-0.85667217,0.34046137,11.37752,0.0
0.87761676,0.37622762,0.13288389,0.82047224,1.0
0.21515465,-0.75194174,-0.719885,17.369312,1.0
-0.63644737,0.447434,0.26776916,9.446876,1.0
-0.217977,0.5122663,0.26187614,0.9213723,0.0
0.34843183,0.333769,0.9666252,4.324517,1.0
-0.018226214,0.31376818,0.8280436,0.5675999,0.0
-0.8648179,0.94262946,0.2314619,0.6061841,1.0
0.46352425,-0.45435578,0.67980057,3.1544678,1.0
-0.60739195,-0.7446999,0.33611894,5.4968095,1.0
0.7628113,0.31125227,0.30444452,4.02583,1.0
0.15361317,-0.52957165,0.3713922,0.8353924,1.0
-0.7642221,0.5532635,-0.7683321,15.763621,1.0
-0.60230905,-0.62745845,-0.05976827,16.35176,1.0
-0.93772966,0.8056451,0.22461095,1.6126814,1.0
0.07636219,0.32649058,-0.67053795,17.140837,0.0
0.56561667,-0.6111419,-0.49347332,25.007616,1.0
-0.7884345,-0.57025725,0.6488422,4.275951,1.0
-0.5071445,0.6424508,-0.5133404,8.425101,0.0
-0.56516856,-0.2154617,-0.5719567,22.109428,1.0
-0.17958231,0.8712804,-0.85563266,30.0,0.0
0.06380905,0.95078725,0.32155916,2.0278566,1.0
0.79907286,0.7737497,-0.42783818,7.623016,1.0
0.8651654,0.38643867,0.91875136,1.3738786,1.0
0.30760276,-0.3069827,-0.8777768,0.34059,1.0
-0.99280554,-0.07159429,-0.27605957,4.225793,0.0
0.53778464,0.29606068,0.40639117,7.367917,1.0
-0.49572802,0.10867557,-0.51245934,9.620312,0.0
0.9090987,-0.124545015,0.25997442,5.0135508,1.0
0.39149803,0.14100322,-0.32440647,8.952648,1.0
0.5161635,0.6704658,0.839307,0.0032045993,1.0
-0.78554416,-0.01071654,0.72364914,0.81224984,1.0
-0.9501274,0.7674554,0.15417269,4.037503,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
0.17109194,0.6979405,0.046542242,0.44732141,1.0
-0.5700546,-0.4579432,0.6642855,0.52856916,1.0
0.554227,0.14426532,-0.39188817,17.167168,1.0
-0.2332171,0.29548624,0.2785262,2.2462578,1.0
-0.5637941,0.77357686,0.12694417,8.225596,1.0
