x0,x1,x2,time,status
0.6443196,0.25593013,-0.7641539,5.703404,1.0
-0.42824465,0.9734944,-0.1363983,3.3449981,0.0
-0.66858315,0.001980916,0.98040813,3.7496462,1.0
-0.43272585,0.07341205,0.54647744,4.9346724,1.0
-0.89605755,0.031972177,-0.19000755,10.017363,1.0
0.9956599,-0.19777122,0.76667154,1.0515298,1.0
0.13827716,0.9064818,0.7707745,1.4650662,1.0
0.03927089,-0.584418,0.7501956,3.90803,0.0
0.94757783,0.070963755,-0.11040401,14.938393,1.0
0.935183,0.8600576,-0.6306403,2.1324787,1.0
-0.9267941,0.7362974,0.34565642,1.8015124,1.0
-0.8250568,0.77393186,0.5649291,1.6427124,1.0
-0.9576134,-0.13295649,-0.107373886,5.8091197,0.0
0.172958,-0.014264295,-0.025288241,11.030669,0.0
-0.45883155,0.044606566,-0.80334294,27.256445,0.0
0.42727336,0.7680812,0.13410884,3.140334,1.0
-0.39169252,0.42998776,0.44818297,3.1355824,1.0
0.032545418,0.39841413,-0.40271863,16.730825,0.0
0.7232192,0.8116144,0.5371665,1.1958277,1.0
0.4900891,0.8214701,-0.5255506,4.6021705,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.96330845,0.38961482,0.5239478,1.7553316,1.0
-0.14958164,-0.7222131,-0.5676274,23.25447,1.0
0.5294005,-0.89078826,-0.019754022,14.870528,1.0
-0.63861966,0.2618497,0.10248407,4.896934,1.0
0.13416243,0.63668996,0.8779746,2.0920038,1.0
0.08567621,-0.5841018,-0.81781965,12.755386,0.0
-0.7458674,-0.17203204,0.23488747,4.584758,1.0
0.40667415,-0.8679182,0.33802283,4.066874,1.0
-0.3090419,0.18344295,-0.54189306,27.81302,0.0
0.48272106,0.031421598,-0.7294963,7.6671433,0.0
-0.9202327,0.66864365,-0.7658843,7.3711658,1.0
-0.8736562,-0.9355518,-0.51513827,21.022825,0.0
0.8531309,0.87052584,0.6208538,0.87715596,1.0
-0.62331384,0.17463645,0.80702114,0.08220161,1.0
-0.6646106,0.5293796,-0.28136986,20.177567,1.0
-0.91747224,-0.6502645,-0.15980516,1.6563057,0.0
-0.21453667,-0.7188587,-0.89572734,22.388556,1.0
-0.21001425,-0.2507892,-0.87385446,10.837738,0.0
-0.30869728,-0.5200576,0.071575105,15.997064,0.0
-0.45706612,-0.9311383,0.2541712,10.628593,1.0
-0.32921752,-0.2968572,-0.114108644,30.0,0.0
0.15898687,0.23512182,-0.645765,25.533587,0.0
0.9202259,-0.5524088,-0.5769266,5.5265756,1.0
0.11137289,-0.854168,-0.24296632,7.644848,1.0
-0.17976794,-0.983202,-0.056902107,7.4858394,0.0
0.9819098,-0.9880042,-0.32949895,11.167018,1.0
0.57851624,-0.80297697,-0.1153355,11.688959,0.0
-0.28999835,-0.95072734,0.38702503,12.183187,0.0
0.88012475,0.76051104,-0.08370994,2.0452542,1.0
-0.9653799,-0.86269075,-0.35878396,19.564604,1.0
-0.70207614,0.13895759,-0.8805027,7.284849,0.0
-0.105179876,-0.7872296,0.33051956,8.453849,1.0
-0.6558192,-0.23107822,-0.46599773,14.978418,0.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.5992528,0.28714222,-0.20026971,25.36251,1.0
-0.7229905,-0.9969125,0.22566868,1.7077101,1.0
0.08340586,0.5612613,0.6429879,0.26767224,1.0
0.24004312,-0.11700006,-0.6024562,10.3115225,0.0
-0.112092756,0.8495347,0.34286872,0.00026880362,1.0
-0.8369538,0.1453185,-0.7586756,3.6841195,0.0
0.99992746,0.9947607,0.3894243,0.2658551,1.0
0.7842023,0.83032197,-0.38519666,2.7314382,0.0
-0.40316075,0.3185037,0.19027545,17.494408,1.0
0.968738,0.23124452,-0.6905674,0.22009015,0.0
0.66293895,0.63139415,-0.81591624,9.113828,1.0
0.7755798,-0.9671219,0.7278602,1.2069985,1.0
0.7975414,0.7007331,0.30573872,1.5335747,1.0
-0.3424895,0.09075866,-0.5241297,22.478907,1.0
0.51916903,-0.3876322,0.23227851,8.046156,1.0
-0.05399411,-0.53161937,0.6676436,8.856311,0.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
-0.64736664,0.59995484,-0.68947196,3.0151818,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
-0.8151557,0.16684854,-0.18914738,17.796488,1.0
-0.89866906,-0.39744252,-0.6196323,7.0984564,0.0
0.4608289,-0.52124995,0.8031402,2.1758633,0.0
-0.34297213,0.74808544,-0.52694094,30.0,0.0
-0.17239577,-0.22226678,-0.31933835,4.86922,0.0
0.31617945,0.7624284,0.14534517,3.0155447,1.0
-0.14391908,-0.48324412,0.73053885,0.9535204,0.0
-0.6534434,0.15990564,0.454755,8.776346,1.0
0.46080467,-0.19200836,-0.7641451,23.374365,0.0
0.52718925,0.06732219,0.4440697,3.4573724,1.0
-0.9440314,0.72718257,0.9972615,1.1918026,1.0
-0.34938034,0.70052165,0.22298424,2.0123675,1.0
-0.16154037,0.13733323,-0.91657865,12.990336,0.0
0.9912683,0.23800844,0.55893224,1.713403,1.0
0.8626773,-0.31676286,0.6225984,1.91872,1.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
-0.9869074,-0.003013026,0.19727069,3.6968558,1.0
-0.3997051,-0.07648501,-0.008800438,26.07423,1.0
0.46853945,0.13273819,0.5504203,3.340701,1.0
-0.6923755,0.55444086,-0.88207376,16.661396,1.0
-0.10718622,-0.3863391,-0.9654298,4.689948,1.0
-0.4129463,-0.46441206,-0.9265488,18.961014,1.0
0.05939924,-0.18080056,-0.9633841,28.216816,1.0
-0.70268077,0.60867035,-0.16044375,16.20395,1.0
-0.32156485,-0.4057083,0.43597198,5.804386,1.0
0.52533555,-0.071158595,-0.8521608,5.840898,1.0
0.038059402,0.42030656,0.84996074,3.4961543,1.0
-0.6955822,0.30846816,-0.73911273,27.484808,1.0
-0.87944216,-0.8642554,-0.8077079,4.369348,0.0
0.63868475,0.259213,0.567262,4.6391706,1.0
-0.8457292,0.9439966,0.76566714,0.21717782,1.0
0.3533999,-0.008536574,0.582284,4.65803,0.0
-0.18347535,0.84528697,-0.6985587,30.0,0.0
-0.7642126,0.65875274,-0.7230514,8.590848,0.0
0.13894227,-0.044449173,-0.38662705,1.2103513,0.0
0.44447082,0.30815637,-0.21558012,15.656479,0.0
0.52170795,0.8897786,0.0031011093,2.0013304,1.0
-0.8379623,0.6454798,-0.51961017,8.381585,1.0
-0.8723263,-0.14649162,0.41208303,2.2147937,0.0
-0.9539265,0.01465193,0.37312445,0.6300042,0.0
-0.029368605,0.34931433,-0.8182103,26.040697,1.0
0.6644246,0.5529271,-0.87767327,6.0351334,1.0
-0.09745384,0.30174285,0.6186103,3.0808918,1.0
-0.10965115,-0.9416212,-0.7856035,11.254394,0.0
-0.42771482,0.31729245,-0.8193992,2.1253603,0.0
0.12926257,-0.78353834,0.48326638,2.1760082,1.0
-0.63303596,-0.3027178,-0.039037015,19.689058,1.0
-0.42669788,-0.015229589,0.36382037,0.026296424,0.0
0.0937615,-0.5107101,-0.11280542,29.432152,1.0
-0.688674,0.9919057,0.77938217,1.2561033,1.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
0.38640666,-0.26560462,-0.5351172,26.442348,1.0
0.57010114,0.45341033,0.4129145,1.3336263,1.0
0.62503195,0.50548077,0.6095538,0.29408097,1.0
-0.19384915,-0.49342605,0.0136768995,4.510774,1.0
-0.6308797,-0.88583195,-0.26614693,11.2270155,1.0
0.4396746,-0.05165093,0.84524053,5.529569,1.0
0.8333549,-0.92459434,-0.42830232,10.854852,1.0
0.64581573,-0.45053273,-0.8965521,27.077478,1.0
-0.3017568,0.4993557,-0.8900932,11.0068035,1.0
-0.84360355,0.57868105,-0.2591239,12.220844,1.0
0.6872329,0.9870873,0.26151237,0.27242124,1.0
0.11157278,-0.604824,0.58120173,6.9401546,1.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
0.30893034,0.10465462,-0.6285398,12.545734,0.0
0.96195275,-0.80812675,0.49652576,1.9731423,1.0
0.04923682,-0.41848055,-0.5436185,17.161621,0.0
0.9794892,-0.14045395,-0.1672885,8.927397,1.0
0.10080629,-0.6907883,0.4371216,5.6759367,0.0
-0.7291862,-0.9909071,0.07503235,14.927174,1.0
-0.9668144,0.071029074,-0.9086159,3.9045188,0.0
-0.6920413,0.6860209,0.5958588,1.087744,1.0
0.28161567,-0.6970618,-0.6096467,24.279776,1.0
0.11988723,0.08770512,0.17594399,16.160812,0.0
-0.2815166,-0.4930751,-0.5624712,7.1829495,0.0
-0.44595948,-0.9790325,0.7755624,3.6868608,1.0
0.6541954,-0.08921726,0.3871664,2.6317747,1.0
0.27596068,0.31176606,0.538638,6.436013,1.0
-0.9995455,-0.3986091,0.390943,1.2978802,0.0
0.5194221,-0.5886858,0.68118095,6.4731627,1.0
-0.65268856,-0.30953252,0.13547696,2.7456913,1.0
0.25945312,0.76302767,0.28227836,4.589176,1.0
-0.9546242,0.3903806,0.7693036,2.0197375,1.0
-0.75161797,0.21745138,0.38662562,10.6311245,1.0
0.5266153,-0.639105,-0.7245143,4.6629777,1.0
0.122033045,-0.10764877,0.71059805,4.1186633,1.0
0.16785465,-0.0865562,0.16422169,2.840585,1.0
0.5804555,0.84589773,0.4404828,0.5817908,1.0
-0.2265632,0.5704281,-0.7973119,22.867208,0.0
0.6705497,-0.36224222,0.95613074,2.1208947,1.0
-0.05457763,0.1322888,-0.7066312,6.6000447,0.0
-0.8005112,-0.82696575,0.50602764,3.8599508,0.0
0.4845786,-0.3689873,0.6906288,12.709152,1.0
-0.44809395,0.1661152,0.8599029,1.4533902,1.0
0.57561773,0.02477612,-0.64632297,1.3110033,0.0
-0.7399497,0.30198616,0.1758108,8.10839,1.0
-0.49052498,-0.42513433,0.61055773,7.606409,1.0
0.5470026,-0.3118,-0.23226546,2.0991273,0.0
-0.24411753,-0.14807169,0.41379568,8.87014,1.0
-0.5116587,-0.64443725,-0.56706905,22.64364,1.0
0.571437,-0.71004534,-0.8250237,9.194436,0.0
-0.48648614,0.2802348,0.13941579,3.3043425,1.0
0.7786864,0.83628374,-0.6952301,5.4815135,1.0
-0.76203,-0.97989273,-0.44032103,8.228645,0.0
-0.75415576,-0.08472785,-0.623197,2.758704,1.0
-0.98477703,0.792676,0.9951059,1.8444818,1.0
-0.47720596,0.509582,0.58215195,4.595238,1.0
-0.058347844,0.16979918,-0.66856396,22.281885,1.0
0.09431649,0.07763705,0.015259908,0.72810555,1.0
0.109803975,-0.5993187,0.31416023,1.377725,1.0
0.88641375,-0.28646463,-0.9363975,30.0,0.0
-0.052945923,-0.8650848,-0.0014922761,11.212265,1.0
0.60256594,-0.38408148,-0.77196044,30.0,0.0
0.12056208,0.5382177,-0.12962615,15.314159,1.0
-0.63348866,0.8259384,-0.79269546,21.747026,1.0
-0.7463524,-0.99185115,0.56917804,12.848885,0.0
0.5914923,-0.4967117,0.06096301,11.485425,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
-0.39816698,-0.8794668,0.16635583,8.558913,1.0
-0.9323784,-0.06427505,0.08165311,6.111905,0.0
0.6068528,-0.34087875,-0.24644178,30.0,0.0
-0.9877556,0.33774343,0.7377986,2.0542645,0.0
0.6114316,-0.03145177,0.7533501,0.73894423,0.0
-0.8689589,0.6310226,0.71954626,3.4419515,1.0
-0.53418005,0.65681785,0.7828839,0.549185,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
0.9228916,-0.7706658,-0.4730382,10.001834,1.0
0.8559322,0.37300056,0.6295885,0.1430459,1.0
0.98015773,-0.8386199,0.1470235,3.9286935,1.0
0.41574857,-0.37159824,-0.10829298,2.1219184,0.0
0.9070228,-0.64221317,-0.84649456,17.573748,1.0
0.8735739,0.6716497,0.9452372,0.67754877,1.0
-0.7049699,0.16010807,-0.8330188,22.200855,1.0
-0.6680987,0.7482463,-0.80886626,25.256283,1.0
0.18024534,0.26549938,-0.3346903,30.0,0.0
0.6330557,-0.54136056,0.33023283,4.233538,1.0
0.1512149,-0.841256,-0.915356,3.2349794,0.0
0.714045,-0.7049157,-0.7938446,9.706357,1.0
-0.7873025,-0.41349688,0.06023365,8.676882,1.0
0.73265105,0.7375675,-0.28699338,5.0798087,1.0
0.18125714,-0.72178406,-0.93055266,18.93658,1.0
-0.4343753,-0.51640254,0.74270386,2.8263617,0.0
-0.13461892,0.46120083,0.39788952,2.2947679,1.0
0.297771,-0.771841,0.4107022,3.0405588,1.0
-0.7429506,-0.58933175,0.76636446,22.739918,1.0
0.1565484,-0.83238214,0.18836522,5.6914215,1.0
-0.74494326,0.791204,0.82015294,0.85038686,1.0
0.25775844,-0.6848785,0.46117908,9.109913,1.0
0.4524934,0.34643632,-0.9232073,10.5554,1.0
0.42411426,0.32754207,-0.2304101,4.21762,1.0
-0.64139175,0.48906413,0.5340479,11.9531355,1.0
0.058630638,0.76998305,-0.09464677,1.8627299,0.0
0.36782572,-0.8776007,0.48107448,0.624644,1.0
0.3451935,-0.9792084,0.3464438,4.4020195,1.0
-0.17667998,-0.64492613,-0.6953426,27.948147,1.0
0.49926913,-0.022288907,0.4585542,4.1758265,1.0
-0.15006323,0.45125246,0.176015,3.577244,1.0
-0.21195418,0.34328684,0.107587114,1.351772,1.0
-0.56292427,-0.17731912,-0.86300975,22.230919,1.0
-0.7283429,0.8254134,0.7438555,4.4996724,1.0
0.5674444,0.2119957,0.74349654,1.388558,1.0
-0.8281244,0.09130372,0.8310904,0.25982305,1.0
0.22532298,0.118663475,-0.34219027,14.999233,0.0
0.06570582,0.751854,0.52862716,1.3095547,1.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
-0.37043753,0.22090937,0.9877867,5.642015,1.0
-0.34283134,0.11952338,0.6755083,5.9859304,1.0
0.47292244,-0.050591864,0.94821364,0.64081067,1.0
0.67711365,-0.6232334,0.8497379,6.1359987,1.0
-0.9820918,-0.13934521,-0.69387686,5.035637,0.0
0.5860323,-0.90099776,0.43268135,7.2210736,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
0.03862283,-0.5220581,0.4590898,5.769608,1.0
-0.2858013,-0.87145305,0.41563928,11.2918005,1.0
-0.28646508,0.032186538,0.66513616,4.5637574,1.0
-0.3967101,0.08273164,-0.3539467,1.1548823,0.0
-0.073966965,0.71726686,-0.79128957,16.751236,0.0
0.7059751,0.19424608,0.8311677,1.1257918,1.0
-0.64456743,0.9642052,0.3087679,2.1177082,1.0
-0.71596456,-0.8265902,-0.19086942,27.082659,0.0
-0.14682397,0.6554941,0.3011547,4.904572,1.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
0.4335609,-0.48347035,-0.30217868,20.08272,0.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
0.39301518,-0.75301224,0.9652394,7.3447065,1.0
-0.24575289,0.89059556,0.041689247,6.660852,1.0
0.57138085,0.7231332,-0.14124924,8.160086,1.0
0.37088063,-0.47047174,-0.60999244,0.29392433,0.0
0.64103496,0.04056836,-0.21301006,21.3137,1.0
-0.9178351,-0.7581105,0.39499697,4.8913383,1.0
0.72942317,0.4695314,-0.44572818,10.123012,1.0
-0.21887842,0.6313671,0.94728833,0.9632553,1.0
0.49183002,-0.30308193,-0.9813128,30.0,0.0
-0.36989307,-0.5321358,0.3659037,8.6313095,1.0
0.26874208,0.18797988,0.306556,8.777486,1.0
-0.75638103,-0.538604,-0.95901704,15.8998575,0.0
-0.23299955,0.43322897,-0.038499292,1.9796705,0.0
0.029636197,-0.24953462,0.114336036,1.3807344,1.0
-0.8643513,-0.7966404,0.23339279,11.392292,1.0
0.5674375,0.45038867,-0.42557362,5.773798,1.0
-0.8703781,-0.38961706,0.3881796,3.2803357,1.0
-0.5695406,-0.963198,0.72597146,14.214931,0.0
0.65575194,-0.50988877,-0.892897,10.54071,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
0.6276053,-0.30609027,0.50351304,14.853463,1.0
-0.5811785,-0.32440776,0.013157369,9.777342,1.0
0.6587403,-0.8476896,0.043135073,8.339217,1.0
0.9681327,-0.15152182,0.27165192,2.1076226,1.0
0.5442017,-0.18038598,0.33380947,2.9740384,1.0
-0.97315794,-0.230204,-0.89640397,11.818181,0.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
-0.57611907,-0.34657225,-0.9999138,0.5640175,0.0
-0.4663947,0.90025294,-0.1642681,23.362534,0.0
0.08981945,0.22160283,-0.89943767,30.0,0.0
-0.7567506,0.012593462,0.19485421,6.7390556,1.0
-0.45175797,-0.9416969,0.7613458,11.490319,1.0
0.82333577,-0.81903225,0.19861822,3.037351,1.0
0.23074093,0.67145103,-0.080470584,0.5744456,0.0
-0.70624614,-0.6395445,0.8221212,2.3795729,0.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
-0.059934884,0.16818257,-0.61577314,16.33278,0.0
-0.3202865,-0.90941167,0.68142396,15.521851,1.0
-0.26169574,-0.44496334,-0.53191227,14.267198,0.0
0.83014333,0.61800665,0.22880563,0.40128952,1.0
0.60784113,0.55733436,-0.031351708,0.5989134,0.0
-0.36472088,0.50723726,-0.6413369,30.0,0.0
0.6916397,0.6609869,-0.14334932,7.139147,1.0
0.42361122,0.11274081,0.29046842,0.0681796,1.0
-0.93463,-0.60631865,0.80170953,0.10758348,1.0
-0.5245578,0.87743783,-0.100115746,23.306957,1.0
-0.45714375,-0.41616318,0.1995936,1.1255481,1.0
0.4236168,-0.7899618,-0.865872,8.5409565,1.0
0.88732517,0.586016,0.73258084,0.41525188,1.0
0.6315745,-0.6040429,-0.7815275,8.348247,1.0
0.25672016,-0.2237843,-0.90527225,29.796774,0.0
0.6889139,0.33135158,-0.7604034,10.300284,1.0
0.16750093,0.41168004,-0.2428715,20.47074,1.0
-0.098995246,-0.24009138,-0.6515906,3.4915342,0.0
0.37437117,0.35844985,0.75080997,1.7775826,1.0
0.6115144,-0.69019157,-0.23999552,3.8036928,0.0
0.5602769,0.2837979,-0.28903255,2.8265316,0.0
-0.23779814,-0.6136655,-0.32621196,2.3094409,0.0
0.25433448,0.07483209,0.84060884,0.2937568,1.0
-0.444971,0.45695537,-0.8113153,1.2479012,0.0
-0.6665748,-0.0893838,-0.9052183,29.128918,0.0
-0.22980294,0.12271751,0.6609931,3.3778229,1.0
0.25186896,-0.79931873,0.20604832,6.7788033,1.0
0.9392376,-0.40106708,0.6914593,11.177046,1.0
-0.13658589,0.4154254,0.852348,4.5373244,1.0
0.5579847,0.2788304,0.10393191,4.8942614,1.0
-0.4289567,-0.52259755,-0.15595032,21.40866,0.0
-0.9112987,0.88831717,0.7905043,1.1569059,1.0
0.42214152,-0.013156752,-0.9796047,8.730149,1.0
-0.034949098,-0.8205845,0.6398509,14.179205,1.0
-0.40125188,-0.597097,0.17272465,7.3617826,1.0
-0.035135403,0.7214895,0.59343845,2.898957,1.0
0.15593722,0.9619027,0.12728783,4.8194485,1.0
0.38851386,-0.060959645,-0.06925835,10.553621,0.0
0.02183856,-0.61972326,0.2930765,2.330971,1.0
-0.18702552,0.026527217,0.210644,10.002629,1.0
0.5952536,-0.59854496,-0.42460465,13.757481,1.0
-0.9821475,0.11666044,0.91156936,3.4600506,1.0
-0.04595278,0.96448773,-0.8662382,10.389905,0.0
0.70449924,0.9710978,-0.5649004,6.4154544,1.0
-0.9103394,0.96021795,-0.08698453,8.073224,1.0
0.56836313,-0.7284966,-0.5099802,8.99226,1.0
-0.6944054,-0.094787695,0.8926987,3.96751,1.0
0.2881423,-0.15859054,0.8038393,3.3268049,1.0
0.57260346,0.85031027,-0.32483152,7.369381,1.0
-0.32259595,0.8406664,0.8751839,0.87555254,1.0
0.34255758,-0.72199076,0.85792446,3.0615785,0.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
-0.48128578,0.06435919,-0.014212562,5.6698823,0.0
-0.31980368,0.12836254,0.3804409,5.1531014,0.0
-0.005920907,-0.9656956,0.6799719,16.300829,1.0
0.2843119,-0.16533113,-0.6709428,1.7132199,1.0
-0.688908,-0.66049206,-0.88832664,0.46437132,0.0
-0.7313297,-0.15546136,0.92105585,1.3650655,1.0
0.11120933,0.88164467,-0.20527932,7.5255938,1.0
0.5980206,0.31471103,0.26077223,1.136582,1.0
0.28264046,0.088897094,0.42423546,2.0343082,1.0
0.081058405,-0.3472561,-0.49618095,30.0,0.0
0.27506268,-0.5847536,-0.8898428,23.39285,1.0
-0.007436731,0.18197572,-0.11643296,9.811377,0.0
-0.45162764,0.766817,-0.621443,2.1147838,0.0
-0.36429006,-0.71437865,0.74612147,3.4558437,0.0
-0.5173357,0.85893506,0.45613357,1.1467716,1.0
-0.26361978,-0.320617,-0.869817,30.0,0.0
-0.1623202,0.11188076,-0.22911304,6.133915,0.0
-0.601555,0.0095489,0.5156493,2.5677302,1.0
0.5830329,0.87762916,-0.5057832,6.7592373,1.0
-0.34586102,0.62268454,-0.18105666,6.5394826,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.43079093,0.45949838,-0.7430442,25.494665,0.0
-0.18477583,-0.003421342,-0.1910164,19.863554,0.0
0.95079273,0.009720163,0.6299764,2.1866581,1.0
0.79463756,-0.36023265,0.41819867,1.4899355,0.0
-0.3710833,0.3603063,-0.8632138,15.703701,0.0
0.3324487,-0.5690764,0.83698016,4.276405,1.0
0.33471292,0.079412065,-0.8275093,20.974646,0.0
0.90670455,-0.8198625,-0.5854928,8.373622,1.0
0.26306316,-0.39579096,0.05408805,1.6623882,1.0
-0.3894626,-0.0052572708,-0.34020364,6.3874283,0.0
-0.217977,0.5122663,0.26187614,0.9213723,0.0
0.34843183,0.333769,0.9666252,4.324517,1.0
-0.60739195,-0.7446999,0.33611894,5.4968095,1.0
0.55739164,-0.98423266,0.251254,3.7157762,1.0
-0.65117013,-0.29732877,-0.14086147,6.567641,0.0
-0.12716925,-0.20798999,-0.90914,30.0,0.0
-0.60230905,-0.62745845,-0.05976827,16.35176,1.0
-0.93772966,0.8056451,0.22461095,1.6126814,1.0
0.07636219,0.32649058,-0.67053795,17.140837,0.0
0.68051857,0.47965986,0.47652236,1.0694331,1.0
-0.7884345,-0.57025725,0.6488422,4.275951,1.0
-0.041441526,-0.09944587,-0.26981825,16.275606,0.0
0.79907286,0.7737497,-0.42783818,7.623016,1.0
-0.18969567,-0.9463976,0.13079068,18.947062,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.69479835,0.7615797,0.44600293,0.608325,1.0
0.5161635,0.6704658,0.839307,0.0032045993,1.0
0.1892915,0.8937546,0.93333495,0.99604034,1.0
0.5671052,0.7910932,-0.078332104,6.1018577,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
-0.41615757,-0.6797925,-0.03205111,2.8356233,0.0
0.6232978,0.03569884,0.8950121,0.9847063,1.0
0.554227,0.14426532,-0.39188817,17.167168,1.0
0.42457548,0.9200111,0.93090177,0.23584925,1.0
0.52369124,-0.44104347,-0.45135814,8.180481,0.0
-0.6906407,0.99940526,-0.60812783,3.23538,0.0
-0.9150997,-0.049266517,0.94065785,5.5187006,1.0
-0.2949402,-0.39850876,-0.48020974,0.66196215,0.0
0.33355758,0.8407076,0.7220705,0.44146514,1.0
-0.6468566,0.27667865,-0.83203185,3.683242,0.0
-0.79414123,0.15048319,-0.36744457,17.975609,1.0
0.9474121,0.08682924,-0.7938257,0.26468468,0.0
0.78393555,0.017934028,0.13045247,3.908069,1.0
0.6570135,-0.85066235,-0.032153048,15.583089,0.0
0.31917706,-0.28039622,0.14520238,1.2971236,1.0
0.753105,0.91806513,0.9135845,0.19446874,1.0
-0.7155522,-0.9617245,0.08817809,9.128907,1.0
0.5349658,0.943177,0.50628966,0.08905321,1.0
0.95481247,-0.7686112,0.5609402,3.1008804,1.0
-0.85906094,-0.5715502,0.8004922,8.56727,1.0
0.8114924,-0.48798078,0.7960442,4.5392694,1.0
0.35509196,-0.3215571,0.037181243,9.755626,1.0
-0.5146786,-0.92913836,-0.7831473,14.811745,0.0
0.5133269,-0.84585625,-0.23189564,12.289206,1.0
0.8075757,0.4009909,-0.3522295,5.712188,1.0
0.76359296,0.67008483,0.29305398,2.3703372,1.0
-0.29635808,0.5869774,0.2536582,0.72274697,1.0
0.9743776,-0.75178844,-0.39522147,12.83135,1.0
-0.94348097,-0.07817162,0.2436224,13.056062,1.0
0.07258614,-0.8496679,-0.25069985,16.121056,1.0
-0.9490015,0.42415202,-0.14838526,12.735596,1.0
-0.73966026,-0.5303004,-0.47021595,13.7867,0.0
0.31999058,-0.659474,0.9983875,5.1771007,1.0
0.69307166,0.3673997,-0.9484558,12.380843,1.0
-0.22417,-0.8370992,-0.30841166,20.407581,0.0
-0.7367835,-0.16258954,-0.07890969,0.59437513,0.0
0.88456386,0.52967197,-0.7836823,6.903969,1.0
-0.67588836,0.43596813,0.02002267,2.4100578,1.0
0.35493782,0.9175112,0.6820714,0.6036608,1.0
