x0,x1,x2,time,status
-0.2522403,-0.19697842,0.8501988,0.47803888,1.0
-0.51028234,0.32802537,-0.037558496,4.0246654,0.0
-0.9301129,-0.7782091,0.79073876,5.265854,0.0
0.7842023,0.83032197,-0.38519666,2.7314382,0.0
-0.40316075,0.3185037,0.19027545,17.494408,1.0
-0.3424895,0.09075866,-0.5241297,22.478907,1.0
-0.05399411,-0.53161937,0.6676436,8.856311,0.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
-0.64736664,0.59995484,-0.68947196,3.0151818,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
-0.8151557,0.16684854,-0.18914738,17.796488,1.0
-0.89866906,-0.39744252,-0.6196323,7.0984564,0.0
0.4608289,-0.52124995,0.8031402,2.1758633,0.0
-0.17239577,-0.22226678,-0.31933835,4.86922,0.0
0.31617945,0.7624284,0.14534517,3.0155447,1.0
0.46080467,-0.19200836,-0.7641451,23.374365,0.0
0.19526467,-0.15426806,0.86697215,5.973455,1.0
-0.4972996,-0.07421536,0.69437337,2.0149171,1.0
0.35604718,-0.2642754,-0.72403395,20.978876,0.0
0.9912683,0.23800844,0.55893224,1.713403,1.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
0.9730912,0.5784114,0.22867197,2.0208468,1.0
-0.6923755,0.55444086,-0.88207376,16.661396,1.0
-0.841755,0.32847694,0.04668996,4.452349,1.0
0.60807914,-0.3324009,0.78377336,0.64426863,1.0
-0.8986991,-0.54851466,-0.2745878,2.7314188,1.0
-0.7317237,0.96456707,-0.6922487,2.0166664,1.0
0.64145625,0.35507295,-0.19182149,9.650673,1.0
0.99561435,0.10380455,0.7797921,0.6398969,1.0
-0.15578268,0.7266299,-0.52991354,2.9334247,1.0
0.12750132,-0.9468795,-0.23989709,13.507075,1.0
0.88840914,-0.7377118,0.03671011,1.4444326,0.0
0.030672293,0.61916405,0.76354444,4.0770082,1.0
-0.6449208,-0.2915171,0.82350624,2.884249,1.0
-0.13295816,-0.64340824,0.5043245,3.3361027,0.0
-0.8990589,-0.834663,-0.92283314,18.344723,1.0
0.05826329,0.9423715,0.09450552,4.068987,1.0
-0.6955822,0.30846816,-0.73911273,27.484808,1.0
-0.87944216,-0.8642554,-0.8077079,4.369348,0.0
-0.8457292,0.9439966,0.76566714,0.21717782,1.0
-0.18347535,0.84528697,-0.6985587,30.0,0.0
-0.7380343,-0.23621985,0.08397321,7.9104156,0.0
0.9473496,0.42201522,-0.013903259,4.891198,1.0
0.52170795,0.8897786,0.0031011093,2.0013304,1.0
0.3241672,-0.30519155,-0.74286,0.0821704,0.0
0.0011993927,0.05625422,-0.55346394,3.1572006,0.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
0.9134597,0.031787954,-0.13990954,6.598225,1.0
-0.7236495,0.3448457,-0.92137706,17.403238,1.0
0.6644246,0.5529271,-0.87767327,6.0351334,1.0
-0.41332805,-0.74789184,0.7863618,1.0093267,0.0
-0.09745384,0.30174285,0.6186103,3.0808918,1.0
-0.10965115,-0.9416212,-0.7856035,11.254394,0.0
-0.42771482,0.31729245,-0.8193992,2.1253603,0.0
0.16070607,-0.78219444,-0.07516102,17.587845,1.0
0.77270365,-0.07003445,-0.06756946,5.6012793,1.0
-0.6079907,-0.9225422,0.23172352,5.0570436,0.0
0.12926257,-0.78353834,0.48326638,2.1760082,1.0
0.0937615,-0.5107101,-0.11280542,29.432152,1.0
0.6200289,-0.7922662,-0.54003054,12.211108,1.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
-0.4203017,0.6979638,0.48833102,0.24492711,1.0
-0.33549365,0.13466875,0.39929694,1.4631071,1.0
-0.816129,-0.89239556,0.7255923,8.437806,1.0
0.25994077,0.73930633,-0.8246183,16.372684,1.0
0.73180765,-0.9175049,0.91634816,4.634748,1.0
-0.19384915,-0.49342605,0.0136768995,4.510774,1.0
-0.6308797,-0.88583195,-0.26614693,11.2270155,1.0
0.4396746,-0.05165093,0.84524053,5.529569,1.0
-0.7413805,0.9481116,0.50843126,4.137455,1.0
0.8333549,-0.92459434,-0.42830232,10.854852,1.0
-0.84360355,0.57868105,-0.2591239,12.220844,1.0
0.4842962,-0.8079698,0.023442527,8.547005,1.0
-0.42905334,-0.74795645,-0.9732886,12.567604,1.0
-0.92792124,-0.8775511,-0.9536785,10.5907,0.0
-0.82476074,0.6758509,-0.5174749,11.572947,1.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
0.96195275,-0.80812675,0.49652576,1.9731423,1.0
0.04923682,-0.41848055,-0.5436185,17.161621,0.0
0.9794892,-0.14045395,-0.1672885,8.927397,1.0
-0.7291862,-0.9909071,0.07503235,14.927174,1.0
-0.9668144,0.071029074,-0.9086159,3.9045188,0.0
-0.95892966,0.23510823,0.60910976,0.36666217,1.0
-0.53165597,-0.19974323,-0.013371678,2.6483662,0.0
0.0037622377,-0.33302358,-0.7891594,18.97188,0.0
0.28161567,-0.6970618,-0.6096467,24.279776,1.0
-0.8852171,0.8294891,0.6613402,0.18589443,1.0
-0.74339724,-0.7737645,-0.55440444,16.144781,0.0
-0.21941969,0.24524753,0.43289623,3.6711788,0.0
0.63523036,-0.7259285,-0.6939607,3.720737,0.0
0.027813118,-0.6051644,-0.039459318,1.5982834,0.0
-0.44595948,-0.9790325,0.7755624,3.6868608,1.0
-0.25220308,-0.167566,0.755165,3.255014,0.0
0.84140265,-0.069118395,0.13129355,0.46934018,1.0
0.6541954,-0.08921726,0.3871664,2.6317747,1.0
0.27596068,0.31176606,0.538638,6.436013,1.0
0.92741174,0.4113764,0.52805775,0.9704365,1.0
0.5194221,-0.5886858,0.68118095,6.4731627,1.0
-0.97808295,-0.35975328,0.05345421,7.938483,1.0
0.5027882,-0.47384405,0.015148981,8.65525,0.0
-0.8444275,-0.191837,0.026973778,3.413475,1.0
0.6141326,-0.8020674,-0.054936543,15.483952,1.0
0.1346837,0.071967386,-0.6314742,20.163778,1.0
-0.8945408,-0.9146423,0.05786899,12.785076,1.0
0.122033045,-0.10764877,0.71059805,4.1186633,1.0
0.81986177,-0.753391,0.7895633,0.4211513,1.0
-0.05457763,0.1322888,-0.7066312,6.6000447,0.0
0.4845786,-0.3689873,0.6906288,12.709152,1.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
0.041662436,0.18201813,-0.11092277,30.0,0.0
-0.49052498,-0.42513433,0.61055773,7.606409,1.0
-0.88758475,-0.44361663,0.8734228,4.4458857,1.0
0.6768131,0.8163477,0.18923418,2.62271,0.0
-0.24411753,-0.14807169,0.41379568,8.87014,1.0
-0.48648614,0.2802348,0.13941579,3.3043425,1.0
-0.98477703,0.792676,0.9951059,1.8444818,1.0
0.31643277,0.051272415,-0.16371419,30.0,0.0
-0.18492937,-0.25746217,0.6877887,1.1984869,1.0
-0.058347844,0.16979918,-0.66856396,22.281885,1.0
0.28616178,0.08936747,-0.36349112,16.881617,0.0
0.5763827,0.12885067,-0.16884229,19.724741,1.0
0.25467405,-0.47661656,0.16508591,4.7523065,1.0
-0.83293223,0.19718774,0.6921283,1.87175,0.0
-0.63348866,0.8259384,-0.79269546,21.747026,1.0
-0.7463524,-0.99185115,0.56917804,12.848885,0.0
0.32753593,-0.78432095,0.51406914,2.1128976,1.0
-0.77328247,-0.42608115,-0.47571078,30.0,0.0
-0.8675439,-0.9956461,-0.4613112,24.119724,0.0
-0.9323784,-0.06427505,0.08165311,6.111905,0.0
-0.59044904,-0.5424032,0.30666217,13.550821,1.0
0.042547427,0.9179961,0.52135944,0.66986424,0.0
0.3741132,0.41450575,-0.778307,7.3839393,1.0
-0.4644945,-0.93893445,-0.19801205,10.35487,1.0
-0.24835385,-0.43777913,-0.7972987,5.113938,0.0
0.6114316,-0.03145177,0.7533501,0.73894423,0.0
-0.6955565,-0.5605673,0.46654218,2.7290676,1.0
-0.93677896,-0.8663935,-0.05390985,15.954163,1.0
-0.5887645,-0.5491125,-0.13124287,14.191939,1.0
-0.90808624,0.75110716,0.8859003,1.6281242,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
0.8559322,0.37300056,0.6295885,0.1430459,1.0
-0.39782038,-0.12543231,-0.89845073,30.0,0.0
0.9070228,-0.64221317,-0.84649456,17.573748,1.0
-0.7049699,0.16010807,-0.8330188,22.200855,1.0
0.18024534,0.26549938,-0.3346903,30.0,0.0
-0.6776397,0.28154913,-0.22452009,24.00913,1.0
0.6330557,-0.54136056,0.33023283,4.233538,1.0
0.1512149,-0.841256,-0.915356,3.2349794,0.0
-0.7873025,-0.41349688,0.06023365,8.676882,1.0
0.73265105,0.7375675,-0.28699338,5.0798087,1.0
0.5910203,0.7051613,0.08778212,3.8677409,1.0
-0.4343753,-0.51640254,0.74270386,2.8263617,0.0
0.7455178,-0.25590926,0.29171365,3.505901,1.0
0.297771,-0.771841,0.4107022,3.0405588,1.0
-0.28054187,-0.15414724,-0.37291566,30.0,0.0
0.1366121,-0.93287,0.95368016,10.752307,1.0
0.94117844,-0.4354547,0.3156415,2.6861863,0.0
0.554172,0.89099,0.33621606,1.4862561,0.0
-0.7429506,-0.58933175,0.76636446,22.739918,1.0
0.1565484,-0.83238214,0.18836522,5.6914215,1.0
-0.74494326,0.791204,0.82015294,0.85038686,1.0
0.4524934,0.34643632,-0.9232073,10.5554,1.0
0.42411426,0.32754207,-0.2304101,4.21762,1.0
-0.6869051,-0.99539614,0.043375425,4.3637514,0.0
0.51714224,-0.11766219,0.77711654,2.293613,1.0
0.36782572,-0.8776007,0.48107448,0.624644,1.0
0.3451935,-0.9792084,0.3464438,4.4020195,1.0
0.13411097,0.7231232,-0.8176576,15.29305,1.0
0.23106737,0.11388345,-0.5251384,30.0,0.0
-0.0632482,-0.062304452,0.12625535,4.9515924,1.0
-0.15006323,0.45125246,0.176015,3.577244,1.0
0.26798984,0.2864702,0.105003834,8.596453,1.0
-0.2199577,-0.4657559,0.60433286,7.3892317,1.0
0.79927176,-0.7968243,-0.092439905,15.559147,1.0
-0.7702868,0.5127505,-0.5439174,17.05361,1.0
-0.56292427,-0.17731912,-0.86300975,22.230919,1.0
0.26838288,-0.21865243,0.53330743,13.295563,1.0
-0.5565807,0.41351485,-0.39089128,18.90657,0.0
0.66520894,-0.5096669,-0.42395523,2.266246,0.0
0.20521635,-0.22139968,-0.17537846,8.380086,0.0
0.06570582,0.751854,0.52862716,1.3095547,1.0
0.08948338,-0.9823694,0.23940627,10.083756,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
-0.96514195,-0.16522849,-0.8219541,21.010672,1.0
0.043160427,-0.7946462,-0.8952149,16.927845,0.0
0.47292244,-0.050591864,0.94821364,0.64081067,1.0
0.67711365,-0.6232334,0.8497379,6.1359987,1.0
0.6218374,0.4068454,0.9213591,0.160069,1.0
0.8545621,-0.15467028,0.041786242,5.800262,0.0
-0.9820918,-0.13934521,-0.69387686,5.035637,0.0
-0.037221693,0.004448273,-0.017715568,30.0,0.0
0.5860323,-0.90099776,0.43268135,7.2210736,1.0
0.50662607,0.60241526,0.25406224,2.4342327,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
0.9921504,0.34374815,0.14267781,4.0467577,1.0
-0.53041446,0.57054853,-0.28009057,27.735691,1.0
-0.857356,0.57040995,-0.22299576,15.099266,1.0
-0.3967101,0.08273164,-0.3539467,1.1548823,0.0
-0.7503537,-0.66123223,-0.83881176,2.3368862,1.0
-0.073966965,0.71726686,-0.79128957,16.751236,0.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
-0.8401595,0.24934092,-0.06805461,2.4234219,0.0
0.7193182,0.72744536,-0.18900557,0.63165957,1.0
0.39301518,-0.75301224,0.9652394,7.3447065,1.0
-0.41318163,-0.88727236,0.86908156,10.18902,1.0
0.29755908,-0.308835,0.08662071,11.749289,1.0
0.7549827,0.7411899,0.95317817,0.14517458,1.0
-0.24575289,0.89059556,0.041689247,6.660852,1.0
0.64103496,0.04056836,-0.21301006,21.3137,1.0
-0.28492308,-0.44529703,0.28198716,13.381254,0.0
-0.7563696,-0.25564042,-0.098936215,20.436913,1.0
-0.21887842,0.6313671,0.94728833,0.9632553,1.0
0.8412282,-0.802041,-0.763093,10.202864,1.0
0.32249418,0.55227554,0.8532352,0.8917176,1.0
0.41180336,-0.5683567,0.44502833,7.6679854,1.0
-0.64206064,0.72402054,0.25855544,3.0808163,1.0
0.26874208,0.18797988,0.306556,8.777486,1.0
-0.6816624,0.77858245,-0.14038366,3.2653768,0.0
-0.75638103,-0.538604,-0.95901704,15.8998575,0.0
-0.23299955,0.43322897,-0.038499292,1.9796705,0.0
0.029636197,-0.24953462,0.114336036,1.3807344,1.0
-0.08946159,0.8891928,0.4941197,1.2023058,1.0
0.5674375,0.45038867,-0.42557362,5.773798,1.0
-0.8703781,-0.38961706,0.3881796,3.2803357,1.0
0.61065006,-0.8022528,-0.3861715,16.734146,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
0.65575194,-0.50988877,-0.892897,10.54071,1.0
-0.3073598,-0.6363117,-0.16186893,30.0,0.0
-0.5811785,-0.32440776,0.013157369,9.777342,1.0
0.9681327,-0.15152182,0.27165192,2.1076226,1.0
-0.674994,0.16568075,0.14083838,1.7751747,0.0
-0.6899687,-0.5022314,-0.6038942,3.386566,0.0
-0.97315794,-0.230204,-0.89640397,11.818181,0.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
-0.4663947,0.90025294,-0.1642681,23.362534,0.0
0.08981945,0.22160283,-0.89943767,30.0,0.0
0.37632972,-0.88477373,-0.83078057,2.3347428,0.0
-0.7891512,-0.22124767,0.5092925,1.5997177,0.0
-0.037938908,-0.39262247,0.98157144,2.324176,1.0
0.23074093,0.67145103,-0.080470584,0.5744456,0.0
0.53619367,-0.91231424,-0.34437555,13.269676,1.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
-0.85132265,0.25670633,-0.6783227,16.907703,1.0
-0.04516914,-0.93634576,0.4704296,11.623473,1.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
-0.6910953,0.13308324,-0.91806424,9.367929,1.0
-0.16516127,-0.9265235,0.8702839,0.9650886,0.0
-0.26169574,-0.44496334,-0.53191227,14.267198,0.0
0.83014333,0.61800665,0.22880563,0.40128952,1.0
-0.19064339,-0.70786613,-0.63683033,6.9446115,0.0
-0.36472088,0.50723726,-0.6413369,30.0,0.0
0.12699835,0.29551423,0.5438144,4.1557317,1.0
0.42361122,0.11274081,0.29046842,0.0681796,1.0
-0.5245578,0.87743783,-0.100115746,23.306957,1.0
0.2366528,0.29478103,-0.21638809,0.00387805,0.0
0.9598387,-0.11132874,0.6153588,1.209903,1.0
0.2226722,0.28590736,0.661004,7.554689,1.0
0.19595857,-0.31424627,-0.46513268,1.0081632,0.0
-0.7923426,-0.6657759,-0.5281804,23.839933,0.0
0.9016559,0.16443641,-0.21813484,8.910173,1.0
0.4236168,-0.7899618,-0.865872,8.5409565,1.0
0.88732517,0.586016,0.73258084,0.41525188,1.0
-0.21202688,-0.08673376,0.33754918,8.252646,1.0
0.6315745,-0.6040429,-0.7815275,8.348247,1.0
0.30862477,0.9322096,-0.6066675,3.2860804,1.0
-0.17981791,-0.04628874,0.016221372,5.6618414,0.0
-0.098995246,-0.24009138,-0.6515906,3.4915342,0.0
-0.3142879,-0.06469406,-0.39325425,9.629713,0.0
-0.2184876,0.53527784,-0.5740643,14.67589,0.0
0.37437117,0.35844985,0.75080997,1.7775826,1.0
0.09943998,-0.753092,-0.3070712,28.019901,1.0
-0.22933249,-0.8760533,0.63542384,2.3197372,1.0
0.96533895,-0.45885837,-0.5466521,10.084958,1.0
0.2960183,0.08717032,-0.07243319,30.0,0.0
0.25433448,0.07483209,0.84060884,0.2937568,1.0
-0.5394577,0.7982093,0.39148483,4.929674,1.0
-0.20372756,-0.32939136,0.7345091,0.6127435,1.0
0.9392376,-0.40106708,0.6914593,11.177046,1.0
0.094488114,-0.9166636,-0.81968397,20.313509,1.0
-0.13658589,0.4154254,0.852348,4.5373244,1.0
0.7981095,-0.34839314,-0.63649297,10.208359,1.0
0.5579847,0.2788304,0.10393191,4.8942614,1.0
-0.8281888,0.4776844,-0.4069874,10.264309,1.0
-0.29542884,0.106156774,-0.5246748,26.745075,1.0
-0.6735495,-0.2530434,0.7398965,2.2011118,1.0
-0.9112987,0.88831717,0.7905043,1.1569059,1.0
0.29841447,0.5631267,-0.98932534,11.847661,1.0
0.42214152,-0.013156752,-0.9796047,8.730149,1.0
-0.035135403,0.7214895,0.59343845,2.898957,1.0
0.6455002,0.428214,0.51626205,0.49774277,1.0
0.38851386,-0.060959645,-0.06925835,10.553621,0.0
0.11902148,-0.6333254,0.4139253,9.4100065,1.0
0.16923946,-0.071242966,-0.33242324,9.145839,0.0
0.11889538,-0.81197613,0.5808911,6.748364,1.0
0.86624587,-0.6037633,0.81457347,5.408229,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9308817,-0.86972106,0.15786126,0.20463048,1.0
-0.46198106,-0.041579757,-0.37276536,9.230686,0.0
-0.04595278,0.96448773,-0.8662382,10.389905,0.0
0.70449924,0.9710978,-0.5649004,6.4154544,1.0
0.56836313,-0.7284966,-0.5099802,8.99226,1.0
-0.6944054,-0.094787695,0.8926987,3.96751,1.0
0.2881423,-0.15859054,0.8038393,3.3268049,1.0
0.57260346,0.85031027,-0.32483152,7.369381,1.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
0.5407621,-0.33877724,0.08630188,1.1779573,1.0
0.46823445,0.7656847,-0.8751568,9.391186,1.0
-0.005920907,-0.9656956,0.6799719,16.300829,1.0
-0.24487893,-0.051841456,0.41579068,2.6446292,0.0
0.2843119,-0.16533113,-0.6709428,1.7132199,1.0
-0.24302447,0.8864072,0.63636047,3.7401028,1.0
-0.42331624,0.33039686,0.64763224,3.324156,1.0
0.92256254,-0.92434037,0.48471564,7.71619,1.0
0.33837795,0.52588373,0.06770512,3.4537737,1.0
0.28264046,0.088897094,0.42423546,2.0343082,1.0
-0.71845627,0.3121845,-0.77172315,10.052172,0.0
0.49343696,0.104316734,-0.8892599,0.9670278,0.0
-0.2586023,0.77417684,-0.9086769,6.1746554,0.0
0.015584409,-0.7760889,-0.059296615,5.444418,0.0
-0.71127266,-0.37300533,0.25152346,13.33695,1.0
0.27960688,-0.8501184,-0.093161024,18.432123,1.0
-0.30490637,0.6322261,0.7268045,0.6044589,1.0
-0.5173357,0.85893506,0.45613357,1.1467716,1.0
-0.44194913,0.63848615,0.25696254,2.710565,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.43079093,0.45949838,-0.7430442,25.494665,0.0
-0.79558426,-0.83154976,0.95462537,7.810816,1.0
0.79463756,-0.36023265,0.41819867,1.4899355,0.0
0.25085038,0.51068157,-0.4074251,0.23440821,1.0
0.33471292,0.079412065,-0.8275093,20.974646,0.0
0.44993308,0.22722425,0.5940023,3.5058932,1.0
0.26306316,-0.39579096,0.05408805,1.6623882,1.0
-0.3894626,-0.0052572708,-0.34020364,6.3874283,0.0
-0.56383055,-0.85667217,0.34046137,11.37752,0.0
-0.49046624,-0.83823335,0.5825633,8.358705,1.0
0.87761676,0.37622762,0.13288389,0.82047224,1.0
0.3841427,0.57602376,0.42798784,1.5134974,1.0
0.3578396,-0.9629011,0.77984035,4.5667243,0.0
0.48045745,-0.31970435,0.32017782,3.100096,0.0
-0.018226214,0.31376818,0.8280436,0.5675999,0.0
0.1646313,-0.8422983,-0.035810053,22.870897,1.0
-0.60739195,-0.7446999,0.33611894,5.4968095,1.0
0.55739164,-0.98423266,0.251254,3.7157762,1.0
-0.65117013,-0.29732877,-0.14086147,6.567641,0.0
-0.7642221,0.5532635,-0.7683321,15.763621,1.0
-0.12716925,-0.20798999,-0.90914,30.0,0.0
0.84672266,0.18497686,-0.5645458,7.5948524,1.0
0.8473689,0.39605188,-0.14904621,5.6950703,1.0
0.68051857,0.47965986,0.47652236,1.0694331,1.0
-0.5071445,0.6424508,-0.5133404,8.425101,0.0
0.79907286,0.7737497,-0.42783818,7.623016,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.7093971,0.30428773,-0.29728884,8.208375,1.0
-0.43427238,-0.46431306,-0.41933703,8.56791,0.0
0.69479835,0.7615797,0.44600293,0.608325,1.0
0.10283366,0.8350893,-0.72505563,12.288872,1.0
0.5161635,0.6704658,0.839307,0.0032045993,1.0
-0.9501274,0.7674554,0.15417269,4.037503,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
0.9563996,-0.9737088,-0.59735346,9.493693,1.0
-0.41615757,-0.6797925,-0.03205111,2.8356233,0.0
0.6232978,0.03569884,0.8950121,0.9847063,1.0
-0.7129498,-0.8896917,0.86978126,30.0,0.0
-0.2332171,0.29548624,0.2785262,2.2462578,1.0
-0.40334874,-0.27691305,-0.9575995,13.642384,0.0
-0.7459361,-0.94913435,0.57811826,4.2978234,1.0
-0.9150997,-0.049266517,0.94065785,5.5187006,1.0
-0.2949402,-0.39850876,-0.48020974,0.66196215,0.0
0.33355758,0.8407076,0.7220705,0.44146514,1.0
0.6681148,0.3464943,-0.6194659,4.380504,0.0
0.2945021,0.17367193,-0.2093566,6.7185974,0.0
0.1792552,0.35910037,0.22181539,5.011109,1.0
0.9346824,-0.33640322,-0.98459935,28.455017,1.0
0.78393555,0.017934028,0.13045247,3.908069,1.0
0.6570135,-0.85066235,-0.032153048,15.583089,0.0
0.5791914,-0.3049778,-0.5144302,3.9492245,0.0
-0.33156896,0.8885388,-0.8772406,26.965322,0.0
-0.4956446,-0.106938444,-0.687245,6.1768856,0.0
-0.55570084,-0.41555986,0.030612897,4.020763,1.0
